Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
208, 433.901001, 1077.413219, 10.774132, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
209, 435.032990, 1081.632789, 10.816328, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
210, 449.897003, 1081.714843, 10.817148, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
211, 456.040985, 1086.904905, 10.869049, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
212, 466.450012, 1090.635075, 10.906351, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
213, 475.369995, 1092.136637, 10.921366, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
214, 477.096985, 1097.213712, 10.972137, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
215, 481.157990, 1113.123968, 11.131240, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
216, 485.774994, 1116.541579, 11.165416, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
217, 486.024994, 1127.420995, 11.274210, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
218, 488.864014, 1127.535832, 11.275358, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
219, 493.196014, 1131.813359, 11.318134, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
220, 500.243011, 1132.152726, 11.321527, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
221, 511.848999, 1133.399818, 11.333998, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
222, 511.920990, 1133.452408, 11.334524, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
223, 521.330017, 1133.459538, 11.334595, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
224, 528.179993, 1135.095435, 11.350954, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
225, 531.937988, 1135.135145, 11.351351, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
226, 533.575012, 1136.460642, 11.364606, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
227, 534.364990, 1141.875659, 11.418757, 27.885078, 1.000000, 1.999846, 2.994749, 3.987746, 4.979475, 5.968995, 6.954266, FALSE, 38, /*-*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02+/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ//J-/0J-033-1J
228, 535.747009, 1156.928304, 11.569283, 27.387378, 0.988330, 1.975939, 2.961751, 3.936857, 4.904820, 5.858910, 6.760771, FALSE, 42, -/*-%-030%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J-03*21%*-03/J-/0J-03/+%020%02/*/+J-03*21+*//J-/0J-033//J-/0J-033J3
229, 536.585022, 1108.839513, 11.088395, 27.557291, 0.999954, 1.999319, 2.997268, 3.982575, 4.959394, 5.891505, 6.727276, FALSE, 42, -/*-%-03/0J%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J-03*21%*-03/J-/0J-03/+%020%02/*/+J-03*21+*//J-/0J-033//J-/0J-033J3
230, 537.901001, 1126.900086, 11.269001, 27.557291, 0.999954, 1.999319, 2.997268, 3.982575, 4.959394, 5.891505, 6.727276, FALSE, 42, -/*-%-03/0J%2//+%020%02%02*//J-/0J-03//+%020%02%02+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J-03*21%*-03/J-/0J-03/+%020%02/*/+J-03*21+*//J-/0J-033//J-/0J-033J3
231, 542.796997, 1129.295629, 11.292956, 27.557291, 0.999954, 1.999319, 2.997268, 3.982575, 4.959394, 5.891505, 6.727276, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J-03*21%*-03/J-/0J-03/+%020%02/*/+J-03*21+*//J-/0J-033//J-/0J-033J3
232, 542.989014, 1137.172212, 11.371722, 27.557291, 0.999954, 1.999319, 2.997268, 3.982575, 4.959394, 5.891505, 6.727276, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J-03*21%*-03/J-/0J-03/+%020%02/*/+J-03*21+*//J-/0J-033//J-/0J-033J3
233, 543.606995, 1137.219793, 11.372198, 27.557291, 0.999954, 1.999319, 2.997268, 3.982575, 4.959394, 5.891505, 6.727276, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J-03*21%*-03/J-/0J-03/+%020%02/*/+J-03*21+*//J-/0J-033//J-/0J-033J3
234, 543.690979, 1142.371154, 11.423712, 27.557291, 0.999954, 1.999319, 2.997268, 3.982575, 4.959394, 5.891505, 6.727276, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J-03*21%*-03/J-/0J-03/+%020%02/*/+J-03*21+*//J-/0J-033//J-/0J-033J3
235, 544.869019, 1170.373264, 11.703733, 27.557291, 0.999954, 1.999319, 2.997268, 3.982575, 4.959394, 5.891505, 6.727276, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J-03*21%*-03/J-/0J-03/+%020%02/*/+J-03*21+*//J-/0J-033//J-/0J-033J3
236, 549.192017, 1173.725025, 11.737250, 27.557291, 0.999954, 1.999319, 2.997268, 3.982575, 4.959394, 5.891505, 6.727276, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J-03*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J-03*21%*-03/J-/0J-03/+%020%02/*/+J-03*21+*//J-/0J-033//J-/0J-033J3
237, 555.237976, 1069.219919, 10.692199, 27.563233, 0.999952, 1.999340, 2.997383, 3.982967, 4.960236, 5.892816, 6.730539, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J/0J*21%*-03/J-/0J-03/+%020%02/*/+J/0J*21+*//J-/0J-033//J-/0J-033J3
238, 559.101990, 1099.955017, 10.999550, 27.563233, 0.999952, 1.999340, 2.997383, 3.982967, 4.960236, 5.892816, 6.730539, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J/0J*21%*-03/J-/0J-03/+%020%02/*/+J/0J*21+*//J-/0J-033//J-/0J-033J3
239, 559.681030, 1099.973632, 10.999736, 27.563233, 0.999952, 1.999340, 2.997383, 3.982967, 4.960236, 5.892816, 6.730539, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J/0J*21%*-03/J-/0J-03/+%020%02/*/+J/0J*21+*//J-/0J-033//J-/0J-033J3
240, 560.017029, 1100.916538, 11.009165, 27.563233, 0.999952, 1.999340, 2.997383, 3.982967, 4.960236, 5.892816, 6.730539, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J/0J*21%*-03/J-/0J-03/+%020%02/*/+J/0J*21+*//J-/0J-033//J-/0J-033J3
241, 561.021973, 1115.699032, 11.156990, 27.563233, 0.999952, 1.999340, 2.997383, 3.982967, 4.960236, 5.892816, 6.730539, FALSE, 42, -/*-%-03/0J%2//+%020%02%02**21+/0JJ--*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ%/J-/0J-03-*//J-/0J-033//J-/0J-033*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ+-*//J-/0J-033//J-/0J-033*/+J/0J*21%*-03/J-/0J-03/+%020%02/*/+J/0J*21+*//J-/0J-033//J-/0J-033J3
242, 564.393982, 1136.647685, 11.366477, 27.989667, 0.999939, 1.999859, 2.999714, 3.999282, 4.998613, 5.997350, 6.994912, FALSE, 39, %/*-*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02++%/+J/0J*21-03*/+J/0J*21+*//J-/0J-033//J-/0J-033J//J-/0J-033-1J/+J/0J*31
243, 567.406982, 1138.403283, 11.384033, 27.989667, 0.999939, 1.999859, 2.999714, 3.999282, 4.998613, 5.997350, 6.994912, FALSE, 39, %/*-*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02++%/+J/0J*21-03*/+J/0J*21+*//J-/0J-033//J-/0J-033J//J-/0J-033-1J/+J/0J*31
244, 568.851990, 1162.518160, 11.625182, 27.989667, 0.999939, 1.999859, 2.999714, 3.999282, 4.998613, 5.997350, 6.994912, FALSE, 39, %/*-*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02++%/+J/0J*21-03*/+J/0J*21+*//J-/0J-033//J-/0J-033J//J-/0J-033-1J/+J/0J*31
245, 569.140991, 1169.892603, 11.698926, 27.989667, 0.999939, 1.999859, 2.999714, 3.999282, 4.998613, 5.997350, 6.994912, FALSE, 39, %/*-*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02++%/+J/0J*21-03*/+J/0J*21+*//J-/0J-033//J-/0J-033J//J-/0J-033-1J/+J/0J*31
246, 573.375977, 1171.374765, 11.713748, 27.990748, 1.000000, 1.999947, 2.999830, 3.999398, 4.998646, 5.997688, 6.995239, TRUE, 39, %/*-*%+//J-/0J-03//+%020%02%02+J/0J*//J-/0J-033//J-/0J-033%-/0J-03+/0JJ--/0J-03/+0J//+%020%02%02++%/+J/0J*21-03*/+J/0J*21+*//J-/0J-033//J-/0J-033J//J-/0J-033-1J/+J/0J%/+%020%02%02
