Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
193, 406.156006, 1263.796106, 12.637961, 27.908081, 0.999231, 1.998079, 2.996891, 3.993463, 4.987182, 5.977474, 6.955760, FALSE, 28, +++J+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
194, 411.825989, 1281.197710, 12.811977, 27.908081, 0.999231, 1.998079, 2.996891, 3.993463, 4.987182, 5.977474, 6.955760, FALSE, 28, +++J+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
195, 418.472992, 1296.720232, 12.967202, 27.791823, 0.998071, 1.992783, 2.987200, 3.978483, 4.965154, 5.947068, 6.923063, FALSE, 29, +++-%/+%13J3*33+%13*33*+-%/+%13J3*33+%13*33+1+%13JJ*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
196, 421.097992, 1319.217440, 13.192174, 27.791823, 0.998071, 1.992783, 2.987200, 3.978483, 4.965154, 5.947068, 6.923063, FALSE, 29, +++-%/+%13J3*33+%13*33*+-%/+%13J3*33+%13*33+1+%13JJ*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
197, 433.231995, 1375.723095, 13.757231, 27.791823, 0.998071, 1.992783, 2.987200, 3.978483, 4.965154, 5.947068, 6.923063, FALSE, 29, +++-%/+%13J3*33+%13*33*+-%/+%13J3*33+%13*33+1+%13JJ*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
198, 437.635010, 1393.502773, 13.935028, 27.791823, 0.998071, 1.992783, 2.987200, 3.978483, 4.965154, 5.947068, 6.923063, FALSE, 29, +++-%/+%13J3*33+%13*33*+-%/+%13J3*33+%13*33+1+%13JJ*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
199, 439.697998, 1395.608262, 13.956083, 27.791823, 0.998071, 1.992783, 2.987200, 3.978483, 4.965154, 5.947068, 6.923063, FALSE, 29, +++-%/+%13J3*33+%13*33*+-%/+%13J3*33+%13*33+1+%13JJ*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
200, 440.404999, 1431.981821, 14.319818, 27.791823, 0.998071, 1.992783, 2.987200, 3.978483, 4.965154, 5.947068, 6.923063, FALSE, 29, +++-%/+%13J3*33+%13*33*+-%/+%13J3*33+%13*33+1+%13JJ*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
201, 452.147003, 1433.422958, 14.334230, 27.791823, 0.998071, 1.992783, 2.987200, 3.978483, 4.965154, 5.947068, 6.923063, FALSE, 29, +++-%/+%13J3*33+%13*33*+-%/+%13J3*33+%13*33+1+%13JJ*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J+/+-%/+%13J3*33+%13*33+1+%13J*%/+%13J3*331+/+/-%/+%13J3*33+%13*331+1+%13J-%/+%13J3*33+%13*33*%-3%13%13%-*332+-%/+%13J3*33+%13*33+1+%13J
202, 465.772003, 1422.803884, 14.228039, 27.819531, 0.999190, 1.996555, 2.991580, 3.986162, 4.976352, 5.953928, 6.915764, FALSE, 30, +++-%/+0J3*33+%13*33*+-%/+0J3*33+%13*33+1+0JJ*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
203, 466.897003, 1424.847209, 14.248472, 27.819531, 0.999190, 1.996555, 2.991580, 3.986162, 4.976352, 5.953928, 6.915764, FALSE, 30, +++-%/+0J3*33+%13*33*+-%/+0J3*33+%13*33+1+0JJ*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
204, 467.816010, 1441.402827, 14.414028, 27.819531, 0.999190, 1.996555, 2.991580, 3.986162, 4.976352, 5.953928, 6.915764, FALSE, 30, +++-%/+0J3*33+%13*33*+-%/+0J3*33+%13*33+1+0JJ*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
205, 469.631989, 1465.283854, 14.652839, 27.819531, 0.999190, 1.996555, 2.991580, 3.986162, 4.976352, 5.953928, 6.915764, FALSE, 30, +++-%/+0J3*33+%13*33*+-%/+0J3*33+%13*33+1+0JJ*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
206, 470.135010, 1466.171633, 14.661716, 27.819531, 0.999190, 1.996555, 2.991580, 3.986162, 4.976352, 5.953928, 6.915764, FALSE, 30, +++-%/+0J3*33+%13*33*+-%/+0J3*33+%13*33+1+0JJ*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
207, 471.704987, 1486.480399, 14.864804, 27.819531, 0.999190, 1.996555, 2.991580, 3.986162, 4.976352, 5.953928, 6.915764, FALSE, 30, +++-%/+0J3*33+%13*33*+-%/+0J3*33+%13*33+1+0JJ*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
208, 471.815002, 1488.545937, 14.885459, 27.819531, 0.999190, 1.996555, 2.991580, 3.986162, 4.976352, 5.953928, 6.915764, FALSE, 30, +++-%/+0J3*33+%13*33*+-%/+0J3*33+%13*33+1+0JJ*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
209, 471.904999, 1490.605509, 14.906055, 27.819531, 0.999190, 1.996555, 2.991580, 3.986162, 4.976352, 5.953928, 6.915764, FALSE, 30, +++-%/+0J3*33+%13*33*+-%/+0J3*33+%13*33+1+0JJ*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
210, 477.369995, 1451.908476, 14.519085, 27.870643, 1.000000, 1.999960, 2.995812, 3.991510, 4.982006, 5.965130, 6.936225, FALSE, 30, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
211, 477.585999, 1460.397957, 14.603980, 27.870643, 1.000000, 1.999960, 2.995812, 3.991510, 4.982006, 5.965130, 6.936225, FALSE, 30, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
212, 477.806000, 1468.751172, 14.687512, 27.870643, 1.000000, 1.999960, 2.995812, 3.991510, 4.982006, 5.965130, 6.936225, FALSE, 30, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
213, 478.104004, 1474.230646, 14.742306, 27.870643, 1.000000, 1.999960, 2.995812, 3.991510, 4.982006, 5.965130, 6.936225, FALSE, 30, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
214, 478.312988, 1484.662327, 14.846623, 27.870643, 1.000000, 1.999960, 2.995812, 3.991510, 4.982006, 5.965130, 6.936225, FALSE, 30, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
215, 478.834991, 1491.486591, 14.914866, 27.870643, 1.000000, 1.999960, 2.995812, 3.991510, 4.982006, 5.965130, 6.936225, FALSE, 30, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
216, 481.623993, 1493.357306, 14.933573, 27.870643, 1.000000, 1.999960, 2.995812, 3.991510, 4.982006, 5.965130, 6.936225, FALSE, 30, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*332+-%/+0J3*33+%13*33+1+0J
217, 492.451996, 1493.478921, 14.934789, 27.621308, 1.000000, 1.990078, 2.978179, 3.962485, 4.938884, 5.903690, 6.847992, FALSE, 31, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*33**J3*33+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+0J3*33+%13*33+1+0J
218, 492.858002, 1495.680674, 14.956807, 27.621308, 1.000000, 1.990078, 2.978179, 3.962485, 4.938884, 5.903690, 6.847992, FALSE, 31, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*33**J3*33+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+0J3*33+%13*33+1+0J
219, 495.209991, 1497.437563, 14.974376, 27.621308, 1.000000, 1.990078, 2.978179, 3.962485, 4.938884, 5.903690, 6.847992, FALSE, 31, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*33**J3*33+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+0J3*33+%13*33+1+0J
220, 495.674011, 1510.220437, 15.102204, 27.621308, 1.000000, 1.990078, 2.978179, 3.962485, 4.938884, 5.903690, 6.847992, FALSE, 31, +++-%/+0J3*33+%13*33**%/+0J3*331J*%-3%13%13%-*33**J3*33+-%/+0J3*33+%13*33+1+0J+/+-%/+0J3*33+%13*33+1+0J*%/+0J3*331+/+/-%/+0J3*33+%13*331+1+0J-%/+0J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+0J3*33+%13*33+1+0J
221, 502.891998, 1573.562478, 15.735625, 27.836935, 0.999998, 1.999045, 2.997313, 3.988940, 4.975267, 5.955841, 6.920530, FALSE, 30, +++-%/+1J3*33+%13*33**%/+1J3*331J*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
222, 504.835999, 1576.479869, 15.764799, 27.836935, 0.999998, 1.999045, 2.997313, 3.988940, 4.975267, 5.955841, 6.920530, FALSE, 30, +++-%/+1J3*33+%13*33**%/+1J3*331J*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
223, 505.183990, 1586.756311, 15.867563, 27.836935, 0.999998, 1.999045, 2.997313, 3.988940, 4.975267, 5.955841, 6.920530, FALSE, 30, +++-%/+1J3*33+%13*33**%/+1J3*331J*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
224, 507.712006, 1590.990338, 15.909903, 27.836935, 0.999998, 1.999045, 2.997313, 3.988940, 4.975267, 5.955841, 6.920530, FALSE, 30, +++-%/+1J3*33+%13*33**%/+1J3*331J*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
225, 511.291992, 1600.206653, 16.002067, 27.836935, 0.999998, 1.999045, 2.997313, 3.988940, 4.975267, 5.955841, 6.920530, FALSE, 30, +++-%/+1J3*33+%13*33**%/+1J3*331J+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
226, 518.585999, 1600.351526, 16.003515, 27.836935, 0.999998, 1.999045, 2.997313, 3.988940, 4.975267, 5.955841, 6.920530, FALSE, 30, +++-%/+1J3*33+%13*33**%/+1J3*331J+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
227, 518.713013, 1600.417398, 16.004174, 27.836935, 0.999998, 1.999045, 2.997313, 3.988940, 4.975267, 5.955841, 6.920530, FALSE, 30, +++-%/+1J3*33+%13*33**%/+1J3*331J+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
228, 520.198975, 1608.510681, 16.085107, 27.836935, 0.999998, 1.999045, 2.997313, 3.988940, 4.975267, 5.955841, 6.920530, FALSE, 30, +++-%/+1J3*33+%13*33**%/+1J3*331J+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
229, 525.692017, 1613.201646, 16.132016, 27.836935, 0.999998, 1.999045, 2.997313, 3.988940, 4.975267, 5.955841, 6.920530, FALSE, 30, +++-%/+1J3*33+%13*33**%/+1J3*331J+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
230, 531.596985, 1631.457349, 16.314573, 27.697108, 0.992662, 1.984725, 2.976562, 3.965101, 4.950486, 5.930624, 6.896950, FALSE, 34, ++%/J-*332+/J-*332%+1+1J%/+1J3*33+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
231, 532.806030, 1637.577498, 16.375775, 27.697108, 0.992662, 1.984725, 2.976562, 3.965101, 4.950486, 5.930624, 6.896950, FALSE, 34, ++%/J-*332+/J-*332%+1+1J%/+1J3*33+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J+/+-%/+1J3*33+%13*33+1+1J*%/+1J3*331+/+/-%/+1J3*33+%13*331+1+1J-%/+1J3*33+%13*33*%-3%13%13%-*33**J3*33+-%/+1J3*33+%13*33+1+1J
232, 538.357971, 1469.738255, 14.697383, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
233, 538.663025, 1478.681371, 14.786814, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
234, 543.955994, 1480.778264, 14.807783, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
235, 544.942993, 1486.781518, 14.867815, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
236, 550.158997, 1486.807332, 14.868073, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
237, 551.271973, 1496.593716, 14.965937, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
238, 566.114990, 1512.436804, 15.124368, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
239, 583.198975, 1516.907119, 15.169071, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
240, 602.263977, 1521.061713, 15.210617, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
241, 610.065002, 1532.768506, 15.327685, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
242, 616.747986, 1532.818082, 15.328181, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
243, 621.418030, 1535.827293, 15.358273, 27.702186, 0.999325, 1.998160, 2.992419, 3.979865, 4.958705, 5.927148, 6.846564, FALSE, 34, ++%/J-*%1332+/J-*%1332%+1+1J%/+1J3*%133+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J+/+-%/+1J3*%133+%13*%133+1+1J*%/+1J3*%1331+/+/-%/+1J3*%133+%13*%1331+1+1J-%/+1J3*%133+%13*%133*%-3%13%13%-*%133**J3*%133+-%/+1J3*%133+%13*%133+1+1J
