Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
222, 388.734009, 1716.331950, 17.163319, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
223, 389.639008, 1717.153775, 17.171538, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
224, 390.696014, 1730.144218, 17.301442, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
225, 398.721008, 1730.883368, 17.308834, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
226, 399.096008, 1734.074018, 17.340740, 27.751181, 0.999974, 1.999947, 2.993815, 3.987477, 4.979120, 5.943738, 6.847111, FALSE, 22, -+-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*333-+%J303J
227, 399.319000, 1740.664244, 17.406642, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
228, 399.411011, 1746.829038, 17.468290, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
229, 400.296997, 1755.391619, 17.553916, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
230, 408.352997, 1759.386252, 17.593863, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
231, 410.872986, 1760.620652, 17.606207, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
232, 411.442993, 1774.840332, 17.748403, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
233, 411.575012, 1777.723285, 17.777233, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
234, 411.882996, 1779.817806, 17.798178, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
235, 414.700012, 1782.652108, 17.826521, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
236, 415.592987, 1785.301801, 17.853018, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
237, 415.665009, 1785.400356, 17.854004, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
238, 419.937012, 1794.574235, 17.945742, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
239, 425.088013, 1803.133977, 18.031340, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
240, 425.428009, 1808.563321, 18.085633, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
241, 425.485992, 1818.991392, 18.189914, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
242, 425.690002, 1819.163426, 18.191634, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
243, 426.201996, 1843.514399, 18.435144, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
244, 433.354004, 1856.096331, 18.560963, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
245, 463.186005, 1856.303227, 18.563032, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
246, 467.057007, 1856.411378, 18.564114, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
247, 467.138000, 1856.890597, 18.568906, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
248, 469.300995, 1858.630229, 18.586302, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
249, 470.502014, 1857.543258, 18.575433, 27.619367, 0.996449, 1.988445, 2.979966, 3.961805, 4.937553, 5.900303, 6.854844, FALSE, 35, +/*-%-%%J32/+2J2/+2J*%%*2J3-2+2J%+2J*33J-*33/-*%*2J3-2+2J/+2J2%-%%J32/+2J2/+2J*%%*2J3-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*33%+2J*33+-/+2J*%%*2J3-2+2J%+2J*33%+2J*33/-%%J32/+2J2*-/+2J2%J3%-%%J32/+2J2/+2J*%%*2J3-2+2J%+2J*33
250, 473.743011, 1534.296081, 15.342961, 27.655402, 0.999996, 1.991158, 2.976394, 3.956109, 4.934732, 5.911096, 6.885917, FALSE, 35, +/*-%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33J-*33/-*%*2J3-2+2J/02%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*33%+2J*33+-/+2J*%%*2J3-2+2J%+2J*33%+2J*33/-%%J32/02*-/02%J3%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33
251, 478.227997, 1541.528352, 15.415284, 27.655402, 0.999996, 1.991158, 2.976394, 3.956109, 4.934732, 5.911096, 6.885917, FALSE, 35, +/*-%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33J-*33/-*%*2J3-2+2J/02%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*33%+2J*33+-/+2J*%%*2J3-2+2J%+2J*33%+2J*33/-%%J32/02*-/02%J3%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33
252, 483.096008, 1543.898495, 15.438985, 27.655402, 0.999996, 1.991158, 2.976394, 3.956109, 4.934732, 5.911096, 6.885917, FALSE, 35, +/*-%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33J-*33/-*%*2J3-2+2J/02%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*33%+2J*33+-/+2J*%%*2J3-2+2J%+2J*33%+2J*33/-%%J32/02*-/02%J3%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33
253, 483.903015, 1546.394885, 15.463949, 27.655402, 0.999996, 1.991158, 2.976394, 3.956109, 4.934732, 5.911096, 6.885917, FALSE, 35, +/*-%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33J-*33/-*%*2J3-2+2J/02%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*33%+2J*33+-/+2J*%%*2J3-2+2J%+2J*33%+2J*33/-%%J32/02*-/02%J3%-%%J32/02/+2J*%%*2J3-2+2J%+2J*33
254, 485.942993, 1698.779817, 16.987798, 27.216922, 0.999981, 1.966361, 2.931434, 3.894622, 4.854872, 5.809678, 6.759974, FALSE, 36, +/*-%-%%J32++%J30-*%*2J3-2+2J/02/+2J*%%*2J3-2+2J%+2J*33J-*33/-*%*2J3-2+2J/02%-%%J32++%J30-*%*2J3-2+2J/02/+2J*%%*2J3-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*2J3-2+2J%+2J*33%+2J*33+-/+2J*%%*2J3-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%*2J3-2+2J/02*-/02%J3%-%%J32++%J30-*%*2J3-2+2J/02/+2J*%%*2J3-2+2J%+2J*33
255, 489.118011, 1523.475358, 15.234754, 27.698890, 0.996716, 1.991268, 2.982256, 3.964891, 4.946035, 5.923752, 6.893972, FALSE, 36, +/*-%-%%J32++%J30-*%*233-2+2J/02/+2J*%%*233-2+2J%+2J*33J-*33/-*%*233-2+2J/02%-%%J32++%J30-*%*233-2+2J/02/+2J*%%*233-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*233-2+2J%+2J*33%+2J*33+-/+2J*%%*233-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%*233-2+2J/02*-/02%J3%-%%J32++%J30-*%*233-2+2J/02/+2J*%%*233-2+2J%+2J*33
256, 492.127991, 1308.447923, 13.084479, 27.867794, 0.999906, 1.999684, 2.998650, 3.988019, 4.975711, 5.961899, 6.943926, FALSE, 36, +/*-%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33J-*33/-*%**3333-2+2J/02%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%**3333-2+2J%+2J*33%+2J*33+-/+2J*%%**3333-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%**3333-2+2J/02*-/02%J3%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33
257, 495.722992, 1315.428214, 13.154282, 27.867794, 0.999906, 1.999684, 2.998650, 3.988019, 4.975711, 5.961899, 6.943926, FALSE, 36, +/*-%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33J-*33/-*%**3333-2+2J/02%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%**3333-2+2J%+2J*33%+2J*33+-/+2J*%%**3333-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%**3333-2+2J/02*-/02%J3%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33
258, 496.174988, 1323.106886, 13.231069, 27.867794, 0.999906, 1.999684, 2.998650, 3.988019, 4.975711, 5.961899, 6.943926, FALSE, 36, +/*-%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33J-*33/-*%**3333-2+2J/02%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%**3333-2+2J%+2J*33%+2J*33+-/+2J*%%**3333-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%**3333-2+2J/02*-/02%J3%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33
259, 499.444000, 1327.689299, 13.276893, 27.867794, 0.999906, 1.999684, 2.998650, 3.988019, 4.975711, 5.961899, 6.943926, FALSE, 36, +/*-%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33J-*33/-*%**3333-2+2J/02%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%**3333-2+2J%+2J*33%+2J*33+-/+2J*%%**3333-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%**3333-2+2J/02*-/02%J3%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33
260, 499.803009, 1330.592620, 13.305926, 27.867794, 0.999906, 1.999684, 2.998650, 3.988019, 4.975711, 5.961899, 6.943926, FALSE, 36, +/*-%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33J-*33/-*%**3333-2+2J/02%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%**3333-2+2J%+2J*33%+2J*33+-/+2J*%%**3333-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%**3333-2+2J/02*-/02%J3%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33
261, 500.925995, 1359.845117, 13.598451, 27.867794, 0.999906, 1.999684, 2.998650, 3.988019, 4.975711, 5.961899, 6.943926, FALSE, 36, +/*-%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33J-*33/-*%**3333-2+2J/02%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%**3333-2+2J%+2J*33%+2J*33+-/+2J*%%**3333-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%**3333-2+2J/02*-/02%J3%-%%J32++%J30-*%**3333-2+2J/02/+2J*%%**3333-2+2J%+2J*33
262, 503.868988, 1360.680271, 13.606803, 27.569260, 0.999999, 1.991319, 2.973525, 3.948036, 4.919841, 5.886811, 6.849729, FALSE, 36, +/*-%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33J-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*%%J3233-2+2J%+2J*33%+2J*33+-/+2J*%%*%%J3233-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%*%%J3233-2+2J/02*-/02%J3%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33
263, 507.125000, 1369.766508, 13.697665, 27.569260, 0.999999, 1.991319, 2.973525, 3.948036, 4.919841, 5.886811, 6.849729, FALSE, 36, +/*-%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33J-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*%%J3233-2+2J%+2J*33%+2J*33+-/+2J*%%*%%J3233-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%*%%J3233-2+2J/02*-/02%J3%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33
264, 507.203003, 1373.267311, 13.732673, 27.569260, 0.999999, 1.991319, 2.973525, 3.948036, 4.919841, 5.886811, 6.849729, FALSE, 36, +/*-%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33J-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33-%*-2+2J+%J303-/+2J*%%*%%J3233-2+2J%+2J*33%+2J*33+-/+2J*%%*%%J3233-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%*%%J3233-2+2J/02*-/02%J3%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33
265, 508.207001, 1359.484299, 13.594843, 27.596590, 0.991401, 1.982759, 2.970119, 3.952933, 4.929591, 5.901508, 6.868279, FALSE, 34, +/*-%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33J-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33-%+2J*33-/+2J*%%*%%J3233-2+2J%+2J*33%+2J*33+-/+2J*%%*%%J3233-2+2J%+2J*33%+2J*33/-%%J32++%J30-*%*%%J3233-2+2J/02*-/02%J3%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J%+2J*33
266, 511.175995, 848.983235, 8.489832, 27.630547, 0.991050, 1.981991, 2.972717, 3.963343, 4.950230, 5.911202, 6.860014, FALSE, 34, +/*-%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2JJ-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J-%+2J*33-/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J%+2J*33+-/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J%+2J*33/-%%J32++%J30-*%*%%J3233-2+2J/02*-/02%J3%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J
267, 512.510010, 835.232534, 8.352325, 27.659974, 0.991050, 1.982047, 2.971531, 3.960598, 4.943287, 5.923577, 6.887884, FALSE, 35, +/*-%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2JJ-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J-%+2J*33-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33+-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33/-%%J32++%J30-*%*%%J3233-2+2J/02*-/02%J3%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J
268, 513.033997, 842.534485, 8.425345, 27.644772, 0.991128, 1.981336, 2.969183, 3.956028, 4.938641, 5.919029, 6.889426, FALSE, 32, +/*-%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2JJ-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J-%+2J*33-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33+-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33-*%*%%J3233-2+2J/02
269, 521.812012, 849.747319, 8.497473, 27.644772, 0.991128, 1.981336, 2.969183, 3.956028, 4.938641, 5.919029, 6.889426, FALSE, 32, +/*-%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2JJ-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J-%+2J*33-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33+-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33-*%*%%J3233-2+2J/02
270, 526.976990, 888.195701, 8.881957, 27.572685, 0.991070, 1.982083, 2.971373, 3.960376, 4.934742, 5.894929, 6.838114, FALSE, 34, +/*-+%J3/%%J32JJ-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J-%+2J*33-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33+-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33-*%*%%J3233-2+2J/02
271, 540.887024, 898.627941, 8.986279, 27.572685, 0.991070, 1.982083, 2.971373, 3.960376, 4.934742, 5.894929, 6.838114, FALSE, 34, +/*-+%J3/%%J32JJ-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J-%+2J*33-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33+-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33-*%*%%J3233-2+2J/02
272, 545.598022, 909.039825, 9.090398, 27.572802, 0.991089, 1.982101, 2.971397, 3.960395, 4.934756, 5.894965, 6.838100, FALSE, 32, +/*-%J3J-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J-%+2J*33-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33+-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33-*%*%%J3233-2+2J/02
273, 547.560974, 916.297930, 9.162979, 27.572802, 0.991089, 1.982101, 2.971397, 3.960395, 4.934756, 5.894965, 6.838100, FALSE, 32, +/*-%J3J-*33/-*%*%%J3233-2+2J/02%-%%J32++%J30-*%*%%J3233-2+2J/02/+2J*%%*%%J3233-2+2J*%*%%J3233-2+2J-%+2J*33-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33+-+++%J30-*%*%%J3233-2+2J/02*%*%%J3233-2+2J%+2J*33-*%*%%J3233-2+2J/02
274, 562.669006, 986.202194, 9.862022, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
275, 564.348022, 988.308389, 9.883084, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
276, 574.085999, 1012.246007, 10.122460, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
277, 576.559021, 1012.517383, 10.125174, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
278, 588.864990, 1033.369355, 10.333694, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
279, 603.710022, 1046.053908, 10.460539, 27.286371, 0.991128, 1.982133, 2.961641, 3.931927, 4.889132, 5.819307, 6.711102, FALSE, 7, /+2J%+2J*33
280, 613.028992, 808.731151, 8.087312, 27.302065, 1.000000, 1.987781, 2.967263, 3.929427, 4.880026, 5.814146, 6.723422, FALSE, 33, +/*-%J3J-*33/-*%*%%J3233-20/02%-%%J32++%J30-*%*%%J3233-20/02/+2J*%%*%%J3233-20*%*%%J3233-20-*-20+%J30-+++%J30-*%*%%J3233-20/02*%*%%J3233-20%+2J*33+-+++%J30-*%*%%J3233-20/02*%*%%J3233-20%+2J*33-*%*%%J3233-20/02
281, 616.083008, 789.305789, 7.893058, 27.763781, 1.000000, 1.999532, 2.998561, 3.988074, 4.968230, 5.934589, 6.874793, FALSE, 34, +/*-%J3J-*33/-*%*%%J3233-20/02%-%%J32++%J31-*%*%%J3233-20/02/+2J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+2J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+2J*33-*%*%%J3233-20/02
282, 617.171021, 797.232167, 7.972322, 27.763781, 1.000000, 1.999532, 2.998561, 3.988074, 4.968230, 5.934589, 6.874793, FALSE, 34, +/*-%J3J-*33/-*%*%%J3233-20/02%-%%J32++%J31-*%*%%J3233-20/02/+2J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+2J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+2J*33-*%*%%J3233-20/02
283, 617.432007, 799.164724, 7.991647, 27.763781, 1.000000, 1.999532, 2.998561, 3.988074, 4.968230, 5.934589, 6.874793, FALSE, 34, +/*-%J3J-*33/-*%*%%J3233-20/02%-%%J32++%J31-*%*%%J3233-20/02/+2J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+2J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+2J*33-*%*%%J3233-20/02
284, 617.869995, 799.368898, 7.993689, 27.763781, 1.000000, 1.999532, 2.998561, 3.988074, 4.968230, 5.934589, 6.874793, FALSE, 34, +/*-%J3J-*33/-*%*%%J3233-20/02%-%%J32++%J31-*%*%%J3233-20/02/+2J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+2J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+2J*33-*%*%%J3233-20/02
285, 622.241028, 790.304075, 7.903041, 27.817479, 1.000000, 2.000000, 2.997945, 3.989349, 4.977178, 5.950658, 6.902349, FALSE, 34, +/*-%J3J-*33/-*%*%%J3233-20/02%-%%J32++%J31-*%*%%J3233-20/02/+%J3J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33-*%*%%J3233-20/02
286, 622.362000, 811.160217, 8.111602, 27.817479, 1.000000, 2.000000, 2.997945, 3.989349, 4.977178, 5.950658, 6.902349, FALSE, 34, +/*-%J3J-*33/-*%*%%J3233-20/02%-%%J32++%J31-*%*%%J3233-20/02/+%J3J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33-*%*%%J3233-20/02
287, 623.661011, 821.588287, 8.215883, 27.817479, 1.000000, 2.000000, 2.997945, 3.989349, 4.977178, 5.950658, 6.902349, FALSE, 34, +/*-%J3J-*33/-*%*%%J3233-20/02%-%%J32*-20+%J31/+%J3J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33-*%*%%J3233-20/02
288, 637.823975, 849.185918, 8.491859, 27.635230, 0.999265, 1.998327, 2.995784, 3.981276, 4.945641, 5.900187, 6.814750, FALSE, 34, +/*-%J3J-*33/+%J31%-%%J32*-20+%J31/+%J3J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33-*%*%%J3233-20/02
289, 642.479980, 880.179694, 8.801797, 27.635230, 0.999265, 1.998327, 2.995784, 3.981276, 4.945641, 5.900187, 6.814750, FALSE, 34, +/*-%J3J-*33/+%J31%-%%J32*-20+%J31/+%J3J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33-*%*%%J3233-20/02
290, 643.588013, 880.192894, 8.801929, 27.635230, 0.999265, 1.998327, 2.995784, 3.981276, 4.945641, 5.900187, 6.814750, FALSE, 34, +/*-%J3J-*33/+%J31%-%J3*-20+%J31/+%J3J*%%*%%J3233-20*%*%%J3233-20-*-20+%J31-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33+-+++%J31-*%*%%J3233-20/02*%*%%J3233-20%+%J3J*33-*%*%%J3233-20/02
