Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
423, 1016.333984, 929.501810, 9.295018, 27.950784, 0.999304, 1.998582, 2.997551, 3.995724, 4.993122, 5.988989, 6.977512, FALSE, 51, %-/-/+*+*01+-02%20%*/*J/-J23+-02%20/-J23+*01+-02%20*/*J/-J23+-02%20//-J23+-02%20%/00/00*+/-J23-02/-J23++%/00**01-02++*01-02+/-J23-02+/-022%*/*J/-J23+-02%20/-J23+*01+-02%20*%+*+*01+-02%20%*/*J/-J23+-02%20/-J23+*01+-02%20*/*J/-J23+-02%20//-J23+-02%20/%/31-J2%+*+*01+-02%20%*/*J/-J23+-02%20/-J23+*01+-02%20*/*J/-J23+-02%20//-J23+-02%20/2%20%+/-J23-02%+*+*01+-02%20%*/*J/-J23+-02%20/-J23+*01+-02%20*/*J/-J23+-02%20//-J23+-02%20/2%20+-/+*+*01+-02%20%*/*J/-J23+-02%20/-J23+*01+-02%20*/*J/-J23+-02%20//-J23+-02%20%/00/00*+/-J23-02/-J23*/*01+*01-02/*+%/00**01-02++*01-02+/-J23-02%/00/00-/2%201
424, 1025.468994, 960.991377, 9.609914, 27.725026, 0.999533, 1.999018, 2.997729, 3.987219, 4.957499, 5.917626, 6.866402, FALSE, 40, -/-/-/2%201%+*01+-03%20//-J23+-03%20-*/*J/-J23+-03%20//-J23+-03%20+/-032%*/*J/-J23+-03%20/-J23+*01+-03%20%++*01-03+/-J23-03-/-/2%201%+*01+-03%20//-J23+-03%20-*/*J/-J23+-03%20//-J23+-03%20+/-032%*/*J/-J23+-03%20/-J23+*01+-03%20*-/+*+*01+-03%20%*/*J/-J23+-03%20/-J23+*01+-03%20*/*J/-J23+-03%20//-J23+-03%20%/00/00*+/-J23-03/-J23%*/*J/-J23+-03%20/-J23+*01+-03%20
425, 1030.187988, 1023.787495, 10.237875, 27.597298, 0.999593, 1.999177, 2.980624, 3.956625, 4.927743, 5.892970, 6.840566, FALSE, 40, -/-/-/2%201%+*01+-03%20//-J23+-03%20-*/*J/-J23+-03%20//-J23+-03%20+/-032%*/*J/-J23+-03%20++*01-03+/-J23-03+*01+-03%20%++*01-03+/-J23-03-/-/2%201%+*01+-03%20//-J23+-03%20-*/*J/-J23+-03%20//-J23+-03%20+/-032%*/*J/-J23+-03%20++*01-03+/-J23-03+*01+-03%20*-/+*+*01+-03%20%*/*J/-J23+-03%20++*01-03+/-J23-03+*01+-03%20*/*J/-J23+-03%20//-J23+-03%20%/00/00*+/-J23-03/-J23%*/*J/-J23+-03%20++*01-03+/-J23-03+*01+-03%20
426, 1034.338013, 1031.340701, 10.313407, 27.819853, 0.999992, 1.999986, 2.999537, 3.994793, 4.983672, 5.960758, 6.881114, FALSE, 40, -/-/-/2%201%+*11+-03%20//-J23+-03%20-*/*J/-J23+-03%20//-J23+-03%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20%++*11-03+/-J23-03-/-/2%201%+*11+-03%20//-J23+-03%20-*/*J/-J23+-03%20//-J23+-03%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20%/00/00*+/-J23-03/-J23%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20
427, 1035.079956, 963.135513, 9.631355, 27.843142, 0.997817, 1.995358, 2.991443, 3.987152, 4.978636, 5.964023, 6.928712, FALSE, 51, %-/-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20%/00/00*+/-J23-03/-J23++%/00**11-03++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20/%/31-J2%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20/2%20%+/-J23-03%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20/2%20+-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20%/00/00*+/-J23-03/-J23*/*11+*11-03/*+%/00**11-03++*11-03+/-J23-03%/00/00-/2%201
428, 1035.771973, 970.344798, 9.703448, 27.883568, 0.999293, 1.998137, 2.996250, 3.992299, 4.985508, 5.972899, 6.939182, FALSE, 53, %-/-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23++%/00**11-03++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20/%/31-J2%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20/2%20%+/-J23-03%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20/2%20+-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23+-03%20%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23*/*11+*11-03/*+%/00**11-03++*11-03+/-J23-03%/00/00-/2%201
429, 1040.020020, 973.643739, 9.736437, 27.938126, 1.000000, 1.999971, 2.998153, 3.995268, 4.992038, 5.984922, 6.967775, FALSE, 53, %-/-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23++%/00**11-03++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/%/31-J2%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20%+/-J23-03%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20+-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23*/*11+*11-03/*+%/00**11-03++*11-03+/-J23-03%/00/00-/2%201
430, 1044.194946, 973.701195, 9.737012, 27.966981, 0.999981, 1.999958, 2.999888, 3.999656, 4.998820, 5.993970, 6.974708, FALSE, 52, %-/-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23++%/00*11++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/%/31-J2%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20%+/-J23-03%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20+-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23*/*11+*11-03/*+%/00*11++*11-03+/-J23-03%/00/00-/2%201
431, 1051.128052, 974.006417, 9.740064, 27.966981, 0.999981, 1.999958, 2.999888, 3.999656, 4.998820, 5.993970, 6.974708, FALSE, 46, %-/-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23++%/00*11++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/%/31-J2%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20%+/-J23-03%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20+-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23*J/-J23
432, 1055.317993, 994.922306, 9.949223, 27.966981, 0.999981, 1.999958, 2.999888, 3.999656, 4.998820, 5.993970, 6.974708, FALSE, 46, %-/-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23++%/00*11++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/%/31-J2%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20%+/-J23-03%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20+-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23*J/-J23
433, 1059.890991, 994.927038, 9.949270, 27.966981, 0.999981, 1.999958, 2.999888, 3.999656, 4.998820, 5.993970, 6.974708, FALSE, 46, %-/-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23++%/00*11++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/%/31-J2%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20%+/-J23-03%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20+-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23*J/-J23
434, 1062.878052, 1005.802583, 10.058026, 27.966981, 0.999981, 1.999958, 2.999888, 3.999656, 4.998820, 5.993970, 6.974708, FALSE, 46, %-/-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23++%/00*11++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/%/31-J2%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20%+/-J23-03%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20+-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23*J/-J23
435, 1070.525024, 1027.919390, 10.279194, 27.966981, 0.999981, 1.999958, 2.999888, 3.999656, 4.998820, 5.993970, 6.974708, FALSE, 46, %-/-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23++%/00*11++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/%/31-J2%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20%+/-J23-03%+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23/2%20+-/+*+*11+-03%20%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/-J23*J/-J23
436, 1075.353027, 1035.630016, 10.356300, 27.824333, 0.997186, 1.993246, 2.988186, 3.978850, 4.968920, 5.957281, 6.940665, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00/00/31
437, 1078.140015, 1063.760889, 10.637609, 27.824333, 0.997186, 1.993246, 2.988186, 3.978850, 4.968920, 5.957281, 6.940665, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00/00/31
438, 1078.756958, 1078.176159, 10.781762, 27.824333, 0.997186, 1.993246, 2.988186, 3.978850, 4.968920, 5.957281, 6.940665, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00/00/31
439, 1085.532959, 1096.457081, 10.964571, 27.824333, 0.997186, 1.993246, 2.988186, 3.978850, 4.968920, 5.957281, 6.940665, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00/00/31
440, 1086.373047, 1097.284936, 10.972849, 27.824333, 0.997186, 1.993246, 2.988186, 3.978850, 4.968920, 5.957281, 6.940665, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00/00/31
441, 1092.654053, 1098.841923, 10.988419, 27.063488, 0.995133, 1.983875, 2.969040, 3.931301, 4.876941, 5.774853, 6.532345, FALSE, 55, -/-/-/2%201%+*11+-03%20//-J23/-J23/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23+-/2%2011%++*11-03+/-J23-03-/-/2%201%+*11+-03%20//-J23/-J23/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23+-/2%2011%-/-/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/31++%/00*11++*11-03+/-J23-03+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20*%+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23/++*11-03+/-J23-03%+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23/2%20%+/-J23-03%+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23/2%20+-/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/31*J/-J23
442, 1104.517944, 1104.825287, 11.048253, 27.824333, 0.997186, 1.993246, 2.988186, 3.978850, 4.968920, 5.957281, 6.940665, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00/00/31
443, 1106.708984, 1118.529436, 11.185294, 27.824333, 0.997186, 1.993246, 2.988186, 3.978850, 4.968920, 5.957281, 6.940665, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00/00/31
444, 1114.129028, 1070.954399, 10.709544, 27.857043, 0.998284, 1.995469, 2.991701, 3.983700, 4.974474, 5.964123, 6.949292, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00-03/31
445, 1119.166016, 1082.753379, 10.827534, 27.857043, 0.998284, 1.995469, 2.991701, 3.983700, 4.974474, 5.964123, 6.949292, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00-03/31
446, 1122.779053, 1083.924633, 10.839246, 27.857043, 0.998284, 1.995469, 2.991701, 3.983700, 4.974474, 5.964123, 6.949292, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00-03/31
447, 1122.905029, 1094.804907, 10.948049, 27.857043, 0.998284, 1.995469, 2.991701, 3.983700, 4.974474, 5.964123, 6.949292, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00-03/31
448, 1127.338013, 1101.988515, 11.019885, 27.857043, 0.998284, 1.995469, 2.991701, 3.983700, 4.974474, 5.964123, 6.949292, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00-03/31
449, 1127.984009, 1101.990385, 11.019904, 27.857043, 0.998284, 1.995469, 2.991701, 3.983700, 4.974474, 5.964123, 6.949292, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00-03/31
450, 1133.197998, 1106.521328, 11.065213, 27.857043, 0.998284, 1.995469, 2.991701, 3.983700, 4.974474, 5.964123, 6.949292, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00-03/31
451, 1135.321045, 1107.214080, 11.072141, 27.857043, 0.998284, 1.995469, 2.991701, 3.983700, 4.974474, 5.964123, 6.949292, FALSE, 33, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-+%/00*11++*11-03+/-J23-03%-03%/00-03/31
452, 1149.788940, 1114.407598, 11.144076, 27.981903, 0.999986, 1.999966, 2.999746, 3.999072, 4.997564, 5.995442, 6.990127, FALSE, 38, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/31/31
453, 1154.954956, 1130.342917, 11.303429, 27.981903, 0.999986, 1.999966, 2.999746, 3.999072, 4.997564, 5.995442, 6.990127, FALSE, 38, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/31/31
454, 1155.015991, 1130.355175, 11.303552, 27.981903, 0.999986, 1.999966, 2.999746, 3.999072, 4.997564, 5.995442, 6.990127, FALSE, 38, /-*-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20/*J/-J23+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/31/31
455, 1157.734985, 1136.949011, 11.369490, 27.024832, 0.994733, 1.983259, 2.971726, 3.938481, 4.886467, 5.773228, 6.476938, FALSE, 53, -/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23+%201%-/-/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/31%++*11-03+/-J23-03-/%/31-J2%+*11+-03%20//-J23/-J23/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23+%201*%+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23/++*11-03+/-J23-03**11-03%+/-J23-03%*/*J/-J23+-03%20//-J23/-J23/2%20+-/+*+*11+-03%20+%/00*110*/*J/-J23+-03%20//-J23/-J23%-/2%20+/-032%*/*J/-J23+-03%20++*11-03+/-J23-03+*11+-03%20++*11-03+/-J23-03*+/-J23-03/31*J/-J23
456, 1161.536987, 739.340175, 7.393402, 27.114169, 0.980827, 1.960465, 2.938765, 3.912098, 4.872569, 5.801660, 6.647785, FALSE, 38, /-*-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20/*J/-J2%20+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J2%20+-03%20//-J2%20/-J2%20%-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20++*11-03+/-J2%20-03*+/-J2%20-03/31/31
457, 1165.399048, 760.372690, 7.603727, 27.114169, 0.980827, 1.960465, 2.938765, 3.912098, 4.872569, 5.801660, 6.647785, FALSE, 38, /-*-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20/*J/-J2%20+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J2%20+-03%20//-J2%20/-J2%20%-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20++*11-03+/-J2%20-03*+/-J2%20-03/31/31
458, 1168.364990, 766.373235, 7.663732, 27.114169, 0.980827, 1.960465, 2.938765, 3.912098, 4.872569, 5.801660, 6.647785, FALSE, 38, /-*-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20/*J/-J2%20+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J2%20+-03%20//-J2%20/-J2%20%-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20++*11-03+/-J2%20-03*+/-J2%20-03/31/31
459, 1177.723999, 776.084014, 7.760840, 27.114169, 0.980827, 1.960465, 2.938765, 3.912098, 4.872569, 5.801660, 6.647785, FALSE, 38, /-*-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20/*J/-J2%20+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J2%20+-03%20//-J2%20/-J2%20%-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20++*11-03+/-J2%20-03*+/-J2%20-03/31/31
460, 1178.234009, 777.416294, 7.774163, 27.114169, 0.980827, 1.960465, 2.938765, 3.912098, 4.872569, 5.801660, 6.647785, FALSE, 38, /-*-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20/*J/-J2%20+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J2%20+-03%20//-J2%20/-J2%20%-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20++*11-03+/-J2%20-03*+/-J2%20-03/31/31
461, 1187.102051, 777.416358, 7.774164, 27.114169, 0.980827, 1.960465, 2.938765, 3.912098, 4.872569, 5.801660, 6.647785, FALSE, 38, /-*-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20/*J/-J2%20+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J2%20+-03%20//-J2%20/-J2%20%-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20++*11-03+/-J2%20-03*+/-J2%20-03/31/31
462, 1187.187988, 780.222008, 7.802220, 27.114169, 0.980827, 1.960465, 2.938765, 3.912098, 4.872569, 5.801660, 6.647785, FALSE, 38, /-*-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20/*J/-J2%20+-03%20-/+*+*11+-03%20+%/00*110*/*J/-J2%20+-03%20//-J2%20/-J2%20%-/2%20+/-032%*/*J/-J2%20+-03%20++*11-03+/-J2%20-03+*11+-03%20++*11-03+/-J2%20-03*+/-J2%20-03/31/31
