Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
219, 418.346008, 1368.248601, 13.682486, 24.658002, 0.984006, 1.935195, 2.875522, 3.766604, 4.527847, 5.113779, 5.455049, FALSE, 24, -/-/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J331*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3+%0%J2+%**%J2%J3-J1**%J2%J3-J1+1+%J2-J%J3/+1+%J2-J%J3*%J2%J3
220, 420.971008, 1349.569681, 13.495697, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 16, /-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-2%J33
221, 421.101990, 1351.171221, 13.511712, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 16, /-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-2%J33
222, 422.471008, 1356.209791, 13.562098, 27.314486, 0.999190, 1.998312, 2.997321, 3.976529, 4.942417, 5.890844, 6.509873, FALSE, 30, ++/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-2%J33/%-J1%J3%/1%1%J3-%J3--/1%1%J30%%0%J2*%J2%J3+%J30
223, 422.917999, 1359.749203, 13.597492, 27.314486, 0.999190, 1.998312, 2.997321, 3.976529, 4.942417, 5.890844, 6.509873, FALSE, 30, ++/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-2%J33/%-J1%J3%/1%1%J3-%J3--/1%1%J30%%0%J2*%J2%J3+%J30
224, 423.041992, 1359.749203, 13.597492, 27.314486, 0.999190, 1.998312, 2.997321, 3.976529, 4.942417, 5.890844, 6.509873, FALSE, 30, ++/-J1*+%**%J2%J3-J1**%J2%J3-J1+1+%J2-2%J33/%-J1%J3%/1%1%J3-%J3--/1%1%J30%%0%J2*%J2%J3+%J30
225, 424.582001, 1366.843998, 13.668440, 27.314486, 0.999190, 1.998312, 2.997321, 3.976529, 4.942417, 5.890844, 6.509873, FALSE, 27, ++/-J1*+%**%J2%J3-J1**%J2%J3-J1-J13/%-J1%J3%/1%1%J3-%J3--/1%1%J30%%0%J2*%J2%J3+%J30
226, 430.433990, 1370.875631, 13.708756, 27.314486, 0.999190, 1.998312, 2.997321, 3.976529, 4.942417, 5.890844, 6.509873, FALSE, 27, ++/-J1*+%**%J2%J3-J1**%J2%J3-J1-J13/%-J1%J3%/1%1%J3-%J3--/1%1%J30%%0%J2*%J2%J3+%J30
227, 437.852997, 1290.664117, 12.906641, 27.353751, 0.995613, 1.991006, 2.986201, 3.969171, 4.950348, 5.925699, 6.535713, FALSE, 27, ++/-J1*+%**%J2%J3-J1**%J2%J3-J1-J13/%-J1%J3%/1%1%J3-%J3--/1%1%J30%%0%J2*%J2%J3+%J3-J1
228, 440.380005, 1298.454330, 12.984543, 27.353751, 0.995613, 1.991006, 2.986201, 3.969171, 4.950348, 5.925699, 6.535713, FALSE, 27, ++/-J1*+%**%J2%J3-J1**%J2%J3-J1-J13/%-J1%J3%/1%1%J3-%J3--/1%1%J30%%0%J2*%J2%J3+%J3-J1
229, 440.846008, 1303.335889, 13.033359, 27.353751, 0.995613, 1.991006, 2.986201, 3.969171, 4.950348, 5.925699, 6.535713, FALSE, 27, ++/-J1*+%**%J2%J3-J1**%J2%J3-J1-J13/%-J1%J3%/1%1%J3-%J3--/1%1%J30%%0%J2*%J2%J3+%J3-J1
230, 449.183014, 1311.868309, 13.118683, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
231, 449.778015, 1335.331546, 13.353315, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
232, 455.132996, 1341.822617, 13.418226, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
233, 456.072998, 1344.180615, 13.441806, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
234, 456.342987, 1349.147825, 13.491478, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
235, 462.661011, 1354.021916, 13.540219, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
236, 467.398010, 1355.309882, 13.553099, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
237, 470.911987, 1356.412584, 13.564126, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
238, 473.019989, 1356.951757, 13.569518, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
239, 476.914001, 1381.857340, 13.818573, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
240, 478.817993, 1382.608790, 13.826088, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
241, 482.471985, 1383.864738, 13.838647, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
242, 485.644012, 1383.905346, 13.839053, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
243, 490.837006, 1385.891131, 13.858911, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
244, 491.165009, 1387.504507, 13.875045, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
245, 491.335999, 1388.237074, 13.882371, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
246, 504.537994, 1388.442880, 13.884429, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
247, 518.338013, 1390.121178, 13.901212, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
248, 523.757019, 1390.328587, 13.903286, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
249, 532.491028, 1396.058869, 13.960589, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
250, 540.708008, 1396.601121, 13.966011, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
251, 541.409973, 1401.845044, 14.018450, 27.312359, 0.999184, 1.998270, 2.997295, 3.978944, 4.945517, 5.889943, 6.503206, FALSE, 14, -/-J1*+%**%J2%J3-J1**%J2%J3-J1-J131
252, 542.435974, 1409.336985, 14.093370, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
253, 545.487976, 1409.877824, 14.098778, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
254, 545.682983, 1409.878609, 14.098786, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
255, 546.107971, 1416.162722, 14.161627, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
256, 548.330994, 1422.452941, 14.224529, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
257, 549.473022, 1426.404562, 14.264046, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
258, 552.257019, 1431.556867, 14.315569, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
259, 552.911987, 1431.557652, 14.315577, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
260, 554.440979, 1438.506825, 14.385068, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
261, 554.505981, 1439.255196, 14.392552, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
262, 557.939026, 1439.258555, 14.392586, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
263, 559.651978, 1444.824061, 14.448241, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
264, 559.778992, 1449.137864, 14.491379, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
265, 565.585022, 1451.690287, 14.516903, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
266, 567.697021, 1453.828396, 14.538284, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
267, 574.525024, 1467.528983, 14.675290, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
268, 577.541016, 1470.154546, 14.701545, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
269, 578.937988, 1470.902978, 14.709030, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
270, 580.145020, 1472.340340, 14.723403, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
271, 580.580017, 1472.877881, 14.728779, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
272, 587.416016, 1474.513756, 14.745138, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
273, 589.268005, 1474.523239, 14.745232, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
274, 595.507996, 1474.550990, 14.745510, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
275, 595.760010, 1474.550990, 14.745510, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
276, 611.213989, 1475.742730, 14.757427, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
277, 611.883972, 1477.184690, 14.771847, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
278, 619.000977, 1477.187892, 14.771879, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
279, 621.578979, 1480.011335, 14.800113, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
280, 627.421021, 1480.791955, 14.807920, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
281, 629.455017, 1481.131689, 14.811317, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
282, 631.557007, 1483.277287, 14.832773, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
283, 633.127014, 1483.580072, 14.835801, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
284, 633.758972, 1483.583274, 14.835833, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
285, 633.835999, 1484.002350, 14.840023, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
286, 651.794983, 1484.539890, 14.845399, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
287, 667.314026, 1484.543998, 14.845440, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
288, 667.585022, 1485.084899, 14.850849, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
289, 669.395996, 1485.779289, 14.857793, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
290, 681.721008, 1486.517994, 14.865180, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
291, 689.596985, 1491.186333, 14.911863, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
292, 692.656982, 1491.933011, 14.919330, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
293, 694.273010, 1494.784035, 14.947840, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
294, 709.778015, 1495.650535, 14.956505, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
295, 709.914001, 1497.147154, 14.971472, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
296, 710.130005, 1497.151987, 14.971520, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
297, 715.598022, 1497.157483, 14.971575, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
298, 725.796997, 1497.904570, 14.979046, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
299, 725.958984, 1499.695754, 14.996958, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
300, 726.336975, 1499.698049, 14.996980, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
301, 738.065002, 1500.531868, 15.005319, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
302, 743.364990, 1500.537364, 15.005374, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
303, 748.325989, 1506.500564, 15.065006, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
304, 751.906006, 1507.247398, 15.072474, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
305, 752.265991, 1508.637136, 15.086371, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
306, 761.617004, 1512.399369, 15.123994, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
307, 764.401978, 1515.994843, 15.159948, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
308, 768.437012, 1516.867674, 15.168677, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
309, 771.479980, 1523.692949, 15.236929, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
310, 776.619019, 1523.696308, 15.236963, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
311, 777.111023, 1525.297768, 15.252978, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
312, 806.968994, 1525.300189, 15.253002, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
313, 821.872009, 1528.038212, 15.280382, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
314, 834.098022, 1528.044371, 15.280444, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
315, 842.971985, 1529.413470, 15.294135, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
316, 843.054993, 1529.475460, 15.294755, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
317, 848.486023, 1530.468421, 15.304684, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
318, 848.598022, 1530.471623, 15.304716, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
319, 860.932007, 1542.361804, 15.423618, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
320, 883.861023, 1542.368748, 15.423687, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
321, 884.065002, 1548.202247, 15.482022, 26.547285, 0.999010, 1.998017, 2.997041, 3.961913, 4.864481, 5.606555, 6.120269, FALSE, 27, %/+*1//J3/+%J311/%-J1%J3%/1%1%J3+%-J1**%J2%J3-J1--2%J3J/+%J311*//J3/+%J311//J3/+%J311
322, 891.797974, 1550.059405, 15.500594, 26.547285, 0.999010, 1.998017, 2.997041, 3.961913, 4.864481, 5.606555, 6.120269, FALSE, 27, %/+*1//J3/+%J311/%-J1%J3%/1%1%J3+%-J1**%J2%J3-J1--2%J3J/+%J311*//J3/+%J311//J3/+%J311
323, 892.023987, 1550.112273, 15.501123, 26.547285, 0.999010, 1.998017, 2.997041, 3.961913, 4.864481, 5.606555, 6.120269, FALSE, 27, %/+*1//J3/+%J311/%-J1%J3%/1%1%J3+%-J1**%J2%J3-J1--2%J3J/+%J311*//J3/+%J311//J3/+%J311
324, 895.169006, 1557.140317, 15.571403, 26.547285, 0.999010, 1.998017, 2.997041, 3.961913, 4.864481, 5.606555, 6.120269, FALSE, 27, %/+*1//J3/+%J311/%-J1%J3%/1%1%J3+%-J1**%J2%J3-J1--2%J3J/+%J311*//J3/+%J311//J3/+%J311
325, 896.130981, 1566.286331, 15.662863, 26.547285, 0.999010, 1.998017, 2.997041, 3.961913, 4.864481, 5.606555, 6.120269, FALSE, 27, %/+*1//J3/+%J311/%-J1%J3%/1%1%J3+%-J1**%J2%J3-J1--2%J3J/+%J311*//J3/+%J311//J3/+%J311
326, 900.711975, 1582.242546, 15.822425, 26.547285, 0.999010, 1.998017, 2.997041, 3.961913, 4.864481, 5.606555, 6.120269, FALSE, 27, %/+*1//J3/+%J311/%-J1%J3%/1%1%J3+%-J1**%J2%J3-J1--2%J3J/+%J311*//J3/+%J311//J3/+%J311
327, 914.405029, 1582.444581, 15.824446, 26.547285, 0.999010, 1.998017, 2.997041, 3.961913, 4.864481, 5.606555, 6.120269, FALSE, 27, %/+*1//J3/+%J311/%-J1%J3%/1%1%J3+%-J1**%J2%J3-J1--2%J3J/+%J311*//J3/+%J311//J3/+%J311
328, 916.223022, 1585.001225, 15.850012, 26.547285, 0.999010, 1.998017, 2.997041, 3.961913, 4.864481, 5.606555, 6.120269, FALSE, 27, %/+*1//J3/+%J311/%-J1%J3%/1%1%J3+%-J1**%J2%J3-J1--2%J3J/+%J311*//J3/+%J311//J3/+%J311
329, 917.991028, 1586.598495, 15.865985, 26.547285, 0.999010, 1.998017, 2.997041, 3.961913, 4.864481, 5.606555, 6.120269, FALSE, 27, %/+*1//J3/+%J311/%-J1%J3%/1%1%J3+%-J1**%J2%J3-J1--2%J3J/+%J311*//J3/+%J311//J3/+%J311
330, 923.296021, 1565.873576, 15.658736, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
331, 928.328003, 1570.899911, 15.708999, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
332, 931.072998, 1571.521259, 15.715213, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
333, 941.469971, 1575.163763, 15.751638, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
334, 943.556030, 1575.164304, 15.751643, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
335, 950.197021, 1575.609265, 15.756093, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
336, 950.734009, 1576.150165, 15.761502, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
337, 954.114990, 1580.820261, 15.808203, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
338, 957.625000, 1582.711541, 15.827115, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
339, 957.906982, 1585.247562, 15.852476, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
340, 966.236023, 1585.251549, 15.852515, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
341, 971.502014, 1585.253058, 15.852531, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
342, 985.924988, 1592.811326, 15.928113, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
343, 986.528015, 1595.542666, 15.955427, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
344, 1004.536987, 1599.434174, 15.994342, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
345, 1007.729980, 1601.122279, 16.011223, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
346, 1008.505981, 1606.626486, 16.066265, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
347, 1028.031006, 1610.801264, 16.108013, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
348, 1034.970947, 1610.809995, 16.108100, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
349, 1044.703003, 1611.020764, 16.110208, 26.692166, 0.999016, 1.993906, 2.985492, 3.914116, 4.826110, 5.685235, 6.288290, FALSE, 10, /*J//J3/+%J311/+%J311
