Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
197, 476.735992, 1055.303633, 10.553036, 27.980093, 0.999967, 1.999926, 2.999770, 3.998769, 4.997595, 5.995388, 6.988679, FALSE, 36, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/J2++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
198, 477.502014, 1062.297893, 10.622979, 27.980093, 0.999967, 1.999926, 2.999770, 3.998769, 4.997595, 5.995388, 6.988679, FALSE, 36, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1/J2++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
199, 478.819000, 1063.640993, 10.636410, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 35, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
200, 480.584015, 1112.650160, 11.126502, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 35, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
201, 481.720001, 1112.686229, 11.126862, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 35, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
202, 484.492004, 1133.577604, 11.335776, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 35, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
203, 486.049988, 1145.850401, 11.458504, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 35, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
204, 486.411011, 1167.345688, 11.673457, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 35, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
205, 490.299988, 1217.678089, 12.176781, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 35, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
206, 490.837006, 1218.408342, 12.184083, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 35, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
207, 492.766998, 1242.140720, 12.421407, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 35, %+-%/+*-J133/+*-J133/**-J13-+0J1+1+0J-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
208, 494.804993, 1242.329943, 12.423299, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 30, %+-%*-J13-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
209, 507.431000, 1254.935606, 12.549356, 27.971079, 0.999779, 1.999549, 2.999211, 3.998653, 4.997083, 5.992581, 6.984223, FALSE, 30, %+-%*-J13-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+-+0J1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
210, 510.058014, 1262.451424, 12.624514, 27.964649, 0.999983, 1.999821, 2.999552, 3.997883, 4.995385, 5.990203, 6.981822, FALSE, 30, %+-%*-J13-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
211, 511.450989, 1262.457381, 12.624574, 27.964649, 0.999983, 1.999821, 2.999552, 3.997883, 4.995385, 5.990203, 6.981822, FALSE, 30, %+-%*-J13-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
212, 513.289978, 1262.487657, 12.624877, 27.964649, 0.999983, 1.999821, 2.999552, 3.997883, 4.995385, 5.990203, 6.981822, FALSE, 30, %+-%*-J13-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
213, 514.283020, 1263.016421, 12.630164, 27.964649, 0.999983, 1.999821, 2.999552, 3.997883, 4.995385, 5.990203, 6.981822, FALSE, 30, %+-%*-J13-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+1**-J13-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
214, 522.346008, 1249.627732, 12.496277, 27.968048, 0.999999, 1.999763, 2.999354, 3.997900, 4.995439, 5.991561, 6.984032, FALSE, 31, %+-%*-J13-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+1*+1+0J-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
215, 522.473999, 1249.628032, 12.496280, 27.968048, 0.999999, 1.999763, 2.999354, 3.997900, 4.995439, 5.991561, 6.984032, FALSE, 31, %+-%*-J13-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+1*+1+0J-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
216, 524.275024, 1252.686339, 12.526863, 27.968048, 0.999999, 1.999763, 2.999354, 3.997900, 4.995439, 5.991561, 6.984032, FALSE, 31, %+-%*-J13-+0J+0-0-+0J1%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J/**-J13+1*+1+0J-+0J1-J1++*-J13%1J%++/+-J120J-+0J+0-0-+0J1/+0J+0+*-J13%1J
217, 530.588989, 1257.071866, 12.570719, 27.926121, 0.999925, 1.999454, 2.998614, 3.995369, 4.990030, 5.979474, 6.963255, FALSE, 30, %+-%*-J13-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J13%1J/**-J13+1*+1+0J-+0J1-J1++*-J13%1J%++/+-J120J-+0J%J3/+0J+0+*-J13%1J
218, 530.710999, 1257.078467, 12.570785, 27.926121, 0.999925, 1.999454, 2.998614, 3.995369, 4.990030, 5.979474, 6.963255, FALSE, 30, %+-%*-J13-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J13%1J/**-J13+1*+1+0J-+0J1-J1++*-J13%1J%++/+-J120J-+0J%J3/+0J+0+*-J13%1J
219, 534.874023, 1158.502293, 11.585023, 27.932714, 0.999957, 1.999720, 2.999024, 3.996730, 4.991290, 5.981483, 6.964511, FALSE, 30, %+-%*-J13-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J13%1J/**-J13+1*+1+0J-+0J1-J1++*-J13%1J%++/+-J120J-+0J%J3/+0J+0+*-J13%1J
220, 537.771973, 1091.252645, 10.912526, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
221, 537.838013, 1096.667662, 10.966677, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
222, 538.122986, 1100.463584, 11.004636, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
223, 539.950989, 1109.120387, 11.091204, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
224, 540.645020, 1109.122689, 11.091227, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
225, 541.135010, 1120.134306, 11.201343, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
226, 541.929016, 1125.756140, 11.257561, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
227, 543.091003, 1125.768398, 11.257684, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
228, 543.221985, 1132.767089, 11.327671, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
229, 546.421021, 1134.576159, 11.345762, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
230, 546.570007, 1134.731678, 11.347317, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
231, 547.007019, 1153.836756, 11.538368, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
232, 551.291992, 1171.841728, 11.718417, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
233, 553.406982, 1177.240844, 11.772408, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
234, 554.867004, 1177.278487, 11.772785, 27.987068, 0.999908, 1.999778, 2.999607, 3.999333, 4.998623, 5.996837, 6.992983, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0+*-J1+0J%1J
235, 556.135986, 1189.275980, 11.892760, 27.973964, 0.999999, 1.999966, 2.999521, 3.998510, 4.996616, 5.993017, 6.986334, FALSE, 30, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+/**-J1+0J+1*+1+0J-+0J1-J1+*-J1+0J%1J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+/**-J1+0J+1*+1+0J-+0J1-J1+*-J1+0J%1J
236, 565.586975, 1193.520926, 11.935209, 27.977816, 0.999962, 1.999921, 2.999374, 3.998487, 4.997324, 5.994627, 6.988121, FALSE, 29, %+-%*-J1+0J-+0J%J3%++/+-J120J-+0J%J3/+0J+0J/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0J
237, 566.963013, 1189.864075, 11.898641, 27.977863, 0.999961, 1.999918, 2.999388, 3.998506, 4.997334, 5.994619, 6.988139, FALSE, 30, %+-%*-J1+0J-+0J%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0J
238, 567.802979, 1217.805609, 12.178056, 27.977863, 0.999961, 1.999918, 2.999388, 3.998506, 4.997334, 5.994619, 6.988139, FALSE, 30, %+-%*-J1+0J-+0J%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0J
239, 567.937012, 1221.689533, 12.216895, 27.977863, 0.999961, 1.999918, 2.999388, 3.998506, 4.997334, 5.994619, 6.988139, FALSE, 30, %+-%*-J1+0J-+0J%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0J
240, 572.294006, 1221.699780, 12.216998, 27.977863, 0.999961, 1.999918, 2.999388, 3.998506, 4.997334, 5.994619, 6.988139, FALSE, 30, %+-%*-J1+0J-+0J%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J%1J%++/+-J120J-+0J%J3/+0J+0J
241, 573.335022, 1221.623341, 12.216233, 27.979977, 0.999952, 1.999864, 2.999482, 3.999084, 4.997544, 5.994784, 6.989268, FALSE, 29, %+-%*-J1+0J-+0J%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1++*-J1+0J+1*+1+0J-+0J1%++/+-J120J-+0J%J3/+0J+0J
242, 574.195984, 1242.559346, 12.425593, 27.956167, 0.999576, 1.999134, 2.997948, 3.996229, 4.993348, 5.988720, 6.981210, FALSE, 20, ++-%*-J1+0J-+0J%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1*3-J1
243, 575.702026, 1282.105165, 12.821052, 27.973964, 0.999999, 1.999966, 2.999521, 3.998510, 4.996616, 5.993017, 6.986334, FALSE, 21, ++-%/*+1+0J-+0J1+1+0J-+0J%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1*3-J1
244, 578.132996, 1150.730262, 11.507303, 27.986923, 0.999910, 1.999782, 2.999610, 3.999332, 4.998602, 5.996788, 6.992899, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1*3-J1
245, 579.114014, 1150.731658, 11.507317, 27.986923, 0.999910, 1.999782, 2.999610, 3.999332, 4.998602, 5.996788, 6.992899, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1*3-J1
246, 579.168030, 1157.739115, 11.577391, 27.986923, 0.999910, 1.999782, 2.999610, 3.999332, 4.998602, 5.996788, 6.992899, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2%J3*3-J1/**-J1+0J+1*+1+0J-+0J1-J1*3-J1
247, 580.018982, 1166.613122, 11.666131, 27.984588, 0.999904, 1.999776, 2.999376, 3.998842, 4.997823, 5.996074, 6.992793, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2%J3*%J3-J1/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
248, 580.817017, 1189.235308, 11.892353, 27.984588, 0.999904, 1.999776, 2.999376, 3.998842, 4.997823, 5.996074, 6.992793, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2%J3*%J3-J1/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
249, 585.088013, 1248.252966, 12.482530, 27.984588, 0.999904, 1.999776, 2.999376, 3.998842, 4.997823, 5.996074, 6.992793, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2%J3*%J3-J1/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
250, 587.900024, 1219.111214, 12.191112, 27.986961, 0.999912, 1.999782, 2.999610, 3.999329, 4.998602, 5.996798, 6.992927, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2*+1+0J-+0J1*%J3-J1/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
251, 588.755005, 1226.099322, 12.260993, 27.986961, 0.999912, 1.999782, 2.999610, 3.999329, 4.998602, 5.996798, 6.992927, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2*+1+0J-+0J1*%J3-J1/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
252, 595.528015, 1228.313266, 12.283133, 27.986961, 0.999912, 1.999782, 2.999610, 3.999329, 4.998602, 5.996798, 6.992927, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2*+1+0J-+0J1*%J3-J1/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
253, 596.137024, 1259.996828, 12.599968, 27.986961, 0.999912, 1.999782, 2.999610, 3.999329, 4.998602, 5.996798, 6.992927, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2*+1+0J-+0J1*%J3-J1/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
254, 596.780029, 1271.691322, 12.716913, 27.986961, 0.999912, 1.999782, 2.999610, 3.999329, 4.998602, 5.996798, 6.992927, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2*+1+0J-+0J1*%J3-J1/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
255, 597.820007, 1281.510985, 12.815110, 27.986961, 0.999912, 1.999782, 2.999610, 3.999329, 4.998602, 5.996798, 6.992927, FALSE, 22, ++-%/*+1+0J-+0J1+1+0J-2*+1+0J-+0J1*%J3-J1/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
256, 604.158997, 1283.180729, 12.831807, 27.991583, 0.999963, 1.999925, 2.999838, 3.999638, 4.999245, 5.998050, 6.994925, TRUE, 24, ++-%/*+1+0J-+0J1+1+0J-2*+1+0J-+0J1%--J12%J3/**-J1+0J+1*+1+0J-+0J1-J1*%J3-J1
