Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
206, 401.644989, 1425.070331, 14.250703, 27.623853, 0.991592, 1.982588, 2.972303, 3.952073, 4.931252, 5.909984, 6.884061, FALSE, 29, %+J//++-10+20+-10+J-10--+-10+20%J-3/3J1-+-10+20%J-3/3J%+*---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+J//++-10+20+-10+J-10--+-10+20%J-3/3J1-+-10+20%J-3/3J
207, 402.105988, 1425.539302, 14.255393, 27.965806, 0.999713, 1.999306, 2.998626, 3.996993, 4.995198, 5.992223, 6.983749, FALSE, 32, %+-%%21/++-10+20+-10+J-10-/-3/3J%J-3/3J13//++-10+20+-10+J-10--+-10+20%J-3/3J1-+-10+20%J-3/3J%+*---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10---10/++-10+20+-10+J-10--+-10+20%J-3/3J1+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+-%%21/++-10+20+-10+J-10-/-3/3J%J-3/3J13//++-10+20+-10+J-10--+-10+20%J-3/3J1-+-10+20%J-3/3J
208, 403.407990, 1428.890535, 14.288905, 27.965806, 0.999713, 1.999306, 2.998626, 3.996993, 4.995198, 5.992223, 6.983749, FALSE, 37, %+-%%21/++-10+20+-10+J-10-/-3/3J%J-3/3J13//++-10+20+-10+J-10--+-10+20%J-3/3J1-+-10+20%J-3/3J%+*--/-3J*33++-10+20%++-10+20+-10+J-10%J-3/3J+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10--/-3J*33++-10+20%++-10+20+-10+J-10%J-3/3J+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+/++-10+20+-10+J-10-/-3/3J%J-3/3J1+J-10+-%%21/++-10+20+-10+J-10-/-3/3J%J-3/3J13//++-10+20+-10+J-10--+-10+20%J-3/3J1-+-10+20%J-3/3J
209, 414.250000, 1530.595581, 15.305956, 27.527403, 0.999983, 1.997544, 2.994614, 3.957614, 4.916166, 5.862238, 6.799243, FALSE, 37, %+-%%21/++-30+20+-30+J-30-/-3/3J%J-3/3J13//++-30+20+-30+J-30--+-30+20%J-3/3J1-+-30+20%J-3/3J%+*--/-3J*33++-30+20%++-30+20+-30+J-30%J-3/3J+/++-30+20+-30+J-30-/-3/3J%J-3/3J1+J-30--/-3J*33++-30+20%++-30+20+-30+J-30%J-3/3J+/++-30+20+-30+J-30-/-3/3J%J-3/3J1+J-30+/++-30+20+-30+J-30-/-3/3J%J-3/3J1+J-30+-%%21/++-30+20+-30+J-30-/-3/3J%J-3/3J13//++-30+20+-30+J-30--+-30+20%J-3/3J1-+-30+20%J-3/3J
210, 414.394012, 1537.124119, 15.371241, 27.527403, 0.999983, 1.997544, 2.994614, 3.957614, 4.916166, 5.862238, 6.799243, FALSE, 37, %+-%%21/++-30+20+-30+J-30-/-3/3J%J-3/3J13//++-30+20+-30+J-30--+-30+20%J-3/3J1-+-30+20%J-3/3J%+*--/-3J*33++-30+20%++-30+20+-30+J-30%J-3/3J+/++-30+20+-30+J-30-/-3/3J%J-3/3J1+J-30--/-3J*33++-30+20%++-30+20+-30+J-30%J-3/3J+/++-30+20+-30+J-30-/-3/3J%J-3/3J1+J-30+/++-30+20+-30+J-30-/-3/3J%J-3/3J1+J-30+-%%21/++-30+20+-30+J-30-/-3/3J%J-3/3J13//++-30+20+-30+J-30--+-30+20%J-3/3J1-+-30+20%J-3/3J
211, 418.480988, 1561.613831, 15.616138, 27.708204, 0.998957, 1.994511, 2.989932, 3.978085, 4.960796, 5.925232, 6.860692, FALSE, 38, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J%++-30-3/3J+-30+J-30%J-3/3J+*11J--30/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J%++-30-3/3J+-30+J-30%J-3/3J
212, 418.558014, 1566.889839, 15.668898, 27.708204, 0.998957, 1.994511, 2.989932, 3.978085, 4.960796, 5.925232, 6.860692, FALSE, 38, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J%++-30-3/3J+-30+J-30%J-3/3J+*11J--30/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J%++-30-3/3J+-30+J-30%J-3/3J
213, 420.533997, 1533.151277, 15.331513, 27.916064, 0.999825, 1.999536, 2.998164, 3.994024, 4.988587, 5.979345, 6.956582, FALSE, 37, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J--30/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
214, 422.660004, 1538.546368, 15.385464, 27.916064, 0.999825, 1.999536, 2.998164, 3.994024, 4.988587, 5.979345, 6.956582, FALSE, 37, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J--30/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
215, 423.010986, 1547.875549, 15.478755, 27.916064, 0.999825, 1.999536, 2.998164, 3.994024, 4.988587, 5.979345, 6.956582, FALSE, 37, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J--30/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
216, 428.220001, 1557.747575, 15.577476, 27.919647, 0.999849, 1.999596, 2.998180, 3.996586, 4.991921, 5.980963, 6.952551, FALSE, 38, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
217, 428.364014, 1557.797011, 15.577970, 27.919647, 0.999849, 1.999596, 2.998180, 3.996586, 4.991921, 5.980963, 6.952551, FALSE, 38, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
218, 428.433014, 1561.407545, 15.614075, 27.919647, 0.999849, 1.999596, 2.998180, 3.996586, 4.991921, 5.980963, 6.952551, FALSE, 38, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
219, 430.617004, 1565.738074, 15.657381, 27.919647, 0.999849, 1.999596, 2.998180, 3.996586, 4.991921, 5.980963, 6.952551, FALSE, 38, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
220, 431.514008, 1565.742516, 15.657425, 27.919647, 0.999849, 1.999596, 2.998180, 3.996586, 4.991921, 5.980963, 6.952551, FALSE, 38, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
221, 431.783997, 1567.980371, 15.679804, 27.919647, 0.999849, 1.999596, 2.998180, 3.996586, 4.991921, 5.980963, 6.952551, FALSE, 38, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
222, 432.470001, 1576.075952, 15.760760, 27.919647, 0.999849, 1.999596, 2.998180, 3.996586, 4.991921, 5.980963, 6.952551, FALSE, 38, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/++-30-3/3J+-30+J-30-/-3/3J%J-3/3J13%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
223, 441.929993, 1536.367917, 15.363679, 27.922749, 0.999822, 1.999526, 2.998257, 3.996649, 4.992785, 5.982236, 6.953472, FALSE, 36, -*-+-30-3/3J%J-3/3J+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*-+-30-3/3J%J-3/3J+-30+J-30-%%21/3J3%*-+-30-3/3J%J-3/3J+-30+J-30%+-30+J-30++-30-3/3J-3/3J
224, 442.752991, 1516.159010, 15.161590, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 36, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*+J-30+-30+J-30-%%21/3J3%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
225, 442.967010, 1519.131598, 15.191316, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 36, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*+J-30+-30+J-30-%%21/3J3%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
226, 443.579010, 1519.721883, 15.197219, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 36, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*+J-30+-30+J-30-%%21/3J3%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
227, 444.441986, 1526.315610, 15.263156, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 36, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%*-*/-3/3J%J-3/3J+*11J*+J-30+-30+J-30-%%21/3J3%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
228, 454.916992, 1526.430772, 15.264308, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
229, 456.688995, 1532.055375, 15.320554, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
230, 458.015015, 1532.300858, 15.323009, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
231, 460.325012, 1542.754352, 15.427544, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
232, 465.220001, 1542.803788, 15.428038, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
233, 466.596008, 1584.324580, 15.843246, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
234, 481.385986, 1589.585737, 15.895857, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
235, 487.868011, 1589.610067, 15.896101, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
236, 488.588013, 1591.314299, 15.913143, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
237, 489.382996, 1592.324179, 15.923242, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
238, 489.522003, 1596.898293, 15.968983, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
239, 490.289001, 1602.676342, 16.026763, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
240, 494.752991, 1605.933807, 16.059338, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
241, 494.901001, 1607.312530, 16.073125, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
242, 496.497009, 1614.013282, 16.140133, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
243, 497.074005, 1614.868403, 16.148684, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
244, 498.306000, 1622.431471, 16.224315, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
245, 499.476990, 1623.237337, 16.232373, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
246, 499.710999, 1636.336332, 16.363363, 27.924178, 0.999276, 1.998388, 2.997289, 3.995647, 4.992178, 5.982321, 6.959080, FALSE, 29, -*+J-30+-30+J-30+-*%+-30+J-30++-30-3/3J-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++-30-3/3J-3/3J
247, 504.348999, 1668.608067, 16.686081, 27.413816, 0.994224, 1.987746, 2.977015, 3.966240, 4.945930, 5.859899, 6.682763, FALSE, 30, -*+J-30+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++20-3/3J
248, 505.415009, 1671.659957, 16.716600, 27.413816, 0.994224, 1.987746, 2.977015, 3.966240, 4.945930, 5.859899, 6.682763, FALSE, 30, -*+J-30+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++20-3/3J
249, 506.237000, 1672.040691, 16.720407, 27.413816, 0.994224, 1.987746, 2.977015, 3.966240, 4.945930, 5.859899, 6.682763, FALSE, 30, -*+J-30+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++20-3/3J
250, 506.653015, 1673.221258, 16.732213, 27.413816, 0.994224, 1.987746, 2.977015, 3.966240, 4.945930, 5.859899, 6.682763, FALSE, 30, -*+J-30+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++20-3/3J
251, 511.036011, 1674.654652, 16.746547, 27.413816, 0.994224, 1.987746, 2.977015, 3.966240, 4.945930, 5.859899, 6.682763, FALSE, 30, -*+J-30+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++20-3/3J
252, 516.288025, 1676.309152, 16.763092, 27.413816, 0.994224, 1.987746, 2.977015, 3.966240, 4.945930, 5.859899, 6.682763, FALSE, 30, -*+J-30+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*+J-30+-30+J-30%+-30+J-30++20-3/3J
253, 516.994019, 1706.061406, 17.060614, 27.659028, 0.997485, 1.994693, 2.988025, 3.971496, 4.948631, 5.913368, 6.845330, FALSE, 33, -*/-3J*33+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*/-3J*33+-30+J-30%+-30+J-30++20-3/3J
254, 519.976990, 1706.142970, 17.061430, 27.659028, 0.997485, 1.994693, 2.988025, 3.971496, 4.948631, 5.913368, 6.845330, FALSE, 33, -*/-3J*33+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*/-3J*33+-30+J-30%+-30+J-30++20-3/3J
255, 520.578003, 1717.891784, 17.178918, 27.659028, 0.997485, 1.994693, 2.988025, 3.971496, 4.948631, 5.913368, 6.845330, FALSE, 33, -*/-3J*33+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J-3/3J/++-30-3/3J+-30+J-30--+-30-3/3J%J-3/3J1%2%*/-3J*33+-30+J-30%+-30+J-30++20-3/3J
256, 527.297974, 1578.827881, 15.788279, 27.755902, 0.999630, 1.999260, 2.997883, 3.987156, 4.967913, 5.934415, 6.869645, FALSE, 33, -*/-3J*33+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J2/++-30-3/3J+-30+J-30--+-30-3/3J%J21%2%*/-3J*33+-30+J-30%+-30+J-30++20-3/3J
257, 529.682007, 1592.536841, 15.925368, 27.755902, 0.999630, 1.999260, 2.997883, 3.987156, 4.967913, 5.934415, 6.869645, FALSE, 33, -*/-3J*33+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J2/++-30-3/3J+-30+J-30--+-30-3/3J%J21%2%*/-3J*33+-30+J-30%+-30+J-30++20-3/3J
258, 530.015015, 1593.138343, 15.931383, 27.755902, 0.999630, 1.999260, 2.997883, 3.987156, 4.967913, 5.934415, 6.869645, FALSE, 33, -*/-3J*33+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J2/++-30-3/3J+-30+J-30--+-30-3/3J%J21%2%*/-3J*33+-30+J-30%+-30+J-30++20-3/3J
259, 530.473999, 1595.960489, 15.959605, 27.755902, 0.999630, 1.999260, 2.997883, 3.987156, 4.967913, 5.934415, 6.869645, FALSE, 33, -*/-3J*33+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J2/++-30-3/3J+-30+J-30--+-30-3/3J%J21%2%*/-3J*33+-30+J-30%+-30+J-30++20-3/3J
260, 533.275024, 1595.975950, 15.959760, 27.755902, 0.999630, 1.999260, 2.997883, 3.987156, 4.967913, 5.934415, 6.869645, FALSE, 33, -*/-3J*33+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J2/++-30-3/3J+-30+J-30--+-30-3/3J%J21%2%*/-3J*33+-30+J-30%+-30+J-30++20-3/3J
261, 533.469971, 1600.704234, 16.007042, 27.755902, 0.999630, 1.999260, 2.997883, 3.987156, 4.967913, 5.934415, 6.869645, FALSE, 33, -*/-3J*33+-30+J-30+-*%+-30+J-30++20-3/3J+*11J-%+J-30-+-30-3/3J%J2/++-30-3/3J+-30+J-30--+-30-3/3J%J21%2%*/-3J*33+-30+J-30%+-30+J-30++20-3/3J
