Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
183, 410.382996, 823.367465, 8.233675, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
184, 419.335999, 823.379357, 8.233794, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
185, 427.385986, 829.042599, 8.290426, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
186, 427.790985, 836.042599, 8.360426, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
187, 430.850006, 836.055293, 8.360553, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
188, 431.052002, 855.662003, 8.556620, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
189, 437.085999, 862.655403, 8.626554, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
190, 439.424011, 873.459370, 8.734594, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
191, 445.726013, 885.471202, 8.854712, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
192, 445.920013, 898.085184, 8.980852, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
193, 448.669006, 902.357695, 9.023577, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 33, /-/--3%J*JJJ*%+02*3J*22-+-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
194, 460.437988, 908.391452, 9.083915, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
195, 460.509003, 913.802162, 9.138022, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
196, 460.929993, 927.514285, 9.275143, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
197, 460.993988, 927.519576, 9.275196, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
198, 466.050995, 927.547580, 9.275476, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
199, 466.459015, 927.575584, 9.275756, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
200, 472.045013, 927.596160, 9.275962, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
201, 477.304993, 933.868225, 9.338682, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
202, 477.768005, 940.783555, 9.407836, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
203, 478.013000, 942.981644, 9.429816, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
204, 482.095001, 945.057777, 9.450578, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
205, 484.723999, 945.090435, 9.450904, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
206, 489.472992, 950.667022, 9.506670, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
207, 495.221985, 950.710358, 9.507104, 27.896305, 0.996995, 1.993793, 2.990525, 3.986771, 4.982486, 5.977257, 6.968477, FALSE, 32, /-/--3%J*JJJ*%+02*3J*22-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
208, 503.402008, 959.646994, 9.596470, 27.901190, 0.998804, 1.997600, 2.995200, 3.991275, 4.984001, 5.974456, 6.959854, FALSE, 40, /**3J3/*--//--3%J*JJJ*%+02*3J*22**3J3*J*JJ-2%+*JJ3+-3%J*JJ0--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101*%-3%J*JJ/+*JJ32%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
209, 507.058990, 970.890777, 9.708908, 27.901190, 0.998804, 1.997600, 2.995200, 3.991275, 4.984001, 5.974456, 6.959854, FALSE, 40, /**3J3/*--//--3%J*JJJ*%+02*3J*22**3J3*J*JJ-2%+*JJ3+-3%J*JJ0--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101*%-3%J*JJ/+*JJ32%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
210, 510.743011, 763.685963, 7.636860, 27.908535, 0.998963, 1.997915, 2.995710, 3.992179, 4.985143, 5.975989, 6.962635, FALSE, 40, /**3J3/*--//--3%J*JJJ*%+02*3J*22*J*JJ*J*JJ-2%+*JJ3+-3%J*JJ0--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101*%-3%J*JJ/+*JJ32%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
211, 510.803986, 763.696133, 7.636961, 27.908535, 0.998963, 1.997915, 2.995710, 3.992179, 4.985143, 5.975989, 6.962635, FALSE, 40, /**3J3/*--//--3%J*JJJ*%+02*3J*22*J*JJ*J*JJ-2%+*JJ3+-3%J*JJ0--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101*%-3%J*JJ/+*JJ32%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
212, 511.238007, 735.489700, 7.354897, 27.992766, 0.999991, 1.999965, 2.999851, 3.999716, 4.999191, 5.998161, 6.995890, TRUE, 35, /--//--3%J*JJJ*%+02*3J*22*J*JJ*J*JJ-2%+*JJ3+-3%J*JJ0/+*JJ3%*%J*JJ/--3%J*JJJ*%+02*3J*22--%%--3%J*JJJ-3%J*JJ-*22%J*JJ-%%--3%J*JJJ-3%J*JJ-*22%J*JJ2%/101
