Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
207, 401.933014, 939.241121, 9.392411, 26.752512, 0.968015, 1.935560, 2.902991, 3.852246, 4.787988, 5.705414, 6.600298, FALSE, 42, -%*-%/320-/32J+*3J+/-+%JJJ-03-03*JJ--*-/32J%*JJ+%JJ2%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J%*JJ+%JJ2%-/32J3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
208, 403.191986, 929.989576, 9.299896, 27.654892, 0.999086, 1.996072, 2.984678, 3.967401, 4.945472, 5.910344, 6.851838, FALSE, 41, -%*-%/320-/32J+*3J+/-+%JJJ-03-03*JJ--*-/32J-03%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J-03%-/32J3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
209, 410.608002, 935.097185, 9.350972, 27.654892, 0.999086, 1.996072, 2.984678, 3.967401, 4.945472, 5.910344, 6.851838, FALSE, 41, -%*-%/320-/32J+*3J+/-+%JJJ-03-03*JJ--*-/32J-03%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J-03%-/32J3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
210, 410.730988, 941.797771, 9.417978, 27.654892, 0.999086, 1.996072, 2.984678, 3.967401, 4.945472, 5.910344, 6.851838, FALSE, 41, -%*-%/320-/32J+*3J+/-+%JJJ-03-03*JJ--*-/32J-03%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J-03%-/32J3/+*3J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
211, 411.623993, 941.323863, 9.413239, 27.673584, 0.999444, 1.998876, 2.997109, 3.983695, 4.950488, 5.903966, 6.840007, FALSE, 41, -%*-%/320-/32J+*%/320J+/-+%JJJ-03-03*JJ--*-/32J-03%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J-03%-/32J3/+*%/320J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
212, 416.820007, 946.431472, 9.464315, 27.673584, 0.999444, 1.998876, 2.997109, 3.983695, 4.950488, 5.903966, 6.840007, FALSE, 41, -%*-%/320-/32J+*%/320J+/-+%JJJ-03-03*JJ--*-/32J-03%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J-03%-/32J3/+*%/320J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
213, 419.027008, 991.293206, 9.912932, 27.473828, 0.998977, 1.997939, 2.987853, 3.965615, 4.917194, 5.849466, 6.756785, FALSE, 41, -%*-%/320-/32J+*%/320J+/-+%JJJ-03-03*JJ--*-/32J/32%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
214, 422.092987, 996.875217, 9.968752, 26.551691, 0.970044, 1.929100, 2.874192, 3.817652, 4.750863, 5.661948, 6.547892, FALSE, 45, -%*-*%1J*%-/32J3%*JJ+%JJ2-/32J+*%/320J+/-+%JJJ-03-03*JJ--*-/32J/32%-/32J3-+/-+%JJJ-03-03--/32J-1*+-03-+-03%/3203+%JJ2*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
215, 422.774994, 996.928789, 9.969288, 26.536514, 0.968909, 1.927632, 2.872443, 3.815503, 4.748091, 5.658575, 6.545362, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+%JJ2-/32J+*%/320J+/-+%JJJ-03-03*JJ--*-/32J/32%-/32J3-+/-+%JJJ-03-03--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
216, 423.415985, 996.953909, 9.969539, 26.536514, 0.968909, 1.927632, 2.872443, 3.815503, 4.748091, 5.658575, 6.545362, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+%JJ2-/32J+*%/320J+/-+%JJJ-03-03*JJ--*-/32J/32%-/32J3-+/-+%JJJ-03-03--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
217, 423.764008, 990.516585, 9.905166, 27.092610, 0.988442, 1.967225, 2.941194, 3.914055, 4.857939, 5.772013, 6.651742, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+%JJ2-/32J+*%/320J+/-+%JJJ-03-03*JJ--*-/32J/32%-/32J3-+3--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
218, 424.572998, 990.517058, 9.905171, 27.092610, 0.988442, 1.967225, 2.941194, 3.914055, 4.857939, 5.772013, 6.651742, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+%JJ2-/32J+*%/320J+/-+%JJJ-03-03*JJ--*-/32J/32%-/32J3-+3--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
219, 424.903015, 1031.828087, 10.318281, 27.092610, 0.988442, 1.967225, 2.941194, 3.914055, 4.857939, 5.772013, 6.651742, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+%JJ2-/32J+*%/320J+/-+%JJJ-03-03*JJ--*-/32J/32%-/32J3-+3--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03-03*JJ+-03-+-03%/3203
220, 426.720001, 1067.779950, 10.677799, 27.348868, 0.979264, 1.958540, 2.935192, 3.910673, 4.884904, 5.856766, 6.823527, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+%JJ2-/32J+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+%JJ2*JJ--*-/32J/32%-/32J3-+3--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+%JJ2*JJ+-03-+-03%/3203
221, 426.946014, 1067.791187, 10.677912, 27.348868, 0.979264, 1.958540, 2.935192, 3.910673, 4.884904, 5.856766, 6.823527, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+%JJ2-/32J+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+%JJ2*JJ--*-/32J/32%-/32J3-+3--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+%JJ2*JJ+-03-+-03%/3203
222, 427.154999, 1072.457955, 10.724580, 27.348868, 0.979264, 1.958540, 2.935192, 3.910673, 4.884904, 5.856766, 6.823527, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+%JJ2-/32J+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+%JJ2*JJ--*-/32J/32%-/32J3-+3--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+%JJ2*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+%JJ2*JJ+-03-+-03%/3203
223, 430.973999, 1175.561111, 11.755611, 27.365611, 0.978383, 1.956574, 2.934113, 3.911227, 4.887384, 5.862652, 6.835280, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+32-/32J+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+32*JJ--*-/32J/32%-/32J3-+3--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+32*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+32*JJ+-03-+-03%/3203
224, 431.153992, 1178.609641, 11.786096, 27.365611, 0.978383, 1.956574, 2.934113, 3.911227, 4.887384, 5.862652, 6.835280, FALSE, 44, -%*-*%1J*%-/32J3%*JJ+32-/32J+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+32*JJ--*-/32J/32%-/32J3-+3--/32J%/320*+0/32/-*JJ/-03J*+-03-+-03%/3203+32*-*-/32J/32%-/32J3/+*%/320J+/-+%JJJ-03*+-03-+-03%/3203+32*JJ+-03-+-03%/3203
225, 436.386993, 1190.049548, 11.900495, 27.365611, 0.978383, 1.956574, 2.934113, 3.911227, 4.887384, 5.862652, 6.835280, FALSE, 44, -%*-*%1J*%-/33J3%*JJ+32-/33J+*%/330J+/-+%JJJ-03*+-03-+-03%/3303+32*JJ--*-/33J/33%-/33J3-+3--/33J%/330*+0/33/-*JJ/-03J*+-03-+-03%/3303+32*-*-/33J/33%-/33J3/+*%/330J+/-+%JJJ-03*+-03-+-03%/3303+32*JJ+-03-+-03%/3303
226, 438.451996, 1189.622845, 11.896228, 27.373037, 0.978444, 1.956736, 2.934741, 3.912357, 4.888801, 5.864238, 6.837719, FALSE, 43, -%*-*%1J*%-/33J3%*JJ+32-/33J+*%/330J+/-+%/330J-03*+-03-+-03%/3303+32*JJ--*-/33J/33%-/33J3-+3--/33J%/330*+0/33/-*JJ/-03J*+-03-+-03%/3303+32*-*-/33J/33%-/33J3/+*%/330J+/-+%/330J-03*+-03-+-03%/3303+32*JJ+-03-+-03%/3303
227, 438.971985, 1189.888549, 11.898885, 26.659410, 0.954226, 1.908148, 2.862062, 3.812999, 4.761597, 5.708812, 6.651566, FALSE, 43, -%*-*%1J*%-/33J3%*JJ+32-/33J+*%/330J+/-+%/330J-03*+-03-+-03%/3303+32*JJ--*-/33J/33%-/33J3-+3*-/33J-/33J*+0/33/-*JJ/-03J*+-03-+-03%/3303+32*-*-/33J/33%-/33J3/+*%/330J+/-+%/330J-03*+-03-+-03%/3303+32*JJ+-03-+-03%/3303
228, 446.519012, 999.980559, 9.999806, 26.951839, 0.999016, 1.998024, 2.944558, 3.887894, 4.813554, 5.719310, 6.589483, FALSE, 43, -%*-*%1J*%-/13J3%*JJ+32-/13J+*%/130J+/-+%/130J-03*+-03-+-03%/1303+32*JJ--*-/13J/13%-/13J3-+3*-/13J-/13J*+0/13/-*JJ/-03J*+-03-+-03%/1303+32*-*-/13J/13%-/13J3/+*%/130J+/-+%/130J-03*+-03-+-03%/1303+32*JJ+-03-+-03%/1303
229, 448.188995, 956.487063, 9.564871, 27.951642, 0.999515, 1.999028, 2.996961, 3.994850, 4.991737, 5.987918, 6.981633, FALSE, 43, -%*-*%1J*%-/13J3%*JJ+32-/13J+*%/130J+/-+%/130J-03*+-03-+-03%/1303+32*JJ--*-/13J/13*JJ-+3*-/13J-/13J*+0/13/-*JJ/-03J*+-03-+-03%/1303+32*-*-/13J/13*JJ/+*%/130J+/-+%/130J-03*+-03-+-03%/1303+32*JJ+-03-+-03%/1303
230, 449.089996, 956.494062, 9.564941, 27.951642, 0.999515, 1.999028, 2.996961, 3.994850, 4.991737, 5.987918, 6.981633, FALSE, 44, -%*-*%1J*%-/13J3%*JJ+32-/13J+*%/130J+/-+%/130J-03*+-03-+-03%/1303+32*JJ--*-/13J/13*JJ-+3*-/13J-/13J*+0/13/-*JJ/-03-%1J*%/130J*+-03-+-03%/1303+32*-*-/13J/13*JJ/+*%/130J+/-+%/130J-03*+-03-+-03%/1303+32*JJ+-03-+-03%/1303
231, 449.924011, 969.990622, 9.699906, 27.923727, 0.999814, 1.999516, 2.995530, 3.991350, 4.986540, 5.980811, 6.970166, FALSE, 45, -%*-*%1J*%-/13J3%*JJ+32-/13J+*-/13J%*JJ+32+/-+%/130J-03*+-03-+-03%/1303+32*JJ--*-/13J/13*JJ-+3*-/13J-/13J*+0/13/-*JJ/-03-%1J*%/130J*+-03-+-03%/1303+32*-*-/13J/13*JJ/+*-/13J%*JJ+32+/-+%/130J-03*+-03-+-03%/1303+32*JJ+-03-+-03%/1303
232, 451.079010, 935.452660, 9.354527, 27.924168, 0.999932, 1.999791, 2.997602, 3.994687, 4.987416, 5.979308, 6.965431, FALSE, 45, -%*-*%1J*%-/13J3%*JJ+32-/13J+*/13%*JJ+32+/-+%/130J-03*+-03-+-03%/1303+32*JJ--*-/13J/13*JJ-+3*-/13J-/13J*+0/13/-*JJ/-03-%1J*%/130J*+-03-+-03%/1303+32*-*-/13J/13*JJ/+*/13%*JJ+32+/-+%/130J-03*+-03-+-03%/1303+32*JJ+-03-+-03%/1303
233, 455.127014, 935.454406, 9.354544, 27.924168, 0.999932, 1.999791, 2.997602, 3.994687, 4.987416, 5.979308, 6.965431, FALSE, 45, -%*-*%1J*%-/13J3%*JJ+32-/13J+*/13%*JJ+32+/-+%/130J-03*+-03-+-0313+32*JJ--*-/13J/13*JJ-+3*-/13J-/13J*+0/13/-*JJ/-03-%1J*%/130J*+-03-+-0313+32*-*-/13J/13*JJ/+*/13%*JJ+32+/-+%/130J-03*+-03-+-0313+32*JJ+-03-+-0313
234, 458.932007, 1049.950068, 10.499501, 27.655398, 0.988995, 1.977211, 2.964752, 3.952013, 4.938760, 5.924844, 6.908824, FALSE, 45, -%*-*%1J*%-/13J3%**-/13J-/13JJ+32-/13J+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-0313+32**-/13J-/13JJ--*-/13J/13**-/13J-/13JJ-+3*-/13J-/13J*+0/13/-**-/13J-/13JJ/-03-%1J*%/130J*+-03-+-0313+32*-*-/13J/13**-/13J-/13JJ/+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-0313+32**-/13J-/13JJ+-03-+-0313
235, 461.279999, 1051.666141, 10.516661, 27.655398, 0.988995, 1.977211, 2.964752, 3.952013, 4.938760, 5.924844, 6.908824, FALSE, 46, -%*-*%1J*%-/13J3%**-/13J-/13JJ+32-/13J+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ--*-/13J/13**-/13J-/13JJ-+3*-/13J-/13J*+0/13/-**-/13J-/13JJ/-03-%1J*%/130J*+-03-+-03%JJ3+32*-*-/13J/13**-/13J-/13JJ/+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ+-03-+-03%JJ3
236, 461.821991, 1059.028534, 10.590285, 27.655398, 0.988995, 1.977211, 2.964752, 3.952013, 4.938760, 5.924844, 6.908824, FALSE, 46, -%*-*%1J*%-/13J3%**-/13J-/13JJ+32-/13J+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ--*-/13J/13**-/13J-/13JJ-+3*-/13J-/13J*+0/13/-**-/13J-/13JJ/-03-%1J*%/130J*+-03-+-03%JJ3+32*-*-/13J/13**-/13J-/13JJ/+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ+-03-+-03%JJ3
237, 462.307007, 1076.212024, 10.762120, 27.655398, 0.988995, 1.977211, 2.964752, 3.952013, 4.938760, 5.924844, 6.908824, FALSE, 46, -%*-*%1J*%-/13J3%**-/13J-/13JJ+32-/13J+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ--*-/13J/13**-/13J-/13JJ-+3*-/13J-/13J*+0/13/-**-/13J-/13JJ/-03-%1J*%/130J*+-03-+-03%JJ3+32*-*-/13J/13**-/13J-/13JJ/+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ+-03-+-03%JJ3
238, 462.867004, 1079.718272, 10.797183, 27.655398, 0.988995, 1.977211, 2.964752, 3.952013, 4.938760, 5.924844, 6.908824, FALSE, 46, -%*-*%1J*%-/13J3%**-/13J-/13JJ+32-/13J+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ--*-/13J/13**-/13J-/13JJ-+3*-/13J-/13J*+0/13/-**-/13J-/13JJ/-03-%1J*%/130J*+-03-+-03%JJ3+32*-*-/13J/13**-/13J-/13JJ/+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ+-03-+-03%JJ3
239, 465.059998, 1045.211961, 10.452120, 27.864487, 0.995763, 1.991295, 2.986788, 3.982008, 4.976515, 5.970152, 6.961966, FALSE, 46, -%*-*%1J*%-/13J31-/13J+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ--*-/13J/13**-/13J-/13JJ-+3*-/13J-/13J*+0/13/-**-/13J-/13JJ/-03-%1J*%/130J*+-03-+-03%JJ3+32*-*-/13J/13**-/13J-/13JJ/+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ+-03-+-03%JJ3
240, 467.704987, 1081.285016, 10.812850, 27.864487, 0.995763, 1.991295, 2.986788, 3.982008, 4.976515, 5.970152, 6.961966, FALSE, 46, -%*-*%1J*%-/13J31-/13J+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ--*-/13J/13**-/13J-/13JJ-+3*-/13J-/13J*+0/13/-**-/13J-/13JJ/-03-%1J*%/130J*+-03-+-03%JJ3+32*-*-/13J/13**-/13J-/13JJ/+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ+-03-+-03%JJ3
241, 467.786987, 1087.858785, 10.878588, 27.864487, 0.995763, 1.991295, 2.986788, 3.982008, 4.976515, 5.970152, 6.961966, FALSE, 46, -%*-*%1J*%-/13J31-/13J+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ--*-/13J/13**-/13J-/13JJ-+3*-/13J-/13J*+0/13/-**-/13J-/13JJ/-03-%1J*%/130J*+-03-+-03%JJ3+32*-*-/13J/13**-/13J-/13JJ/+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ+-03-+-03%JJ3
242, 470.937012, 1095.596055, 10.955961, 27.864487, 0.995763, 1.991295, 2.986788, 3.982008, 4.976515, 5.970152, 6.961966, FALSE, 45, -%*-*%1J*%-/13J31-/13J+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ--*-/13J/13**-/13J-/13JJ-+3*-/13J-/13J*+0/13/-**-/13J-/13JJ/-03-%1J-*-/13J/13**-/13J-/13JJ*+-03-+-03%JJ3+32*-*-/13J/13**-/13J-/13JJ/+*/13%**-/13J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**-/13J-/13JJ+-03-+-03%JJ3
243, 475.109009, 1109.416259, 11.094163, 27.849220, 0.995045, 1.989991, 2.984919, 3.979650, 4.974060, 5.967756, 6.957798, FALSE, 45, -%*-*%1J*%-/13J31-/13J+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ--*-/13J/13**J-/13JJ-+3*J-/13J*+0/13/-**J-/13JJ/-03-%1J-*-/13J/13**J-/13JJ*+-03-+-03%JJ3+32*-*-/13J/13**J-/13JJ/+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ+-03-+-03%JJ3
244, 475.325012, 1110.181095, 11.101811, 27.849220, 0.995045, 1.989991, 2.984919, 3.979650, 4.974060, 5.967756, 6.957798, FALSE, 45, -%*-*%1J*%-/13J31-/13J+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ--*-/13J/13**J-/13JJ-+3*J-/13J*+0/13/-**J-/13JJ/-03-%1J-*-/13J/13**J-/13JJ*+-03-+-03%JJ3+32*-*-/13J/13**J-/13JJ/+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ+-03-+-03%JJ3
245, 479.632996, 1123.582479, 11.235825, 27.849220, 0.995045, 1.989991, 2.984919, 3.979650, 4.974060, 5.967756, 6.957798, FALSE, 45, -%*-*%1J*%-/13J31-/13J+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ--*-/13J/13**J-/13JJ-+3*J-/13J*+0/13/-**J-/13JJ/-03-%1J-*-/13J/13**J-/13JJ*+-03-+-03%JJ3+32*-*-/13J/13**J-/13JJ/+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ+-03-+-03%JJ3
246, 479.889008, 1123.582479, 11.235825, 27.849220, 0.995045, 1.989991, 2.984919, 3.979650, 4.974060, 5.967756, 6.957798, FALSE, 45, -%*-*%1J*%-/13J31-/13J+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ--*-/13J/13**J-/13JJ-+3*J-/13J*+0/13/-**J-/13JJ/-03-%1J-*-/13J/13**J-/13JJ*+-03-+-03%JJ3+32*-*-/13J/13**J-/13JJ/+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ+-03-+-03%JJ3
247, 480.714996, 1123.737740, 11.237377, 27.849316, 0.995060, 1.990004, 2.984931, 3.979660, 4.974072, 5.967776, 6.957814, FALSE, 45, -%*-*%1J*%-/13J31-/13J+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ--**J-/13JJ/-03-%1J-*-/13J/13**J-/13JJ-+3*J-/13J*+0/13/-**J-/13JJ/-03-%1J-*-/13J/13**J-/13JJ*+-03-+-03%JJ3+32*-*-/13J/13**J-/13JJ/+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ+-03-+-03%JJ3
248, 482.713989, 1005.580594, 10.055806, 27.937390, 1.000000, 1.999808, 2.996650, 3.993411, 4.988816, 5.983438, 6.975266, FALSE, 43, -%*-*%1J%/130-/13J+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ--**J-/13JJ/-03-%1J-*-/13J/13**J-/13JJ-+3*J-/13J*+0/13/-**J-/13JJ/-03-%1J-*-/13J/13**J-/13JJ*+-03-+-03%JJ3+32*-*-/13J/13**J-/13JJ/+*/13%**J-/13JJ+32+/-+%/130J-03*+-03-+-03%JJ3+32**J-/13JJ+-03-+-03%JJ3
249, 493.470001, 1152.106857, 11.521069, 27.931007, 0.999998, 1.999994, 2.997204, 3.994279, 4.987879, 5.980924, 6.970730, FALSE, 43, -%*-*%1J%/330-/33J+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ--**J-/33JJ/-03-%1J-*-/33J/33**J-/33JJ-+3*J-/33J*+0/33/-**J-/33JJ/-03-%1J-*-/33J/33**J-/33JJ*+-03-+-03%JJ3+32*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
250, 494.213013, 1152.137916, 11.521379, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
251, 494.873993, 1154.213626, 11.542136, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
252, 494.990997, 1156.622258, 11.566223, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
253, 495.170013, 1164.941896, 11.649419, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
254, 499.345001, 1187.279745, 11.872797, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
255, 499.580994, 1196.004678, 11.960047, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
256, 509.015991, 1196.630049, 11.966300, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
257, 509.322998, 1196.635340, 11.966353, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
258, 517.192017, 1204.163872, 12.041639, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
259, 519.104004, 1221.011739, 12.210117, 27.962067, 0.999994, 1.999984, 2.998130, 3.996246, 4.993727, 5.990574, 6.983411, FALSE, 30, --/-*-/33J/33**J-/33JJ+32+-03-+-03%JJ3*-*-/33J/33**J-/33JJ/+*/33%**J-/33JJ+32+/-+%/330J-03*+-03-+-03%JJ3+32**J-/33JJ+-03-+-03%JJ3
