Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
224, 379.191986, 1456.098335, 14.560983, 27.964435, 0.999505, 1.999004, 2.997959, 3.996658, 4.994308, 5.991092, 6.985908, FALSE, 33, +-/*+//312*/J2-1J*--J2-J3+/*/J2-1J2//33-J2+/-/33//33-J2-J33//33%-J3/J2--*/J2-1J1/%-//33-J2-J3*/J2-1J+23
225, 380.932007, 1463.037967, 14.630380, 27.765776, 0.993985, 1.987721, 2.979143, 3.970265, 4.959310, 5.947838, 6.927514, FALSE, 40, +-+/++/*/J2-1J2//33-J20+23+//312*/J2-1J/++/*/J2-1J2//33-J20+23-%-/33//33-J2*/J2-1J*//312//*%--//33-J2-*/J2-1J1%-J3/J2--*/J2-1J1-1J*--J2-J3+/*/J2-1J2//33-J2+/-/33//33-J2-J33/33
226, 386.196991, 1350.712225, 13.507122, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
227, 394.851013, 1350.806124, 13.508061, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
228, 397.019989, 1352.804884, 13.528049, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
229, 398.529999, 1365.253913, 13.652539, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
230, 398.596985, 1365.774066, 13.657741, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
231, 398.927002, 1367.859377, 13.678594, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
232, 399.061005, 1367.884878, 13.678849, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
233, 407.220001, 1379.773211, 13.797732, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
234, 407.427002, 1391.134018, 13.911340, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
235, 407.483002, 1398.115404, 13.981154, 27.954884, 0.999844, 1.999583, 2.998406, 3.997020, 4.992879, 5.987440, 6.979712, FALSE, 40, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33/33
236, 408.446014, 1410.916273, 14.109163, 27.205844, 0.993525, 1.979791, 2.963157, 3.934213, 4.875607, 5.805381, 6.654170, FALSE, 41, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-1J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331
237, 410.524994, 1295.604787, 12.956048, 27.952431, 0.999920, 1.999282, 2.998442, 3.996832, 4.994014, 5.988486, 6.975455, FALSE, 41, +-+/++/*/J2/332//33-J20+23+//312*/J2/33/++/*/J2/332//33-J20+23-%-/33//33-J2*/J2/33*//312//*%--//33-J2-*/J2/331%-J3/J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331
238, 412.362000, 1268.594455, 12.685945, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
239, 412.415985, 1268.612458, 12.686125, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
240, 417.757996, 1271.556999, 12.715570, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
241, 425.941010, 1271.673479, 12.716735, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
242, 429.425995, 1272.358706, 12.723587, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
243, 435.368988, 1277.127544, 12.771275, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
244, 435.484985, 1277.161015, 12.771610, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
245, 439.639008, 1277.599865, 12.775999, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
246, 442.545013, 1290.185052, 12.901851, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
247, 442.670990, 1293.373090, 12.933731, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
248, 444.415009, 1312.661454, 13.126615, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
249, 445.059998, 1312.754606, 13.127546, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
250, 448.856995, 1325.053010, 13.250530, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
251, 449.648010, 1331.448355, 13.314484, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 37, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2+/-/33//33-J2-J33*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
252, 451.300995, 1336.073344, 13.360733, 27.977084, 0.999912, 1.999786, 2.999661, 3.998186, 4.996252, 5.993643, 6.989643, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/++/*/J2/332//33-J20+23+//312*/J2/33
253, 461.066010, 1343.424863, 13.434249, 27.094812, 1.000000, 1.999195, 2.998383, 3.996783, 4.969632, 5.869282, 6.261537, FALSE, 36, +-+/+-/33J0+23+//312*/J2/33/+-/33J0+23-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331
254, 463.136993, 1349.076263, 13.490763, 27.094812, 1.000000, 1.999195, 2.998383, 3.996783, 4.969632, 5.869282, 6.261537, FALSE, 36, +-+/+-/33J0+23+//312*/J2/33/+-/33J0+23-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331
255, 463.332001, 1349.076422, 13.490764, 27.094812, 1.000000, 1.999195, 2.998383, 3.996783, 4.969632, 5.869282, 6.261537, FALSE, 36, +-+/+-/33J0+23+//312*/J2/33/+-/33J0+23-%-/33//33-J2*/J2/33*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331
256, 465.585999, 1213.558412, 12.135584, 27.605430, 0.999999, 1.999992, 2.988926, 3.965792, 4.931760, 5.892311, 6.826650, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
257, 465.760010, 1239.478498, 12.394785, 27.605430, 0.999999, 1.999992, 2.988926, 3.965792, 4.931760, 5.892311, 6.826650, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
258, 470.604004, 1239.479380, 12.394794, 27.605430, 0.999999, 1.999992, 2.988926, 3.965792, 4.931760, 5.892311, 6.826650, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
259, 470.954987, 1239.498695, 12.394987, 27.605430, 0.999999, 1.999992, 2.988926, 3.965792, 4.931760, 5.892311, 6.826650, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
260, 475.734009, 1243.219445, 12.432194, 27.605430, 0.999999, 1.999992, 2.988926, 3.965792, 4.931760, 5.892311, 6.826650, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
261, 476.481995, 1253.020035, 12.530200, 27.605430, 0.999999, 1.999992, 2.988926, 3.965792, 4.931760, 5.892311, 6.826650, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
262, 476.804993, 1262.335856, 12.623359, 27.605430, 0.999999, 1.999992, 2.988926, 3.965792, 4.931760, 5.892311, 6.826650, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
263, 477.048004, 1262.343707, 12.623437, 27.605430, 0.999999, 1.999992, 2.988926, 3.965792, 4.931760, 5.892311, 6.826650, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
264, 477.186005, 1263.416734, 12.634167, 27.605430, 0.999999, 1.999992, 2.988926, 3.965792, 4.931760, 5.892311, 6.826650, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3-*/J2/331/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
265, 482.161011, 1118.953424, 11.189534, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
266, 491.601990, 1136.248952, 11.362490, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
267, 491.669006, 1136.937681, 11.369377, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
268, 496.717987, 1138.869806, 11.388698, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
269, 496.802002, 1148.802979, 11.488030, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
270, 497.109985, 1152.917821, 11.529178, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
271, 497.875000, 1161.135535, 11.611355, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
272, 497.945007, 1163.597533, 11.635975, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
273, 499.618011, 1180.908853, 11.809089, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
274, 499.688995, 1200.662146, 12.006621, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
275, 499.799988, 1217.946528, 12.179465, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
276, 500.915985, 1218.585379, 12.185854, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
277, 501.427002, 1218.591979, 12.185920, 27.655787, 0.999981, 1.999960, 2.989643, 3.973411, 4.947876, 5.909091, 6.835825, FALSE, 34, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+/+-/33J0+-J33+//312*/J2/33
278, 505.923004, 1187.281607, 11.872816, 27.837964, 0.998923, 1.996780, 2.994623, 3.990750, 4.981363, 5.958561, 6.916965, FALSE, 31, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+%*--J2-J3/*/J2/332+/*/J2/332//33-J2+//312*/J2/33
279, 506.872009, 1189.092201, 11.890922, 27.837964, 0.998923, 1.996780, 2.994623, 3.990750, 4.981363, 5.958561, 6.916965, FALSE, 31, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2+%*--J2-J3/*/J2/332+/*/J2/332//33-J2+//312*/J2/33
280, 511.541992, 1185.222924, 11.852229, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 33, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332+-J33
281, 511.605011, 1185.276945, 11.852769, 27.968593, 0.999900, 1.999778, 2.999658, 3.997876, 4.995885, 5.991015, 6.984480, FALSE, 33, -*//312//*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3/*/J2/332/*/*%+/*/J2/332//33-J2--*/J2/331-/33J*--J2-J3+/*/J2/332//33-J2-/33J*--J2-J3+/*/J2/332//33-J2--*/J2/331/%-/*/J2/332-J3*--J2-J3/*/J2/332+-J33
