Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
198, 317.075012, 1246.422698, 12.464227, 27.911823, 0.997284, 1.994558, 2.991803, 3.988766, 4.985193, 5.980419, 6.973800, FALSE, 24, /-*-%+2J0+2J%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J3--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
199, 321.260986, 1181.321251, 11.813213, 27.918884, 1.000000, 1.998442, 2.996530, 3.992032, 4.985247, 5.977509, 6.969123, FALSE, 22, /-*-%+2J0+2J//0+2J+2J--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
200, 324.809998, 1185.852395, 11.858524, 27.918884, 1.000000, 1.998442, 2.996530, 3.992032, 4.985247, 5.977509, 6.969123, FALSE, 25, /-*--+3//J33/-//J330//J33+2J//0+2J+2J--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
201, 325.152008, 1202.590773, 12.025908, 27.918884, 1.000000, 1.998442, 2.996530, 3.992032, 4.985247, 5.977509, 6.969123, FALSE, 25, /-*--+3//J33/-//J330//J33+2J//0+2J+2J--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
202, 325.589996, 1202.602051, 12.026021, 27.918884, 1.000000, 1.998442, 2.996530, 3.992032, 4.985247, 5.977509, 6.969123, FALSE, 25, /-*--+3//J33/-//J330//J33+2J//0+2J+2J--/J/J3//J33+J+2J%%+%+2J0+J+2J-//J330+2J
203, 326.248993, 1232.032567, 12.320326, 25.711918, 0.999998, 1.995157, 2.949242, 3.845256, 4.674886, 5.386634, 5.860745, FALSE, 26, +/*+J+2J--/J/J3//J33+J+2J-*%%+%+2J0+J+2J-//J3302+%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J30-00+%%+%+2J0+J+2J-//J3302/J3
204, 326.915009, 1232.842777, 12.328428, 25.711918, 0.999998, 1.995157, 2.949242, 3.845256, 4.674886, 5.386634, 5.860745, FALSE, 26, +/*+J+2J--/J/J3//J33+J+2J-*%%+%+2J0+J+2J-//J3302+%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J30-00+%%+%+2J0+J+2J-//J3302/J3
205, 331.022003, 1255.743884, 12.557439, 25.711918, 0.999998, 1.995157, 2.949242, 3.845256, 4.674886, 5.386634, 5.860745, FALSE, 26, +/*+J+2J--/J/J3//J33+J+2J-*%%+%+2J0+J+2J-//J3302+%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J30-00+%%+%+2J0+J+2J-//J3302/J3
206, 331.519989, 1245.034668, 12.450347, 26.686933, 0.991010, 1.981684, 2.952602, 3.884388, 4.794929, 5.667092, 6.415229, FALSE, 29, +---+3//J33/-//J330//J33+2J%-J/-//J330//J33//J33*%+%+2J0+J+2J-//J330-*%%+%+2J0+J+2J-//J3302+%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J30-00
207, 336.925995, 1261.773047, 12.617730, 26.686933, 0.991010, 1.981684, 2.952602, 3.884388, 4.794929, 5.667092, 6.415229, FALSE, 29, +---+3//J33/-//J330//J33+2J%-J/-//J330//J33//J33*%+%+2J0+J+2J-//J330-*%%+%+2J0+J+2J-//J3302+%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J30-00
208, 337.342987, 1269.346460, 12.693465, 26.686933, 0.991010, 1.981684, 2.952602, 3.884388, 4.794929, 5.667092, 6.415229, FALSE, 29, +---+3//J33/-//J330//J33+2J%-J/-//J330//J33//J33*%+%+2J0+J+2J-//J330-*%%+%+2J0+J+2J-//J3302+%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J30-00
209, 344.528015, 1286.018569, 12.860186, 26.686933, 0.991010, 1.981684, 2.952602, 3.884388, 4.794929, 5.667092, 6.415229, FALSE, 29, +---+3//J33/-//J330//J33+2J%-J/-//J330//J33//J33*%+%+2J0+J+2J-//J330-*%%+%+2J0+J+2J-//J3302+%%+%+2J0+J+2J-//J330/+J+2J+%%+%+2J0+J+2J-//J3302/J30-00
210, 348.845001, 1337.646523, 13.376465, 25.169301, 1.000000, 1.991340, 2.946392, 3.843813, 4.565865, 5.185189, 5.636702, FALSE, 25, +/*3--/J/J3//J33+J+2J-*%%/J2-//J3302+%%/J2-//J330/+J+2J+%%/J2-//J3302/J30-00+%%/J2-//J3302/J3
211, 349.408997, 1345.316611, 13.453166, 25.169301, 1.000000, 1.991340, 2.946392, 3.843813, 4.565865, 5.185189, 5.636702, FALSE, 25, +/*3--/J/J3//J33+J+2J-*%%/J2-//J3302+%%/J2-//J330/+J+2J+%%/J2-//J3302/J30-00+%%/J2-//J3302/J3
212, 349.475006, 1345.431745, 13.454317, 25.169301, 1.000000, 1.991340, 2.946392, 3.843813, 4.565865, 5.185189, 5.636702, FALSE, 25, +/*3--/J/J3//J33+J+2J-*%%/J2-//J3302+%%/J2-//J330/+J+2J+%%/J2-//J3302/J30-00+%%/J2-//J3302/J3
213, 349.608002, 1362.170123, 13.621701, 25.169301, 1.000000, 1.991340, 2.946392, 3.843813, 4.565865, 5.185189, 5.636702, FALSE, 25, +/*3--/J/J3//J33+J+2J-*%%/J2-//J3302+%%/J2-//J330/+J+2J+%%/J2-//J3302/J30-00+%%/J2-//J3302/J3
214, 352.015015, 1364.652161, 13.646522, 25.169301, 1.000000, 1.991340, 2.946392, 3.843813, 4.565865, 5.185189, 5.636702, FALSE, 25, +/*3--/J/J3//J33+J+2J-*%%/J2-//J3302+%%/J2-//J330/+J+2J+%%/J2-//J3302/J30-00+%%/J2-//J3302/J3
215, 355.640991, 1253.210634, 12.532106, 26.337164, 0.968240, 1.930213, 2.885651, 3.834344, 4.759088, 5.619514, 6.340115, FALSE, 27, +*+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30-0-+3//J33/-//J330//J33/-J/-//J330//J33/%-J/-//J330//J33//J333
216, 355.777008, 1252.353535, 12.523535, 26.890161, 0.968389, 1.936644, 2.903842, 3.860140, 4.812419, 5.750123, 6.658604, FALSE, 30, /-*--+3//J33/-//J330//J33+2J//0+2J+2J--/J/J3//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
217, 361.182007, 1292.316036, 12.923160, 26.890161, 0.968389, 1.936644, 2.903842, 3.860140, 4.812419, 5.750123, 6.658604, FALSE, 30, /-*--+3//J33/-//J330//J33+2J-+%%/J2-//J3301/J3-00--/J/J3//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
218, 361.589996, 1282.477708, 12.824777, 27.134001, 0.993855, 1.974610, 2.947693, 3.908151, 4.860129, 5.787858, 6.661703, FALSE, 25, %*--+3//J33/-//J330//J33+2J%+2J0%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
219, 368.558014, 1292.992195, 12.929922, 26.912218, 0.969570, 1.939003, 2.905624, 3.865744, 4.817453, 5.758334, 6.656489, FALSE, 30, /-*--+3//J33/-//J330//J33+2J%+2J++J+2J//J33--/J/J3//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
220, 370.881989, 1307.465081, 13.074651, 26.912218, 0.969570, 1.939003, 2.905624, 3.865744, 4.817453, 5.758334, 6.656489, FALSE, 30, /-*--+3//J33/-//J330//J33+2J%+2J++J+2J//J33--/J/J3//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
221, 378.095001, 1307.471708, 13.074717, 26.912218, 0.969570, 1.939003, 2.905624, 3.865744, 4.817453, 5.758334, 6.656489, FALSE, 30, /-*--+3//J33/-//J330//J33+2J%+2J++J+2J//J33--/J/J3//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
222, 379.022003, 1277.392501, 12.773925, 27.382779, 0.990348, 1.976507, 2.958740, 3.937015, 4.904446, 5.855102, 6.760621, FALSE, 31, /-*--+3//J33/-//J330//J33+2J%+2J++J+2J//J33--/J/J3//J33+%+2J++J+2J//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
223, 385.049988, 1277.565306, 12.775653, 27.663696, 0.998716, 1.997382, 2.994524, 3.977193, 4.952335, 5.915713, 6.827832, FALSE, 32, /-*--+3//J33/-//J330//J33+2J%+2J++J+2J//J33--/1+01//J33+%+2J++J+2J//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
224, 398.028015, 1282.566677, 12.825667, 27.663696, 0.998716, 1.997382, 2.994524, 3.977193, 4.952335, 5.915713, 6.827832, FALSE, 32, /-*--+3//J33/-//J330//J33+2J%+2J++J+2J//J33--/1+01//J33+%+2J++J+2J//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
225, 399.773010, 1308.452659, 13.084527, 27.466829, 0.986143, 1.970518, 2.952755, 3.930865, 4.908213, 5.878598, 6.839738, FALSE, 30, /-*--+3//J33/-//J330//J33+2J%+2J++J+2J//J33--/J2//J33+%+2J++J+2J//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J3301/J30+2J
226, 407.569000, 1316.148599, 13.161486, 27.229191, 0.980624, 1.957627, 2.931537, 3.902730, 4.868834, 5.821911, 6.765927, FALSE, 30, /-*--+3//J33/-//J330//J33+2J%+2J++J+2J//J33--/J2//J33+%+2J++J+2J//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J330%-//J330+J+2J/J30+2J
227, 412.825012, 1318.283243, 13.182832, 27.229191, 0.980624, 1.957627, 2.931537, 3.902730, 4.868834, 5.821911, 6.765927, FALSE, 30, /-*--+3//J33/-//J330//J33+2J%+2J++J+2J//J33--/J2//J33+%+2J++J+2J//J33+J+2J%+%%/J2-//J330/+J+2J+%%/J2-//J330%-//J330+J+2J/J30+2J
228, 416.313995, 1382.263906, 13.822639, 27.146159, 0.999528, 1.984094, 2.947992, 3.901665, 4.851286, 5.778669, 6.682924, FALSE, 28, +/*3--/J2//J33+%+2J++J+2J//J33+J+2J-*%/J2%-//J330+J+2J+%%/J2-//J330/+J+2J+%/J2%-//J330+J+2J/J30-00+%/J2%-//J330+J+2J/J3
229, 416.837006, 1382.660095, 13.826601, 27.146159, 0.999528, 1.984094, 2.947992, 3.901665, 4.851286, 5.778669, 6.682924, FALSE, 28, +/*3--/J2//J33+%+2J++J+2J//J33+J+2J-*%/J2%-//J330+J+2J+%%/J2-//J330/+J+2J+%/J2%-//J330+J+2J/J30-00+%/J2%-//J330+J+2J/J3
230, 416.980988, 1382.810372, 13.828104, 27.146159, 0.999528, 1.984094, 2.947992, 3.901665, 4.851286, 5.778669, 6.682924, FALSE, 28, +/*3--/J2//J33+%+2J++J+2J//J33+J+2J-*%/J2%-//J330+J+2J+%%/J2-//J330/+J+2J+%/J2%-//J330+J+2J/J30-00+%/J2%-//J330+J+2J/J3
231, 418.755005, 1387.079712, 13.870797, 27.146159, 0.999528, 1.984094, 2.947992, 3.901665, 4.851286, 5.778669, 6.682924, FALSE, 28, +/*3--/J2//J33+%+2J++J+2J//J33+J+2J-*%/J2%-//J330+J+2J+%%/J2-//J330/+J+2J+%/J2%-//J330+J+2J/J30-00+%/J2%-//J330+J+2J/J3
232, 423.873993, 1406.210646, 14.062106, 26.966503, 0.970800, 1.939338, 2.904186, 3.864934, 4.823567, 5.769407, 6.694271, FALSE, 30, /-*--+3//J33/-/J30//J33+2J%+2J++J+2J//J33--/J2//J33+%+2J++J+2J//J33+J+2J%+%%/J2-/J30/+J+2J+%/J2%-/J30+J+2J/J30+2J
233, 431.135010, 1369.507496, 13.695075, 27.051312, 0.970513, 1.938794, 2.906730, 3.872965, 4.836727, 5.791795, 6.733788, FALSE, 30, /-*--+3//J33/-/J30/J3+2J%+2J++J+2J//J33--/J2//J33+%+2J++J+2J//J33+J+2J%+%%/J2-/J30/+J+2J+%/J2%-/J30+J+2J/J30+2J
234, 432.695007, 1386.854462, 13.868545, 27.051312, 0.970513, 1.938794, 2.906730, 3.872965, 4.836727, 5.791795, 6.733788, FALSE, 30, /-*--+3//J33/-/J30/J3+2J%+2J++J+2J//J33--/J2//J33+%+2J++J+2J//J33+J+2J%+%%/J2-/J30/+J+2J+%/J2%-/J30+J+2J/J30+2J
235, 433.144012, 1388.291358, 13.882914, 27.051312, 0.970513, 1.938794, 2.906730, 3.872965, 4.836727, 5.791795, 6.733788, FALSE, 30, /-*--+3//J33/-/J30/J3+2J%+2J++J+2J//J33--/J2//J33+%+2J++J+2J//J33+J+2J%+%%/J2-/J30/+J+2J+%/J2%-/J30+J+2J/J30+2J
236, 436.635986, 1390.787242, 13.907872, 27.051312, 0.970513, 1.938794, 2.906730, 3.872965, 4.836727, 5.791795, 6.733788, FALSE, 30, /-*--+3//J33/-/J30/J3+2J%+2J++J+2J//J33--/J2//J33+%+2J++J+2J//J33+J+2J%+%%/J2-/J30/+J+2J+%/J2%-/J30+J+2J/J30+2J
237, 445.311005, 1391.622354, 13.916224, 27.051312, 0.970513, 1.938794, 2.906730, 3.872965, 4.836727, 5.791795, 6.733788, FALSE, 30, /-*--+3//J33/-/J30/J3+2J%+2J++J+2J//J33--/J2//J33+%+2J++J+2J//J33+J+2J%+%%/J2-/J30/+J+2J+%/J2%-/J30+J+2J/J30+2J
238, 454.571014, 1371.505110, 13.715051, 27.071714, 0.971264, 1.940781, 2.907999, 3.873754, 4.838434, 5.798475, 6.741007, FALSE, 31, /-*--+3//J33/-/J30/J3+2J%+2J++J+2J/0+2J--/J2//J33+%+2J++J+2J/0+2J+J+2J%+%%/J2-/J30/+J+2J+%/J2%-/J30+J+2J/J30+2J
239, 456.074005, 1371.510154, 13.715102, 27.071714, 0.971264, 1.940781, 2.907999, 3.873754, 4.838434, 5.798475, 6.741007, FALSE, 31, /-*--+3//J33/-/J30/J3+2J%+2J++J+2J/0+2J--/J2//J33+%+2J++J+2J/0+2J+J+2J%+%%/J2-/J30/+J+2J+%/J2%-/J30+J+2J/J30+2J
240, 459.588989, 1412.864609, 14.128646, 27.071714, 0.971264, 1.940781, 2.907999, 3.873754, 4.838434, 5.798475, 6.741007, FALSE, 31, /-*--+3//J33/-/J30/J3+2J%+2J++J+2J/0+2J--/J2//J33+%+2J++J+2J/0+2J+J+2J%+%%/J2-/J30/+J+2J+%/J2%-/J30+J+2J/J30+2J
241, 461.618988, 1462.642007, 14.626420, 27.966416, 0.999993, 1.999908, 2.999433, 3.997918, 4.994160, 5.990088, 6.984916, FALSE, 16, /%/J2%-/J30+J+2J%+2J+//J33/0+2J
242, 466.216003, 1499.269823, 14.992698, 27.591825, 0.990101, 1.979581, 2.967156, 3.950967, 4.931538, 5.905560, 6.866923, FALSE, 30, +/*3--/J%+2J+//J33/0+2J//J33+%+2J+//J33/0+2J+J+2J-*%/J%+2J+//J33/0+2J%-/J30+J+2J+%%/J%+2J+//J33/0+2J-/J30/+J+2J+%/J%+2J+//J33/0+2J%-/J30+J+2J/J30-/J/J30+%/J%+2J+//J33/0+2J%-/J30+J+2J/J3
243, 466.916992, 1498.138768, 14.981388, 27.700644, 0.996261, 1.987462, 2.978206, 3.967628, 4.954332, 5.928959, 6.887797, FALSE, 30, +/*3--/J%+2J+//J33/0+2J//J33+%+2J+//J33/0+2J+J+2J-*3+%%/J%+2J+//J33/0+2J-/J30/+J+2J+%/J%+2J+//J33/0+2J%-/J30+J+2J/J30-/J/J30+%/J%+2J+//J33/0+2J%-/J30+J+2J/J3
244, 472.272003, 1710.950304, 17.109503, 27.427246, 0.985649, 1.970945, 2.955790, 3.938335, 4.910587, 5.873084, 6.792857, FALSE, 28, -+%/J%+2J+//J33/+01+2J%-/J30+J+2J/J3*+%%/J%+2J+//J33/+01+2J-/J30/+J+2J+%/J%+2J+//J33/+01+2J%-/J30+J+2J/J30-0-+3//J33/-/J30/J3
245, 473.272003, 1711.033133, 17.110331, 27.427246, 0.985649, 1.970945, 2.955790, 3.938335, 4.910587, 5.873084, 6.792857, FALSE, 28, -+%/J%+2J+//J33/+01+2J%-/J30+J+2J/J3*+%%/J%+2J+//J33/+01+2J-/J30/+J+2J+%/J%+2J+//J33/+01+2J%-/J30+J+2J/J30-0-+3//J33/-/J30/J3
246, 477.914001, 1742.577340, 17.425773, 27.640373, 0.990772, 1.980636, 2.969929, 3.959030, 4.947201, 5.923486, 6.869318, FALSE, 20, -+%/J%+2J+//J33/+01+2J%-/J30+J+2J/J3+%-/J30+J+2J/+01+2J
247, 486.708008, 1768.692471, 17.686925, 27.582140, 0.993592, 1.987048, 2.979456, 3.971146, 4.939929, 5.890953, 6.820016, FALSE, 31, --+%%/J%+2J+//J33/1+2J-/J30/+J+2J+%/J%+2J+//J33/1+2J%-/J30+J+2J/J30%-J/-/J302//J33*%/J%+2J+//J33/1+2J-/J30-*3+%%/J%+2J+//J33/1+2J-/J30/+J+2J+%/J%+2J+//J33/1+2J%-/J30+J+2J/J30-/J/J30
248, 490.351990, 1706.390303, 17.063903, 27.640373, 0.990772, 1.980636, 2.969929, 3.959030, 4.947201, 5.923486, 6.869318, FALSE, 19, -+%/J%+2J+//J33/1+2J%-/J30+J+2J/J3+%-/J30+J+2J/1+2J
249, 490.502014, 1717.986365, 17.179864, 27.640373, 0.990772, 1.980636, 2.969929, 3.959030, 4.947201, 5.923486, 6.869318, FALSE, 19, -+%/J%+2J+//J33/1+2J%-/J30+J+2J/J3+%-/J30+J+2J/1+2J
250, 491.354004, 1718.188583, 17.181886, 27.640373, 0.990772, 1.980636, 2.969929, 3.959030, 4.947201, 5.923486, 6.869318, FALSE, 19, -+%/J%+2J+//J33/1+2J%-/J30+J+2J/J3+%-/J30+J+2J/1+2J
251, 496.148010, 1718.576363, 17.185764, 27.640373, 0.990772, 1.980636, 2.969929, 3.959030, 4.947201, 5.923486, 6.869318, FALSE, 19, -+%/J%+2J+//J330%-/J30+J+2J/J3+%-/J30+J+2J/1+2J
252, 496.359009, 1730.172425, 17.301724, 27.640373, 0.990772, 1.980636, 2.969929, 3.959030, 4.947201, 5.923486, 6.869318, FALSE, 19, -+%/J%+2J+//J330%-/J30+J+2J/J3+%-/J30+J+2J/1+2J
253, 498.057007, 1765.382050, 17.653821, 27.640373, 0.990772, 1.980636, 2.969929, 3.959030, 4.947201, 5.923486, 6.869318, FALSE, 19, -+%/J%+2J+//J330%-/J30+J+2J/J3+%-/J30+J+2J/1+2J
254, 498.817993, 1790.145625, 17.901456, 27.640373, 0.990772, 1.980636, 2.969929, 3.959030, 4.947201, 5.923486, 6.869318, FALSE, 19, -+%/J%+2J+//J330%-/J30+J+2J/J3+%-/J30+J+2J/1+2J
255, 499.029999, 1791.340858, 17.913409, 27.430699, 0.984058, 1.968055, 2.951778, 3.935178, 4.911625, 5.868351, 6.811653, FALSE, 19, -+%/J%+2J+//J330%-/J30+J+2J/J3//J/J3-/J%+2J+//J330//J33
256, 504.424988, 1798.150502, 17.981505, 27.430699, 0.984058, 1.968055, 2.951778, 3.935178, 4.911625, 5.868351, 6.811653, FALSE, 19, -+%/J%+2J+//J330%-/J30+J+2J/J3//J/J3-/J%+2J+//J330//J33
257, 504.914001, 1798.296150, 17.982962, 27.430699, 0.984058, 1.968055, 2.951778, 3.935178, 4.911625, 5.868351, 6.811653, FALSE, 19, -+%/J%+2J+//J330%-/J30+J+2J/J3//J/J3-/J%+2J+//J330//J33
258, 505.428986, 1802.299211, 18.022992, 27.430699, 0.984058, 1.968055, 2.951778, 3.935178, 4.911625, 5.868351, 6.811653, FALSE, 19, -+%/J%+2J+//J330%-/J30+J+2J/J3//J/J3-/J%+2J+//J330//J33
259, 505.516998, 1814.455714, 18.144557, 27.430699, 0.984058, 1.968055, 2.951778, 3.935178, 4.911625, 5.868351, 6.811653, FALSE, 19, -+%/J%+2J+//J330%-/J30+J+2J/J3//J/J3-/J%+2J+//J330//J33
260, 507.558990, 1756.149357, 17.561494, 27.632098, 0.993625, 1.987239, 2.975639, 3.963373, 4.948759, 5.917619, 6.845844, FALSE, 31, --+%%/J%+2J+//J330-/J30/+J+2J+%/J%+2J+//J330%-/J30+J+2J/J30%-/1+2J/-/J30J//J33*%/J%+2J+//J330-/J30-*3+%%/J%+2J+//J330-/J30/+J+2J+%/J%+2J+//J330%-/J30+J+2J/J30-/J/J30
261, 513.198975, 1190.914029, 11.909140, 27.767163, 0.998775, 1.996044, 2.989478, 3.981736, 4.968817, 5.948841, 6.883471, FALSE, 31, --+%%/J%+2J+/030-/J30/+J+2J+%/J%+2J+/030%-/J30+J+2J/J30%-/1+2J/-/J30J/03*%/J%+2J+/030-/J30-*3+%%/J%+2J+/030-/J30/+J+2J+%/J%+2J+/030%-/J30+J+2J/J30-/J/J30
262, 513.442017, 1221.122627, 12.211226, 27.767163, 0.998775, 1.996044, 2.989478, 3.981736, 4.968817, 5.948841, 6.883471, FALSE, 31, --+%%/J%+2J+/030-/J30/+J+2J+%/J%+2J+/030%-/J30+J+2J/J30%-/1+2J/-/J30J/03*%/J%+2J+/030-/J30-*3+%%/J%+2J+/030-/J30/+J+2J+%/J%+2J+/030%-/J30+J+2J/J30-/J/J30
263, 513.593018, 1247.048177, 12.470482, 27.767163, 0.998775, 1.996044, 2.989478, 3.981736, 4.968817, 5.948841, 6.883471, FALSE, 31, --+%%/J%+2J+/030-/J30/+J+2J+%/J%+2J+/030%-/J30+J+2J/J30%-/1+2J/-/J30J/03*%/J%+2J+/030-/J30-*3+%%/J%+2J+/030-/J30/+J+2J+%/J%+2J+/030%-/J30+J+2J/J30-/J/J30
264, 518.989014, 1262.891265, 12.628913, 27.767163, 0.998775, 1.996044, 2.989478, 3.981736, 4.968817, 5.948841, 6.883471, FALSE, 31, --+%%/J%+2J+/030-/J30/+J+2J+%/J%+2J+/030%-/J30+J+2J/J30%-/1+2J/-/J30J/03*%/J%+2J+/030-/J30-*3+%%/J%+2J+/030-/J30/+J+2J+%/J%+2J+/030%-/J30+J+2J/J30-/J/J30
265, 519.984985, 1193.897445, 11.938974, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
266, 520.150024, 1195.351176, 11.953512, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
267, 520.309998, 1196.982209, 11.969822, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
268, 525.228027, 1202.380424, 12.023804, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
269, 528.549988, 1235.214703, 12.352147, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
270, 529.791992, 1235.475796, 12.354758, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
271, 531.557007, 1297.663258, 12.976633, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
272, 531.835999, 1301.396058, 13.013961, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
273, 532.103027, 1301.482022, 13.014820, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
274, 532.645020, 1302.836183, 13.028362, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
275, 532.734985, 1307.706918, 13.077069, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
276, 535.239014, 1314.548633, 13.145486, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
277, 540.991028, 1318.769138, 13.187691, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
278, 544.299988, 1324.221161, 13.242212, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
279, 549.497009, 1345.575277, 13.455753, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
280, 551.804016, 1371.410565, 13.714106, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
281, 551.987976, 1372.974181, 13.729742, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
282, 554.221985, 1373.172593, 13.731726, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
283, 554.463013, 1379.676073, 13.796761, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, */11/J%+2J+/030
284, 581.820984, 1380.761169, 13.807612, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
285, 585.770996, 1381.095800, 13.810958, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
286, 588.604004, 1449.571881, 14.495719, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
287, 588.737976, 1449.571930, 14.495719, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
288, 593.741028, 1449.837532, 14.498375, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
289, 598.357971, 1450.156769, 14.501568, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
290, 603.409973, 1469.027025, 14.690270, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
291, 603.543030, 1470.253563, 14.702536, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
292, 603.633972, 1475.174049, 14.751740, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
293, 615.171997, 1525.532775, 15.255328, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
294, 622.080017, 1541.016985, 15.410170, 27.784220, 1.000000, 1.999997, 2.999214, 3.989516, 4.972065, 5.941509, 6.881918, FALSE, 12, +-/J%+2J+/030/03+J+2J
