Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
192, 684.213989, 1255.850641, 12.558506, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
193, 688.476013, 1259.927968, 12.599280, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
194, 697.739990, 1260.759026, 12.607590, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
195, 700.247009, 1262.732341, 12.627323, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
196, 702.979980, 1281.089826, 12.810898, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
197, 707.926025, 1299.125630, 12.991256, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
198, 712.398987, 1306.166407, 13.061664, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
199, 718.979004, 1309.246430, 13.092464, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
200, 736.945984, 1316.246430, 13.162464, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
201, 747.843018, 1316.972105, 13.169721, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
202, 749.247986, 1317.900054, 13.179001, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
203, 783.823975, 1330.920116, 13.309201, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
204, 787.565979, 1337.899729, 13.378997, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
205, 821.534973, 1339.619111, 13.396191, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
206, 821.598022, 1339.631370, 13.396314, 27.389217, 0.999642, 1.997411, 2.983290, 3.963604, 4.919171, 5.838020, 6.688079, FALSE, 34, -*+/%%2J/%J10%%2J/%J100/-/%%2J/%J10%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23-%/J%2J33/**J%/-%+%J1/%J103/J%2J-31-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23%%2J/%J10-+*+/%%2J/%J10%%2J/%J10*%J11+23%2J%J+23
207, 830.067017, 1299.032087, 12.990321, 27.389576, 0.999638, 1.997420, 2.983306, 3.963622, 4.919233, 5.838169, 6.688188, FALSE, 34, -*+/%%23/%J10%%23/%J100/-/%%23/%J10%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%/J%2333/**J%/-%+%J1/%J103/J%23-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23
208, 833.440979, 440.906637, 4.409066, 27.760815, 0.993424, 1.986846, 2.980213, 3.973495, 4.966772, 5.951772, 6.908292, FALSE, 33, //**J%/-%+%J1/%J103/J/%J10-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+/%%23/%J10%%23/%J100//J/%J10+/%%23/%J10%%23/%J100
209, 833.947021, 442.153584, 4.421536, 27.760815, 0.993424, 1.986846, 2.980213, 3.973495, 4.966772, 5.951772, 6.908292, FALSE, 33, //**J%/-%+%J1/%J103/J/%J10-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+/%%23/%J10%%23/%J100//J/%J10+/%%23/%J10%%23/%J100
210, 837.536011, 449.077949, 4.490779, 27.168280, 0.999253, 1.997946, 2.974086, 3.931578, 4.871467, 5.780496, 6.613452, FALSE, 28, */**J%/-%+%J1/%J103/J/%J10-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+233
211, 843.184998, 593.569200, 5.935692, 27.168280, 0.999253, 1.997946, 2.974086, 3.931578, 4.871467, 5.780496, 6.613452, FALSE, 28, */**J%/-%+%J1/%J103/J/%J10-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+233
212, 847.463013, 593.701176, 5.937012, 27.168280, 0.999253, 1.997946, 2.974086, 3.931578, 4.871467, 5.780496, 6.613452, FALSE, 28, */**J%/-%+%J1/%J103/J/%J10-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+233
213, 851.638977, 593.704006, 5.937040, 27.168280, 0.999253, 1.997946, 2.974086, 3.931578, 4.871467, 5.780496, 6.613452, FALSE, 28, */**J%/-%+%J1/%J103/J/%J10-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+233
214, 858.229004, 607.028740, 6.070287, 27.168280, 0.999253, 1.997946, 2.974086, 3.931578, 4.871467, 5.780496, 6.613452, FALSE, 28, */**J%/-%+%J1/%J103/J/%J10-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+233
215, 870.583008, 1050.604171, 10.506042, 27.168280, 0.999253, 1.997946, 2.974086, 3.931578, 4.871467, 5.780496, 6.613452, FALSE, 27, /**J%/-%+%J1/%J103/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23
216, 873.132019, 1194.981752, 11.949818, 27.250154, 0.994256, 1.979576, 2.959571, 3.932777, 4.898202, 5.815545, 6.670227, FALSE, 35, -*+/%%23/%J10%%23/%J100/-/%%23/%J10%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%/J+2333/**J%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23
217, 873.864990, 1172.783698, 11.727837, 27.761087, 0.993424, 1.986846, 2.980220, 3.973509, 4.966792, 5.951866, 6.908429, FALSE, 33, //**J%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10%23//J-31+/%%23/%J10%%23/%J100
218, 874.116028, 1182.661878, 11.826619, 27.761087, 0.993424, 1.986846, 2.980220, 3.973509, 4.966792, 5.951866, 6.908429, FALSE, 33, //**J%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10%23//J-31+/%%23/%J10%%23/%J100
219, 874.304016, 1183.883887, 11.838839, 27.761087, 0.993424, 1.986846, 2.980220, 3.973509, 4.966792, 5.951866, 6.908429, FALSE, 33, //**J%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10%23//J-31+/%%23/%J10%%23/%J100
220, 878.083984, 1199.714778, 11.997148, 27.116608, 0.972319, 1.943966, 2.915612, 3.887085, 4.857901, 5.810296, 6.729430, FALSE, 33, //**J%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+23//J-31+/%%23/%J10%%23/%J100
221, 878.692993, 1205.378445, 12.053784, 27.115581, 0.972284, 1.943894, 2.915501, 3.886932, 4.857684, 5.810059, 6.729227, FALSE, 34, //***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+23//J-31+/%%23/%J10%%23/%J100
222, 883.364014, 1205.380603, 12.053806, 27.115581, 0.972284, 1.943894, 2.915501, 3.886932, 4.857684, 5.810059, 6.729227, FALSE, 34, //***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+23//J-31+/%%23/%J10%%23/%J100
223, 903.541016, 1206.238151, 12.062382, 27.115581, 0.972284, 1.943894, 2.915501, 3.886932, 4.857684, 5.810059, 6.729227, FALSE, 34, //***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+23//J-31+/%%23/%J10%%23/%J100
224, 905.921997, 1214.456601, 12.144566, 27.115581, 0.972284, 1.943894, 2.915501, 3.886932, 4.857684, 5.810059, 6.729227, FALSE, 34, //***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+23//J-31+/%%23/%J10%%23/%J100
225, 906.734009, 1237.268884, 12.372689, 27.115581, 0.972284, 1.943894, 2.915501, 3.886932, 4.857684, 5.810059, 6.729227, FALSE, 34, //***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+23//J-31+/%%23/%J10%%23/%J100
226, 907.349976, 1246.944091, 12.469441, 27.115581, 0.972284, 1.943894, 2.915501, 3.886932, 4.857684, 5.810059, 6.729227, FALSE, 34, //***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+23//J-31+/%%23/%J10%%23/%J100
227, 911.138977, 1246.948869, 12.469489, 27.115581, 0.972284, 1.943894, 2.915501, 3.886932, 4.857684, 5.810059, 6.729227, FALSE, 34, //***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23%%23/%J10-+*+/%%23/%J10%%23/%J10*%J11+23%23%J+23-%+J+%J1/%J10+23//J-31+/%%23/%J10%%23/%J100
228, 913.767029, 1218.023484, 12.180235, 27.815762, 0.994049, 1.988124, 2.981992, 3.975333, 4.967769, 5.959326, 6.949169, FALSE, 26, /***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31-+**+232+23%23%J+23%%23/%J10-+**+232+23%23%J+23
229, 914.656982, 1207.698352, 12.076984, 27.816229, 0.994097, 1.988203, 2.982086, 3.975422, 4.967834, 5.959370, 6.949217, FALSE, 40, -*-/%J10%%23/%J10/+%+J+%J1/%J10+232J/***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+23
230, 916.286987, 1211.068083, 12.110681, 27.816229, 0.994097, 1.988203, 2.982086, 3.975422, 4.967834, 5.959370, 6.949217, FALSE, 40, -*-/%J10%%23/%J10/+%+J+%J1/%J10+232J/***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+23
231, 916.359985, 1217.964513, 12.179645, 27.816229, 0.994097, 1.988203, 2.982086, 3.975422, 4.967834, 5.959370, 6.949217, FALSE, 40, -*-/%J10%%23/%J10/+%+J+%J1/%J10+232J/***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+23
232, 916.656982, 1218.131542, 12.181315, 27.816229, 0.994097, 1.988203, 2.982086, 3.975422, 4.967834, 5.959370, 6.949217, FALSE, 40, -*-/%J10%%23/%J10/+%+J+%J1/%J10+232J/***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+23
233, 916.791016, 1237.708597, 12.377086, 27.815762, 0.994049, 1.988124, 2.981992, 3.975333, 4.967769, 5.959326, 6.949169, FALSE, 34, */***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+233
234, 920.484009, 1237.732212, 12.377322, 27.815762, 0.994049, 1.988124, 2.981992, 3.975333, 4.967769, 5.959326, 6.949169, FALSE, 34, */***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+233
235, 920.645996, 1244.171031, 12.441710, 27.815762, 0.994049, 1.988124, 2.981992, 3.975333, 4.967769, 5.959326, 6.949169, FALSE, 34, */***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+233
236, 920.781982, 1246.888589, 12.468886, 27.317946, 0.999814, 1.998773, 2.971728, 3.930782, 4.878757, 5.812071, 6.726022, FALSE, 39, -*-/%J10%%23/%J10+++23%/J+233//J-31+/%%23/%J10%%23/%J100/***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+23
237, 921.138977, 1249.866537, 12.498665, 27.317946, 0.999814, 1.998773, 2.971728, 3.930782, 4.878757, 5.812071, 6.726022, FALSE, 39, -*-/%J10%%23/%J10+++23%/J+233//J-31+/%%23/%J10%%23/%J100/***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+23
238, 921.213989, 1249.902745, 12.499027, 27.354154, 0.999999, 1.999263, 2.998487, 3.994690, 4.962885, 5.826491, 6.572340, FALSE, 33, -*-/%J10%%23/%J10+++23%/J+233//J-31+/%%23/%J10%%23/%J100*%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100/%+%J1/%J10+%J1/%J10-%J11
239, 923.929016, 1239.577250, 12.395772, 27.815762, 0.994049, 1.988124, 2.981992, 3.975333, 4.967769, 5.959326, 6.949169, FALSE, 34, */***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+233
240, 927.331970, 1266.625124, 12.666251, 27.815762, 0.994049, 1.988124, 2.981992, 3.975333, 4.967769, 5.959326, 6.949169, FALSE, 34, */***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+233
241, 941.354004, 1271.012649, 12.710126, 27.815762, 0.994049, 1.988124, 2.981992, 3.975333, 4.967769, 5.959326, 6.949169, FALSE, 34, */***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+233
242, 945.086975, 1272.009485, 12.720095, 27.302762, 0.999983, 1.997005, 2.987497, 3.968342, 4.942067, 5.805328, 6.602540, FALSE, 28, -%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100*%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100/%+%J1/%J10+%J1/%J10-%J11
243, 949.351990, 1278.444787, 12.784448, 27.302762, 0.999983, 1.997005, 2.987497, 3.968342, 4.942067, 5.805328, 6.602540, FALSE, 28, -%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100*%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100/%+%J1/%J10+%J1/%J10-%J11
244, 952.559021, 1278.480786, 12.784808, 27.302762, 0.999983, 1.997005, 2.987497, 3.968342, 4.942067, 5.805328, 6.602540, FALSE, 28, -%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100*%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100/%+%J1/%J10+%J1/%J10-%J11
245, 958.012024, 1285.480786, 12.854808, 27.302762, 0.999983, 1.997005, 2.987497, 3.968342, 4.942067, 5.805328, 6.602540, FALSE, 28, -%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100*%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100/%+%J1/%J10+%J1/%J10-%J11
246, 971.406982, 1306.746243, 13.067462, 27.302762, 0.999983, 1.997005, 2.987497, 3.968342, 4.942067, 5.805328, 6.602540, FALSE, 28, -%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100*%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100/%+%J1/%J10+%J1/%J10-%J11
247, 972.765015, 1309.012816, 13.090128, 27.302762, 0.999983, 1.997005, 2.987497, 3.968342, 4.942067, 5.805328, 6.602540, FALSE, 28, -%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100*%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100/%+%J1/%J10+%J1/%J10-%J11
248, 981.265991, 1309.874674, 13.098747, 27.302762, 0.999983, 1.997005, 2.987497, 3.968342, 4.942067, 5.805328, 6.602540, FALSE, 28, -%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100*%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100/%+%J1/%J10+%J1/%J10-%J11
249, 988.820007, 1310.375521, 13.103755, 27.302762, 0.999983, 1.997005, 2.987497, 3.968342, 4.942067, 5.805328, 6.602540, FALSE, 28, -%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100*%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100/%+%J1/%J10+%J1/%J10-%J11
250, 993.838989, 1275.899469, 12.758995, 27.815762, 0.994049, 1.988124, 2.981992, 3.975333, 4.967769, 5.959326, 6.949169, FALSE, 34, */***/-%+%J1/%J10+%J1/%J10/J-31-313%/-%+%J1/%J10+%J1/%J10/J-31-31/3+-%/J+2333+/%%23/%J10%%23/%J100%%23/%J10-+**+232+23%23%J+233
251, 998.648010, 1430.310430, 14.303104, 26.076134, 1.000000, 1.992713, 2.936624, 3.860199, 4.722999, 5.481830, 6.081769, FALSE, 26, -%/-%+%J3/%J30+%J3/%J30/J-31-31-/J+23-31-%+J+%J3/%J30+23//J-31+/%%23/%J30%%23/%J300
252, 999.181030, 1435.600202, 14.356002, 26.076134, 1.000000, 1.992713, 2.936624, 3.860199, 4.722999, 5.481830, 6.081769, FALSE, 26, -%/-%+%J3/%J30+%J3/%J30/J-31-31-/J+23-31-%+J+%J3/%J30+23//J-31+/%%23/%J30%%23/%J300
253, 1008.377991, 1301.702252, 13.017023, 26.323976, 1.000000, 2.000000, 2.996797, 3.989913, 4.923307, 5.640353, 5.773605, FALSE, 25, +///J-31+/%%23/%J30%%23/%J3003+-/J+23-31-%+%J3/%J30+%J3/%J30+/%%23/%J30%%23/%J30*%J31
