Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
185, 388.536011, 672.067602, 6.720676, 20.913714, 0.918235, 1.833699, 2.625792, 3.340107, 3.771964, 4.086196, 4.337721, FALSE, 44, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/J-2+J031+*/-2+J0+11-//-2J+J0-2J+-2J*2+J0*--21/-2J+J0--21/-2J+J0---21/-2J+J0-//-2J+J0-2J+-2J*2+J02
186, 390.278992, 663.033251, 6.630333, 23.854633, 1.000000, 1.964063, 2.925086, 3.863709, 4.419249, 4.729176, 4.953349, FALSE, 29, %/--+J0*--21/-2J+J0--21/-2J+J0+*-2J*2+J0-/J-2+J03*+-21%2-2+J0%1/-2J+J0---21/-2J+J0-//-2J+J0-2J++J0*2+J0
187, 391.743011, 679.034377, 6.790344, 23.001156, 1.000000, 1.979797, 2.959049, 3.720126, 4.252251, 4.502981, 4.586952, FALSE, 44, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/J-2+J031+*/-2+J0+11-//-2J+J0-2J++J0*2+J0*--21/-2J+J0--21/-2J+J0---21/-2J+J0-//-2J+J0-2J++J0*2+J02
188, 398.696991, 679.045326, 6.790453, 23.001156, 1.000000, 1.979797, 2.959049, 3.720126, 4.252251, 4.502981, 4.586952, FALSE, 43, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/J-2+J031+*/-2+J0+11-//-2J+J0-2J++J0*2+J0*--21/-2J+J0--21/-2J+J0-2+J02
189, 400.585999, 548.113472, 5.481135, 23.001211, 1.000000, 1.979827, 2.959074, 3.720126, 4.252251, 4.502981, 4.586952, FALSE, 43, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/%2-2+J0-2+J031+*/-2+J0+11-//-2J+J0-2J++J0*2+J0*--21/-2J+J0--21/-2J+J0-2+J02
190, 406.592987, 555.099966, 5.551000, 23.001211, 1.000000, 1.979827, 2.959074, 3.720126, 4.252251, 4.502981, 4.586952, FALSE, 43, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-///-2J+J0-2J-+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/%2-2+J0-2+J031+*/-2+J0+11-//-2J+J0-2J++J0*2+J0*--21/-2J+J0--21/-2J+J0-2+J02
191, 408.527008, 555.125288, 5.551253, 23.001156, 1.000000, 1.979797, 2.959049, 3.720126, 4.252251, 4.502981, 4.586952, FALSE, 42, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0*--21/-2J+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/%2-2+J0-2+J031+*/-2+J0+11-//-2J+J0-2J++J0*2+J0*--21/-2J+J0--21/-2J+J0-2+J02
192, 410.240997, 569.181959, 5.691820, 23.000611, 1.000000, 1.979767, 2.958947, 3.720065, 4.251648, 4.503353, 4.586830, FALSE, 42, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0%1/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/%2-2+J0-2+J031+*/-2+J0+11-//-2J+J0-2J++J0*2+J0*--21/-2J+J0--21/-2J+J0-2+J02
193, 410.899994, 576.695417, 5.766954, 23.000611, 1.000000, 1.979767, 2.958947, 3.720065, 4.251648, 4.503353, 4.586830, FALSE, 42, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0%1/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/%2-2+J0-2+J031+*/-2+J0+11-//-2J+J0-2J++J0*2+J0*--21/-2J+J0--21/-2J+J0-2+J02
194, 415.080994, 576.699104, 5.766991, 23.000611, 1.000000, 1.979767, 2.958947, 3.720065, 4.251648, 4.503353, 4.586830, FALSE, 42, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0/-2+J0+11*%-+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/%2-2+J0-2+J031+*/-2+J0+11-//-2J+J0-2J++J0*2+J0*--21/-2J+J0--21/-2J+J0-2+J02
195, 419.386993, 580.087903, 5.800879, 23.000611, 1.000000, 1.979767, 2.958947, 3.720065, 4.251648, 4.503353, 4.586830, FALSE, 42, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0/J+11*%-+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*2+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-2J++J0*2+J0*--21/-2J+J0--21/-2J+J0-2+J02
196, 421.890991, 496.832379, 4.968324, 23.051720, 1.000000, 1.979915, 2.959242, 3.772186, 4.251771, 4.502317, 4.586289, FALSE, 42, /+%++*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+-21%2-2+J0*--21/-2J+J0--21/-2J+J0/J+11*%-+J0--21/-2J+J0*+-21%2-2+J0%1/-2J+J0*++*-2J*1+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-2J++J0*1+J0*--21/-2J+J0--21/-2J+J0-2+J02
197, 423.494995, 455.182558, 4.551826, 23.052982, 1.000000, 1.979886, 2.959206, 3.772186, 4.252434, 4.502981, 4.586289, FALSE, 43, /+%++*-/-2JJ%2-2+J0+/03%2-2+J0*--21/-2J+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+/03%2-2+J0*--21/-2J+J0--21/-2J+J0/J+11*%-+J0--21/-2J+J0*+/03%2-2+J0%1/-2J+J0*++*-2J*1+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-2J++J0*1+J0*--21/-2J+J0--21/-2J+J0-2+J02
198, 423.553009, 455.194816, 4.551948, 23.052982, 1.000000, 1.979886, 2.959206, 3.772186, 4.252434, 4.502981, 4.586289, FALSE, 43, /+%++*-/-2JJ%2-2+J0+/03%2-2+J0*--21/-2J+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+/03%2-2+J0*--21/-2J+J0--21/-2J+J0/J+11*%-+J0--21/-2J+J0*+/03%2-2+J0%1/-2J+J0*++*-2J*1+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-2J++J0*1+J0*--21/-2J+J0--21/-2J+J0-2+J02
199, 425.832001, 470.489549, 4.704895, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
200, 426.619995, 482.810007, 4.828100, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
201, 428.414001, 583.511154, 5.835112, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
202, 428.733002, 584.744920, 5.847449, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
203, 435.630005, 589.224926, 5.892249, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
204, 435.990997, 606.729576, 6.067296, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
205, 438.807007, 619.822349, 6.198223, 20.107644, 1.000000, 2.000000, 2.918438, 3.419835, 3.588583, 3.590031, 3.590756, FALSE, 34, +%%++*-/-2JJ%2-2+J0+/03%2-2+J0*+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+/03%2-2+J0*+J0--21/-2J+J0/J+11%+/03%2-2+J0-+J0--21/-2J+J0-+J0--21/-2J+J0-%-+J0--21/-2J+J0**+J0--21/-2J+J0/-2J-21+1*1+J0
206, 438.927002, 628.302648, 6.283026, 20.107644, 1.000000, 2.000000, 2.918438, 3.419835, 3.588583, 3.590031, 3.590756, FALSE, 34, +%%++*-/-2JJ%2-2+J0+/03%2-2+J0*+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+/03%2-2+J0*+J0--21/-2J+J0/J+11%+/03%2-2+J0-+J0--21/-2J+J0-+J0--21/-2J+J0-%-+J0--21/-2J+J0**+J0--21/-2J+J0/-2J-21+1*1+J0
207, 439.377991, 647.039718, 6.470397, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
208, 440.920990, 661.587726, 6.615877, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
209, 441.106995, 661.605154, 6.616052, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
210, 448.054993, 666.911195, 6.669112, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
211, 452.390015, 671.800347, 6.718003, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
212, 452.864014, 673.651403, 6.736514, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 28, +/-2J+11//-%2-2+J0+*-2J*1+J0-/%2-2+J0-2+J03*+/03%2-2+J0%1/-2J+J0-+J0--21/-2J+J0
213, 454.789001, 741.894535, 7.418945, 20.464432, 1.000000, 1.999999, 2.921456, 3.622855, 3.634886, 3.641274, 3.643963, FALSE, 29, +%++*-/-2JJ%2-2+J0+/+1*1+J03%2-2+J0*+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+/+1*1+J03%2-2+J0*+J0--21/-2J+J0/J+11%+/+1*1+J03%2-2+J0-+J0--21/-2J+J0+/+1*1+J03%2-2+J0
214, 455.799988, 783.471458, 7.834715, 20.407830, 1.000000, 1.999999, 2.918498, 3.592926, 3.619396, 3.633888, 3.643123, FALSE, 32, %+*-/-2JJ%2-2+J0+/+1*1+J03%2-2+J0*+J0--21/-2J+J0+%++*-/-2JJ%2-2+J0+/+1*1+J03%2-2+J0*+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+/+1*1+J03%2-2+J0*+J0--21/-2J+J0/J+11%-+J0--21/-2J+J0*+/+1*1+J03%2-2+J0%1/-2J+J0+/+1*1+J03%2-2+J0
215, 456.606995, 787.969389, 7.879694, 20.407830, 1.000000, 1.999999, 2.918498, 3.592926, 3.619396, 3.633888, 3.643123, FALSE, 32, %+*-/-2JJ%2-2+J0+/+1*1+J03%2-2+J0*+J0--21/-2J+J0+%++*-/-2JJ%2-2+J0+/+1*1+J03%2-2+J0*+J0--21/-2J+J0-+*-/-2JJ%2-2+J0+/+1*1+J03%2-2+J0*+J0--21/-2J+J0/J+11%-+J0--21/-2J+J0*+/+1*1+J03%2-2+J0%1/-2J+J0+/+1*1+J03%2-2+J0
216, 460.537994, 790.791460, 7.907915, 20.269150, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.587859, 3.587859, FALSE, 27, +%+/+1*1+J03%2-2+J0-+J0--21/-2J+J0/**-2J*1+J03*/J+11-/%2-2+J0-2+J03
217, 460.963013, 818.767462, 8.187675, 27.982603, 0.999969, 1.999826, 2.999452, 3.998872, 4.997555, 5.995536, 6.991391, FALSE, 29, /*++*-2J*1+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-21+1*1+J0*+J0--21/-2J+J0---21/-2J+J0-//-2J+J0-21+1*1+J0
218, 461.710999, 837.703579, 8.377036, 27.982603, 0.999969, 1.999826, 2.999452, 3.998872, 4.997555, 5.995536, 6.991391, FALSE, 29, /*++*-2J*1+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-21+1*1+J0*+J0--21/-2J+J0---21/-2J+J0-//-2J+J0-21+1*1+J0
219, 461.837006, 837.710180, 8.377102, 27.982603, 0.999969, 1.999826, 2.999452, 3.998872, 4.997555, 5.995536, 6.991391, FALSE, 29, /*++*-2J*1+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-21+1*1+J0*+J0--21/-2J+J0---21/-2J+J0-//-2J+J0-21+1*1+J0
220, 465.312988, 839.975468, 8.399755, 27.982603, 0.999969, 1.999826, 2.999452, 3.998872, 4.997555, 5.995536, 6.991391, FALSE, 29, /*++*-2J*1+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-21+1*1+J0*+J0--21/-2J+J0---21/-2J+J0-//-2J+J0-21+1*1+J0
221, 465.575012, 839.992441, 8.399924, 27.982603, 0.999969, 1.999826, 2.999452, 3.998872, 4.997555, 5.995536, 6.991391, FALSE, 29, /*++*-2J*1+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-21+1*1+J0*+J0--21/-2J+J0---21/-2J+J0-//-2J+J0-21+1*1+J0
222, 468.500000, 839.931663, 8.399317, 27.991343, 0.999984, 1.999938, 2.999874, 3.999656, 4.999092, 5.997734, 6.995064, TRUE, 32, /*++*-2J*1+J0-/%2-2+J0-2+J031+*/J+11-//-2J+J0-21+1*1+J0*+J0--21/-2J+J0*+/+1*1+J03%2-2+J0%1/-2J+J0
