Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
230, 462.354004, 1647.183882, 16.471839, 27.751385, 0.996799, 1.993596, 2.990114, 3.983204, 4.966585, 5.933277, 6.887810, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%013
231, 467.583008, 1657.642698, 16.576427, 27.751385, 0.996799, 1.993596, 2.990114, 3.983204, 4.966585, 5.933277, 6.887810, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%013
232, 467.656006, 1661.730831, 16.617308, 27.751385, 0.996799, 1.993596, 2.990114, 3.983204, 4.966585, 5.933277, 6.887810, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%013
233, 468.382996, 1662.663125, 16.626631, 27.751385, 0.996799, 1.993596, 2.990114, 3.983204, 4.966585, 5.933277, 6.887810, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%013
234, 468.988007, 1670.203564, 16.702036, 27.751385, 0.996799, 1.993596, 2.990114, 3.983204, 4.966585, 5.933277, 6.887810, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%013
235, 473.303009, 1672.289543, 16.722895, 27.824654, 0.998602, 1.997203, 2.995574, 3.993533, 4.971700, 5.949403, 6.918638, FALSE, 33, +%+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%01+---+*12J+%%0122+%%012%J+32/---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%01%J+32-+%-3J*3+%%0122%01%%012-+%-3J*3+%%0122%01%%012
236, 479.885010, 1676.139180, 16.761392, 27.654013, 1.000000, 2.000000, 2.995141, 3.987023, 4.953505, 5.897462, 6.820882, FALSE, 33, +%+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%01+---+*12J+%%0122+%%012%J+32/---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%01%J+32-+%-3J*3+%%0122%01%%012-+%-3J*3+%%0122%01%%012
237, 482.455994, 1676.641074, 16.766411, 27.654013, 1.000000, 2.000000, 2.995141, 3.987023, 4.953505, 5.897462, 6.820882, FALSE, 33, +%+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%01+---+*12J+%%0122+%%012%J+32/---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%01%J+32-+%-3J*3+%%0122%01%%012-+%-3J*3+%%0122%01%%012
238, 483.445007, 1662.524332, 16.625243, 27.691119, 0.996620, 1.993213, 2.989791, 3.986104, 4.956798, 5.910342, 6.858251, FALSE, 34, -%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%01--3J*3+%%0122/-++-3J1*%J+32%J+323+-/*+%%0123+%%012%J+322-3J2
239, 483.760010, 1663.892488, 16.638925, 27.691119, 0.996620, 1.993213, 2.989791, 3.986104, 4.956798, 5.910342, 6.858251, FALSE, 34, -%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%01--3J*3+%%0122/-++-3J1*%J+32%J+323+-/*+%%0123+%%012%J+322-3J2
240, 484.118988, 1668.028247, 16.680282, 27.691119, 0.996620, 1.993213, 2.989791, 3.986104, 4.956798, 5.910342, 6.858251, FALSE, 34, -%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%-3J*3+%%0122%01--3J*3+%%0122/-++-3J1*%J+32%J+323+-/*+%%0123+%%012%J+322-3J2
241, 486.545990, 1499.741352, 14.997414, 27.772994, 0.996775, 1.993555, 2.990044, 3.983105, 4.969248, 5.939888, 6.900379, FALSE, 35, ++%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+*-3J**%J+32%J+32*%J+32%J+32%01--3J*3+%%0122/-*%J+32%J+32-3J/--3J*3+%%0122+%%0122+-/-*%J+32%J+32-3J/--3J*3+%%0122+%%0122%J+32++-3J1*%J+32%J+32
242, 491.803986, 1564.300247, 15.643002, 26.260702, 1.000000, 1.971043, 2.935219, 3.890054, 4.823583, 5.584566, 6.056236, FALSE, 32, -%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%%012%J+32--3J*3+%%0122/-++-3J1*%J+32%J+323+-/*+%%0123+%%012%J+322-3J2
243, 493.428986, 1582.591924, 15.825919, 26.179126, 0.970979, 1.940664, 2.900070, 3.850435, 4.795302, 5.583905, 6.137770, FALSE, 22, *+*%-3J*3+%%0122%J+32/-++-3J1*%J+32%J+323+%%012%J+323
244, 495.598999, 1606.227300, 16.062273, 27.341489, 0.999086, 1.996985, 2.982202, 3.966484, 4.931270, 5.819264, 6.646197, FALSE, 32, -%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%%012%J+32-+%%0122*3+32/-++-3J1*%J+32%J+323+-/*+%%0123+%%012%J+322-3J2
245, 495.673004, 1607.140752, 16.071408, 27.341489, 0.999086, 1.996985, 2.982202, 3.966484, 4.931270, 5.819264, 6.646197, FALSE, 32, -%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%%012%J+32-+%%0122*3+32/-++-3J1*%J+32%J+323+-/*+%%0123+%%012%J+322-3J2
246, 500.729004, 1608.395098, 16.083951, 27.341489, 0.999086, 1.996985, 2.982202, 3.966484, 4.931270, 5.819264, 6.646197, FALSE, 32, -%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%%012%J+32-+%%0122*3+32/-++-3J1*%J+32%J+323+-/*+%%0123+%%012%J+322-3J2
247, 501.558014, 1615.630971, 16.156310, 27.341489, 0.999086, 1.996985, 2.982202, 3.966484, 4.931270, 5.819264, 6.646197, FALSE, 32, -%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%%012%J+32-+%%0122*3+32/-++-3J1*%J+32%J+323+-/*+%%0123+%%012%J+322-3J2
248, 505.533997, 1607.354683, 16.073547, 27.379886, 1.000000, 1.995131, 2.988946, 3.966922, 4.939782, 5.856036, 6.633068, FALSE, 32, ++%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%%012%J+32-+%%0122*3-3J/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122+-/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%J+32++-3J1*%J+32%J+32
249, 508.485992, 1609.474257, 16.094743, 27.379886, 1.000000, 1.995131, 2.988946, 3.966922, 4.939782, 5.856036, 6.633068, FALSE, 32, ++%---+*12J+%%0122+%%012%J+32/-++-3J1*%J+32%J+323+%%012%J+32-+%%0122*3-3J/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122+-/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%J+32++-3J1*%J+32%J+32
250, 512.028992, 1611.725895, 16.117259, 27.180583, 1.000000, 1.970686, 2.940163, 3.908043, 4.871264, 5.808340, 6.682088, FALSE, 25, +--+-3J1+%%012%J+32/--+-3J1+%%012%J+32/-++-3J1*%J+32%J+323+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
251, 521.263977, 1611.888184, 16.118882, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
252, 522.671997, 1621.886692, 16.218867, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
253, 531.418030, 1624.130196, 16.241302, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
254, 543.078003, 1642.067481, 16.420675, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
255, 543.291992, 1642.237795, 16.422378, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
256, 544.414001, 1644.718150, 16.447182, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
257, 544.625000, 1646.513758, 16.465138, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
258, 544.817017, 1660.955480, 16.609555, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
259, 545.793030, 1663.740982, 16.637410, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
260, 547.763977, 1669.486636, 16.694866, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
261, 551.606995, 1675.534480, 16.755345, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
262, 552.260986, 1677.218510, 16.772185, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
263, 552.325989, 1679.302623, 16.793026, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
264, 554.250977, 1690.255777, 16.902558, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
265, 562.223999, 1698.545093, 16.985451, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
266, 563.497009, 1716.579852, 17.165799, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
267, 564.250000, 1716.839918, 17.168399, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
268, 564.330017, 1725.064077, 17.250641, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
269, 570.525024, 1726.286797, 17.262868, 27.256889, 0.997141, 1.994163, 2.988552, 3.961184, 4.917339, 5.816169, 6.582341, FALSE, 23, /-%-*%J+32%J+32-3JJ--*%J+32%J+32-3J%-*%J+32%J+32-3JJ%-+*12J+%%0123*+%%0123+%%012%J+32
270, 570.867981, 1727.479081, 17.274791, 27.135945, 1.000000, 1.971043, 2.940910, 3.909142, 4.872570, 5.801948, 6.640332, FALSE, 25, +--+-3J1+%%012%J+32/-1/-++-3J1*%J+32%J+323+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
271, 571.218018, 1730.432785, 17.304328, 27.135945, 1.000000, 1.971043, 2.940910, 3.909142, 4.872570, 5.801948, 6.640332, FALSE, 25, +--+-3J1+%%012%J+32/-1/-++-3J1*%J+32%J+323+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
272, 575.203979, 1547.826969, 15.478270, 27.922748, 1.000000, 1.999999, 2.999640, 3.998929, 4.998212, 5.983840, 6.942129, FALSE, 26, +--+-3J1+%%012%J+32/-1/-++-3J1-*%J+32%J+32-3J3+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
273, 577.882996, 1547.859119, 15.478591, 27.922748, 1.000000, 1.999999, 2.999640, 3.998929, 4.998212, 5.983840, 6.942129, FALSE, 26, +--+-3J1+%%012%J+32/-1/-++-3J1-*%J+32%J+32-3J3+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
274, 583.023987, 1548.334290, 15.483343, 27.922748, 1.000000, 1.999999, 2.999640, 3.998929, 4.998212, 5.983840, 6.942129, FALSE, 26, +--+-3J1+%%012%J+32/-1/-++-3J1-*%J+32%J+32-3J3+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
275, 584.369995, 1549.841990, 15.498420, 27.922748, 1.000000, 1.999999, 2.999640, 3.998929, 4.998212, 5.983840, 6.942129, FALSE, 26, +--+-3J1+%%012%J+32/-1/-++-3J1-*%J+32%J+32-3J3+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
276, 590.424011, 1550.719250, 15.507192, 27.922748, 1.000000, 1.999999, 2.999640, 3.998929, 4.998212, 5.983840, 6.942129, FALSE, 26, +--+-3J1+%%012%J+32/-1/-++-3J1-*%J+32%J+32-3J3+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
277, 599.846985, 1598.956853, 15.989569, 27.799804, 0.996787, 1.993568, 2.990275, 3.983847, 4.970184, 5.949512, 6.915632, FALSE, 20, /-++%011-*%J+32%J+32-3J3-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
278, 600.245972, 1604.687854, 16.046879, 27.799804, 0.996787, 1.993568, 2.990275, 3.983847, 4.970184, 5.949512, 6.915632, FALSE, 20, /-++%011-*%J+32%J+32-3J3-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
279, 611.169983, 1486.765282, 14.867653, 27.802690, 0.996822, 1.993613, 2.987597, 3.980593, 4.973381, 5.954244, 6.916440, FALSE, 24, +--+%011+%%012%J+32/-1/-+%0113+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
280, 615.187012, 1492.704967, 14.927050, 27.802690, 0.996822, 1.993613, 2.987597, 3.980593, 4.973381, 5.954244, 6.916440, FALSE, 24, +--+%011+%%012%J+32/-1/-+%0113+%%012%J+32%J+32-+*-3J**%J+32%J+32*%J+32%J+32%01%%012
281, 621.768982, 1493.951059, 14.939511, 27.103266, 0.983501, 1.961682, 2.939537, 3.904202, 4.858380, 5.790754, 6.665211, FALSE, 18, //+*12J+%%0123%-+*12J+%%0123*+%%0123+%%012%J+32
282, 621.916992, 1494.751091, 14.947511, 27.103266, 0.983501, 1.961682, 2.939537, 3.904202, 4.858380, 5.790754, 6.665211, FALSE, 18, //+*12J+%%0123%-+*12J+%%0123*+%%0123+%%012%J+32
283, 623.510986, 1495.436923, 14.954369, 27.103266, 0.983501, 1.961682, 2.939537, 3.904202, 4.858380, 5.790754, 6.665211, FALSE, 18, //+*12J+%%0123%-+*12J+%%0123*+%%0123+%%012%J+32
284, 623.724976, 1495.940417, 14.959404, 27.103266, 0.983501, 1.961682, 2.939537, 3.904202, 4.858380, 5.790754, 6.665211, FALSE, 18, //+*12J+%%0123%-+*12J+%%0123*+%%0123+%%012%J+32
285, 625.671997, 1499.858879, 14.998589, 27.103266, 0.983501, 1.961682, 2.939537, 3.904202, 4.858380, 5.790754, 6.665211, FALSE, 18, //+*12J+%%0123%-+*12J+%%0123*+%%0123+%%012%J+32
286, 626.002991, 1510.346540, 15.103465, 27.384950, 0.997475, 1.985827, 2.970595, 3.952986, 4.925143, 5.860762, 6.692162, FALSE, 28, //+*12J+%%0123%-+*12J++*-3J**%J+32%J+32*%J+32%J+32%01/-+%%0122*3-3J+%%0122*+%%0123+%%012%J+32
287, 636.809021, 1511.109784, 15.111098, 27.384950, 0.997475, 1.985827, 2.970595, 3.952986, 4.925143, 5.860762, 6.692162, FALSE, 28, //+*12J+%%0123%-+*12J++*-3J**%J+32%J+32*%J+32%J+32%01/-+%%0122*3-3J+%%0122*+%%0123+%%012%J+32
288, 644.119995, 1511.566680, 15.115667, 27.384950, 0.997475, 1.985827, 2.970595, 3.952986, 4.925143, 5.860762, 6.692162, FALSE, 28, //+*12J+%%0123%-+*12J++*-3J**%J+32%J+32*%J+32%J+32%01/-+%%0122*3-3J+%%0122*+%%0123+%%012%J+32
289, 644.479004, 1513.151733, 15.131517, 27.384950, 0.997475, 1.985827, 2.970595, 3.952986, 4.925143, 5.860762, 6.692162, FALSE, 28, //+*12J+%%0123%-+*12J++*-3J**%J+32%J+32*%J+32%J+32%01/-+%%0122*3-3J+%%0122*+%%0123+%%012%J+32
290, 646.903992, 1523.594471, 15.235945, 27.384950, 0.997475, 1.985827, 2.970595, 3.952986, 4.925143, 5.860762, 6.692162, FALSE, 28, //+*12J+%%0123%-+*12J++*-3J**%J+32%J+32*%J+32%J+32%01/-+%%0122*3-3J+%%0122*+%%0123+%%012%J+32
291, 648.239014, 1548.137988, 15.481380, 27.570742, 0.999997, 1.992255, 2.984320, 3.968934, 4.945818, 5.893686, 6.785732, FALSE, 37, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1/-+%0113+%%012%J+32-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
292, 648.781006, 1549.586951, 15.495870, 27.570742, 0.999997, 1.992255, 2.984320, 3.968934, 4.945818, 5.893686, 6.785732, FALSE, 37, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1/-+%0113+%%012%J+32-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
293, 654.036011, 1361.423685, 13.614237, 27.661819, 0.999997, 1.994786, 2.989066, 3.982008, 4.970815, 5.920486, 6.804661, FALSE, 36, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1/-+%0113**%J+32%J+32*%J+32%J+32-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
294, 654.210999, 1363.026695, 13.630267, 27.661819, 0.999997, 1.994786, 2.989066, 3.982008, 4.970815, 5.920486, 6.804661, FALSE, 36, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1/-+%0113**%J+32%J+32*%J+32%J+32-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
295, 661.651001, 1350.250718, 13.502507, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
296, 662.815979, 1388.335731, 13.883357, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
297, 662.892029, 1400.036825, 14.000368, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
298, 663.351990, 1400.516329, 14.005163, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
299, 664.015015, 1401.522032, 14.015220, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
300, 665.174988, 1411.466511, 14.114665, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
301, 669.395020, 1414.339063, 14.143391, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
302, 671.335022, 1423.498647, 14.234986, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
303, 672.002014, 1424.668211, 14.246682, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
304, 679.956970, 1438.370783, 14.383708, 27.662809, 0.999997, 1.994817, 2.989128, 3.982116, 4.971022, 5.920727, 6.805002, FALSE, 33, +++%-+*-3J**%J+32%J+32*%J+32%J+32%01%%012%J+32//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122%-/*-3J**%J+32%J+32*%J+32%J+32*1/-*%J+32%J+32-3J/-+%%0122*3-3J+%%0122-//-*%J+32%J+32-3J/-+%%0122*3-3J+%%01222%-1%01-+%%0122*3-3J+*-3J**%J+32%J+32*%J+32%J+32%01
