Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
204, 352.032013, 1605.175420, 16.051754, 27.049051, 0.994718, 1.981689, 2.967207, 3.933399, 4.879470, 5.765086, 6.527482, FALSE, 27, %/+++312++310%J%J++312/++/*%J++3121%J*%J++3121-+31%/%J++312*%J++3121/2+*%J++3121-03**%J++3121%J++312*-+31%/%J++312*%J++3121/2+*%J++3121-03%J*%J++3121
205, 352.744995, 1606.830740, 16.068307, 27.257890, 0.988330, 1.973919, 2.954042, 3.927910, 4.895877, 5.818569, 6.699244, FALSE, 20, +/+-/*%J++3121%J*%J++3121*12*+2J%J++312*33+/*%J++3121%J*%J++31210
206, 353.045990, 1620.139015, 16.201390, 27.257890, 0.988330, 1.973919, 2.954042, 3.927910, 4.895877, 5.818569, 6.699244, FALSE, 20, +/+-/*%J++3121%J*%J++3121*12*+2J%J++312*33+/*%J++3121%J*%J++31210
207, 360.674011, 1623.776318, 16.237763, 27.257890, 0.988330, 1.973919, 2.954042, 3.927910, 4.895877, 5.818569, 6.699244, FALSE, 20, +/+-/*%J++3121%J*%J++3121*12*+2J%J++312*33+/*%J++3121%J*%J++31210
208, 360.824005, 1624.640615, 16.246406, 27.163631, 0.988330, 1.973326, 2.957369, 3.932383, 4.872093, 5.792920, 6.647210, FALSE, 25, -+/+-/*%J++3121%J*%J++3121*12*+2J%J++312*33+/*%J++3121%J*%J++31210+*+2J*12+*%J++3121-03
209, 361.131012, 1625.140065, 16.251401, 27.163631, 0.988330, 1.973326, 2.957369, 3.932383, 4.872093, 5.792920, 6.647210, FALSE, 25, -+/+-/*%J++3121%J*%J++3121*12*+2J%J++312*33+/*%J++3121%J*%J++31210+*+2J*12+*%J++3121-03
210, 366.343994, 1533.638045, 15.336380, 27.169434, 0.998249, 1.996339, 2.988849, 3.965504, 4.913019, 5.785021, 6.522454, FALSE, 26, ++31--+31%/%J++312*%J++312*12/2+*%J++312*12-03/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*33
211, 370.334015, 1534.606909, 15.346069, 27.169434, 0.998249, 1.996339, 2.988849, 3.965504, 4.913019, 5.785021, 6.522454, FALSE, 26, ++31--+31%/%J++312*%J++312*12/2+*%J++312*12-03/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*33
212, 372.161987, 1536.185614, 15.361856, 27.169434, 0.998249, 1.996339, 2.988849, 3.965504, 4.913019, 5.785021, 6.522454, FALSE, 26, ++31--+31%/%J++312*%J++312*12/2+*%J++312*12-03/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*33
213, 373.393005, 1554.082465, 15.540825, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
214, 376.686005, 1558.618683, 15.586187, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
215, 377.270996, 1575.488970, 15.754890, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
216, 377.440002, 1587.255387, 15.872554, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
217, 377.640015, 1595.951021, 15.959510, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
218, 385.569000, 1600.163286, 16.001633, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
219, 385.653015, 1602.678437, 16.026784, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
220, 393.260010, 1644.957117, 16.449571, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
221, 393.473999, 1650.635809, 16.506358, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
222, 393.549988, 1655.218831, 16.552188, 27.025423, 0.982467, 1.964837, 2.946351, 3.922202, 4.889575, 5.760727, 6.559265, FALSE, 23, +/+-/*%J++312*12%J*%J++312*12*12*+2J%J++312*3/2+*%J++312*12-03+/*%J++312*12%J*%J++312*120
223, 398.148987, 1302.903345, 13.029033, 27.271541, 0.999904, 1.999413, 2.994327, 3.979454, 4.915617, 5.813455, 6.569371, FALSE, 24, --%/%J++312*%J++312*12/2+*%J++312*12-03*+-030/%J++312*%J++312*12/+/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J++312
224, 398.269989, 1319.318727, 13.193187, 27.271541, 0.999904, 1.999413, 2.994327, 3.979454, 4.915617, 5.813455, 6.569371, FALSE, 24, --%/%J++312*%J++312*12/2+*%J++312*12-03*+-030/%J++312*%J++312*12/+/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J++312
225, 399.694000, 1320.604708, 13.206047, 27.271541, 0.999904, 1.999413, 2.994327, 3.979454, 4.915617, 5.813455, 6.569371, FALSE, 24, --%/%J++312*%J++312*12/2+*%J++312*12-03*+-030/%J++312*%J++312*12/+/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J++312
226, 399.924988, 1321.306992, 13.213070, 27.205459, 0.997454, 1.994588, 2.976979, 3.945506, 4.885976, 5.793660, 6.611295, FALSE, 21, -/2+*%J++312*12-03/+/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J++312
227, 401.669006, 1325.852877, 13.258529, 27.205459, 0.997454, 1.994588, 2.976979, 3.945506, 4.885976, 5.793660, 6.611295, FALSE, 21, -/2+*%J++312*12-03/+/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J++312
228, 401.740997, 1330.049946, 13.300499, 27.205459, 0.997454, 1.994588, 2.976979, 3.945506, 4.885976, 5.793660, 6.611295, FALSE, 21, -/2+*%J++312*12-03/+/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J++312
229, 403.467987, 1341.368029, 13.413680, 27.205459, 0.997454, 1.994588, 2.976979, 3.945506, 4.885976, 5.793660, 6.611295, FALSE, 21, -/2+*%J++312*12-03/+/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J++312
230, 403.536987, 1345.889612, 13.458896, 27.205459, 0.997454, 1.994588, 2.976979, 3.945506, 4.885976, 5.793660, 6.611295, FALSE, 21, -/2+*%J++312*12-03/+/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J++312
231, 407.384003, 1364.394370, 13.643944, 27.444242, 0.995248, 1.987054, 2.968092, 3.946915, 4.916403, 5.869073, 6.761457, FALSE, 29, %/+++312+-030/-+*%J++312*12-03/2+*%J++312*12-03%J*%J++312*12/++/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03**%J++312*12%J++312*-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J*%J++312*12
232, 414.661011, 1366.567787, 13.665678, 27.444242, 0.995248, 1.987054, 2.968092, 3.946915, 4.916403, 5.869073, 6.761457, FALSE, 29, %/+++312+-030/-+*%J++312*12-03/2+*%J++312*12-03%J*%J++312*12/++/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03**%J++312*12%J++312*-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J*%J++312*12
233, 415.734009, 1380.873123, 13.808731, 27.444242, 0.995248, 1.987054, 2.968092, 3.946915, 4.916403, 5.869073, 6.761457, FALSE, 29, %/+++312+-030/-+*%J++312*12-03/2+*%J++312*12-03%J*%J++312*12/++/*%J++312*12%J*%J++312*12-+31%/%J++312*%J++312*12/2+*%J++312*12-03**%J++312*12%J++312*-+31%/%J++312*%J++312*12/2+*%J++312*12-03%J*%J++312*12
234, 425.062012, 1403.376653, 14.033767, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
235, 432.614014, 1415.310790, 14.153108, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
236, 432.859985, 1419.973470, 14.199735, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
237, 433.045990, 1434.702541, 14.347025, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
238, 433.119995, 1448.666690, 14.486667, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
239, 434.221985, 1450.317739, 14.503177, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
240, 434.850006, 1461.076731, 14.610767, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
241, 435.855988, 1475.444541, 14.754445, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
242, 436.148010, 1495.584667, 14.955847, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
243, 437.920990, 1498.635113, 14.986351, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
244, 438.272003, 1509.807651, 15.098077, 27.766666, 0.999959, 1.999127, 2.998154, 3.996241, 4.971611, 5.937439, 6.864134, FALSE, 22, +%J+32+/+/*%J+32*12%J*%J+32*12-+31%/%J+32*%J+32*12/2+*%J+32*12-03%J+32*%J+32*12
245, 443.174011, 1512.127326, 15.121273, 26.061337, 0.996787, 1.985635, 2.970614, 3.931813, 4.769634, 5.515600, 5.891255, FALSE, 27, -/%*%J+32*12%J+32*12--+31%/%J+32-03/2+*%J+32*12-03/+-/*%J+32*12%J*%J+32*12*12*+1J%J+32+1J
246, 443.727997, 1521.599375, 15.215994, 26.061337, 0.996787, 1.985635, 2.970614, 3.931813, 4.769634, 5.515600, 5.891255, FALSE, 27, -/%/+-/*%J+32*12%J*%J+32*12*12*+1J%J+32+1J%J+32*12--+31%/%J+32-03/2+*%J+32*12-03/+-/*%J+32*12%J*%J+32*12*12*+1J%J+32+1J
247, 449.513000, 1522.351045, 15.223510, 26.061337, 0.996787, 1.985635, 2.970614, 3.931813, 4.769634, 5.515600, 5.891255, FALSE, 27, -/%/+-/*%J+32*12%J*%J+32*12*12*+1J%J+32+1J%J+32*12--+31%/%J+32-03/2+*%J+32*12-03/+-/*%J+32*12%J*%J+32*12*12*+1J%J+32+1J
248, 452.884003, 1441.233771, 14.412338, 26.079594, 0.995001, 1.988803, 2.967123, 3.903140, 4.775363, 5.510119, 5.940045, FALSE, 22, %/+/*%J+32*12%J*%J+32*12-+31%/%J+32-03/2+1-03%J+32*-+31%/%J+32-03/2+1-03%J*%J+32*12
249, 458.167999, 1336.095364, 13.360954, 26.131626, 0.979861, 1.956867, 2.933667, 3.885513, 4.796857, 5.582935, 5.995927, FALSE, 29, +-/%J+22-03*3/2+1-03+-3*+1J%J+22--+31%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J
250, 458.528015, 1338.653255, 13.386533, 26.131626, 0.979861, 1.956867, 2.933667, 3.885513, 4.796857, 5.582935, 5.995927, FALSE, 29, +-/%J+22-03*3/2+1-03+-3*+1J%J+22--+31%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J
251, 462.562012, 1342.234192, 13.422342, 26.131626, 0.979861, 1.956867, 2.933667, 3.885513, 4.796857, 5.582935, 5.995927, FALSE, 29, +-/%J+22-03*3/2+1-03+-3*+1J%J+22--+31%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J
252, 462.897003, 1367.581653, 13.675817, 26.131626, 0.979861, 1.956867, 2.933667, 3.885513, 4.796857, 5.582935, 5.995927, FALSE, 29, +-/%J+22-03*3/2+1-03+-3*+1J%J+22--+31%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J
253, 463.798004, 1370.009272, 13.700093, 26.131626, 0.979861, 1.956867, 2.933667, 3.885513, 4.796857, 5.582935, 5.995927, FALSE, 29, +-/%J+22-03*3/2+1-03+-3*+1J%J+22--+31%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J
254, 465.139008, 1384.989749, 13.849897, 26.131626, 0.979861, 1.956867, 2.933667, 3.885513, 4.796857, 5.582935, 5.995927, FALSE, 29, +-/%J+22-03*3/2+1-03+-3*+1J%J+22--+31%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J
255, 473.657990, 1244.248197, 12.442482, 26.343595, 0.994987, 1.988780, 2.978549, 3.941950, 4.866061, 5.566922, 6.006347, FALSE, 27, *-+/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J+/*%J+22*12%J*%J+22*120+*+1J*12/-+1-03/2+1-03%J*%J+22*123
256, 474.062988, 1268.053063, 12.680531, 26.343595, 0.994987, 1.988780, 2.978549, 3.941950, 4.866061, 5.566922, 6.006347, FALSE, 27, *-+/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J+/*%J+22*12%J*%J+22*120+*+1J*12/-+1-03/2+1-03%J*%J+22*123
257, 474.118988, 1273.856187, 12.738562, 26.343595, 0.994987, 1.988780, 2.978549, 3.941950, 4.866061, 5.566922, 6.006347, FALSE, 27, *-+/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J+/*%J+22*12%J*%J+22*120+*+1J*12/-+1-03/2+1-03%J*%J+22*123
258, 474.636993, 1276.257657, 12.762577, 26.343595, 0.994987, 1.988780, 2.978549, 3.941950, 4.866061, 5.566922, 6.006347, FALSE, 27, *-+/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J+/*%J+22*12%J*%J+22*120+*+1J*12/-+1-03/2+1-03%J*%J+22*123
259, 490.808990, 1280.151728, 12.801517, 26.109065, 0.999800, 1.992307, 2.980057, 3.891039, 4.763431, 5.483368, 5.999063, FALSE, 12, %%J*%J+22*12-03
260, 491.506012, 1306.389395, 13.063894, 26.109065, 0.999800, 1.992307, 2.980057, 3.891039, 4.763431, 5.483368, 5.999063, FALSE, 12, %%J*%J+22*12-03
261, 501.938995, 1307.522029, 13.075220, 26.109065, 0.999800, 1.992307, 2.980057, 3.891039, 4.763431, 5.483368, 5.999063, FALSE, 12, %%J*%J+22*12-03
262, 504.800995, 1311.440401, 13.114404, 26.109065, 0.999800, 1.992307, 2.980057, 3.891039, 4.763431, 5.483368, 5.999063, FALSE, 12, %%J*%J+22*12-03
263, 506.852997, 1312.799509, 13.127995, 26.109065, 0.999800, 1.992307, 2.980057, 3.891039, 4.763431, 5.483368, 5.999063, FALSE, 12, %%J*%J+22*12-03
264, 508.682007, 1324.624616, 13.246246, 26.452682, 0.995001, 1.988847, 2.982227, 3.964085, 4.848900, 5.556522, 6.117098, FALSE, 30, %--+*+-030/%J+22-03*%J+22*12--/*%J+22*12%J*%J+22*12*12-%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J%%J+22%J*%J+22*12+1-03
265, 512.507996, 1326.314871, 13.263149, 26.452682, 0.995001, 1.988847, 2.982227, 3.964085, 4.848900, 5.556522, 6.117098, FALSE, 30, %--+*+-030/%J+22-03*%J+22*12--/*%J+22*12%J*%J+22*12*12-%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J%%J+22%J*%J+22*12+1-03
266, 524.447021, 1327.528337, 13.275283, 26.452682, 0.995001, 1.988847, 2.982227, 3.964085, 4.848900, 5.556522, 6.117098, FALSE, 30, %--+*+-030/%J+22-03*%J+22*12--/*%J+22*12%J*%J+22*12*12-%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J%%J+22%J*%J+22*12+1-03
267, 528.146973, 1331.928911, 13.319289, 26.452682, 0.995001, 1.988847, 2.982227, 3.964085, 4.848900, 5.556522, 6.117098, FALSE, 30, %--+*+-030/%J+22-03*%J+22*12--/*%J+22*12%J*%J+22*12*12-%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J%%J+22%J*%J+22*12+1-03
268, 530.482971, 1333.276990, 13.332770, 26.452682, 0.995001, 1.988847, 2.982227, 3.964085, 4.848900, 5.556522, 6.117098, FALSE, 30, %--+*+-030/%J+22-03*%J+22*12--/*%J+22*12%J*%J+22*12*12-%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J%%J+22%J*%J+22*12+1-03
269, 532.551025, 1337.185243, 13.371852, 26.452682, 0.995001, 1.988847, 2.982227, 3.964085, 4.848900, 5.556522, 6.117098, FALSE, 30, %--+*+-030/%J+22-03*%J+22*12--/*%J+22*12%J*%J+22*12*12-%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J%%J+22%J*%J+22*12+1-03
270, 538.609985, 1337.500221, 13.375002, 26.452682, 0.995001, 1.988847, 2.982227, 3.964085, 4.848900, 5.556522, 6.117098, FALSE, 30, %--+*+-030/%J+22-03*%J+22*12--/*%J+22*12%J*%J+22*12*12-%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J%%J+22%J*%J+22*12+1-03
271, 544.262024, 1343.842712, 13.438427, 26.452682, 0.995001, 1.988847, 2.982227, 3.964085, 4.848900, 5.556522, 6.117098, FALSE, 30, %--+*+-030/%J+22-03*%J+22*12--/*%J+22*12%J*%J+22*12*12-%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J%%J+22%J*%J+22*12+1-03
272, 544.335999, 1344.900985, 13.449010, 26.452682, 0.995001, 1.988847, 2.982227, 3.964085, 4.848900, 5.556522, 6.117098, FALSE, 30, %--+*+-030/%J+22-03*%J+22*12--/*%J+22*12%J*%J+22*12*12-%/%J+22-03/2+1-03/+-/*%J+22*12%J*%J+22*12*12*+1J%J+22+1J%%J+22%J*%J+22*12+1-03
273, 554.307983, 1088.023145, 10.880231, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
274, 554.513000, 1092.020641, 10.920206, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
275, 560.898010, 1098.529640, 10.985296, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
276, 561.192993, 1102.148340, 11.021483, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
277, 563.348022, 1114.069681, 11.140697, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
278, 565.793030, 1149.533664, 11.495337, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
279, 575.482971, 1155.917143, 11.559171, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
280, 579.627014, 1174.340227, 11.743402, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
281, 581.310974, 1176.938761, 11.769388, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
282, 592.075989, 1190.906515, 11.909065, 26.850377, 0.998923, 1.993308, 2.982662, 3.937917, 4.872724, 5.702342, 6.362499, FALSE, 28, -/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
283, 592.322021, 1196.236153, 11.962362, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
284, 604.043030, 1196.263152, 11.962632, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
285, 604.375000, 1237.409157, 12.374092, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
286, 608.336975, 1254.098982, 12.540990, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
287, 621.395996, 1264.929746, 12.649297, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
288, 621.473022, 1266.684550, 12.666846, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
289, 625.469971, 1268.490483, 12.684905, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
290, 625.713989, 1272.449287, 12.724493, 26.822779, 0.997262, 1.987763, 2.975842, 3.926495, 4.852637, 5.687780, 6.394998, FALSE, 31, +-/%J+J2-03/+/*%J+J2*12%J*%J+J2*12-+-031%/%J+J2-03/2+1-03+-030+-3J--+-031%/%J+J2-03/2+1-03/+-/*%J+J2*12%J*%J+J2*12*12*+1J%J+J2+1J
