Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
204, 440.911011, 922.323218, 9.223232, 27.309957, 0.991010, 1.981956, 2.964751, 3.940096, 4.900704, 5.821392, 6.710048, FALSE, 22, -/+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33-+-0/J3/00+%J*33++%J0J1
205, 441.406006, 924.932557, 9.249326, 27.309957, 0.991010, 1.981956, 2.964751, 3.940096, 4.900704, 5.821392, 6.710048, FALSE, 22, -/+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33-+-0/J3/00+%J*33++%J0J1
206, 442.200012, 937.485504, 9.374855, 27.762453, 0.999973, 1.999946, 2.993891, 3.987634, 4.979307, 5.943969, 6.857733, FALSE, 24, -/+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33-+-0/J3/+%J0J-32+%J*33++%J0J1
207, 442.785004, 939.389401, 9.393894, 27.762453, 0.999973, 1.999946, 2.993891, 3.987634, 4.979307, 5.943969, 6.857733, FALSE, 26, -/+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33-+-0/J3/+%J0J-32+%J*33-3-J-%J03
208, 442.855988, 947.194011, 9.471940, 27.762453, 0.999973, 1.999946, 2.993891, 3.987634, 4.979307, 5.943969, 6.857733, FALSE, 26, -/+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33-+-0/J3/+%J0J-32+%J*33-3-J-%J03
209, 443.071014, 950.324138, 9.503241, 27.762453, 0.999973, 1.999946, 2.993891, 3.987634, 4.979307, 5.943969, 6.857733, FALSE, 26, -/+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33-+-0/J3/+%J0J-32+%J*33-3-J-%J03
210, 443.256012, 957.665481, 9.576655, 27.286192, 0.991109, 1.982107, 2.961599, 3.931699, 4.888783, 5.819134, 6.711761, FALSE, 20, */+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33%*330
211, 443.454987, 961.575226, 9.615752, 27.286192, 0.991109, 1.982107, 2.961599, 3.931699, 4.888783, 5.819134, 6.711761, FALSE, 20, */+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33%*330
212, 444.964996, 971.922787, 9.719228, 27.286192, 0.991109, 1.982107, 2.961599, 3.931699, 4.888783, 5.819134, 6.711761, FALSE, 20, */+/++%J0J1-0/J3+/+%J0J-0/J3-%J03%J*33%*330
213, 448.053986, 1094.156083, 10.941561, 27.292899, 0.991070, 1.982039, 2.964682, 3.939863, 4.888368, 5.813513, 6.713366, FALSE, 21, */+/++%J0J1-0/J3++%*331-0/J3-%J03%J*33%*330
214, 448.666992, 1155.375739, 11.553757, 27.292899, 0.991070, 1.982039, 2.964682, 3.939863, 4.888368, 5.813513, 6.713366, FALSE, 21, */+/++%J0J1-0/J3++%*331-0/J3-%J03%J*33%*330
215, 449.105988, 1159.479739, 11.594797, 27.292899, 0.991070, 1.982039, 2.964682, 3.939863, 4.888368, 5.813513, 6.713366, FALSE, 21, */+/++%J0J1-0/J3++%*331-0/J3-%J03%J*33%*330
216, 450.264008, 1176.725635, 11.767256, 27.292899, 0.991070, 1.982039, 2.964682, 3.939863, 4.888368, 5.813513, 6.713366, FALSE, 21, */+/++%J0J1-0/J3++%*331-0/J3-%J03%J*33%*330
217, 458.731995, 1185.347095, 11.853471, 27.292899, 0.991070, 1.982039, 2.964682, 3.939863, 4.888368, 5.813513, 6.713366, FALSE, 21, */+/++%J0J1-0/J3++%*331-0/J3-%J03%J*33%*330
218, 462.808014, 1185.998430, 11.859984, 27.292899, 0.991070, 1.982039, 2.964682, 3.939863, 4.888368, 5.813513, 6.713366, FALSE, 21, */+/++%J0J1-0/J3++%-%J031-0/J3-%J03%J*33%*330
219, 462.941010, 1195.928991, 11.959290, 27.292899, 0.991070, 1.982039, 2.964682, 3.939863, 4.888368, 5.813513, 6.713366, FALSE, 21, */+/++%J0J1-0/J3++%-%J031-0/J3-%J03%J*33%*330
220, 466.532990, 1212.962542, 12.129625, 27.292899, 0.991070, 1.982039, 2.964682, 3.939863, 4.888368, 5.813513, 6.713366, FALSE, 21, */+/++%J0J1-0/J3++%-%J031-0/J3-%J03%J*33%*330
221, 466.608002, 1222.147965, 12.221480, 27.292899, 0.991070, 1.982039, 2.964682, 3.939863, 4.888368, 5.813513, 6.713366, FALSE, 21, */+/++%J0J1-0/J3++%-%J031-0/J3-%J03%J*33%*330
222, 470.152008, 1208.852802, 12.088528, 27.375096, 0.991109, 1.982071, 2.969063, 3.946626, 4.913719, 5.841581, 6.730927, FALSE, 21, */+/++%J0J1-0/J3++%-%J0%J01-0/J3-%J0%J0%J*33%*330
223, 470.213013, 1216.059894, 12.160599, 27.375096, 0.991109, 1.982071, 2.969063, 3.946626, 4.913719, 5.841581, 6.730927, FALSE, 21, */+/++%J0J1-0/J3++%-%J0%J01-0/J3-%J0%J0%J*33%*330
224, 470.592010, 1225.798273, 12.257983, 27.375096, 0.991109, 1.982071, 2.969063, 3.946626, 4.913719, 5.841581, 6.730927, FALSE, 21, */+/++%J0J1-0/J3++%-%J0%J01-0/J3-%J0%J0%J*33%*330
225, 470.730988, 1214.925765, 12.149258, 27.658111, 0.998970, 1.997926, 2.984319, 3.970359, 4.956013, 5.920529, 6.829996, FALSE, 27, -/+/++%J0J1-0/J3++%-%J0%J01-0/J3-%J0%J0%J*33-+-0/J3/+%J0J-32+%J*33-3-J-%J0%J0
226, 471.584991, 1214.954878, 12.149549, 27.658111, 0.998970, 1.997926, 2.984319, 3.970359, 4.956013, 5.920529, 6.829996, FALSE, 27, -/+/++%J0J1-0/J3++%-%J0%J01-0/J3-%J0%J0%J*33-+-0/J3/+%J0J-32+%J*33-3-J-%J0%J0
227, 475.209991, 1222.746709, 12.227467, 27.658111, 0.998970, 1.997926, 2.984319, 3.970359, 4.956013, 5.920529, 6.829996, FALSE, 27, -/+/++%J0J1-0/J3++%-%J0%J01-0/J3-%J0%J0%J*33-+-0/J3/+%J0J-32+%J*33-3-J-%J0%J0
228, 475.588989, 1249.891600, 12.498916, 27.658111, 0.998970, 1.997926, 2.984319, 3.970359, 4.956013, 5.920529, 6.829996, FALSE, 27, -/+/++%J0J1-0/J3++%-%J0%J01-0/J3-%J0%J0%J*33-+-0/J3/+%J0J-32+%J*33-3-J-%J0%J0
229, 497.087006, 1250.136078, 12.501361, 27.658111, 0.998970, 1.997926, 2.984319, 3.970359, 4.956013, 5.920529, 6.829996, FALSE, 27, -/+/++%10J1-0/J3++%-%10%101-0/J3-%10%10%J*33-+-0/J3/+%10J-32+%J*33-3-J-%10%10
230, 501.941986, 1172.841066, 11.728411, 27.659215, 0.998963, 1.997911, 2.984391, 3.970519, 4.956266, 5.920897, 6.830268, FALSE, 27, -/+/++%1-32J1-0/J3++%-%1-32%1-321-0/J3-%1-32%1-32%J*33-+-0/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
231, 502.687012, 1247.435356, 12.474354, 27.659215, 0.998963, 1.997911, 2.984391, 3.970519, 4.956266, 5.920897, 6.830268, FALSE, 27, -/+/++%1-32J1-0/J3++%-%1-32%1-321-0/J3-%1-32%1-32%J*33-+-0/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
232, 506.303986, 1247.499054, 12.474991, 27.659215, 0.998963, 1.997911, 2.984391, 3.970519, 4.956266, 5.920897, 6.830268, FALSE, 27, -/+/++%1-32J1-0/J3++%-%1-32%1-321-0/J3-%1-32%1-32%J*33-+-0/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
233, 508.984985, 1051.414501, 10.514145, 27.761668, 0.999973, 1.999946, 2.993813, 3.987476, 4.979020, 5.943722, 6.857719, FALSE, 25, -/+/++%1-32J1-0/J3+J-%1-32%1-32%J*33-+-0/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
234, 511.815002, 1079.653132, 10.796531, 27.763386, 0.999974, 1.999948, 2.993913, 3.987702, 4.979382, 5.944125, 6.858342, FALSE, 24, -/+/++%1-32J1-3/J3+J-%1-32%1-32%J*33-+-3/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
235, 511.954010, 1088.175375, 10.881754, 27.763386, 0.999974, 1.999948, 2.993913, 3.987702, 4.979382, 5.944125, 6.858342, FALSE, 24, -/+/++%1-32J1-3/J3+J-%1-32%1-32%J*33-+-3/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
236, 512.731995, 1104.624867, 11.046249, 27.763386, 0.999974, 1.999948, 2.993913, 3.987702, 4.979382, 5.944125, 6.858342, FALSE, 24, -/+/++%1-32J1-3/J3+J-%1-32%1-32%J*33-+-3/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
237, 512.875977, 1130.137986, 11.301380, 27.763386, 0.999974, 1.999948, 2.993913, 3.987702, 4.979382, 5.944125, 6.858342, FALSE, 24, -/+/++%1-32J1-3/J3+J-%1-32%1-32%J*33-+-3/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
238, 514.520996, 1130.186009, 11.301860, 27.763386, 0.999974, 1.999948, 2.993913, 3.987702, 4.979382, 5.944125, 6.858342, FALSE, 24, -/+/++%1-32J1-3/J3+J-%1-32%1-32%J*33-+-3/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
239, 522.783997, 1174.922138, 11.749221, 27.763386, 0.999974, 1.999948, 2.993913, 3.987702, 4.979382, 5.944125, 6.858342, FALSE, 24, -/+/++%1-32J1-3/J3+J-%1-32%1-32%J*33-+-3/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
240, 522.898987, 1174.960137, 11.749601, 27.763386, 0.999974, 1.999948, 2.993913, 3.987702, 4.979382, 5.944125, 6.858342, FALSE, 24, -/+/++%1-32J1-3/J3+J-%1-32%1-32%J*33-+-3/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
241, 529.010986, 1179.539709, 11.795397, 27.763957, 0.999975, 1.999950, 2.993755, 3.987313, 4.978858, 5.944297, 6.859808, FALSE, 24, -/+/++%1-32J1-*33/J3+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
242, 529.448975, 1182.678786, 11.826788, 27.763957, 0.999975, 1.999950, 2.993755, 3.987313, 4.978858, 5.944297, 6.859808, FALSE, 24, -/+/++%1-32J1-*33/J3+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
243, 538.637024, 1182.959418, 11.829594, 27.763957, 0.999975, 1.999950, 2.993755, 3.987313, 4.978858, 5.944297, 6.859808, FALSE, 24, -/+/++%1-32J1-*33/J3+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
244, 540.794006, 1161.028241, 11.610282, 27.788726, 0.999971, 1.999943, 2.993838, 3.987462, 4.978986, 5.956195, 6.872330, FALSE, 22, -/+2+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
245, 542.375000, 1169.488978, 11.694890, 27.788726, 0.999971, 1.999943, 2.993838, 3.987462, 4.978986, 5.956195, 6.872330, FALSE, 22, -/+2+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
246, 546.387024, 1182.611414, 11.826114, 27.788726, 0.999971, 1.999943, 2.993838, 3.987462, 4.978986, 5.956195, 6.872330, FALSE, 22, -/+2+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
247, 547.557007, 1247.364157, 12.473642, 27.788726, 0.999971, 1.999943, 2.993838, 3.987462, 4.978986, 5.956195, 6.872330, FALSE, 22, -/+2+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
248, 547.896973, 1248.210313, 12.482103, 27.788726, 0.999971, 1.999943, 2.993838, 3.987462, 4.978986, 5.956195, 6.872330, FALSE, 22, -/+2+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
249, 547.979980, 1248.456258, 12.484563, 27.788726, 0.999971, 1.999943, 2.993838, 3.987462, 4.978986, 5.956195, 6.872330, FALSE, 22, -/+2+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
250, 552.018982, 1273.588350, 12.735884, 27.788726, 0.999971, 1.999943, 2.993838, 3.987462, 4.978986, 5.956195, 6.872330, FALSE, 22, -/+2+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
251, 552.343018, 1280.838215, 12.808382, 27.788726, 0.999971, 1.999943, 2.993838, 3.987462, 4.978986, 5.956195, 6.872330, FALSE, 22, -/+2+J-%1-32%1-32%J*33-+-*33/J3/+%1-32J-32+%J*33-3-J-%1-32%1-32
252, 553.148010, 1307.383771, 13.073838, 27.754654, 0.991763, 1.983484, 2.975098, 3.966134, 4.956852, 5.946494, 6.934830, FALSE, 21, %+%**33+%1-32J%++%1-32J1/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
253, 554.788025, 1130.464861, 11.304649, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
254, 555.500977, 1135.588649, 11.355886, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
255, 562.414978, 1146.619385, 11.466194, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
256, 565.539978, 1151.220563, 11.512206, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
257, 572.206970, 1186.997212, 11.869972, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
258, 572.296997, 1189.731426, 11.897314, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
259, 573.255005, 1194.827657, 11.948277, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
260, 575.223999, 1201.276324, 12.012763, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
261, 576.107971, 1203.700101, 12.037001, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
262, 578.856995, 1221.001056, 12.210011, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
263, 579.200989, 1221.644061, 12.216441, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
264, 586.206970, 1221.895984, 12.218960, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
265, 587.609009, 1223.736617, 12.237366, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
266, 589.041016, 1226.901090, 12.269011, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
267, 591.041016, 1231.375060, 12.313751, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
268, 593.172974, 1241.625157, 12.416252, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
269, 594.150024, 1253.309751, 12.533098, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
270, 594.978027, 1268.477971, 12.684780, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
271, 595.875977, 1271.865042, 12.718650, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
272, 604.388977, 1272.192727, 12.721927, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
273, 609.091003, 1272.197320, 12.721973, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
274, 609.370972, 1279.002076, 12.790021, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
275, 612.138000, 1287.629304, 12.876293, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
276, 612.213013, 1297.195721, 12.971957, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
277, 614.190979, 1300.290257, 13.002903, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
278, 614.263000, 1304.116560, 13.041166, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
279, 619.060974, 1334.083073, 13.340831, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
280, 619.525024, 1341.768632, 13.417686, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
281, 628.107971, 1343.187421, 13.431874, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
282, 633.953003, 1343.212325, 13.432123, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
283, 634.044983, 1347.643196, 13.476432, 27.984831, 0.999887, 1.999682, 2.999427, 3.998976, 4.998049, 5.996292, 6.992518, FALSE, 23, -+J-%1-32%1-32%+%**33+%1-32J%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33+1-*33/J3*33
284, 634.133972, 1375.086411, 13.750864, 27.846962, 0.999943, 1.999729, 2.998253, 3.989008, 4.974809, 5.955005, 6.930215, FALSE, 23, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*-*33/J3*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
285, 643.997009, 1396.826940, 13.968269, 27.846962, 0.999943, 1.999729, 2.998253, 3.989008, 4.974809, 5.955005, 6.930215, FALSE, 23, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*-*33/J3*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
286, 644.059998, 1402.712519, 14.027125, 27.846962, 0.999943, 1.999729, 2.998253, 3.989008, 4.974809, 5.955005, 6.930215, FALSE, 23, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*-*33/J3*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
287, 650.346008, 1413.953128, 14.139531, 27.846962, 0.999943, 1.999729, 2.998253, 3.989008, 4.974809, 5.955005, 6.930215, FALSE, 23, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*-*33/J3*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
288, 650.961975, 1422.475641, 14.224756, 27.846962, 0.999943, 1.999729, 2.998253, 3.989008, 4.974809, 5.955005, 6.930215, FALSE, 23, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*-*33/J3*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
289, 652.744019, 1424.105086, 14.241051, 27.910196, 0.999811, 1.999588, 2.999259, 3.993729, 4.984659, 5.973190, 6.959960, FALSE, 30, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*/++%-%1-32%1-321-*33/J3/--*33/J3/+%1-32J-*33/J3*33%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
290, 653.017029, 1427.579600, 14.275796, 27.910196, 0.999811, 1.999588, 2.999259, 3.993729, 4.984659, 5.973190, 6.959960, FALSE, 30, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*/++%-%1-32%1-321-*33/J3/--*33/J3/+%1-32J-*33/J3*33%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
291, 660.380005, 1437.329725, 14.373297, 27.910196, 0.999811, 1.999588, 2.999259, 3.993729, 4.984659, 5.973190, 6.959960, FALSE, 30, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*/++%-%1-32%1-321-*33/J3/--*33/J3/+%1-32J-*33/J3*33%/+%1-32J-*33/J3/--*33/J3/+%1-32J-*33/J3*33*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
292, 661.932007, 1502.103950, 15.021040, 27.986192, 0.999989, 1.999966, 2.999783, 3.999258, 4.998041, 5.996026, 6.993129, FALSE, 31, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*/++%-%1-32%1-321-*33/J3/--*33/J3/+%1-32J-*33/J3*33%+J-%1-32%1-32/--*33/J3/+%1-32J-*33/J3*33*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
293, 664.046021, 1499.425714, 14.994257, 27.989400, 1.000000, 1.999977, 2.999763, 3.999371, 4.998785, 5.997206, 6.994299, FALSE, 29, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*/++%-%1-32%1-321-*33/J3/+%-%1-32%1-321-*33/J3*33%+J-%1-32%1-32/+%-%1-32%1-321-*33/J3*33*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
294, 666.559998, 1502.191378, 15.021914, 27.989400, 1.000000, 1.999977, 2.999763, 3.999371, 4.998785, 5.997206, 6.994299, FALSE, 29, %-*+%1-32J/++%1-32J1-*33/J3%/**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3*+%1-32J/++%1-32J1-*33/J3*/++%-%1-32%1-321-*33/J3/+%-%1-32%1-321-*33/J3*33%+J-%1-32%1-32/+%-%1-32%1-321-*33/J3*33*33**+%1-32J+%1-32J+%-%1-32%1-321-*33/J3
