Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
203, 533.081970, 674.080815, 6.740808, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, ++%J3//-%+J/01-/013+*1J%J-//010/01%J-//010/01-02*%-022*03
204, 544.747009, 693.834462, 6.938345, 19.105913, 0.918235, 1.824977, 2.688692, 3.085054, 3.418306, 3.584962, 3.585687, FALSE, 24, /+-02/*1J%%+J%-022-/013-//010/01-*03/%+-/013+/01/*1J%%+J%-022-/013-//010/0131
205, 549.674011, 576.453708, 5.764537, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 19, -//-%/01-/013+*1J%J-//010/01%J-//010/01-02%J3
206, 549.901978, 609.312463, 6.093125, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 19, -//-%/01-/013+*1J%J-//010/01%J-//010/01-02%J3
207, 550.208008, 659.794208, 6.597942, 27.293365, 0.998524, 1.997005, 2.984509, 3.970349, 4.931255, 5.862556, 6.549167, FALSE, 28, %+*/*1J%%/01-/013-//010/01+*+J%-022*1J/-//010/01+-02/*1J%%/01-/013-//010/01//J%J-//010/01%J3+1*1J
208, 550.781006, 661.936540, 6.619365, 27.293365, 0.998524, 1.997005, 2.984509, 3.970349, 4.931255, 5.862556, 6.549167, FALSE, 28, %+*/*1J%%/01-/013-//010/01+*+J%-022*1J/-//010/01+-02/*1J%%/01-/013-//010/01//J%J-//010/01%J3+1*1J
209, 555.656006, 667.685077, 6.676851, 27.128148, 0.999986, 1.999582, 2.974710, 3.946798, 4.881115, 5.795661, 6.530297, FALSE, 28, %+*/*1J%%/00-/003-//000/00+*+J%-022*1J/-//000/00+-02/*1J%%/00-/003-//000/00//J%J-//000/00%J3+1*1J
210, 562.362976, 678.113148, 6.781131, 27.128148, 0.999986, 1.999582, 2.974710, 3.946798, 4.881115, 5.795661, 6.530297, FALSE, 28, %+*/*1J%%/00-/003-//000/00+*+J%-022*1J/-//000/00+-02/*1J%%/00-/003-//000/00//J%J-//000/00%J3+1*1J
211, 562.726013, 685.111636, 6.851116, 27.128148, 0.999986, 1.999582, 2.974710, 3.946798, 4.881115, 5.795661, 6.530297, FALSE, 28, %+*/*1J%%/00-/003-//000/00+*+J%-022*1J/-//000/00+-02/*1J%%/00-/003-//000/00//J%J-//000/00%J3+1*1J
212, 570.179993, 802.210369, 8.022104, 27.130939, 0.999987, 1.999581, 2.974799, 3.947005, 4.881462, 5.796505, 6.531600, FALSE, 27, %+*/*1J%%/00-/003-3/00+*+J%-022*1J/-3/00+-02/*1J%%/00-/003-3/00//J%J-3/00%J3+1*1J
213, 570.692017, 818.071576, 8.180716, 27.130939, 0.999987, 1.999581, 2.974799, 3.947005, 4.881462, 5.796505, 6.531600, FALSE, 27, %+*/*1J%%/00-/003-3/00+*+J%-022*1J/-3/00+-02/*1J%%/00-/003-3/00//J%J-3/00%J3+1*1J
214, 576.431030, 820.612230, 8.206122, 27.130939, 0.999987, 1.999581, 2.974799, 3.947005, 4.881462, 5.796505, 6.531600, FALSE, 24, %+*/*1J1+*+J%-022*1J/-3/00+-02/*1J1//J%J-3/00%J3+1*1J
215, 580.380981, 834.513194, 8.345132, 27.130939, 0.999987, 1.999581, 2.974799, 3.947005, 4.881462, 5.796505, 6.531600, FALSE, 24, %+*/*1J1+*+J%-022*1J/-3/00+-02/*1J1//J%J-3/00%J3+1*1J
216, 581.541016, 852.224045, 8.522240, 27.130939, 0.999987, 1.999581, 2.974799, 3.947005, 4.881462, 5.796505, 6.531600, FALSE, 24, %+*/*1J1+*+J%-022*1J/-3/00+-02/*1J1//J%J-3/00%J3+1*1J
217, 586.098999, 830.548549, 8.305485, 27.219055, 0.999434, 1.998859, 2.980163, 3.958438, 4.904994, 5.831964, 6.545203, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%J-3/00%J3+1*1J
218, 586.557983, 832.411194, 8.324112, 27.219055, 0.999434, 1.998859, 2.980163, 3.958438, 4.904994, 5.831964, 6.545203, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%J-3/00%J3+1*1J
219, 589.575989, 832.413109, 8.324131, 27.219055, 0.999434, 1.998859, 2.980163, 3.958438, 4.904994, 5.831964, 6.545203, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%J-3/00%J3+1*1J
220, 591.325012, 832.557220, 8.325572, 27.219055, 0.999434, 1.998859, 2.980163, 3.958438, 4.904994, 5.831964, 6.545203, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%J-3/00%+-02/+1*1J13+1*1J
221, 591.880981, 832.629276, 8.326293, 27.219055, 0.999434, 1.998859, 2.980163, 3.958438, 4.904994, 5.831964, 6.545203, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%J-3/00%+-02/+1*1J13+1*1J
222, 592.517029, 841.550511, 8.415505, 27.219055, 0.999434, 1.998859, 2.980163, 3.958438, 4.904994, 5.831964, 6.545203, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%J-3/00%+-02/+1*1J13+1*1J
223, 592.703979, 841.624874, 8.416249, 27.219055, 0.999434, 1.998859, 2.980163, 3.958438, 4.904994, 5.831964, 6.545203, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%J-3/00%+-02/+1*1J13+1*1J
224, 592.846008, 847.173129, 8.471731, 27.219055, 0.999434, 1.998859, 2.980163, 3.958438, 4.904994, 5.831964, 6.545203, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%J-3/00%+-02/+1*1J13+1*1J
225, 593.862000, 857.594599, 8.575946, 27.219055, 0.999434, 1.998859, 2.980163, 3.958438, 4.904994, 5.831964, 6.545203, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%J-3/00%+-02/+1*1J13+1*1J
226, 596.030029, 906.687524, 9.066875, 24.750186, 0.904477, 1.798029, 2.689408, 3.568561, 4.432263, 5.274971, 6.082477, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%+J%-022-3/00%+-02/+1*1J13+1*1J
227, 596.908997, 909.230469, 9.092305, 24.750186, 0.904477, 1.798029, 2.689408, 3.568561, 4.432263, 5.274971, 6.082477, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%+J%-022-3/00%+-02/+1*1J13+1*1J
228, 597.632019, 910.484482, 9.104845, 24.750186, 0.904477, 1.798029, 2.689408, 3.568561, 4.432263, 5.274971, 6.082477, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%+J%-022-3/00%+-02/+1*1J13+1*1J
229, 597.968018, 920.380062, 9.203801, 24.750186, 0.904477, 1.798029, 2.689408, 3.568561, 4.432263, 5.274971, 6.082477, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%+J%-022-3/00%+-02/+1*1J13+1*1J
230, 598.630981, 921.765325, 9.217653, 24.750186, 0.904477, 1.798029, 2.689408, 3.568561, 4.432263, 5.274971, 6.082477, FALSE, 24, %+*/+1*1J1+*+J%-022*1J/-3/00+-02/+1*1J1//J%+J%-022-3/00%+-02/+1*1J13+1*1J
231, 608.336975, 881.547332, 8.815473, 24.765636, 0.906194, 1.801493, 2.693963, 3.574252, 4.434580, 5.275369, 6.079786, FALSE, 24, %+*/+0*1J1+*+J%-022*1J/-3/00+-02/+0*1J1//J%+J%-022-3/00%+-02/+0*1J13+0*1J
232, 612.541016, 877.560853, 8.775609, 24.871243, 0.909706, 1.807775, 2.704280, 3.587508, 4.454677, 5.299509, 6.107787, FALSE, 24, %+*/+0*1J1+*+J%-022*1J/-3/03+-02/+0*1J1//J%+J%-022-3/03%+-02/+0*1J13+0*1J
233, 617.137024, 891.004629, 8.910046, 24.871243, 0.909706, 1.807775, 2.704280, 3.587508, 4.454677, 5.299509, 6.107787, FALSE, 24, %+*/+0*1J1+*+J%-022*1J/-3/03+-02/+0*1J1//J%+J%-022-3/03%+-02/+0*1J13+0*1J
234, 620.601013, 896.910944, 8.969109, 24.871243, 0.909706, 1.807775, 2.704280, 3.587508, 4.454677, 5.299509, 6.107787, FALSE, 24, %+*/+0*1J1+*+J%-022*1J/-3/03+-02/+0*1J1//J%+J%-022-3/03%+-02/+0*1J13+0*1J
235, 624.142029, 897.867557, 8.978676, 24.871243, 0.909706, 1.807775, 2.704280, 3.587508, 4.454677, 5.299509, 6.107787, FALSE, 24, %+*/+0*1J1+*+J%32*1J/-3/03+-02/+0*1J1//J%+J%32-3/03%+-02/+0*1J13+0*1J
236, 627.400024, 901.292660, 9.012927, 24.871243, 0.909706, 1.807775, 2.704280, 3.587508, 4.454677, 5.299509, 6.107787, FALSE, 24, %+*/+0*1J1+*+J%32*1J/-3/03+-02/+0*1J1//J%+J%32-3/03%+-02/+0*1J13+0*1J
237, 631.617981, 911.066263, 9.110663, 24.841498, 0.910091, 1.808620, 2.704673, 3.585994, 4.449968, 5.291146, 6.091006, FALSE, 24, %+*/+0*1J1+*+J%32*1J/-3/0-02+-02/+0*1J1//J%+J%32-3/0-02%+-02/+0*1J13+0*1J
238, 634.296021, 935.397656, 9.353977, 24.315561, 0.897650, 1.787222, 2.671980, 3.524566, 4.361318, 5.173232, 5.899592, FALSE, 27, %+*/+0*1J1+*+J%32*1J/-3/0-02+-02/+0*1J1//J%+J%32-3/0-02%+-02/+0*1J13*%%/0-020-3/0-02-3/0-02
239, 634.455994, 938.825727, 9.388257, 24.315561, 0.897650, 1.787222, 2.671980, 3.524566, 4.361318, 5.173232, 5.899592, FALSE, 27, %+*/+0*1J1+*+J%32*1J/-3/0-02+-02/+0*1J1//J%+J%32-3/0-02%+-02/+0*1J13*%%/0-020-3/0-02-3/0-02
240, 634.844971, 963.711426, 9.637114, 24.315561, 0.897650, 1.787222, 2.671980, 3.524566, 4.361318, 5.173232, 5.899592, FALSE, 27, %+*/+0*1J1+*+J%32*1J/-3/0-02+-02/+0*1J1//J%+J%32-3/0-02%+-02/+0*1J13*%%/0-020-3/0-02-3/0-02
241, 638.625000, 920.558938, 9.205589, 24.782760, 0.907372, 1.803294, 2.696964, 3.576028, 4.438768, 5.279547, 6.080786, FALSE, 24, %+*/+0*1J1+*+J%32*1J/-3/0-02+-02/+0*1J1//J%+J%32-3/0-02%+-02/+0*1J13+0*1J
242, 639.367981, 928.881368, 9.288814, 26.020547, 1.000000, 1.996739, 2.990713, 3.961222, 4.810161, 5.411065, 5.850648, FALSE, 31, /+*+*1J%+J%32-3/0-022+%%*1J+0*1J//-%/0-020+*1J%+J%32-3/0-02%+J%32-3/0-02-02/+0*1J1-+-3/0-02-*03%-%/0-020+*1J%+J%32-3/0-02-/0-023%*1J+0*1J
243, 643.252014, 968.503574, 9.685036, 26.021264, 1.000000, 1.996821, 2.989979, 3.960635, 4.808064, 5.415091, 5.850673, FALSE, 31, /+*+*1J%+J%02-3/0-022+%%*1J+0*1J//-%/0-020+*1J%+J%02-3/0-02%+J%02-3/0-02-02/+0*1J1-+-3/0-02-*03%-%/0-020+*1J%+J%02-3/0-02-/0-023%*1J+0*1J
244, 643.453979, 977.702134, 9.777021, 26.021264, 1.000000, 1.996821, 2.989979, 3.960635, 4.808064, 5.415091, 5.850673, FALSE, 31, /+*+*1J%+J%02-3/0-022+%%*1J+0*1J//-%/0-020+*1J%+J%02-3/0-02%+J%02-3/0-02-02/+0*1J1-+-3/0-02-*03%-%/0-020+*1J%+J%02-3/0-02-/0-023%*1J+0*1J
245, 644.817017, 991.402923, 9.914029, 26.021264, 1.000000, 1.996821, 2.989979, 3.960635, 4.808064, 5.415091, 5.850673, FALSE, 31, /+*+*1J%+J%02-3/0-022+%%*1J+0*1J//-%/0-020+*1J%+J%02-3/0-02%+J%02-3/0-02-02/+0*1J1-+-3/0-02-*03%-%/0-020+*1J%+J%02-3/0-02-/0-023%*1J+0*1J
246, 651.109009, 992.659801, 9.926598, 26.021264, 1.000000, 1.996821, 2.989979, 3.960635, 4.808064, 5.415091, 5.850673, FALSE, 31, /+*+*1J%+J%02-3/0-022+%%*1J+%02*1J//-%/0-020+*1J%+J%02-3/0-02%+J%02-3/0-02-02/+%02*1J1-+-3/0-02-*03%-%/0-020+*1J%+J%02-3/0-02-/0-023%*1J+%02*1J
247, 651.830994, 1024.205722, 10.242057, 26.021264, 1.000000, 1.996821, 2.989979, 3.960635, 4.808064, 5.415091, 5.850673, FALSE, 31, /+*+*1J%+J%02-3/0-022+%%*1J+%02*1J//-%/0-020+*1J%+J%02-3/0-02%+J%02-3/0-02-02/+%02*1J1-+-3/0-02-*03%-%/0-020+*1J%+J%02-3/0-02-/0-023%*1J+%02*1J
248, 652.708984, 1046.331641, 10.463316, 26.021264, 1.000000, 1.996821, 2.989979, 3.960635, 4.808064, 5.415091, 5.850673, FALSE, 31, /+*+*1J%+J%02-3/0-022+%%*1J+%02*1J//-%/0-020+*1J%+J%02-3/0-02%+J%02-3/0-02-02/+%02*1J1-+-3/0-02-*//-%/0-020+*1J%+J%02-3/0-02%+J%02-3/0-02-023%-%/0-020+*1J%+J%02-3/0-02-/0-023%*1J+%02*1J
249, 653.005981, 1055.508865, 10.555089, 26.021264, 1.000000, 1.996821, 2.989979, 3.960635, 4.808064, 5.415091, 5.850673, FALSE, 31, /+*+*1J%+J%02-3/0-022+%%*1J+%02*1J//-%/0-020+*1J%+J%02-3/0-02%+J%02-3/0-02-02/+%02*1J1-+-3/0-02-*//-%/0-020+*1J%+J%02-3/0-02%+J%02-3/0-02-023%-%/0-020+*1J%+J%02-3/0-02-/0-023%*1J+%02*1J
250, 663.866028, 1076.438523, 10.764385, 24.755136, 0.905007, 1.800299, 2.693040, 3.573222, 4.434094, 5.273408, 6.076067, FALSE, 25, %+*/+%32*1J1+*+J%32+*1J%+J%32-3/0-02/-3/0-02+-02/+%32*1J1//J%+J%32-3/0-02%+-02/+%32*1J13+%32*1J
251, 664.202026, 1078.121785, 10.781218, 24.755136, 0.905007, 1.800299, 2.693040, 3.573222, 4.434094, 5.273408, 6.076067, FALSE, 25, %+*/+%32*1J1+*+J%32+*1J%+J%32-3/0-02/-3/0-02+-02/+%32*1J1//J%+J%32-3/0-02%+-02/+%32*1J13+%32*1J
252, 668.617981, 1090.993286, 10.909933, 24.755136, 0.905007, 1.800299, 2.693040, 3.573222, 4.434094, 5.273408, 6.076067, FALSE, 25, %+*/+%32*1J1+*+J%32+*1J%+J%32-3/0-02/-3/0-02+-02/+%32*1J1//J%+J%32-3/0-02%+-02/+%32*1J13+%32*1J
253, 669.146973, 1068.318986, 10.683190, 24.776169, 0.906194, 1.802147, 2.695430, 3.575932, 4.437699, 5.277867, 6.080901, FALSE, 24, %+*/+%32*1J1+*+J%32+%32*1J/-3/0-02+-02/+%32*1J1//J%+J%32-3/0-02%+-02/+%32*1J13+%32*1J
254, 669.306030, 1068.714867, 10.687149, 24.776169, 0.906194, 1.802147, 2.695430, 3.575932, 4.437699, 5.277867, 6.080901, FALSE, 24, %+*/+%32*1J1+*+J%32+%32*1J/-3/0-02+-02/+%32*1J1//J%+J%32-3/0-02%+-02/+%32*1J13+%32*1J
255, 670.330994, 1068.734224, 10.687342, 24.776169, 0.906194, 1.802147, 2.695430, 3.575932, 4.437699, 5.277867, 6.080901, FALSE, 24, %+*/+%32*1J1+*+J%32+%32*1J/-3/0-02+-02/+%32*1J1//J%+J%32-3/0-02%+-02/+%32*1J13+%32*1J
256, 671.278015, 1079.162294, 10.791623, 24.776169, 0.906194, 1.802147, 2.695430, 3.575932, 4.437699, 5.277867, 6.080901, FALSE, 24, %+*/+%32*1J1+*+J%32+%32*1J/-3/0-02+-02/+%32*1J1//J%+J%32-3/0-02%+-02/+%32*1J13+%32*1J
257, 671.783997, 1079.174993, 10.791750, 24.776169, 0.906194, 1.802147, 2.695430, 3.575932, 4.437699, 5.277867, 6.080901, FALSE, 24, %+*/+%32*1J1+*+J%32+%32*1J/-3/0-02+-02/+%32*1J1//J%+J%32-3/0-02%+-02/+%32*1J13+%32*1J
258, 676.414001, 1086.032015, 10.860320, 24.780728, 0.904875, 1.799502, 2.692651, 3.574341, 4.438761, 5.281941, 6.088657, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/0-02+-02/+%3J*1J1//J%+J%3J-3/0-02%+-02/+%3J*1J13+%3J*1J
259, 677.057007, 1084.364048, 10.843640, 24.813319, 0.906915, 1.803562, 2.698191, 3.579340, 4.443510, 5.287239, 6.094562, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/0-02+-02/+%3J*1J1//J%+J%3J-3/0-02%+%3J*1J3+%3J*1J
260, 680.422974, 1103.972761, 11.039728, 24.813319, 0.906915, 1.803562, 2.698191, 3.579340, 4.443510, 5.287239, 6.094562, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/0-02+-02/+%3J*1J1//J%+J%3J-3/0-02%+%3J*1J3+%3J*1J
261, 680.851990, 1110.358147, 11.103581, 24.813319, 0.906915, 1.803562, 2.698191, 3.579340, 4.443510, 5.287239, 6.094562, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/0-02+-02/+%3J*1J1//J%+J%3J-3/0-02%+%3J*1J3+%3J*1J
262, 681.111023, 1116.259312, 11.162593, 24.813319, 0.906915, 1.803562, 2.698191, 3.579340, 4.443510, 5.287239, 6.094562, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/0-02+-02/+%3J*1J1//J%+J%3J-3/0-02%+%3J*1J3+%3J*1J
263, 681.291992, 1116.621302, 11.166213, 24.813319, 0.906915, 1.803562, 2.698191, 3.579340, 4.443510, 5.287239, 6.094562, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/0-02+-02/+%3J*1J1//J%+J%3J-3/0-02%+%3J*1J3+%3J*1J
264, 681.369019, 1117.254680, 11.172547, 24.813319, 0.906915, 1.803562, 2.698191, 3.579340, 4.443510, 5.287239, 6.094562, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/0-02+-02/+%3J*1J1//J%+J%3J-3/0-02%+%3J*1J3+%3J*1J
265, 681.568970, 1117.396375, 11.173964, 24.813319, 0.906915, 1.803562, 2.698191, 3.579340, 4.443510, 5.287239, 6.094562, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/0-02+-02/+%3J*1J1//J%+J%3J-3/0-02%+%3J*1J3+%3J*1J
266, 689.148987, 1132.866637, 11.328666, 27.343252, 0.999822, 1.999633, 2.981512, 3.963133, 4.915928, 5.839246, 6.643978, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//J%+J%3J-3/2-02%+%3J*1J3+%3J*1J
267, 689.818970, 1142.558374, 11.425584, 27.343252, 0.999822, 1.999633, 2.981512, 3.963133, 4.915928, 5.839246, 6.643978, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//J%+J%3J-3/2-02%+%3J*1J3+%3J*1J
268, 695.062012, 1158.456203, 11.584562, 27.343252, 0.999822, 1.999633, 2.981512, 3.963133, 4.915928, 5.839246, 6.643978, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//J%+J%3J-3/2-02%+%3J*1J3+%3J*1J
269, 695.150024, 1163.485942, 11.634859, 27.343252, 0.999822, 1.999633, 2.981512, 3.963133, 4.915928, 5.839246, 6.643978, FALSE, 24, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//J%+J%3J-3/2-02%+%3J*1J3+%3J*1J
270, 695.650024, 1166.788781, 11.667888, 27.241388, 0.976467, 1.952557, 2.927751, 3.901814, 4.873733, 5.839157, 6.769908, FALSE, 26, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//+%%/2-020*1J+J%3J2%+%3J*1J3+%3J*1J
271, 695.931030, 1167.463641, 11.674636, 27.241388, 0.976467, 1.952557, 2.927751, 3.901814, 4.873733, 5.839157, 6.769908, FALSE, 26, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//+%%/2-020*1J+J%3J2%+%3J*1J3+%3J*1J
272, 706.604980, 1167.477384, 11.674774, 27.241388, 0.976467, 1.952557, 2.927751, 3.901814, 4.873733, 5.839157, 6.769908, FALSE, 27, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//+%%/2-020*1J+J%3J2%+%3J*1J*%%/2-020*1J%3J+%3J*1J
273, 709.853027, 1168.740768, 11.687408, 27.241388, 0.976467, 1.952557, 2.927751, 3.901814, 4.873733, 5.839157, 6.769908, FALSE, 29, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//+%%/2-020*1J+J%3J2%+*1J%+J%3J-3/2-02*%%/2-020*1J%3J+%3J*1J
274, 710.174988, 1177.835587, 11.778356, 27.241388, 0.976467, 1.952557, 2.927751, 3.901814, 4.873733, 5.839157, 6.769908, FALSE, 29, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//+%%/2-020*1J+J%3J2%+*1J%+J%3J-3/2-02*%%/2-020*1J%3J+%3J*1J
275, 711.164978, 1185.699476, 11.856995, 27.241388, 0.976467, 1.952557, 2.927751, 3.901814, 4.873733, 5.839157, 6.769908, FALSE, 29, %+*/+%3J*1J1+*+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//+%%/2-020*1J+J%3J2%+*1J%+J%3J-3/2-02*%%/2-020*1J%3J+%3J*1J
276, 713.973022, 1186.024252, 11.860243, 27.314250, 0.979204, 1.957401, 2.934288, 3.910627, 4.885239, 5.854379, 6.793111, FALSE, 30, %+*/+%3J*1J1+**3+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//+%%/2-020*1J+J%3J2%+*1J%+J%3J-3/2-02*%%/2-020*1J%3J+%3J*1J
277, 714.320984, 1199.737037, 11.997370, 27.314250, 0.979204, 1.957401, 2.934288, 3.910627, 4.885239, 5.854379, 6.793111, FALSE, 30, %+*/+%3J*1J1+**3+J%3J+%3J*1J/-3/2-02+-02/+%3J*1J1//+%%/2-020*1J+J%3J2%+*1J%+J%3J-3/2-02*%%/2-020*1J%3J+%3J*1J
278, 719.377991, 1158.714794, 11.587148, 27.439300, 0.999978, 1.998329, 2.990202, 3.958882, 4.912617, 5.838784, 6.740509, FALSE, 33, %+*/+%3J*1J1+**3+J%3J+%3J*1J/-3/1-02+-02/+%3J*1J1//+%%/1-020*1J+J%3J2%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02-+-02/+%3J*1J1%%/1-020*1J-3/1-02
279, 720.127014, 1169.376070, 11.693761, 27.439300, 0.999978, 1.998329, 2.990202, 3.958882, 4.912617, 5.838784, 6.740509, FALSE, 35, %+*/+%3J*1J1+**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J/-3/1-02+-02/+%3J*1J1//+%%/1-020*1J+J%3J2%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02-+-02/+%3J*1J1%%/1-020*1J-3/1-02
280, 721.185974, 1175.930189, 11.759302, 27.394697, 0.999998, 1.983142, 2.961930, 3.938030, 4.903692, 5.850230, 6.757675, FALSE, 35, %+*/+%3J*1J1+**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J/-3/1-02+-02/+%3J*1J1//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02-+-02/+%3J*1J1%%/1-020*1J-3/1-02
281, 721.523987, 1176.921154, 11.769212, 27.394697, 0.999998, 1.983142, 2.961930, 3.938030, 4.903692, 5.850230, 6.757675, FALSE, 35, %+*/+%3J*1J1+**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J/-3/1-02+-02/+%3J*1J1//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02-+-02/+%3J*1J1%%/1-020*1J-3/1-02
282, 723.971985, 1187.587431, 11.875874, 27.394697, 0.999998, 1.983142, 2.961930, 3.938030, 4.903692, 5.850230, 6.757675, FALSE, 33, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02-+-02/+%3J*1J1%%/1-020*1J-3/1-02
283, 729.619019, 1198.222232, 11.982222, 27.394697, 0.999998, 1.983142, 2.961930, 3.938030, 4.903692, 5.850230, 6.757675, FALSE, 33, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02-+-02/+%3J*1J1%%/1-020*1J-3/1-02
284, 732.932007, 1207.088417, 12.070884, 27.394697, 0.999998, 1.983142, 2.961930, 3.938030, 4.903692, 5.850230, 6.757675, FALSE, 33, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02-+-02/+%3J*1J1%%/1-020*1J-3/1-02
285, 733.763977, 1123.877940, 11.238779, 27.949575, 0.999910, 1.999784, 2.999105, 3.997112, 4.994668, 5.986103, 6.972894, FALSE, 32, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02--02%%/1-020*1J-3/1-02
286, 734.017029, 1145.143342, 11.451433, 27.949575, 0.999910, 1.999784, 2.999105, 3.997112, 4.994668, 5.986103, 6.972894, FALSE, 32, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02--02%%/1-020*1J-3/1-02
287, 736.997009, 1148.662656, 11.486627, 27.949575, 0.999910, 1.999784, 2.999105, 3.997112, 4.994668, 5.986103, 6.972894, FALSE, 32, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02--02%%/1-020*1J-3/1-02
288, 738.598022, 1164.623662, 11.646237, 27.949575, 0.999910, 1.999784, 2.999105, 3.997112, 4.994668, 5.986103, 6.972894, FALSE, 32, %+*/+%3J*1J1**-3/1-02/*3+J%3J%+J%3J-3/1-02+%3J*1J//+%%/1-020*1J+J%3J3%+*1J%+J%3J-3/1-02*%%/1-020*1J%3J/*+*1J%+J%3J-3/1-02--02%%/1-020*1J-3/1-02
