Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
218, 632.825012, 478.784875, 11.969622, 26.291240, 0.995544, 1.986130, 2.974319, 3.921378, 4.838676, 5.522144, 6.053048, FALSE, /++J0%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J+%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J3
219, 632.940002, 479.480991, 11.987025, 26.291240, 0.995544, 1.986130, 2.974319, 3.921378, 4.838676, 5.522144, 6.053048, FALSE, /++J0%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J+%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J3
220, 637.096008, 479.488685, 11.987217, 26.291240, 0.995544, 1.986130, 2.974319, 3.921378, 4.838676, 5.522144, 6.053048, FALSE, /++J0%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J+%/+0J2+%J%+0J-%/2J/2J/+0J2%3+0J3
221, 643.046021, 479.508687, 11.987717, 26.291240, 0.995544, 1.986130, 2.974319, 3.921378, 4.838676, 5.522144, 6.053048, FALSE, /++J0%/J2+%J%+0J-%/2J/2J/J2%3+0J+%/J2+%J%+0J-%/2J/2J/J2%3+0J3
222, 643.181030, 487.947895, 12.198697, 26.291240, 0.995544, 1.986130, 2.974319, 3.921378, 4.838676, 5.522144, 6.053048, FALSE, /++J0%/J2+%J%+0J-%/2J/2J/J2%3+0J+%/J2+%J%+0J-%/2J/2J/J2%3+0J3
223, 644.221008, 487.952512, 12.198813, 26.291240, 0.995544, 1.986130, 2.974319, 3.921378, 4.838676, 5.522144, 6.053048, FALSE, /++J0%/J2+%J%+0J-%/2J/2J/J2%3+0J+%/J2+%J%+0J-%/2J/2J/J2%3+0J3
224, 645.971985, 507.490047, 12.687251, 27.141047, 0.998292, 1.996386, 2.990795, 3.946979, 4.892945, 5.753684, 6.561965, FALSE, /++J0%/J2+%J%+2J-%/2J/2J/J2%3+2J+%/J2+%J%+2J-%/2J/2J/J2%3+2J3
225, 650.299011, 509.598809, 12.739970, 27.141047, 0.998292, 1.996386, 2.990795, 3.946979, 4.892945, 5.753684, 6.561965, FALSE, /++J0%/J2+%J%+2J-%/2J/2J/J2%3+2J+%/J2+%J%+2J-%/2J/2J/J2%3+2J3
226, 650.362000, 509.606197, 12.740155, 27.141047, 0.998292, 1.996386, 2.990795, 3.946979, 4.892945, 5.753684, 6.561965, FALSE, /++J0%/J2+%J%+2J-%/2J/2J/J2%3+2J+%/J2+%J%+2J-%/2J/2J/J2%3+2J3
227, 651.166992, 509.609067, 12.740227, 27.141047, 0.998292, 1.996386, 2.990795, 3.946979, 4.892945, 5.753684, 6.561965, FALSE, /++J0%/J2+%J%+2J-%/2J/2J/J2%3+2J+%/J2+%J%+2J-%/2J/2J/J2%3+2J3
228, 662.630981, 509.609730, 12.740243, 27.141047, 0.998292, 1.996386, 2.990795, 3.946979, 4.892945, 5.753684, 6.561965, FALSE, /++J0%/J2+%J%+2J-%/2J/2J/J2%3+2J+%/J2+%J%+2J-%/2J/2J/J2%3+2J3
229, 663.388977, 516.864128, 12.921603, 27.141047, 0.998292, 1.996386, 2.990795, 3.946979, 4.892945, 5.753684, 6.561965, FALSE, /++J0%/J2+%J%+2J-%/2J/2J/J2%3+2J+%/J2+%J%+2J-%/2J/2J/J2%3+2J3
230, 666.702026, 517.438496, 12.935962, 27.141047, 0.998292, 1.996386, 2.990795, 3.946979, 4.892945, 5.753684, 6.561965, FALSE, /++J0%/J2+%J%+2J-%/2J/2J/J2%3+2J+%/J2+%J%+2J-%/2J/2J/J2%3+2J3
231, 667.129028, 518.212175, 12.955304, 27.141047, 0.998292, 1.996386, 2.990795, 3.946979, 4.892945, 5.753684, 6.561965, FALSE, /++J0%/J2+%J%+2J-%/2J/2J/J2%3+2J+%/J2+%J%+2J-%/2J/2J/J2%3+2J3
232, 669.111023, 518.214347, 12.955359, 27.141047, 0.998292, 1.996386, 2.990795, 3.946979, 4.892945, 5.753684, 6.561965, FALSE, /++J0%/J2+%J%+2J-%3/2J/J2%3+2J+%/J2+%J%+2J-%3/2J/J2%3+2J3
233, 672.893005, 468.426979, 11.710674, 27.173017, 0.995305, 1.973022, 2.943062, 3.912225, 4.869196, 5.811435, 6.668771, FALSE, /++J0%/J2+%J-%3/2J/J2%3+2J+%/J2+%J-%3/2J/J2%3+2J3
234, 673.531006, 469.655914, 11.741398, 24.127558, 0.965879, 1.931397, 2.782647, 3.607427, 4.347728, 4.987915, 5.504564, FALSE, /++J0%*1-%/J2-%3/2J%3+2J%%*/J2%0/2J3%-J2%*/J2%0/2J3+%J-%3/2J/J2%3+2J+%*1-%/J2-%3/2J%3+2J%%*/J2%0/2J3%-J2%*/J2%0/2J3+%J-%3/2J/J2%3+2J3
235, 676.323975, 472.707376, 11.817684, 22.898736, 0.994987, 1.989936, 2.938718, 3.720187, 4.168291, 4.501654, 4.584962, FALSE, /++J0%*1-%/J2-%/2J/2J%3+2J%%*/J2%0/2J3%-J2%*/J2%0/2J3+%J-%/2J/2J/J2%3+2J+%*1-%/J2-%/2J/2J%3+2J%%*/J2%0/2J3%-J2%*/J2%0/2J3+%J-%/2J/2J/J2%3+2J3
236, 679.195984, 472.708548, 11.817714, 22.898736, 0.994987, 1.989936, 2.938718, 3.720187, 4.168291, 4.501654, 4.584962, FALSE, /++J0%*1-%/J2-%1/2J%3+2J%%*/J2%0/2J3%-J2%*/J2%0/2J3+%J-%1/2J/J2%3+2J+%*1-%/J2-%1/2J%3+2J%%*/J2%0/2J3%-J2%*/J2%0/2J3+%J-%1/2J/J2%3+2J3
237, 680.458984, 472.708944, 11.817724, 22.898736, 0.994987, 1.989936, 2.938718, 3.720187, 4.168291, 4.501654, 4.584962, FALSE, /++J0%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%J-%1/2J/J2%3+2J+%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%J-%1/2J/J2%3+2J3
238, 684.893982, 489.251453, 12.231286, 22.898736, 0.994987, 1.989936, 2.938718, 3.720187, 4.168291, 4.501654, 4.584962, FALSE, /++J0%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J+%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J3
239, 689.906982, 489.389310, 12.234733, 22.902093, 0.994972, 1.989907, 2.938682, 3.720248, 4.169015, 4.502981, 4.586289, FALSE, /++J0%*1-%/J2-%1/2J%3-J2%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3-J2+%*1-%/J2-%1/2J%3-J2%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3-J23
240, 690.848999, 489.394575, 12.234864, 22.898736, 0.994987, 1.989936, 2.938718, 3.720187, 4.168291, 4.501654, 4.584962, FALSE, /++J0%*1-%/J2-%1/2J%3-J2%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3-J2+%*1-%/J2-%1/2J%3-J2%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3-J23
241, 695.445007, 489.282957, 12.232074, 22.911291, 0.995016, 1.989993, 2.938911, 3.722334, 4.171789, 4.504970, 4.588278, FALSE, /++J0%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J+%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J3
242, 695.833984, 489.668658, 12.241716, 23.304293, 0.995001, 1.989936, 2.979547, 3.834886, 4.418306, 4.501654, 4.584962, FALSE, /++J2%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J+%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J3
243, 696.362976, 494.078178, 12.351954, 23.304293, 0.995001, 1.989936, 2.979547, 3.834886, 4.418306, 4.501654, 4.584962, FALSE, /++J2%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J+%*1-%/J2-%1/2J%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J3
244, 700.023010, 500.116035, 12.502901, 22.719859, 0.870757, 1.728570, 2.565175, 3.337301, 4.080393, 4.770881, 5.366782, FALSE, /++J2%*1-%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J+%*1-%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J3
245, 700.461975, 494.584103, 12.364603, 25.005295, 0.960314, 1.894352, 2.821987, 3.734269, 4.589823, 5.292998, 5.711552, FALSE, /++J2%*1--%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J+%*1--%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23%%*/J2%0-%1/2J/J23%-J2%*/J2%0-%1/2J/J23+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J3
246, 701.036011, 485.323440, 12.133086, 25.443087, 0.983767, 1.964721, 2.943149, 3.846187, 4.635412, 5.276811, 5.793039, FALSE, /++J2%*1--%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%3+2J%%*/J2%0-%1/2J/J23%3+2J+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J+%*1--%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%3+2J%%*/J2%0-%1/2J/J23%3+2J+%%*/J2%0-%1/2J/J23-%1/2J/J2%3+2J3
247, 702.393005, 470.273233, 11.756831, 27.732454, 0.999785, 1.991833, 2.983649, 3.975242, 4.958281, 5.930220, 6.893444, FALSE, /++J2%*1--%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%3+2J%%*/J2%0-%1/2J/J23%3+2J+%%+2J-%1/2J/J2-%1/2J/J2%3+2J+%*1--%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%3+2J%%*/J2%0-%1/2J/J23%3+2J+%%+2J-%1/2J/J2-%1/2J/J2%3+2J3
248, 704.142029, 474.730485, 11.868262, 27.335701, 0.999614, 1.999189, 2.968594, 3.936729, 4.885226, 5.823273, 6.723076, FALSE, /++J2%*1--%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%3+2J%%*/J2%0-%1/2J/J23%3+2J+%%J-%1/2J/J2-%1/2J/J2%3+2J+%*1--%/J2-+J2%3+2J%%*/J2%0-%1/2J/J23%3+2J%%*/J2%0-%1/2J/J23%3+2J+%%J-%1/2J/J2-%1/2J/J2%3+2J3
249, 707.117981, 414.841723, 10.371043, 27.538433, 0.999849, 1.995548, 2.990897, 3.976055, 4.950278, 5.892486, 6.733321, FALSE, /++J2%*1--%/J2-+J2%3+2J%%*/J2%0-%+2J/2J/J23%3+2J%%*/J2%0-%+2J/2J/J23%3+2J+%%J-%+2J/2J/J2-%+2J/2J/J2%3+2J+%*1--%/J2-+J2%3+2J%%*/J2%0-%+2J/2J/J23%3+2J%%*/J2%0-%+2J/2J/J23%3+2J+%%J-%+2J/2J/J2-%+2J/2J/J2%3+2J3
250, 716.229004, 434.721682, 10.868042, 27.159413, 0.993441, 1.986896, 2.978440, 3.960638, 4.906130, 5.782029, 6.551838, FALSE, /++J2%*1--%/J2-+J2%3+2J%%*/J2%0-%+2J/2J/J23%-J2%*/J2%0-%+2J/2J/J23%%*/J2%0-%+2J/2J/J23%-J2%*/J2%0-%+2J/2J/J23+%%J-%+2J/2J/J2-%+2J/2J/J2%3+2J+%*1--%/J2-+J2%3+2J%%*/J2%0-%+2J/2J/J23%-J2%*/J2%0-%+2J/2J/J23%%*/J2%0-%+2J/2J/J23%-J2%*/J2%0-%+2J/2J/J23+%%J-%+2J/2J/J2-%+2J/2J/J2%3+2J3
251, 717.646973, 325.682877, 8.142072, 27.453139, 0.995248, 1.987833, 2.978835, 3.956805, 4.926431, 5.869575, 6.738412, FALSE, /++J2%*1--%/J2-+J2%3+2J%%*/J2%J-%+2J/2J/J23%-J2%*/J2%J-%+2J/2J/J23%%*/J2%J-%+2J/2J/J23%-J2%*/J2%J-%+2J/2J/J23+%%J-%+2J/2J/J2-%+2J/2J/J2%3+2J+%*1--%/J2-+J2%3+2J%%*/J2%J-%+2J/2J/J23%-J2%*/J2%J-%+2J/2J/J23%%*/J2%J-%+2J/2J/J23%-J2%*/J2%J-%+2J/2J/J23+%%J-%+2J/2J/J2-%+2J/2J/J2%3+2J3
252, 719.304016, 357.570059, 8.939251, 27.397542, 0.995277, 1.984888, 2.973197, 3.950032, 4.925154, 5.848584, 6.720412, FALSE, /++J2%*1--%/J2-+J2%3+1J%%*/J2%J-%+1J/2J/J23%-J2%*/J2%J-%+1J/2J/J23%%*/J2%J-%+1J/2J/J23%-J2%*/J2%J-%+1J/2J/J23+%%J-%+1J/2J/J2-%+1J/2J/J2%3+1J+%*1--%/J2-+J2%3+1J%%*/J2%J-%+1J/2J/J23%-J2%*/J2%J-%+1J/2J/J23%%*/J2%J-%+1J/2J/J23%-J2%*/J2%J-%+1J/2J/J23+%%J-%+1J/2J/J2-%+1J/2J/J2%3+1J3
253, 721.281006, 459.296812, 11.482420, 26.908046, 0.999665, 1.995756, 2.986606, 3.951602, 4.859632, 5.700770, 6.414014, FALSE, /++J2%*1--%/J2-+J2%3+1J%%*/J2%J-%+1J2/J23%-J2%*/J2%J-%+1J2/J23%%*/J2%J-%+1J2/J23%-J2%*/J2%J-%+1J2/J23+%%J-%+1J2/J2-%+1J2/J2%3+1J+%*1--%/J2-+J2%3+1J%%*/J2%J-%+1J2/J23%-J2%*/J2%J-%+1J2/J23%%*/J2%J-%+1J2/J23%-J2%*/J2%J-%+1J2/J23+%%J-%+1J2/J2-%+1J2/J2%3+1J3
254, 721.901978, 471.105657, 11.777641, 25.150141, 0.996787, 1.965663, 2.931976, 3.802307, 4.542868, 5.212228, 5.698312, FALSE, /++J2%*1--%/J2-+J2%3+1J%%*/J2%J-%+1J2/J23%-J2%*/J2%J-%+1J2/J23%%*/J2%J-%+1J2/J23%-J2%*/J2%J-%+1J2/J23+%%-J2%-J2%*/J2%J-%+1J2/J23-%+1J2/J2%3+1J+%*1--%/J2-+J2%3+1J%%*/J2%J-%+1J2/J23%-J2%*/J2%J-%+1J2/J23%%*/J2%J-%+1J2/J23%-J2%*/J2%J-%+1J2/J23+%%-J2%-J2%*/J2%J-%+1J2/J23-%+1J2/J2%3+1J3
255, 724.565002, 473.592011, 11.839800, 25.238699, 0.996787, 1.972099, 2.940575, 3.831559, 4.710517, 5.234169, 5.552993, FALSE, /++J2%*1--%/J2-+J2%3+1J%%*/J2%J-2/J23%-J2%*/J2%J-2/J23%%*/J2%J-2/J23%-J2%*/J2%J-2/J23+%%-J2%-J2%*/J2%J-2/J23-2/J2%3+1J+%*1--%/J2-+J2%3+1J%%*/J2%J-2/J23%-J2%*/J2%J-2/J23%%*/J2%J-2/J23%-J2%*/J2%J-2/J23+%%-J2%-J2%*/J2%J-2/J23-2/J2%3+1J3
256, 724.632019, 477.064796, 11.926620, 25.238699, 0.996787, 1.972099, 2.940575, 3.831559, 4.710517, 5.234169, 5.552993, FALSE, /++J2%*1--%/J2-+J2%3+1J%%*/J2%J-2/J23%-J2%*/J2%J-2/J23%%*/J2%J-2/J23%-J2%*/J2%J-2/J23+%%-J2%-J2%*/J2%J-2/J23-2/J2%3+1J+%*1--%/J2-+J2%3+1J%%*/J2%J-2/J23%-J2%*/J2%J-2/J23%%*/J2%J-2/J23%-J2%*/J2%J-2/J23+%%-J2%-J2%*/J2%J-2/J23-2/J2%3+1J3
257, 725.625977, 477.110028, 11.927751, 25.236062, 0.996775, 1.972053, 2.940540, 3.831417, 4.710269, 5.233357, 5.551651, FALSE, /++J2%*1--%/J2-+J2%3-J2%%*/J2%J-2/J23%-J2%*/J2%J-2/J23%%*/J2%J-2/J23%-J2%*/J2%J-2/J23+%%-J2%-J2%*/J2%J-2/J23-2/J2%3-J2+%*1--%/J2-+J2%3-J2%%*/J2%J-2/J23%-J2%*/J2%J-2/J23%%*/J2%J-2/J23%-J2%*/J2%J-2/J23+%%-J2%-J2%*/J2%J-2/J23-2/J2%3-J23
258, 726.005981, 479.271647, 11.981791, 20.811741, 0.954451, 1.900023, 2.685676, 3.292570, 3.803720, 4.003613, 4.171688, FALSE, /++J2%*1-2/J2+%%-J2%-J2%*/J2%J-2/J23-2/J2%3-J2+%*1-2/J2+%%-J2%-J2%*/J2%J-2/J23-2/J2%3-J23
259, 726.705994, 488.381907, 12.209548, 25.102098, 0.999207, 1.991026, 2.919659, 3.781878, 4.548575, 5.201015, 5.660739, FALSE, /++J2%*1-2/J2+%%*/J2%J-2/J23-2/J2%3-J2+%*1-2/J2+%%*/J2%J-2/J23-2/J2%3-J23
260, 726.767029, 488.391392, 12.209785, 25.102098, 0.999207, 1.991026, 2.919659, 3.781878, 4.548575, 5.201015, 5.660739, FALSE, /++J2%*1-2/J2+%%*/J2%J-2/J23-2/J2%3-J2+%*1-2/J2+%%*/J2%J-2/J23-2/J2%3-J23
261, 728.458984, 459.917071, 11.497927, 25.568086, 0.992839, 1.976782, 2.942057, 3.905009, 4.721240, 5.315737, 5.714423, FALSE, /++J2%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J2+%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J23
262, 729.528992, 467.210488, 11.680262, 25.568086, 0.992839, 1.976782, 2.942057, 3.905009, 4.721240, 5.315737, 5.714423, FALSE, /++J2%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J2+%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J23
263, 730.927002, 474.213100, 11.855328, 25.568086, 0.992839, 1.976782, 2.942057, 3.905009, 4.721240, 5.315737, 5.714423, FALSE, /++J2%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J2+%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J23
264, 734.120972, 474.213391, 11.855335, 25.568086, 0.992839, 1.976782, 2.942057, 3.905009, 4.721240, 5.315737, 5.714423, FALSE, /++J2%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J2+%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J23
265, 735.856018, 483.590931, 12.089773, 25.568086, 0.992839, 1.976782, 2.942057, 3.905009, 4.721240, 5.315737, 5.714423, FALSE, /++J2%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J2+%*1-2+1J+%%*/J2%J-2+1J3-2+1J%3-J23
266, 742.155029, 483.838074, 12.095952, 24.631747, 1.000000, 1.996786, 2.990802, 3.918675, 4.499469, 4.916882, 5.309133, FALSE, ++J2%--/2J/J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3-2+1J%3-J2
267, 746.281982, 492.693664, 12.317342, 24.631747, 1.000000, 1.996786, 2.990802, 3.918675, 4.499469, 4.916882, 5.309133, FALSE, ++J2%--/2J/J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3-2+1J%3-J2
268, 746.721008, 492.701280, 12.317532, 24.631749, 1.000000, 1.996798, 2.990802, 3.918700, 4.499434, 4.916882, 5.309133, FALSE, ++J2%--/2J/J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3+J2%3-J2
269, 747.265991, 496.442666, 12.411067, 26.508139, 0.996787, 1.987658, 2.974599, 3.910201, 4.815779, 5.631269, 6.191845, FALSE, /++J2%-%/J2-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3+J2%3-J2+%-%/J2-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3+J2%3-J23
270, 755.387024, 505.007641, 12.625191, 26.508139, 0.996787, 1.987658, 2.974599, 3.910201, 4.815779, 5.631269, 6.191845, FALSE, /++J2%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3+J2%3-J2+%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3+J2%3-J23
271, 755.783020, 508.435712, 12.710893, 26.508139, 0.996787, 1.987658, 2.974599, 3.910201, 4.815779, 5.631269, 6.191845, FALSE, /++J2%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3+J2%3-J2+%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3+J2%3-J23
272, 764.112976, 514.428229, 12.860706, 26.508139, 0.996787, 1.987658, 2.974599, 3.910201, 4.815779, 5.631269, 6.191845, FALSE, /++J2%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3+J2%3-J2+%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3+J2%3-J23
273, 765.289001, 514.500603, 12.862515, 26.511072, 0.996822, 1.987704, 2.974687, 3.910441, 4.816045, 5.632161, 6.193211, FALSE, /++J2%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3*/J2%J-2+1J%3-J2+%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3*/J2%J-2+1J%3-J23
274, 767.117004, 518.364829, 12.959121, 26.511072, 0.996822, 1.987704, 2.974687, 3.910441, 4.816045, 5.632161, 6.193211, FALSE, /++J2%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3*/J2%J-2+1J%3-J2+%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3*/J2%J-2+1J%3-J23
275, 767.310974, 518.580369, 12.964509, 26.511072, 0.996822, 1.987704, 2.974687, 3.910441, 4.816045, 5.632161, 6.193211, FALSE, /++J2%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3*/J2%J-2+1J%3-J2+%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+%%*/J2%J-2+1J3*/J2%J-2+1J%3-J23
276, 768.614990, 505.930612, 12.648265, 27.090631, 0.996822, 1.991629, 2.960786, 3.920381, 4.855730, 5.759572, 6.605711, FALSE, /++J2%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+2%3-J2+%-%+%-J2%-J2%*/J2%J-2+1J3*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+2%3-J23
277, 770.515991, 424.037386, 10.600935, 27.138537, 0.998016, 1.990435, 2.979588, 3.959278, 4.917267, 5.780380, 6.513573, FALSE, /++J2%-%+%-J2%-J21*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+2%3-J2+%-%+%-J2%-J21*/J2%J-2+1J-+J2%3-J2%*/J2%J-2+1J3+2%3-J23
278, 773.487976, 428.717238, 10.717931, 27.065086, 0.998360, 1.996378, 2.991278, 3.973516, 4.913701, 5.785831, 6.406022, FALSE, /++J2%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J33+2%3-J2+%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J33+2%3-J23
279, 777.328979, 428.727089, 10.718177, 27.065086, 0.998360, 1.996378, 2.991278, 3.973516, 4.913701, 5.785831, 6.406022, FALSE, /++J2%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J33+2%3-J2+%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J33+2%3-J23
280, 787.721985, 431.518636, 10.787966, 27.065086, 0.998360, 1.996378, 2.991278, 3.973516, 4.913701, 5.785831, 6.406022, FALSE, /++J2%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J33+2%3-J2+%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J33+2%3-J23
281, 791.523987, 422.338231, 10.558456, 27.201544, 0.999202, 1.997677, 2.979659, 3.957774, 4.915975, 5.807489, 6.543767, FALSE, /++J2+%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%-J21+%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J33+2%3-J23
282, 795.822021, 422.344889, 10.558622, 27.201544, 0.999202, 1.997677, 2.979659, 3.957774, 4.915975, 5.807489, 6.543767, FALSE, /++J2+%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%-J21+%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J33+2%3-J23
283, 797.341003, 425.028018, 10.625700, 27.201544, 0.999202, 1.997677, 2.979659, 3.957774, 4.915975, 5.807489, 6.543767, FALSE, /++J2+%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%-J21+%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J33+2%3-J23
284, 798.856018, 439.214224, 10.980356, 27.178094, 0.984242, 1.965377, 2.941356, 3.910786, 4.870174, 5.807091, 6.699067, FALSE, /++J2+%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%-J21+%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J3%+1J3+2%3-J23
285, 798.922974, 440.270035, 11.006751, 27.178094, 0.984242, 1.965377, 2.941356, 3.910786, 4.870174, 5.807091, 6.699067, FALSE, /++J2+%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%-J21+%-%+%-J2%-J21*/J2%J-2%+1J3-+J2%3-J2%*/J2%J-2%+1J3%+1J3+2%3-J23
