Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
269, 474.588989, 560.750857, 14.018771, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
270, 476.583008, 561.455803, 14.036395, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
271, 479.032990, 564.020438, 14.100511, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
272, 479.959991, 564.021886, 14.100547, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
273, 481.645996, 566.149230, 14.153731, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
274, 482.378998, 566.150016, 14.153750, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
275, 488.307007, 568.831487, 14.220787, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
276, 488.748993, 571.101004, 14.277525, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
277, 491.545013, 571.103237, 14.277581, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
278, 493.207001, 571.104564, 14.277614, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
279, 494.790985, 572.731363, 14.318284, 23.500458, 0.918357, 1.825022, 2.688703, 3.530188, 4.300653, 4.944248, 5.293288, FALSE, //+/J2%+%-3-J13-J1%-3-J132%-3-J13
280, 496.407990, 574.486528, 14.362163, 23.502063, 0.918357, 1.825067, 2.688764, 3.530238, 4.300714, 4.944370, 5.294553, FALSE, //+/J2%+%-1+2-3-J13-J1%-1+2-3-J132%-1+2-3-J13
281, 499.304993, 575.075178, 14.376879, 23.502063, 0.918357, 1.825067, 2.688764, 3.530238, 4.300714, 4.944370, 5.294553, FALSE, //+/J2%+%-1+2-3-J13-J1%-1+2-3-J132%-1+2-3-J13
282, 501.725006, 575.306807, 14.382670, 23.263193, 1.000000, 2.000000, 3.000000, 3.918235, 4.253036, 4.504307, 4.587615, FALSE, -/-*1%+%-1+2-3-J13-J1%-1+2-3-J13+/J2%-1+2-3-J13%-1+2-3-J13*J1
283, 503.580994, 463.148107, 11.578703, 23.387716, 1.000000, 1.979945, 2.959267, 3.855570, 4.419030, 4.586952, 4.586952, FALSE, /+/J2%+%-1+2-J-J13-J1%-1+2-J-J132
284, 505.434998, 454.244317, 11.356108, 23.593863, 1.000000, 2.000000, 3.000000, 3.918296, 4.502328, 4.586288, 4.586952, FALSE, -/-*1%+%-1+2-J-JJ3-JJ%-1+2-J-JJ3+/J2%-1+2-J-JJ3%-1+2-J-JJ3*J1
285, 507.838989, 471.078186, 11.776955, 23.589762, 1.000000, 2.000000, 3.000000, 3.918235, 4.501603, 4.584962, 4.584962, FALSE, -/-*1%+%-1+2-J13-JJ%-1+2-J13+/J2%-1+2-J13%-1+2-J13*J1
286, 511.723999, 557.779583, 13.944490, 23.161958, 0.918357, 1.825164, 2.688800, 3.530213, 4.300689, 4.772084, 5.126652, FALSE, //+/J2%+%-1+2-J13-J0%-1+2-J132%-1+2-J13
287, 512.674011, 564.448899, 14.111222, 22.578890, 1.000000, 2.000000, 3.000000, 3.688654, 4.053553, 4.335039, 4.501644, FALSE, -/-*1%+%-1+2-J13-J0J+/J2%-1+2-J13%-1+2-J13*J1
288, 512.890991, 566.591764, 14.164794, 22.578890, 1.000000, 2.000000, 3.000000, 3.688654, 4.053553, 4.335039, 4.501644, FALSE, -/-*1%+%-1+2-J13-J0J+/J2%-1+2-J13%-1+2-J13*J1
289, 516.960022, 566.687747, 14.167194, 22.578890, 1.000000, 2.000000, 3.000000, 3.688654, 4.053553, 4.335039, 4.501644, FALSE, -/-*1%+%-1+2-J13-J0J+/J2%-1+2-J13%-1+2-J13*J1
290, 518.924011, 483.547121, 12.088678, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, -/-*1%+%-1+2-J13-20J+/J2%-1+2-J13%-1+2-J13*J1
291, 519.190002, 483.871560, 12.096789, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, -/-*1%+%-1+2-J13-20J+/J2%-1+2-J13%-1+2-J13*J1
292, 519.257996, 488.792699, 12.219817, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, -/-*1%+%-1+2-J13-20J+/J2%-1+2-J13%-1+2-J13*J1
293, 519.843018, 494.754003, 12.368850, 23.593985, 1.000000, 2.000000, 3.000000, 3.918418, 4.502991, 4.586288, 4.586289, FALSE, -/-*1%+%-1+2-J13-20J+/J2%-1+2-J13%-1+2-J13*J1
294, 524.978027, 495.579624, 12.389491, 23.591813, 1.000000, 2.000000, 3.000000, 3.918296, 4.502266, 4.585625, 4.585626, FALSE, -/-*1%+%-1+2-J13-20-20+/J2%-1+2-J13%-1+2-J13*J1
295, 526.150024, 517.778702, 12.944468, 23.591813, 1.000000, 2.000000, 3.000000, 3.918296, 4.502266, 4.585625, 4.585626, FALSE, -/-*1%+%-1+2-J13-20-20+/J2%-1+2-J13%-1+2-J13*J1
296, 528.383972, 563.657914, 14.091448, 23.589762, 1.000000, 2.000000, 3.000000, 3.918235, 4.501603, 4.584962, 4.584962, FALSE, -/-*1%+%-1+2-J13-2J-2J+/J2%-1+2-J13%-1+2-J13*J1
297, 529.523987, 542.457885, 13.561447, 23.591934, 1.000000, 2.000000, 3.000000, 3.918356, 4.501664, 4.585625, 4.586289, FALSE, -/-*1%+2-J1-2J+/J2%-1+2-J13%-1+2-J13*J1
298, 531.453003, 553.444711, 13.836118, 22.828681, 1.000000, 2.000000, 3.000000, 3.688680, 4.136815, 4.418224, 4.584962, FALSE, -/-++2-J13+/J2%-1+2-J13%-1+2-J13*J1
299, 532.481018, 517.733601, 12.943340, 22.832337, 1.000000, 2.000000, 3.000000, 3.688741, 4.137635, 4.419673, 4.586289, FALSE, -/-+13+/J2%-1+2-J13%-1+2-J13*J1
300, 532.883972, 529.469397, 13.236735, 22.828681, 1.000000, 2.000000, 3.000000, 3.688680, 4.136815, 4.418224, 4.584962, FALSE, -/-+2-J1+/J2%-1+2-J13%-1+2-J13*J1
301, 540.664001, 495.672840, 12.391821, 23.589823, 1.000000, 2.000000, 3.000000, 3.918296, 4.501603, 4.584962, 4.584962, FALSE, -/-+2J+/J2%-1+2J3%-1+2J3*J1
302, 541.940002, 506.209456, 12.655236, 23.589823, 1.000000, 2.000000, 3.000000, 3.918296, 4.501603, 4.584962, 4.584962, FALSE, -/-+2J+/J2%-1+2J3%-1+2J3*J1
303, 544.713013, 504.060506, 12.601513, 23.591028, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.585625, 4.585626, FALSE, -/-+2J+/J2%-2J3%-1+2J3*J1
304, 545.911011, 504.060567, 12.601514, 23.591028, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.585625, 4.585626, FALSE, -/-+2J+/J2%-2J3%-1+2J3*J1
305, 546.030029, 522.471605, 13.061790, 23.591028, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.585625, 4.585626, FALSE, -/-+2J+/J2%-2J3%-1+2J3*J1
306, 546.164978, 534.094980, 13.352374, 23.591028, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.585625, 4.585626, FALSE, -/-+2J+/J2%-2J3%-1+2J3*J1
307, 547.864014, 535.568322, 13.389208, 23.591028, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.585625, 4.585626, FALSE, -/-+2J+/J2%-2J3%-1+2J3*J1
308, 548.580017, 539.202589, 13.480065, 23.591028, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.585625, 4.585626, FALSE, -/-+2J+/J2%-2J3%-1+2J3*J1
309, 549.288025, 546.202589, 13.655065, 23.591028, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.585625, 4.585626, FALSE, -/-+2J+/J2%-2J3%-1+2J3*J1
310, 551.469971, 549.634952, 13.740874, 23.591028, 1.000000, 2.000000, 3.000000, 3.918235, 4.501542, 4.585625, 4.585626, FALSE, -/-+2J+/J2%-2J3%-1+2J3*J1
311, 555.067993, 557.244543, 13.931114, 24.928728, 1.000000, 2.000000, 3.000000, 3.851286, 4.563853, 5.095264, 5.418326, FALSE, /+//J2%-1+2J3J2
312, 555.257996, 565.631288, 14.140782, 24.928728, 1.000000, 2.000000, 3.000000, 3.851286, 4.563853, 5.095264, 5.418326, FALSE, /+//J2%-1+2J3J2
313, 555.984009, 566.173280, 14.154332, 24.378681, 1.000000, 2.000000, 3.000000, 3.804806, 4.413569, 4.923738, 5.236568, FALSE, /+/-+2J+/J2%-2J3%-1+2J3J2
314, 557.281006, 578.806550, 14.470164, 24.378681, 1.000000, 2.000000, 3.000000, 3.804806, 4.413569, 4.923738, 5.236568, FALSE, /+/-+2J+/J%+2J-2J%-2J3%-1+2J3J2
315, 558.588013, 547.447971, 13.686199, 26.628182, 1.000000, 2.000000, 3.000000, 3.954017, 4.873969, 5.639235, 6.160962, FALSE, /+/-+2J+/J%+2J-2J%13%-1+2J3J2
316, 558.989014, 549.110859, 13.727771, 26.628182, 1.000000, 2.000000, 3.000000, 3.954017, 4.873969, 5.639235, 6.160962, FALSE, /+/-+2J+/J%+2J-2J%13%-1+2J3J2
317, 569.182983, 549.132104, 13.728303, 26.628182, 1.000000, 2.000000, 3.000000, 3.954017, 4.873969, 5.639235, 6.160962, FALSE, /+/-+2J+/J%+2J-2J%1J%-1+2J3J2
318, 575.518005, 505.298082, 12.632452, 26.874371, 1.000000, 1.997997, 2.995765, 3.962504, 4.878754, 5.697673, 6.341677, FALSE, /+/J%+JJ-2J*%-1+JJ3+%-1+JJ3-1+JJ*%+JJ-2J%+JJ-2J
319, 576.747009, 509.856876, 12.746422, 26.938658, 1.000000, 2.000000, 3.000000, 3.994896, 4.964095, 5.811240, 6.168427, FALSE, /+/-+JJ+/+%-1+JJ3-1+JJ%+JJ-2J%1J%-1+JJ3J2
320, 578.224976, 509.860017, 12.746500, 26.938658, 1.000000, 2.000000, 3.000000, 3.994896, 4.964095, 5.811240, 6.168427, FALSE, /+/-+JJ+/+%-1+JJ3-1+JJ%+JJ-2J%1J%-1+JJ3J2
321, 590.594971, 516.853417, 12.921335, 26.938658, 1.000000, 2.000000, 3.000000, 3.994896, 4.964095, 5.811240, 6.168427, FALSE, /+/-+JJ+/+%-1+JJ3-1+JJ%+JJ-2J%1J%-1+JJ3J2
322, 591.219971, 516.856489, 12.921412, 26.938658, 1.000000, 2.000000, 3.000000, 3.994896, 4.964095, 5.811240, 6.168427, FALSE, /+/-+JJ+/+%-1+JJ3-1+JJ%+JJ-2J%1J%-1+JJ3J2
323, 591.343018, 516.861781, 12.921545, 26.938658, 1.000000, 2.000000, 3.000000, 3.994896, 4.964095, 5.811240, 6.168427, FALSE, /+/-+JJ+/+%-1+JJ3-1+JJ%+JJ-2J%1J%-1+JJ3J2
324, 594.523010, 520.289852, 13.007246, 26.938658, 1.000000, 2.000000, 3.000000, 3.994896, 4.964095, 5.811240, 6.168427, FALSE, /+/-+JJ+/+%-1+JJ3-1+JJ%+JJ-2J%1J%-1+JJ3J2
325, 598.393005, 525.704930, 13.142623, 26.938658, 1.000000, 2.000000, 3.000000, 3.994896, 4.964095, 5.811240, 6.168427, FALSE, /+/-+JJ+/+%-1+JJ3-1+JJ%+JJ-2J%1J%-1+JJ3J2
326, 602.549988, 534.854685, 13.371367, 25.387657, 1.000000, 2.000000, 3.000000, 3.938751, 4.705243, 5.321724, 5.421938, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J-2J%1J%-1+0J3J2
327, 608.059998, 541.379600, 13.534490, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J-2J%1J%-1+0J3J2
328, 610.158997, 545.296744, 13.632419, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J-2J%1J%-1+0J3J2
329, 611.052979, 546.171745, 13.654294, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J-2J%1J%-1+0J3J2
330, 613.422974, 565.573797, 14.139345, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J3%1J%-1+0J3J2
331, 613.932983, 566.073558, 14.151839, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J3%1J%-1+0J3J2
332, 613.997986, 568.216060, 14.205402, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J3%1J%-1+0J3J2
333, 617.729004, 568.217164, 14.205429, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J3%1J%-1+0J3J2
334, 622.848999, 569.692669, 14.242317, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
335, 628.726990, 572.965290, 14.324132, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
336, 640.465027, 574.092226, 14.352306, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
337, 646.487000, 576.727653, 14.418191, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-+0J+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
338, 649.799011, 578.203035, 14.455076, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
339, 669.882996, 579.280160, 14.482004, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
340, 680.192993, 579.282033, 14.482051, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
341, 690.770996, 579.285235, 14.482131, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
342, 693.581970, 579.285296, 14.482132, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
343, 704.921997, 579.580421, 14.489511, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
344, 713.177979, 579.698508, 14.492463, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
345, 754.356995, 580.085237, 14.502131, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
346, 754.883972, 580.501036, 14.512526, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J%-1+0J3J2
347, 775.554993, 581.313127, 14.532828, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1JJ2
348, 801.984985, 581.482144, 14.537054, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1JJ2
349, 803.892029, 581.764475, 14.544112, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
350, 805.987000, 586.678896, 14.666972, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
351, 811.067017, 586.961167, 14.674029, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
352, 817.607971, 587.241352, 14.681034, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
353, 841.976990, 587.523623, 14.688091, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
354, 843.896973, 587.805954, 14.695149, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
355, 850.681030, 590.115284, 14.752882, 25.177462, 0.998746, 1.966378, 2.885599, 3.781185, 4.558039, 5.243485, 5.744030, FALSE, %+2+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J/+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
356, 855.604004, 591.604424, 14.790111, 25.177462, 0.998746, 1.966378, 2.885599, 3.781185, 4.558039, 5.243485, 5.744030, FALSE, %+2+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J/+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
357, 858.927979, 591.886695, 14.797167, 25.177462, 0.998746, 1.966378, 2.885599, 3.781185, 4.558039, 5.243485, 5.744030, FALSE, %+2+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J/+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
358, 860.810974, 545.644599, 13.641115, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
359, 864.744995, 590.507126, 14.762678, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
360, 882.916016, 593.631780, 14.840795, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
361, 886.473022, 594.434127, 14.860853, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
362, 905.755981, 596.630276, 14.915757, 25.062196, 1.000000, 2.000000, 3.000000, 3.938761, 4.673767, 5.112853, 5.336815, FALSE, -/+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2-J%1J
363, 906.367004, 597.525331, 14.938133, 25.062196, 1.000000, 2.000000, 3.000000, 3.938761, 4.673767, 5.112853, 5.336815, FALSE, -/+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2-J%1J
364, 925.940979, 597.689939, 14.942248, 25.062196, 1.000000, 2.000000, 3.000000, 3.938761, 4.673767, 5.112853, 5.336815, FALSE, -/+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2-J%1J
365, 928.401978, 597.320096, 14.933002, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
365, 935.122986, 597.320096, 14.933002, 25.747914, 1.000000, 2.000000, 3.000000, 3.979595, 4.803659, 5.419550, 5.545110, FALSE, /+/-1+/+%-1+0J3-1+0J%+0J3*++%-1+0J3-1+0J2+%-1+0J3-1+0J+1%1J-2J2
