Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
220, 536.317017, 595.495523, 14.887388, 25.010831, 1.000000, 1.975292, 2.928768, 3.852683, 4.667709, 5.146424, 5.439954, FALSE, -%*J/+J23/+/+J23%1J3%-+/+J23/+J23+/+J23%1J/J/+/+J23%1J3
221, 536.546021, 602.045607, 15.051140, 25.010831, 1.000000, 1.975292, 2.928768, 3.852683, 4.667709, 5.146424, 5.439954, FALSE, -%*J/+J23/+/+J23%1J3%-+/+J23/+J23+/+J23%1J/J/+/+J23%1J3
222, 541.994995, 602.697154, 15.067429, 25.010831, 1.000000, 1.975292, 2.928768, 3.852683, 4.667709, 5.146424, 5.439954, FALSE, -%*J/+J23/+/+J23%1J3%-+/+J23/+J23+/+J23%1J/J/+/+J23%1J3
223, 550.552979, 615.464574, 15.386614, 26.017520, 0.945933, 1.891898, 2.832352, 3.756866, 4.657451, 5.545575, 6.387445, FALSE, +%*%%*J/+J23/+/+J23%1J3%J/+J23%*J/+J23/+/+J23%1J3%-+/+J23/+J23+/+J23%1J/J/+/+J23%1J3+%%*J/+J23/+/+J23%1J3%J/+J23%/+/+J23%1J3/J/+/+J23%1J3
224, 551.138977, 616.072847, 15.401821, 26.806260, 0.968982, 1.937672, 2.897204, 3.853806, 4.805024, 5.722383, 6.621190, FALSE, +%J%-+/+J23/+J23+/+J23%1J/J/+/+J23%1J3+%%*J/+J23/+/+J23%1J3%J/+J23%/+/+J23%1J3/J/+/+J23%1J3
225, 551.340027, 617.125894, 15.428147, 26.806260, 0.968982, 1.937672, 2.897204, 3.853806, 4.805024, 5.722383, 6.621190, FALSE, +%J%-+/+J23/+J23+/+J23%1J/J/+/+J23%1J3+%%*J/+J23/+/+J23%1J3%J/+J23%/+/+J23%1J3/J/+/+J23%1J3
226, 552.283020, 582.304705, 14.557618, 27.050954, 0.994627, 1.977740, 2.937655, 3.890306, 4.832707, 5.762149, 6.655769, FALSE, +%J%-+/+J23/+J23+/+J23%1J/J/+/+J23%1J3+%+/+J23/+J23%J/+J23%/+/+J23%1J3/J/+/+J23%1J3
227, 554.226013, 568.530975, 14.213274, 27.124990, 0.991010, 1.965930, 2.937991, 3.904243, 4.859907, 5.786978, 6.678930, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3%J/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
228, 554.460999, 572.897332, 14.322433, 27.124990, 0.991010, 1.965930, 2.937991, 3.904243, 4.859907, 5.786978, 6.678930, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3%J/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
229, 558.036987, 573.832748, 14.345819, 27.124990, 0.991010, 1.965930, 2.937991, 3.904243, 4.859907, 5.786978, 6.678930, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3%J/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
230, 564.015991, 598.845151, 14.971129, 27.124990, 0.991010, 1.965930, 2.937991, 3.904243, 4.859907, 5.786978, 6.678930, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3%J/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
231, 566.153992, 600.029663, 15.000742, 27.124990, 0.991010, 1.965930, 2.937991, 3.904243, 4.859907, 5.786978, 6.678930, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3%J/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
232, 568.812012, 601.258401, 15.031460, 27.124990, 0.991010, 1.965930, 2.937991, 3.904243, 4.859907, 5.786978, 6.678930, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3%J/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
233, 571.487976, 601.443388, 15.036085, 27.124990, 0.991010, 1.965930, 2.937991, 3.904243, 4.859907, 5.786978, 6.678930, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3%J/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
234, 575.971985, 602.345949, 15.058649, 27.124990, 0.991010, 1.965930, 2.937991, 3.904243, 4.859907, 5.786978, 6.678930, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3%J/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
235, 593.614990, 578.858944, 14.471474, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3/J%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
236, 598.398987, 581.906823, 14.547671, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3/J%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
237, 600.476013, 584.671320, 14.616783, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3/J%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
238, 600.546997, 585.461690, 14.636542, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3/J%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
239, 603.778015, 589.592797, 14.739820, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3/J%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
240, 603.890991, 590.591367, 14.764784, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3/J%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
241, 604.651978, 592.081673, 14.802042, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3/J%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
242, 604.788025, 596.882288, 14.922057, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3/J%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
243, 604.953003, 606.270008, 15.156750, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3/J%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
244, 605.427002, 608.375240, 15.209381, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3//+J%1J3%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
245, 605.479980, 620.424639, 15.510616, 27.324277, 0.999638, 1.980619, 2.956120, 3.927867, 4.890527, 5.828401, 6.741105, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%+/+J%1J3/+J%1J3//+J%1J3%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
246, 608.914978, 622.506428, 15.562661, 27.451202, 0.999148, 1.984227, 2.967994, 3.950525, 4.916613, 5.858829, 6.773867, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%-%J/+J%1J3/+J%1J3//+J%1J3%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
247, 611.189026, 626.470778, 15.661769, 27.020713, 0.976371, 1.952762, 2.925119, 3.894983, 4.841034, 5.765733, 6.664712, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%-%J/+J%1J3/+J%1J3/%J/+J%1J3%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
248, 611.476990, 631.268160, 15.781704, 27.020713, 0.976371, 1.952762, 2.925119, 3.894983, 4.841034, 5.765733, 6.664712, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%-%J/+J%1J3/+J%1J3/%J/+J%1J3%/+J%1J32%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
249, 613.333008, 630.794281, 15.769857, 27.217379, 0.996120, 1.991334, 2.985896, 3.951280, 4.892164, 5.780497, 6.620089, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*J/+J%1J3%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3
250, 615.286011, 632.094621, 15.802366, 27.217379, 0.996120, 1.991334, 2.985896, 3.951280, 4.892164, 5.780497, 6.620089, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*J/+J%1J3%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3
251, 615.552002, 632.424940, 15.810623, 27.217379, 0.996120, 1.991334, 2.985896, 3.951280, 4.892164, 5.780497, 6.620089, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*J/+J%1J3%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3
252, 618.867004, 635.529934, 15.888248, 27.217379, 0.996120, 1.991334, 2.985896, 3.951280, 4.892164, 5.780497, 6.620089, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*J/+J%1J3%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3
253, 619.914001, 654.791381, 16.369785, 27.662026, 0.999997, 1.995455, 2.989318, 3.980437, 4.951027, 5.906131, 6.839661, FALSE, ++3-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*J/+J%1J3+%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%-%J/+J%1J3/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
254, 624.853027, 660.672111, 16.516803, 27.662026, 0.999997, 1.995455, 2.989318, 3.980437, 4.951027, 5.906131, 6.839661, FALSE, ++3-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*J/+J%1J3+%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%-%J/+J%1J3/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
255, 633.354004, 665.257260, 16.631431, 27.115280, 0.984581, 1.968275, 2.935759, 3.889139, 4.839907, 5.785849, 6.711771, FALSE, +---%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3+%-%J/+J%1J3/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3%-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3
256, 633.494019, 658.738575, 16.468464, 27.555464, 0.994868, 1.982602, 2.968350, 3.950606, 4.926328, 5.890458, 6.842251, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%-%J/+J%1J3/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
257, 633.700012, 662.594921, 16.564873, 27.555464, 0.994868, 1.982602, 2.968350, 3.950606, 4.926328, 5.890458, 6.842251, FALSE, +%J%-+/+J%1J3/+J%1J3+/+J%1J3%1J/J/+/+J%1J3%1J3+%-%J/+J%1J3/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
258, 634.607971, 546.383287, 13.659582, 27.643401, 0.999910, 1.998906, 2.993332, 3.980799, 4.957252, 5.899158, 6.814045, FALSE, +-+/+J%1J3/+J%1J3%-+/+J%1J3%1J+/+J%1J3%1J/J/+/+J%1J3%1J3%-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3%-+/+J%1J3%1J+/+J%1J3%1J/J/+/+J%1J3%1J3
259, 635.224976, 648.880178, 16.222004, 27.249705, 0.994319, 1.978445, 2.950513, 3.917832, 4.868736, 5.807553, 6.732308, FALSE, +%J%-+/+J%1J3%1J%%J/+J%1J32/J/+/+J%1J3%1J3+%-%J/+J%1J3/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
260, 635.760986, 630.005854, 15.750146, 27.304153, 0.999998, 1.985565, 2.961008, 3.928895, 4.889208, 5.825425, 6.714054, FALSE, +-+/+J%1J3/+J%1J3%+/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3%+/+J%1J3/+J%1J3/J/+/+J%1J3%1J3
261, 636.736023, 630.597067, 15.764927, 27.304153, 0.999998, 1.985565, 2.961008, 3.928895, 4.889208, 5.825425, 6.714054, FALSE, +-+/+J%1J3/+J%1J3%+/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3%+/+J%1J3/+J%1J3/J/+/+J%1J3%1J3
262, 638.708008, 631.370799, 15.784270, 27.390439, 0.991265, 1.981338, 2.969728, 3.948947, 4.916683, 5.852580, 6.729898, FALSE, ++/+/+J%1J3%1J3-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3+%J%+/+J%1J3/+J%1J3/J/+/+J%1J3%1J3+%-%J/+J%1J3/+J%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
263, 646.515991, 633.955272, 15.848882, 27.350135, 0.998950, 1.992199, 2.983265, 3.957488, 4.904192, 5.818544, 6.695497, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3+%-%J/+J%1J3/+J%1J3%+/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
264, 647.591003, 640.231165, 16.005779, 27.350135, 0.998950, 1.992199, 2.983265, 3.957488, 4.904192, 5.818544, 6.695497, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3+%-%J/+J%1J3/+J%1J3%+/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
265, 647.739014, 643.544115, 16.088603, 27.350135, 0.998950, 1.992199, 2.983265, 3.957488, 4.904192, 5.818544, 6.695497, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3+%-%J/+J%1J3/+J%1J3%+/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
266, 654.448975, 648.001815, 16.200045, 27.107222, 0.987830, 1.962611, 2.934008, 3.899726, 4.845806, 5.779175, 6.698066, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3+%-%J/+J%1J3/+J%1J3%-%J/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
267, 654.512024, 648.544285, 16.213607, 27.107222, 0.987830, 1.962611, 2.934008, 3.899726, 4.845806, 5.779175, 6.698066, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*+J%1J/+J%1J3+%-%J/+J%1J3/+J%1J3%-%J/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
268, 655.440979, 637.410626, 15.935266, 27.290345, 0.998459, 1.980744, 2.960859, 3.927080, 4.881487, 5.817170, 6.724544, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*1/+J%1J3+%-%J/+J%1J3/+J%1J3%-%J/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
269, 658.754028, 640.028559, 16.000714, 27.290345, 0.998459, 1.980744, 2.960859, 3.927080, 4.881487, 5.817170, 6.724544, FALSE, %-%/+/+J%1J3%1J3/J/+/+J%1J3%1J3*1/+J%1J3+%-%J/+J%1J3/+J%1J3%-%J/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
270, 661.252991, 641.282842, 16.032071, 27.189668, 0.999964, 1.990943, 2.974868, 3.937989, 4.887001, 5.791226, 6.607677, FALSE, +0+0+%-%J/+J%1J3/+J%1J3%-%J/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
271, 663.181030, 641.282842, 16.032071, 27.189668, 0.999964, 1.990943, 2.974868, 3.937989, 4.887001, 5.791226, 6.607677, FALSE, +1+0+%-%J/+J%1J3/+J%1J3%-%J/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
272, 663.242981, 641.283444, 16.032086, 27.189668, 0.999964, 1.990943, 2.974868, 3.937989, 4.887001, 5.791226, 6.607677, FALSE, +1+0+%-%J/+J%1J3/+J%1J3%-%J/+J%1J3/+J%1J3/J/+/+J%1J3%1J3%/+/+J%1J3%1J3/J/+/+J%1J3%1J3
273, 664.940979, 654.563294, 16.364082, 26.888367, 0.980362, 1.953600, 2.926233, 3.879688, 4.818588, 5.731209, 6.598686, FALSE, +1+0+%-%J/+J%1J3/+J%1J3%-%J/+J%1J3/+J%1J3/J/-/+J%1J3%%J/+J%1J323%/-/+J%1J3%%J/+J%1J323/J/-/+J%1J3%%J/+J%1J323
274, 665.007996, 655.586106, 16.389653, 26.888367, 0.980362, 1.953600, 2.926233, 3.879688, 4.818588, 5.731209, 6.598686, FALSE, +1+0+%-%J/+J%1J3/+J%1J3%-%J/+J%1J3/+J%1J3/J/-/+J%1J3%%J/+J%1J323%/-/+J%1J3%%J/+J%1J323/J/-/+J%1J3%%J/+J%1J323
275, 667.318970, 642.965289, 16.074132, 27.413122, 0.999997, 1.997329, 2.993926, 3.968667, 4.910796, 5.845861, 6.696547, FALSE, +-+/+J%1J3/+J%1J3%-%J/+J%1J33/J/-/+J%1J3%%J/+J%1J323%-%/-/+J%1J3%%J/+J%1J323/J/-/+J%1J3%%J/+J%1J323*1/+J%1J3%-%J/+J%1J33/J/-/+J%1J3%%J/+J%1J323
276, 669.994019, 643.253573, 16.081339, 27.701406, 0.999468, 1.996636, 2.990673, 3.979930, 4.959423, 5.925003, 6.850274, FALSE, +/+J%1J3%-%/-/+J%1J3%%J/+J%1J323/J/-/+J%1J3%%J/+J%1J323*1/+J%1J3%-%J/+J%1J33/J/-/+J%1J3%%J/+J%1J323
277, 678.456970, 649.239456, 16.230986, 27.701406, 0.999468, 1.996636, 2.990673, 3.979930, 4.959423, 5.925003, 6.850274, FALSE, +/+J%1J3%-%/-/+J%1J3%%J/+J%1J323/J/-/+J%1J3%%J/+J%1J323*1/+J%1J3%-%J/+J%1J33/J/-/+J%1J3%%J/+J%1J323
278, 683.635010, 655.914609, 16.397865, 27.123581, 0.995572, 1.984449, 2.954990, 3.920859, 4.869573, 5.781998, 6.616141, FALSE, --%/-/+J%1J3%%J/+J%1J323/J/-/+J%1J3%%J/+J%1J323*1/+J%1J3*%-%J/+J%1J33%+/+J%1J3/+J%1J3/J/-/+J%1J3%%J/+J%1J323/+J%1J/J/-/+J%1J3%%J/+J%1J323
279, 684.351013, 623.845072, 15.596127, 27.381555, 0.998044, 1.990236, 2.974521, 3.945412, 4.904114, 5.841054, 6.728174, FALSE, %-%/-/+J%1J3%%J/+J%1J323/J/-/+J%1J3%%J/+J%1J323*+/+J%1J3/+J%1J3/+J%1J3+%-%J/+J%1J33%+/+J%1J3/+J%1J3/J/-/+J%1J3%%J/+J%1J323%/-/+J%1J3%%J/+J%1J323/J/-/+J%1J3%%J/+J%1J323
280, 687.598022, 656.806665, 16.420167, 27.123581, 0.995572, 1.984449, 2.954990, 3.920859, 4.869573, 5.781998, 6.616141, FALSE, --%/-/+J%1J3%%J/+J%1J323/J/-/+J%1J3%%J/+J%1J323*%1J/+J%1J3*%-%J/+J%1J33%+/+J%1J3/+J%1J3/J/-/+J%1J3%%J/+J%1J323/+J%1J/J/-/+J%1J3%%J/+J%1J323
281, 694.283997, 660.437726, 16.510943, 26.540162, 0.993508, 1.978249, 2.950452, 3.906268, 4.815681, 5.615280, 6.280723, FALSE, +1+0+%-%J/+J%1J33%+/+J%1J3/+J%1J3/J/-/+J%1J3%%J/+J%1J333%/-/+J%1J3%%J/+J%1J333/J/-/+J%1J3%%J/+J%1J333
282, 694.679993, 664.646511, 16.616163, 26.540162, 0.993508, 1.978249, 2.950452, 3.906268, 4.815681, 5.615280, 6.280723, FALSE, +1+0+%-%J/+J%1J33%+/+J%1J3/+J%1J3/J/-/+J%1J3%%J/+J%1J333%/-/+J%1J3%%J/+J%1J333/J/-/+J%1J3%%J/+J%1J333
283, 696.632019, 668.379401, 16.709485, 26.540162, 0.993508, 1.978249, 2.950452, 3.906268, 4.815681, 5.615280, 6.280723, FALSE, +1+0+%-%J/+J%1J33%+/+J%1J3/+J%1J3/J/-/+J%1J3%%J/+J%1J333%/-/+J%1J3%%J/+J%1J333/J/-/+J%1J3%%J/+J%1J333
284, 697.710022, 679.866054, 16.996651, 27.066046, 0.999341, 1.992716, 2.970163, 3.928979, 4.874848, 5.765610, 6.534388, FALSE, %-%/-/+J%1J3%%J/+J%1J333/J/-/+J%1J3%%J/+J%1J333*+J%1J/+J%1J3%+/+J%1J3/+J%1J3/J/-/+J%1J3%%J/+J%1J333
285, 700.481995, 702.925277, 17.573132, 27.303635, 0.990732, 1.977014, 2.962084, 3.939562, 4.899797, 5.828355, 6.706090, FALSE, %-%/-/+J%1J3%%J/+J%1J333/J/-/+J%1J3%%J/+J%1J333*+J%1J/+J%1J3+%-%J/+J%1J33%+/+J%1J3+J%1J/J/-/+J%1J3%%J/+J%1J333%/-/+J%1J3%%J/+J%1J333/J/-/+J%1J3%%J/+J%1J333
286, 701.525024, 705.235586, 17.630890, 27.303635, 0.990732, 1.977014, 2.962084, 3.939562, 4.899797, 5.828355, 6.706090, FALSE, %-%/-/+J%1J3%%J/+J%1J333/J/-/+J%1J3%%J/+J%1J333*+J%1J/+J%1J3+%-%J/+J%1J33%+/+J%1J3+J%1J/J/-/+J%1J3%%J/+J%1J333%/-/+J%1J3%%J/+J%1J333/J/-/+J%1J3%%J/+J%1J333
287, 703.672974, 680.732886, 17.018322, 27.578969, 0.999760, 1.998306, 2.993996, 3.976707, 4.950166, 5.885679, 6.774354, FALSE, +1+0+%-%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
288, 704.758972, 680.769431, 17.019236, 27.578969, 0.999760, 1.998306, 2.993996, 3.976707, 4.950166, 5.885679, 6.774354, FALSE, +1+0+%-%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
289, 705.908020, 680.646609, 17.016165, 27.580705, 0.999785, 1.998344, 2.994045, 3.977031, 4.950648, 5.886607, 6.774244, FALSE, +1+0+%-%J/+J%3J31%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
290, 710.948975, 681.123992, 17.028100, 27.580705, 0.999785, 1.998344, 2.994045, 3.977031, 4.950648, 5.886607, 6.774244, FALSE, +1+0+%-%J/+J%3J31%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
291, 713.060974, 694.299818, 17.357495, 27.642860, 0.998739, 1.995095, 2.988939, 3.980344, 4.959748, 5.913795, 6.806201, FALSE, +1+0+%-%J/+J%3J31%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
292, 714.827026, 691.449593, 17.286240, 27.718365, 0.998587, 1.995568, 2.992034, 3.976409, 4.957886, 5.922763, 6.875118, FALSE, +1+0+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
293, 716.565002, 691.776409, 17.294410, 27.718365, 0.998587, 1.995568, 2.992034, 3.976409, 4.957886, 5.922763, 6.875118, FALSE, +1+0+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
294, 718.560974, 696.086630, 17.402166, 27.718365, 0.998587, 1.995568, 2.992034, 3.976409, 4.957886, 5.922763, 6.875118, FALSE, +1+0+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
295, 724.601013, 697.649711, 17.441243, 27.718365, 0.998587, 1.995568, 2.992034, 3.976409, 4.957886, 5.922763, 6.875118, FALSE, +1+0+%/%J/+J%3J3%%J/+J%3J33%+/+J%3J3+J%3J/J/-/+J%3J3%%J/+J%3J333%/-/+J%3J3%%J/+J%3J333/J/-/+J%3J3%%J/+J%3J333
