Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
254, 528.931030, 604.138422, 15.103461, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32---%J3221
255, 529.763977, 606.189563, 15.154739, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32---%J3221
256, 529.921997, 616.599200, 15.414980, 27.494763, 1.000000, 2.000000, 3.000000, 3.997827, 4.984088, 5.872238, 6.640610, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-%J32%J3%-J/J2//J2-%J32
257, 530.057007, 618.017719, 15.450443, 27.494763, 1.000000, 2.000000, 3.000000, 3.997827, 4.984088, 5.872238, 6.640610, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-%J32%J3%-J/J2//J2-%J32
258, 534.359985, 653.089039, 16.327226, 27.494763, 1.000000, 2.000000, 3.000000, 3.997827, 4.984088, 5.872238, 6.640610, FALSE, -//%-J/J2/J23--%J322%-3/-/J2-%J32%J3%-J/J2//J2-%J32
259, 536.966980, 653.201054, 16.330026, 26.674602, 1.000000, 2.000000, 2.999999, 3.924610, 4.847090, 5.662447, 6.240457, FALSE, -//%-J/J2/J23--%J322+//J2-%J32--/J2-%J321
260, 537.809998, 656.504680, 16.412617, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32--%J322
261, 538.627014, 658.596657, 16.464916, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32--%J322
262, 538.867981, 662.872084, 16.571802, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32--%J322
263, 545.081970, 663.185598, 16.579640, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32--%J322
264, 548.981018, 667.502406, 16.687560, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32--%J322
265, 553.601013, 668.622827, 16.715571, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32--%J322
266, 553.671997, 668.697349, 16.717434, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32--%J322
267, 553.968018, 669.615692, 16.740392, 26.914192, 0.991070, 1.982063, 2.972960, 3.935660, 4.862147, 5.722747, 6.447546, FALSE, -//%-J/J2/J23--%J322+//J2-%J32--%J322
268, 554.330017, 682.840927, 17.071023, 24.508044, 1.000000, 2.000000, 3.000000, 3.822907, 4.438985, 4.932957, 5.313194, FALSE, +-J/J2/+//J2-%J32--%J322--%J322
269, 554.466980, 682.917330, 17.072933, 24.508044, 1.000000, 2.000000, 3.000000, 3.822907, 4.438985, 4.932957, 5.313194, FALSE, +-J/J2/+//J2-%J32--%J322--%J322
270, 561.033020, 684.967137, 17.124178, 26.416170, 1.000000, 2.000000, 2.991085, 3.959199, 4.860292, 5.576856, 6.028739, FALSE, -////J2-%J323--%J322-//J2-%J32%+/J2//J2-%J32J
271, 562.895020, 556.879480, 13.921987, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
272, 563.132019, 563.724606, 14.093115, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
273, 564.043030, 567.629845, 14.190746, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
274, 568.603027, 571.535083, 14.288377, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
275, 568.734009, 572.223811, 14.305595, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
276, 568.916016, 579.965209, 14.499130, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
277, 570.572021, 582.167757, 14.554194, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
278, 570.924011, 585.282837, 14.632071, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
279, 571.379028, 585.467268, 14.636682, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
280, 571.518005, 590.650779, 14.766269, 26.133406, 0.979891, 1.959186, 2.937672, 3.905337, 4.776191, 5.497735, 6.077394, FALSE, +-J2/-//J2-%J22%+/J2//J2-%J22J--%J222
281, 573.265991, 566.988838, 14.174721, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
282, 574.104004, 583.973753, 14.599344, 26.715517, 0.997788, 1.995556, 2.962025, 3.918154, 4.863635, 5.661456, 6.316904, FALSE, -////J2-%J223--%J222-//J2-%J22%+/J2//J2-%J22J
283, 587.705994, 584.373547, 14.609339, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
284, 587.888977, 586.769915, 14.669248, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
285, 591.992004, 591.541913, 14.788548, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
286, 592.702026, 594.102738, 14.852568, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
287, 597.593018, 604.194070, 15.104852, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
288, 597.666016, 607.145997, 15.178650, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
289, 598.296997, 609.122032, 15.228051, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
290, 598.364990, 610.586200, 15.264655, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
291, 598.637024, 612.156166, 15.303904, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
292, 600.994995, 615.285844, 15.382146, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
293, 602.903015, 621.302075, 15.532552, 27.115311, 0.997729, 1.995469, 2.991666, 3.969099, 4.930253, 5.763485, 6.467610, FALSE, -////J2-%J223--%J222%+/J2//J2-%J22J
294, 605.718018, 644.241996, 16.106050, 27.522652, 1.000000, 2.000000, 2.988224, 3.975314, 4.951042, 5.865345, 6.742727, FALSE, +---%J232-//J2-%J23%+/J2//J2-%J23J/+/J2//J2-%J23--%J232
295, 609.375977, 644.465044, 16.111626, 25.017814, 1.000000, 2.000000, 2.960600, 3.918497, 4.495716, 5.065216, 5.577785, FALSE, -////J2-%J233--%J232%+J//J2-%J23J
296, 609.968018, 645.673799, 16.141845, 25.017814, 1.000000, 2.000000, 2.960600, 3.918497, 4.495716, 5.065216, 5.577785, FALSE, -////J2-%J233--%J232%+J//J2-%J23J
297, 610.210022, 645.682709, 16.142068, 25.017814, 1.000000, 2.000000, 2.960600, 3.918497, 4.495716, 5.065216, 5.577785, FALSE, -////J2-%J233--%J232%+J//J2-%J23J
298, 610.776001, 656.807196, 16.420180, 26.516495, 1.000000, 2.000000, 2.924966, 3.849451, 4.757979, 5.599120, 6.384980, FALSE, +-+///J2-%J233--%J232-//J2-%J23%+J//J2-%J23J/+J//J2-%J23--%J232
299, 614.286987, 588.748985, 14.718725, 26.723970, 0.999213, 1.998414, 2.929512, 3.859229, 4.773040, 5.677211, 6.487350, FALSE, +-+///J2-%J233--%J232-//J2-%J23%+J/J2J/+J/J2--%J232
300, 614.981018, 591.558557, 14.788964, 26.723970, 0.999213, 1.998414, 2.929512, 3.859229, 4.773040, 5.677211, 6.487350, FALSE, +-+///J2-%J233--%J232-//J2-%J23%+J/J2J/+J/J2--%J232
301, 617.880005, 598.770374, 14.969259, 26.723970, 0.999213, 1.998414, 2.929512, 3.859229, 4.773040, 5.677211, 6.487350, FALSE, +-+///J2-%J233--%J232-//J2-%J23%+J/J2J/+J/J2--%J232
302, 623.635986, 446.324345, 11.158109, 26.919402, 1.000000, 2.000000, 2.941017, 3.879342, 4.813840, 5.724033, 6.561169, FALSE, +-+///J2-%J233///J2-%J233-//J2-%J23%+J/J2J/+J/J2--%J232
303, 625.812988, 453.324345, 11.333109, 26.919402, 1.000000, 2.000000, 2.941017, 3.879342, 4.813840, 5.724033, 6.561169, FALSE, +-+///J2-%J233///J2-%J233-//J2-%J23%+J/J2J/+J/J2--%J232
304, 626.330017, 454.003958, 11.350099, 26.919402, 1.000000, 2.000000, 2.941017, 3.879342, 4.813840, 5.724033, 6.561169, FALSE, +-+///J2-%J233///J2-%J233-//J2-%J23%+J/J2J/+J/J2--%J232
305, 626.447998, 458.024478, 11.450612, 26.919402, 1.000000, 2.000000, 2.941017, 3.879342, 4.813840, 5.724033, 6.561169, FALSE, +-+///J2-%J233///J2-%J233-//J2-%J23%+J/J2J/+J/J2--%J232
306, 628.435974, 465.048155, 11.626204, 26.919402, 1.000000, 2.000000, 2.941017, 3.879342, 4.813840, 5.724033, 6.561169, FALSE, +-+///J2-%J233///J2-%J233-//J2-%J23%+J/J2J/+J/J2--%J232
307, 630.223999, 467.209059, 11.680226, 26.505471, 1.000000, 2.000000, 2.910827, 3.817757, 4.718027, 5.602782, 6.456079, FALSE, +--////J2-%J233--%J232%+J/J2J-//J2-%J23%+J/J2J/+J/J2--%J232
308, 631.744995, 447.032640, 11.175816, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +--/--%J232--%J232%+J/J2J-//J2-%J23%+J/J2J/+J/J2--%J232
309, 633.617004, 557.781504, 13.944538, 27.813833, 0.999029, 1.998049, 2.996852, 3.995650, 4.985353, 5.953789, 6.885111, FALSE, /+0+///J2-%J233*//J2-%J23%+J/J2J-%J23
310, 633.818970, 557.807004, 13.945175, 27.813833, 0.999029, 1.998049, 2.996852, 3.995650, 4.985353, 5.953789, 6.885111, FALSE, /+0+///J2-%J233*//J2-%J23%+J/J2J-%J23
311, 636.570984, 576.512500, 14.412812, 27.813833, 0.999029, 1.998049, 2.996852, 3.995650, 4.985353, 5.953789, 6.885111, FALSE, /+0+///J2-%J233*//J2-%J23%+J/J2J-%J23
312, 637.270996, 609.259257, 15.231481, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +--/--%J232--%J232%+J/J2J-//J2-%J23%+J/J2J/+J/J2--%J232
313, 638.651001, 616.441753, 15.411044, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +--/--%J232--%J232%+J/J2J-//J2-%J23%+J/J2J/+J/J2--%J232
314, 648.568970, 616.481133, 15.412028, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +--/--%J232--%J232%+J/J2J-//J2-%J23%+J/J2J/+J/J2--%J232
315, 651.562012, 618.836248, 15.470906, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +--/--%J232--%J232%+J/J2J-//J2-%J23%+J/J2J/+J/J2--%J232
316, 663.987976, 618.783558, 15.469589, 26.919402, 1.000000, 2.000000, 2.941017, 3.879342, 4.813840, 5.724033, 6.561169, FALSE, +--/--%J232--%J232%+J/J2J//J2-%J23/+J/J2--%J232
317, 664.111023, 619.731872, 15.493297, 26.919402, 1.000000, 2.000000, 2.941017, 3.879342, 4.813840, 5.724033, 6.561169, FALSE, +--/--%J232--%J232%+J/J2J//J2-%J23/+J/J2--%J232
318, 666.671021, 630.005411, 15.750135, 26.919402, 1.000000, 2.000000, 2.941017, 3.879342, 4.813840, 5.724033, 6.561169, FALSE, +--/--%J232--%J232%-3+0+-/J2+J/J2*//J2-%J23%+J/J2J-/J2+J/J2//J2-%J23/+J/J2--%J232
319, 669.697998, 633.414897, 15.835372, 26.919402, 1.000000, 2.000000, 2.941017, 3.879342, 4.813840, 5.724033, 6.561169, FALSE, +--/--%J232--%J232%-3+0+-/J2+J/J2*//J2-%J23%+J/J2J-/J2+J/J2//J2-%J23/+J/J2--%J232
320, 669.875977, 633.467588, 15.836690, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +-1//J2-%J23/+J/J2--%J232
321, 676.658997, 634.431113, 15.860778, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +-1//J2-%J23/+J/J2--%J232
322, 677.674011, 634.528506, 15.863213, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +-1//J2-%J23/+J/J2--%J232
323, 678.572998, 634.764024, 15.869101, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +-1//J2-%J23/+J/J2--%J232
324, 679.278015, 637.138749, 15.928469, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +-1//J2-%J23/+J/J2--%J232
325, 679.645020, 637.523745, 15.938094, 26.859192, 0.999196, 1.998403, 2.938171, 3.876063, 4.805393, 5.712748, 6.529219, FALSE, +-1//J2-%J23/+J/J2--%J232
326, 684.973022, 630.837769, 15.770944, 27.036834, 0.999910, 1.999824, 2.999657, 3.999484, 4.883702, 5.741467, 6.412790, FALSE, /+/-/J2+J/J2--%J232+-/J2+J/J2*//J2-%J23%+J/J2J-%J23
327, 685.049988, 635.231126, 15.880778, 27.036834, 0.999910, 1.999824, 2.999657, 3.999484, 4.883702, 5.741467, 6.412790, FALSE, /+/-/J2+J/J2--%J232+-/J2+J/J2*//J2-%J23%+J/J2J-%J23
328, 690.604980, 639.079728, 15.976993, 27.040200, 0.999918, 1.999838, 2.999670, 3.999497, 4.883796, 5.742675, 6.414806, FALSE, -/--%J232%--J13/J2/+/-/J2+J/J2--%J232+-/J2+J/J2*//J2-%J23%+J/J2J-%J23
329, 690.747986, 640.001099, 16.000027, 27.498912, 0.996236, 1.989769, 2.982806, 3.975415, 4.954519, 5.927589, 6.672577, FALSE, -/--%J232%--J13/J2/+/-/J2+J/J2--%J232+-/J2+J/J2*//J2-%J23%+J/J2J3
330, 691.614990, 650.656703, 16.266418, 27.498912, 0.996236, 1.989769, 2.982806, 3.975415, 4.954519, 5.927589, 6.672577, FALSE, -/--%J232%--J13/J2/+/-/J2+J/J2--%J232+-/J2+J/J2*//J2-%J23%+J/J2J3
331, 694.344971, 650.769029, 16.269226, 27.498912, 0.996236, 1.989769, 2.982806, 3.975415, 4.954519, 5.927589, 6.672577, FALSE, -/--%J232%--J13/J2/+/-/J2+J/J2--%J232+-/J2+J/J2*//J2-%J23%+J/J2J3
332, 696.364990, 638.848444, 15.971211, 27.803807, 0.999906, 1.999814, 2.993228, 3.986631, 4.975581, 5.960676, 6.887971, FALSE, -/--%J232%--J13/J2/+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J3
333, 696.437988, 639.078650, 15.976966, 27.803807, 0.999906, 1.999814, 2.993228, 3.986631, 4.975581, 5.960676, 6.887971, FALSE, -/--%J232%--J13/J2/+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J3
334, 701.640991, 652.264413, 16.306610, 27.803807, 0.999906, 1.999814, 2.993228, 3.986631, 4.975581, 5.960676, 6.887971, FALSE, -/--%J232%--J13/J2/+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J3
335, 702.015015, 652.278065, 16.306952, 27.803807, 0.999906, 1.999814, 2.993228, 3.986631, 4.975581, 5.960676, 6.887971, FALSE, -/--%J232%--J13/J2/+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J3
336, 703.916992, 652.472240, 16.311806, 27.803807, 0.999906, 1.999814, 2.993228, 3.986631, 4.975581, 5.960676, 6.887971, FALSE, -/--%J232%--J13/J2/+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J3
337, 704.862000, 654.066139, 16.351653, 27.325386, 0.999207, 1.998413, 2.980740, 3.949492, 4.902866, 5.824307, 6.670361, FALSE, *-3+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J1
338, 709.172974, 624.666904, 15.616673, 27.803807, 0.999906, 1.999814, 2.993228, 3.986631, 4.975581, 5.960676, 6.887971, FALSE, -/--%J232%--J13/J2/+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J3
339, 710.364990, 627.592145, 15.689804, 27.928701, 0.999969, 1.999937, 2.996506, 3.993035, 4.988693, 5.984187, 6.966374, FALSE, /+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J--%J232
340, 710.440002, 628.164434, 15.704111, 27.431481, 0.992768, 1.985472, 2.976231, 3.966914, 4.906913, 5.843559, 6.759623, FALSE, ++/-/J23--%J232+-/J23*//J2-%J23%+J/J2J/+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J--%J232
341, 710.567993, 620.173918, 15.504348, 27.803807, 0.999906, 1.999814, 2.993228, 3.986631, 4.975581, 5.960676, 6.887971, FALSE, -/--%J232%--J13/J2/+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J3
342, 711.189026, 523.471698, 13.086792, 27.804001, 0.999910, 1.999822, 2.993243, 3.986651, 4.975561, 5.960696, 6.888119, FALSE, -/--%J232%--213/J2/+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J3
343, 715.088013, 535.745640, 13.393641, 27.325386, 0.999207, 1.998413, 2.980740, 3.949492, 4.902866, 5.824307, 6.670361, FALSE, *-3+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J-21
344, 717.687012, 535.752560, 13.393814, 27.325386, 0.999207, 1.998413, 2.980740, 3.949492, 4.902866, 5.824307, 6.670361, FALSE, *-3+/-/J23--%J232+-/J23*//J2-%J23%+J/J2J-21
345, 724.244019, 539.819066, 13.495477, 27.325386, 0.999207, 1.998413, 2.980740, 3.949492, 4.902866, 5.824307, 6.670361, FALSE, *-3+/-/J23--%J232+--%J232*//J2-%J23%+J/J2J-21
346, 728.713989, 542.154841, 13.553871, 27.325386, 0.999207, 1.998413, 2.980740, 3.949492, 4.902866, 5.824307, 6.670361, FALSE, *-3+/-/J23--%J232+--%J232*//J2-%J23%+J/J2J-21
347, 730.315979, 562.410777, 14.060269, 27.325386, 0.999207, 1.998413, 2.980740, 3.949492, 4.902866, 5.824307, 6.670361, FALSE, *-3+/-/J23--%J232+--%J232*//J2-%J23%+J/J2J-21
348, 733.687012, 514.829455, 12.870736, 27.832655, 0.999650, 1.999295, 2.994625, 3.988766, 4.981635, 5.972574, 6.896110, FALSE, -/%J2%--213/J2/+/-/J23--%J232+--%J232*//J2-%J23%+J/J2J3
349, 734.460022, 527.559791, 13.188995, 27.842768, 0.999914, 1.999827, 2.995719, 3.991531, 4.985443, 5.974016, 6.896318, FALSE, -/J%--213/J2/+/-/J23--%J232+--%J232*//J2-%J23%+J/J2J3
350, 735.219971, 555.092169, 13.877304, 27.002841, 0.999213, 1.998437, 2.979297, 3.954003, 4.853507, 5.717667, 6.500718, FALSE, -/J%--%J233/J2/-/J23--%J232
351, 735.351990, 562.140916, 14.053523, 27.002841, 0.999213, 1.998437, 2.979297, 3.954003, 4.853507, 5.717667, 6.500718, FALSE, -/J%--%J233/J2/-/J23--%J232
352, 736.976990, 438.732443, 10.968311, 27.305072, 0.996775, 1.993555, 2.974905, 3.941527, 4.900109, 5.823272, 6.674929, FALSE, -3+/-/J-213--%J232+--%J232*//J-21-%J23%+J/J-21J
353, 741.674988, 438.772959, 10.969324, 27.305072, 0.996775, 1.993555, 2.974905, 3.941527, 4.900109, 5.823272, 6.674929, FALSE, -3+/-/J-213--%J232+--%J232*//J-21-%J23%+J/J-21J
354, 742.065002, 438.821295, 10.970532, 27.305072, 0.996775, 1.993555, 2.974905, 3.941527, 4.900109, 5.823272, 6.674929, FALSE, -3+/-/J-213--%J232+--%J232*//J-21-%J23%+J/J-21J
355, 742.145020, 438.841106, 10.971028, 27.305072, 0.996775, 1.993555, 2.974905, 3.941527, 4.900109, 5.823272, 6.674929, FALSE, -3+/-/J-213--%J232+--%J232*//J-21-%J23%+J/J-21J
356, 743.036987, 452.067016, 11.301675, 26.439105, 1.000000, 2.000000, 2.979080, 3.910293, 4.820415, 5.583466, 6.145850, FALSE, -/J%--%J233/J-21/+/-/J-213--%J232+--%J232*//J-21-%J23--%J2333
357, 746.244995, 450.391354, 11.259784, 26.596753, 1.000000, 2.000000, 2.972588, 3.926830, 4.826882, 5.621516, 6.248937, FALSE, -/J%--%J233/J-21/+/-/J-213--%J232++J/J-21*//J-21-%J23--%J2333
358, 746.807007, 451.231125, 11.280778, 25.914361, 1.000000, 1.999999, 2.998399, 3.988842, 4.766427, 5.348111, 5.812583, FALSE, -/J%--%J233/J-21/-/J-213--%J232
359, 746.869019, 451.249739, 11.281243, 25.914361, 1.000000, 1.999999, 2.998399, 3.988842, 4.766427, 5.348111, 5.812583, FALSE, -/J%--%J233/J-21/-/J-213--%J232
360, 749.794006, 487.679774, 12.191994, 27.329882, 1.000000, 2.000000, 2.992874, 3.958541, 4.914878, 5.838634, 6.624954, FALSE, -/J%--%J233/J-21/+/-/J-213--%J232+0*//J-21-%J23-/J-2133
361, 750.021973, 493.451815, 12.336295, 27.329882, 1.000000, 2.000000, 2.992874, 3.958541, 4.914878, 5.838634, 6.624954, FALSE, -/J%--%J233/J-21/+/-/J-213--%J232+0*//J-21-%J23-/J-2133
362, 750.314026, 496.870233, 12.421756, 27.329882, 1.000000, 2.000000, 2.992874, 3.958541, 4.914878, 5.838634, 6.624954, FALSE, -/J%--%J233/J-21/+/-/J-213--%J232+0*//J-21-%J23-/J-2133
363, 750.382996, 501.411486, 12.535287, 27.329882, 1.000000, 2.000000, 2.992874, 3.958541, 4.914878, 5.838634, 6.624954, FALSE, -/J%--%J233/J-21/+/-/J-213--%J232+0*//J-21-%J23-/J-2133
364, 750.629028, 491.280048, 12.282001, 27.700323, 0.999213, 1.998432, 2.996795, 3.995131, 4.975399, 5.939897, 6.795456, FALSE, /+/-/J-213--%J232+0*//J-21-%J23-/J-2133
365, 752.312012, 499.486496, 12.487162, 27.700323, 0.999213, 1.998432, 2.996795, 3.995131, 4.975399, 5.939897, 6.795456, FALSE, /+/-/J-213--%J232+0*//J-21-%J23-/J-2133
366, 753.080994, 471.972748, 11.799319, 27.775873, 0.999916, 1.999833, 2.997515, 3.995176, 4.978994, 5.952248, 6.852191, FALSE, -///J-21-%J233/-/J-213--%J232
367, 755.458984, 479.258762, 11.981469, 26.402528, 1.000000, 2.000000, 2.998389, 3.995083, 4.866237, 5.545473, 5.997346, FALSE, ++/-/J-213--%J232+0*//J-21--%J233-%J23*%J2%*--%J233%--%J233//J-21--%J233-///J-21--%J2333/-/J-213--%J232
368, 757.030029, 448.191935, 11.204798, 26.442961, 0.999999, 1.999999, 2.998417, 3.995173, 4.866836, 5.555774, 6.026763, FALSE, -%*--%J233%--%J233//J-21--%J233-///J-21--%J2333///J-21--%J233--%J232%-3+///J-21--%J233--%J232+0*//J-21--%J233-%J23-/J-213
369, 757.267029, 448.332789, 11.208320, 26.442961, 0.999999, 1.999999, 2.998417, 3.995173, 4.866836, 5.555774, 6.026763, FALSE, -%*--%J233%--%J233//J-21--%J233-///J-21--%J2333///J-21--%J233--%J232%-3+///J-21--%J233--%J232+0*//J-21--%J233-%J23-/J-213
370, 760.479980, 448.407987, 11.210200, 26.442961, 0.999999, 1.999999, 2.998417, 3.995173, 4.866836, 5.555774, 6.026763, FALSE, -%*--%J233%--%J233//J-21--%J233-///J-21--%J2333///J-21--%J233--%J232%-3+///J-21--%J233--%J232+0*//J-21--%J233-%J23-/J-213
371, 762.052002, 383.821285, 9.595532, 26.881552, 0.999190, 1.998378, 2.973073, 3.942223, 4.839681, 5.701890, 6.427118, FALSE, -///J-21-133///J-21-13--%J232
372, 762.302002, 387.197092, 9.679927, 26.881552, 0.999190, 1.998378, 2.973073, 3.942223, 4.839681, 5.701890, 6.427118, FALSE, -///J-21-133///J-21-13--%J232
373, 762.518982, 391.793833, 9.794846, 26.879618, 0.999190, 1.998373, 2.972864, 3.941801, 4.839165, 5.701339, 6.426886, FALSE, -%*-13%-13//J-21-13-///J-21-133///J-21-13--%J232-///J-21-133///J-21-13--%J232
374, 762.729980, 395.192316, 9.879808, 26.879618, 0.999190, 1.998373, 2.972864, 3.941801, 4.839165, 5.701339, 6.426886, FALSE, -%*-13%-13//J-21-13-///J-21-133///J-21-13--%J232-///J-21-133///J-21-13--%J232
375, 762.802979, 398.885286, 9.972132, 26.879618, 0.999190, 1.998373, 2.972864, 3.941801, 4.839165, 5.701339, 6.426886, FALSE, -%*-13%-13//J-21-13-///J-21-133///J-21-13--%J232-///J-21-133///J-21-13--%J232
376, 762.853027, 406.002010, 10.150050, 26.879618, 0.999190, 1.998373, 2.972864, 3.941801, 4.839165, 5.701339, 6.426886, FALSE, -%*-13%-13//J-21-13-///J-21-133///J-21-13--%J232-///J-21-133///J-21-13--%J232
377, 764.614014, 410.401625, 10.260041, 26.879618, 0.999190, 1.998373, 2.972864, 3.941801, 4.839165, 5.701339, 6.426886, FALSE, -%*-13%-13//J-01-13-///J-01-133///J-01-13--%J232-///J-01-133///J-01-13--%J232
378, 766.059021, 423.401625, 10.585041, 26.879618, 0.999190, 1.998373, 2.972864, 3.941801, 4.839165, 5.701339, 6.426886, FALSE, -%*-13%-13//J-01-13-///J-01-133///J-01-13--%J232-///J-01-133///J-01-13--%J232
