Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
231, 687.927002, 468.937120, 11.723428, 19.287790, 1.000000, 1.918275, 2.689957, 3.086319, 3.419693, 3.586411, 3.587135, FALSE, /*---3J3*J2-3J-%*--3J3----3J3*J2-%/J*232J3-3J
232, 689.513977, 469.940810, 11.748520, 19.287790, 1.000000, 1.918275, 2.689957, 3.086319, 3.419693, 3.586411, 3.587135, FALSE, /*---3J3*J2-3J-%*--3J3----3J3*J2-%/J*232J3-3J
233, 690.802979, 439.629255, 10.990731, 21.295202, 0.979861, 1.959150, 2.756919, 3.272059, 3.740586, 4.168301, 4.418326, FALSE, /**--3J3----3J3*J2-%/J*23*J2J12
234, 691.346985, 442.410668, 11.060267, 21.295202, 0.979861, 1.959150, 2.756919, 3.272059, 3.740586, 4.168301, 4.418326, FALSE, /**--3J3----3J3*J2-%/J*23*J2J12
235, 691.479980, 447.824167, 11.195604, 21.295202, 0.979861, 1.959150, 2.756919, 3.272059, 3.740586, 4.168301, 4.418326, FALSE, /**--3J3----3J3*J2-%/J*23*J2J12
236, 691.973999, 447.856370, 11.196409, 21.295202, 0.979861, 1.959150, 2.756919, 3.272059, 3.740586, 4.168301, 4.418326, FALSE, /**--3J3----3J3*J2-%/J*23*J2J12
237, 692.906982, 456.964996, 11.424125, 21.295202, 0.979861, 1.959150, 2.756919, 3.272059, 3.740586, 4.168301, 4.418326, FALSE, /**--3J3----3J3*J2-%/J*23*J2J12
238, 695.854004, 419.258543, 10.481464, 21.991229, 1.000000, 1.979827, 2.959110, 3.459257, 3.919060, 4.253659, 4.420316, FALSE, -+*-3J*J2%/J*22*J2/%/-3J*22*-3J*J21
239, 700.622986, 436.499456, 10.912486, 23.064461, 0.979921, 1.910827, 2.832692, 3.659638, 4.274281, 4.588379, 4.818722, FALSE, %-%/-3J*22*-3J*J2/*J22/-3J%/J*22*J2
240, 703.056030, 457.777115, 11.444428, 23.657815, 0.990142, 1.964165, 2.860059, 3.685182, 4.332197, 4.756219, 5.069851, FALSE, %J%/J*22*32
241, 706.471985, 457.777702, 11.444443, 23.657815, 0.990142, 1.964165, 2.860059, 3.685182, 4.332197, 4.756219, 5.069851, FALSE, %J%/J*22*32
242, 708.299988, 473.084408, 11.827110, 23.657815, 0.990142, 1.964165, 2.860059, 3.685182, 4.332197, 4.756219, 5.069851, FALSE, %J%/J*22*32
243, 712.843018, 485.956903, 12.148923, 23.657815, 0.990142, 1.964165, 2.860059, 3.685182, 4.332197, 4.756219, 5.069851, FALSE, %J%/J*22*32
244, 714.726013, 449.816376, 11.245409, 26.267652, 0.999976, 1.969795, 2.925991, 3.861634, 4.744742, 5.539484, 6.226030, FALSE, -%*--3J3**-3J*32*-3J*323-3J
245, 715.599976, 449.905532, 11.247638, 26.267652, 0.999976, 1.969795, 2.925991, 3.861634, 4.744742, 5.539484, 6.226030, FALSE, -%*--3J3**-3J*32*-3J*323-3J
246, 715.791016, 462.045111, 11.551128, 27.585059, 0.999997, 1.992902, 2.985737, 3.973136, 4.941137, 5.889129, 6.803020, FALSE, /*/J*22-3J-%*--3J3**-3J*32*-3J*323-3J
247, 716.263977, 486.623424, 12.165586, 27.585059, 0.999997, 1.992902, 2.985737, 3.973136, 4.941137, 5.889129, 6.803020, FALSE, /*/J*22-3J-%*--3J3**-3J*32*-3J*323-3J
248, 723.684021, 486.642153, 12.166054, 27.601386, 0.999975, 1.993409, 2.986820, 3.975518, 4.944160, 5.893061, 6.808443, FALSE, /*/J*22-3J-%*--3J0**-3J*32*-3J*323-3J
249, 725.382996, 537.808978, 13.445224, 27.652801, 0.999954, 1.994343, 2.988656, 3.977963, 4.950935, 5.906884, 6.834065, FALSE, /*/J*22-3J-%*--3J0**-3J*33*-3J*333-3J
250, 725.518982, 546.694786, 13.667370, 27.652801, 0.999954, 1.994343, 2.988656, 3.977963, 4.950935, 5.906884, 6.834065, FALSE, /*/J*22-3J-%*--3J0**-3J*33*-3J*333-3J
251, 726.346985, 568.059805, 14.201495, 27.652801, 0.999954, 1.994343, 2.988656, 3.977963, 4.950935, 5.906884, 6.834065, FALSE, /*/J*22-3J-%*--3J0**-3J*33*-3J*333-3J
252, 728.046997, 583.574239, 14.589356, 27.652801, 0.999954, 1.994343, 2.988656, 3.977963, 4.950935, 5.906884, 6.834065, FALSE, /*/J*22-3J-%*--3J0**-3J*33*-3J*333-3J
253, 729.625977, 597.752145, 14.943804, 27.652801, 0.999954, 1.994343, 2.988656, 3.977963, 4.950935, 5.906884, 6.834065, FALSE, /*/J*22-3J-%*--3J0**-3J*33*-3J*333-3J
254, 730.137024, 618.561747, 15.464044, 27.857762, 0.999948, 1.997955, 2.995959, 3.990867, 4.975769, 5.958120, 6.939145, FALSE, /*/J*22-3J-%**/J*22-3J**-3J*33*-3J*333-3J
255, 731.327026, 619.359617, 15.483990, 27.857762, 0.999948, 1.997955, 2.995959, 3.990867, 4.975769, 5.958120, 6.939145, FALSE, /*/J*22-3J-%**/J*22-3J**-3J*33*-3J*333-3J
