Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
250, 779.158997, 1196.204069, 11.962041, 24.919804, 0.900045, 1.800162, 2.696954, 3.578592, 4.450960, 5.318355, 6.174737, FALSE, 46, //*-+*-%%-2J*33*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+---%+*%10J*113-2J%%-%*330%012*-%%-2J*33*33/*%10J*%10J/*%10J*%10J0-2J2--*J%+*%10J*113+**33-2J*20**11%01%*-%+*%10J*113-2J+0%-2J*33-%%-2J*33*33/*%10J*%10J
251, 782.445007, 1199.476426, 11.994764, 24.919804, 0.900045, 1.800162, 2.696954, 3.578592, 4.450960, 5.318355, 6.174737, FALSE, 46, //*-+*-%%-2J*33*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+---%+*%10J*113-2J%%-%*330%012*-%%-2J*33*33/*%10J*%10J/*%10J*%10J0-2J2--*J%+*%10J*113+**33-2J*20**11%01%*-%+*%10J*113-2J+0%-2J*33-%%-2J*33*33/*%10J*%10J
252, 782.577026, 1199.654764, 11.996548, 24.919804, 0.900045, 1.800162, 2.696954, 3.578592, 4.450960, 5.318355, 6.174737, FALSE, 46, //*-+*-%%-2J*33*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+---%+*%10J*113-2J%%-%*330%012*-%%-2J*33*33/*%10J*%10J/*%10J*%10J0-2J2--*J%+*%10J*113+**33-2J*20**11%01%*-%+*%10J*113-2J+0%-2J*33-%%-2J*33*33/*%10J*%10J
253, 788.862000, 1205.092324, 12.050923, 26.678424, 0.999999, 1.999997, 2.999995, 3.884400, 4.756680, 5.625961, 6.411393, FALSE, 43, /*-+*-%%-2J*33*33/*%10J*%10J/*%10J*%10J*%10+%+*%10J*113%01*-%*330%01*%10%-2J*33/+---%+*%10J*113-2J%%-%*330%012*-%%-2J*33*33/*%10J*%10J/*%10J*%10J0-2J2--*J%+*%10J*113+**33-2J*20**11*J1
254, 789.025024, 1210.100402, 12.101004, 27.317559, 0.991128, 1.982155, 2.964922, 3.940026, 4.898930, 5.826375, 6.714023, FALSE, 26, /--%+*%10J*113-2J%%-%*330%012*-%%-2J*33*33/*%10J*%10J/*%10J*%10J+%10*-%%-2J*33*33/*%10J*%10J/*%10J*%10J
255, 789.098022, 1210.111979, 12.101120, 27.317559, 0.991128, 1.982155, 2.964922, 3.940026, 4.898930, 5.826375, 6.714023, FALSE, 26, /--%+*%10J*113-2J%%-%*330%012*-%%-2J*33*33/*%10J*%10J/*%10J*%10J+%10*-%%-2J*33*33/*%10J*%10J/*%10J*%10J
256, 790.020020, 1210.167817, 12.101678, 27.317559, 0.991128, 1.982155, 2.964922, 3.940026, 4.898930, 5.826375, 6.714023, FALSE, 26, /--%+*%10J*113-2J%%-%*330%012*-%%-2J*33*33/*%10J*%10J/*%10J*%10J+%10*-%%-2J*33*33/*%10J*%10J/*%10J*%10J
257, 791.166016, 1223.401018, 12.234010, 27.317559, 0.991128, 1.982155, 2.964922, 3.940026, 4.898930, 5.826375, 6.714023, FALSE, 26, /--%+*%10J*113-2J%%-%*330%012*-%%-2J*33*33/*%10J*%10J/*%10J*%10J+%10*-%%-2J*33*33/*%10J*%10J/*%10J*%10J
258, 796.325989, 1117.040805, 11.170408, 27.767048, 1.000000, 2.000000, 2.998781, 3.988601, 4.970398, 5.937471, 6.871796, FALSE, 26, /--%+*%10J*113-2J%%-%*330%012*-%%-2J*33*333/*%10J*%10J+%10*-%%-2J*33*333/*%10J*%10J
259, 800.640015, 709.759997, 7.097600, 27.795105, 1.000000, 2.000000, 2.998789, 3.988615, 4.969481, 5.945544, 6.892676, FALSE, 24, /--%%013-2J%%-%*330%012*-%%-2J*33*333/*%10J*%10J+%10*-%%-2J*33*333/*%10J*%10J
260, 803.122986, 727.380432, 7.273804, 27.795105, 1.000000, 2.000000, 2.998789, 3.988615, 4.969481, 5.945544, 6.892676, FALSE, 24, /--%%013-2J%%-%*330%012*-%%-2J*33*333/*%10J*%10J+%10*-%%-2J*33*333/*%10J*%10J
261, 806.921997, 755.278371, 7.552784, 27.897939, 1.000000, 1.999638, 2.999147, 3.997634, 4.985055, 5.969468, 6.946998, FALSE, 25, //--%%013-2J%%-%*330%012*-%%-2J*33*333/*%10J*%10J+%10*-%%-2J*33*333/*%10J*%10J3
262, 814.552002, 843.765195, 8.437652, 27.859753, 1.000000, 1.999638, 2.998840, 3.997116, 4.980118, 5.959069, 6.924973, FALSE, 25, //--%%013-2J%%-%*330%%-2J*33*332*-%%-2J*33*333/*%10J*%10J+%10*-%%-2J*33*333/*%10J*%10J3
263, 814.786011, 867.443919, 8.674439, 27.859753, 1.000000, 1.999638, 2.998840, 3.997116, 4.980118, 5.959069, 6.924973, FALSE, 25, //--%%013-2J%%-%*330%%-2J*33*332*-%%-2J*33*333/*%10J*%10J+%10*-%%-2J*33*333/*%10J*%10J3
264, 819.666992, 1005.992558, 10.059926, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
265, 821.273987, 1006.104473, 10.061045, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
266, 822.122009, 1006.870716, 10.068707, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
267, 822.182983, 1007.250164, 10.072502, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
268, 826.223022, 1023.600822, 10.236008, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
269, 830.700012, 1030.940910, 10.309409, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
270, 837.695007, 1038.957397, 10.389574, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
271, 838.143982, 1041.215095, 10.412151, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
272, 841.023010, 1041.291442, 10.412914, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
273, 841.408020, 1043.471373, 10.434714, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
274, 841.934998, 1043.487204, 10.434872, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
275, 843.742004, 1096.881490, 10.968815, 27.552151, 0.987201, 1.974186, 2.960929, 3.947395, 4.927768, 5.904678, 6.849993, FALSE, 28, /+*J1/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
276, 844.445007, 1097.918492, 10.979185, 27.667084, 0.991070, 1.982027, 2.972897, 3.963595, 4.949420, 5.928425, 6.879650, FALSE, 28, /+*-%*330%%-*33J*33*33*%10%-*33J*33/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
277, 845.104004, 1112.239159, 11.122392, 27.667084, 0.991070, 1.982027, 2.972897, 3.963595, 4.949420, 5.928425, 6.879650, FALSE, 28, /+*-%*330%%-*33J*33*33*%10%-*33J*33/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
278, 845.249023, 1121.178722, 11.211787, 27.667084, 0.991070, 1.982027, 2.972897, 3.963595, 4.949420, 5.928425, 6.879650, FALSE, 28, /+*-%*330%%-*33J*33*33*%10%-*33J*33/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
279, 845.744019, 1122.194378, 11.221944, 27.667084, 0.991070, 1.982027, 2.972897, 3.963595, 4.949420, 5.928425, 6.879650, FALSE, 28, /+*-%*330%%-*33J*33*33*%10%-*33J*33/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
280, 850.145020, 1122.209130, 11.222091, 27.667084, 0.991070, 1.982027, 2.972897, 3.963595, 4.949420, 5.928425, 6.879650, FALSE, 28, /+*-%*330%%-*33J*33*33*%10%-*33J*33/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
281, 859.138977, 1149.081565, 11.490816, 27.667084, 0.991070, 1.982027, 2.972897, 3.963595, 4.949420, 5.928425, 6.879650, FALSE, 28, /+*-%*330%%-*33J*33*33*%10%-*33J*33/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
282, 859.216980, 1156.421653, 11.564217, 27.667084, 0.991070, 1.982027, 2.972897, 3.963595, 4.949420, 5.928425, 6.879650, FALSE, 28, /+*-%*330%%-*33J*33*33*%10%-*33J*33/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
283, 863.810974, 1157.172354, 11.571724, 27.667084, 0.991070, 1.982027, 2.972897, 3.963595, 4.949420, 5.928425, 6.879650, FALSE, 28, /+*-%*330%%-*33J*33*33*%10%-*33J*33/---%%013-*33J%%-%*330%%-*33J*33*332*-%%-*33J*33*333/*%10J*%10J0*%10%-*33J*332
284, 867.333984, 1176.672882, 11.766729, 27.292173, 0.991010, 1.981859, 2.957487, 3.926270, 4.882930, 5.818547, 6.734069, FALSE, 29, /+*-%*330%*J1*33*%10%-*33J*33/---%%013-*33J%%-%*330%*J1*332*-%*J1*333/*%10J*%10J0*%10%-*33J*332
285, 868.432007, 1153.732167, 11.537322, 27.631493, 0.990971, 1.981808, 2.972602, 3.963253, 4.944441, 5.914335, 6.864083, FALSE, 25, /+*-%*330%*J1*33*%10%-*33J*33/---%%013-*33J%%-%*330%*J1*332-%%013-*33J0*%10%-*33J*332
286, 871.520020, 1173.756043, 11.737560, 27.631412, 0.990951, 1.981779, 2.972575, 3.963229, 4.944454, 5.914336, 6.864088, FALSE, 25, /+*-%*330%*J1*33*%10%J*33/---%%013-*33J%%-%*330%*J1*332-%%013-*33J0*%10%J*332
287, 876.903015, 1184.876074, 11.848761, 27.631412, 0.990951, 1.981779, 2.972575, 3.963229, 4.944454, 5.914336, 6.864088, FALSE, 25, /+*-%*330%*J1*33*%10%J*33/---%%013-*33J%%-%*330%*J1*332-%%013-*33J0*%10%J*332
288, 878.318970, 1184.886837, 11.848868, 27.631412, 0.990951, 1.981779, 2.972575, 3.963229, 4.944454, 5.914336, 6.864088, FALSE, 25, /+*-%*330%*J1*33*%10%J*33/---%%013-*33J%%-%*330%*J1*332-%%013-*33J0*%10%J*332
289, 885.132019, 1136.724764, 11.367248, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%*330%*J1*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
290, 885.763000, 1167.962079, 11.679621, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%*330%*J1*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
291, 886.036011, 1177.083958, 11.770840, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%*330%*J1*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
292, 888.140991, 1177.301598, 11.773016, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%*330%*J1*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
293, 889.489014, 1188.578238, 11.885782, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%*330%*J1*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
294, 893.013977, 1191.053642, 11.910536, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%*330%*%J*331*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
295, 893.130981, 1191.358867, 11.913589, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%*330%*%J*331*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
296, 895.778015, 1192.725299, 11.927253, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%30%*%J*331*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
297, 897.830994, 1210.247293, 12.102473, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%30%*%J*331*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
298, 898.023010, 1211.492642, 12.114926, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%30%*%J*331*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
299, 901.471985, 1231.955903, 12.319559, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%30%*%J*331*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
300, 901.606995, 1231.969004, 12.319690, 27.635357, 0.990951, 1.981789, 2.972592, 3.963236, 4.950225, 5.912199, 6.864365, FALSE, 23, /+*-%30%*%J*331*33*%10%J*33/---%%013-*33J%%0130*%10%J*332
301, 901.760986, 1232.175499, 12.321755, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 24, /+/-%%013-*33J%-%30%*%J*331*332/---%%013-*33J%%0130*%10%J*332
302, 903.554993, 1233.734608, 12.337346, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
303, 908.627991, 1248.142378, 12.481424, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
304, 908.690979, 1248.174605, 12.481746, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
305, 911.541992, 1249.965132, 12.499651, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
306, 911.796021, 1264.272693, 12.642727, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
307, 912.810974, 1313.262480, 13.132625, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
308, 916.817993, 1316.954885, 13.169549, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
309, 918.117004, 1316.973417, 13.169734, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
310, 918.370972, 1326.514572, 13.265146, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
311, 923.905029, 1346.972524, 13.469725, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
312, 924.012024, 1358.035006, 13.580350, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
313, 926.908997, 1360.424571, 13.604246, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
314, 926.986023, 1364.740406, 13.647404, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
315, 927.934021, 1367.266059, 13.672661, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
316, 932.544983, 1388.967455, 13.889675, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
317, 933.005981, 1389.094397, 13.890944, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
318, 933.556030, 1394.019106, 13.940191, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
319, 945.541016, 1397.667707, 13.976677, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
320, 948.088989, 1403.762555, 14.037626, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
321, 952.030029, 1404.021718, 14.040217, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
322, 957.176025, 1405.671582, 14.056716, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
323, 962.129028, 1406.977307, 14.069773, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331*332/---%%013-*33J%%0130*%10%J*332
324, 965.872986, 1407.483495, 14.074835, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331-*33J2/---%%013-*33J%%0130*%10%J*332
325, 966.283020, 1407.795100, 14.077951, 27.821885, 1.000000, 2.000000, 2.999737, 3.990388, 4.978581, 5.949535, 6.903645, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331-*33J2/---%%013-*33J%%0130*%10%J*332
326, 977.578003, 1386.861142, 13.868611, 27.822480, 1.000000, 2.000000, 2.999717, 3.990426, 4.978677, 5.949720, 6.903939, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331%J*332/---%%013-*33J%%0130*%10%J*332
327, 981.086975, 1388.933459, 13.889335, 27.822480, 1.000000, 2.000000, 2.999717, 3.990426, 4.978677, 5.949720, 6.903939, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331%J*332/---%%013-*33J%%0130*%10%J*332
328, 982.922974, 1391.152500, 13.911525, 27.822480, 1.000000, 2.000000, 2.999717, 3.990426, 4.978677, 5.949720, 6.903939, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331%J*332/---%%013-*33J%%0130*%10%J*332
329, 983.411987, 1391.435846, 13.914358, 27.822480, 1.000000, 2.000000, 2.999717, 3.990426, 4.978677, 5.949720, 6.903939, FALSE, 23, /+/-%%013-*33J%-%10%*%J*331%J*332/---%%013-*33J%%0130*%10%J*332
330, 983.741028, 1399.354208, 13.993542, 27.590962, 1.000000, 1.999999, 2.999935, 3.973259, 4.938704, 5.882741, 6.796324, FALSE, 25, -+-%10%*%J*331%J*33/-%%013-*33J%-%10%*%J*331%J*332/--%%013-*33J%%013**%J*331--%*%J*331%J*333/1%J*33
331, 983.885986, 1401.369262, 14.013693, 27.590962, 1.000000, 1.999999, 2.999935, 3.973259, 4.938704, 5.882741, 6.796324, FALSE, 25, -+-%10%*%J*331%J*33/-%%013-*33J%-%10%*%J*331%J*332/--%%013-*33J%%013**%J*331--%*%J*331%J*333/1%J*33
332, 985.685974, 1401.692801, 14.016928, 27.590962, 1.000000, 1.999999, 2.999935, 3.973259, 4.938704, 5.882741, 6.796324, FALSE, 25, -+-%10%*%J*331%J*33/-%%013-*33J%-%10%*%J*331%J*332/--%%013-*33J%%013**%J*331--%*%J*331%J*333/1%J*33
333, 985.747986, 1390.872405, 13.908724, 27.823912, 1.000000, 2.000000, 2.999972, 3.991156, 4.977602, 5.950546, 6.904636, FALSE, 25, /+/-%%013-*33J%-%10%*%J*331%J*332/---%%013-*33J%%0130*%10**13*%J*3312
334, 987.546021, 1390.890470, 13.908905, 27.823912, 1.000000, 2.000000, 2.999972, 3.991156, 4.977602, 5.950546, 6.904636, FALSE, 25, /+/-%%013-*33J%-%10%*%J*331%J*332/---%%013-*33J%%0130*%10**13*%J*3312
335, 989.526978, 1391.691356, 13.916914, 27.823912, 1.000000, 2.000000, 2.999972, 3.991156, 4.977602, 5.950546, 6.904636, FALSE, 25, /+/-%%013-*33J%-%10%*%J*331%J*332/---%%013-*33J%%0130*%10**13*%J*3312
336, 989.916016, 1402.892576, 14.028926, 27.823912, 1.000000, 2.000000, 2.999972, 3.991156, 4.977602, 5.950546, 6.904636, FALSE, 25, /+/-%%013-*33J%-%10%*%J*331%J*332/---%%013-*33J%%0130*%10**13*%J*3312
337, 990.947021, 1402.998135, 14.029981, 27.823912, 1.000000, 2.000000, 2.999972, 3.991156, 4.977602, 5.950546, 6.904636, FALSE, 25, /+/-%%013-*33J%-%10%*%J*331%J*332/---%%013-*33J%%0130*%10**13*%J*3312
338, 991.890015, 1466.867246, 14.668672, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%013-*33J%-%10%*%J*331%J*33%J*33/---%%013-*33J%%0130*%10**13*%J*3312
339, 995.166016, 1488.607546, 14.886075, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
340, 996.169006, 1504.410219, 15.044102, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
341, 996.314026, 1507.948617, 15.079486, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
342, 997.343018, 1511.668697, 15.116687, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
343, 997.463989, 1511.728955, 15.117290, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
344, 998.966003, 1535.807299, 15.358073, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
345, 1007.025024, 1541.974923, 15.419749, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
346, 1008.851990, 1546.518517, 15.465185, 27.879487, 1.000000, 1.999964, 2.999926, 3.989994, 4.978650, 5.964262, 6.946691, FALSE, 25, /+/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33/---%%0%*%J*331%J*333-*33J%%0%*%J*331%J*3330*%10**13*%J*3312
347, 1008.934998, 1554.644862, 15.546449, 27.549730, 1.000000, 1.999819, 2.998446, 3.988695, 4.966658, 5.886982, 6.709129, FALSE, 37, +/-%%0%*%J*331%J*333-*33J%-%10%*%J*331%J*33%J*33-*-+-%%J*333*3J*%10--%*%J*331%J*333/1%*%J*331%J*33**3J*%10**13*%J*331/++/3-*33J-%%J*333*3J**13*%J*331-%*%J*331%J*333+*3J*13
