Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
214, 433.582001, 1130.892416, 11.308924, 27.705845, 0.991109, 1.982080, 2.972085, 3.961939, 4.951701, 5.941223, 6.905709, FALSE, 40, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23+-+*/-*-30*2311%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23-%-+J/13-30*/13J-%303+-302
215, 433.658997, 1132.748088, 11.327481, 27.705845, 0.991109, 1.982080, 2.972085, 3.961939, 4.951701, 5.941223, 6.905709, FALSE, 40, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23+-+*/-*-30*2311%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23-%-+J/13-30*/13J-%303+-302
216, 436.096985, 1132.751324, 11.327513, 27.705845, 0.991109, 1.982080, 2.972085, 3.961939, 4.951701, 5.941223, 6.905709, FALSE, 40, +//-+J/13-30%30*/2%+J/13*23+1%+J/13*23+-+*/-*-30*2311%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23-%-+J/13-30*/13J-%303+-302
217, 448.989014, 1144.179012, 11.441790, 27.705845, 0.991109, 1.982080, 2.972085, 3.961939, 4.951701, 5.941223, 6.905709, FALSE, 40, +//-+J/13-30%30*-+J/131+1%+J/13*23+-+*/-*-30*2311%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23-%-+J/13-30*/13J-%303+-302
218, 449.855011, 1145.361585, 11.453616, 27.705845, 0.991109, 1.982080, 2.972085, 3.961939, 4.951701, 5.941223, 6.905709, FALSE, 40, +//-+J/13-30%30*-+J/131+1%+J/13*23+-+*/-*-30*2311%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J--/-+J/13-30-+J/13-30/-+J/13-30%30%/13%*23J//-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23-%-+J/13-30*/13J-%303+-302
219, 450.835999, 1041.674933, 10.416749, 27.945480, 0.998385, 1.996769, 2.995048, 3.993267, 4.990935, 5.987891, 6.983185, FALSE, 32, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*23%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J
220, 453.760986, 1104.611353, 11.046114, 27.072985, 1.000000, 2.000000, 2.977423, 3.935585, 4.865101, 5.766772, 6.528103, FALSE, 40, -/-*-30*2311+-*-+J/13-30-/-+J/13-30-+J/13-30/-+J/13-30%30-+//+3*%-30-+J/13-30%+J/13*23%/-+J/13-30%30%*23J+-302-/-+J/13-30*%-30-+J/13-30%+J/13*23/J2*-+J/131+1%+J/13*23**3%*23J%*23J
221, 458.847992, 1116.163428, 11.161634, 27.071705, 1.000000, 2.000000, 2.977392, 3.935439, 4.864154, 5.766268, 6.528453, FALSE, 40, -/-*-30*2311+-*-+J/13-30-/-+J/13-30-+J/13-30/-+J/13-30%30-+//+3*%-30-+J/13-30%+J/13*23%/-+J/13-30%30%*23J+-303-/-+J/13-30*%-30-+J/13-30%+J/13*23/J2*-+J/131+1%+J/13*23**3%*23J%*23J
222, 459.282990, 1135.573251, 11.355733, 27.071705, 1.000000, 2.000000, 2.977392, 3.935439, 4.864154, 5.766268, 6.528453, FALSE, 40, -/-*-30*2311+-*-+J/13-30-/-+J/13-30-+J/13-30/-+J/13-30%30-+//+3*%-30-+J/13-30%+J/13*23%/-+J/13-30%30%*23J+-303-/-+J/13-30*%-30-+J/13-30%+J/13*23/J2*-+J/131+1%+J/13*23**3%*23J%*23J
223, 460.894012, 1123.146045, 11.231460, 27.140845, 1.000000, 2.000000, 2.989036, 3.957135, 4.884600, 5.779025, 6.531051, FALSE, 40, -/-*-30*2311+-*-+J/13-30-/-+J/13-30-+J/13-30/-+J/13-30%30-+//+3*%-30-+J/13-30%+J/13*23%*%-30-+J/13-30%+J/13*23%*23J+-303-/-+J/13-30*%-30-+J/13-30%+J/13*23/J2*-+J/131+1%+J/13*23**3%*23J%*23J
224, 464.194000, 1123.153521, 11.231535, 27.140845, 1.000000, 2.000000, 2.989036, 3.957135, 4.884600, 5.779025, 6.531051, FALSE, 40, -/-*-30*2311+-*-+J/13-30-/-+J/13-30-+J/13-30/-+J/13-30%30-+//+3*%-30-+J/13-30%+J/13*23%*%-30-+J/13-30%+J/13*23%*23J+-303-/-+J/13-30*%-30-+J/13-30%+J/13*23/J2*-+J/131+1%+J/13*23**3%*23J%*23J
225, 464.256989, 1103.042248, 11.030422, 27.945480, 0.998385, 1.996769, 2.995048, 3.993267, 4.990935, 5.987891, 6.983185, FALSE, 32, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*23%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J
226, 464.333008, 1107.477164, 11.074772, 27.945480, 0.998385, 1.996769, 2.995048, 3.993267, 4.990935, 5.987891, 6.983185, FALSE, 32, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*23%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J
227, 465.734009, 1116.856327, 11.168563, 27.945480, 0.998385, 1.996769, 2.995048, 3.993267, 4.990935, 5.987891, 6.983185, FALSE, 32, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*23%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*23J
228, 468.250000, 1029.654496, 10.296545, 27.947677, 0.998467, 1.996909, 2.995344, 3.993674, 4.991660, 5.988401, 6.983222, FALSE, 33, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13JJ
229, 468.977997, 1043.549896, 10.435499, 27.947677, 0.998467, 1.996909, 2.995344, 3.993674, 4.991660, 5.988401, 6.983222, FALSE, 33, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13JJ
230, 470.100006, 1043.550425, 10.435504, 27.947797, 0.998484, 1.996931, 2.995371, 3.993696, 4.991675, 5.988407, 6.983234, FALSE, 33, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
231, 471.424011, 922.984713, 9.229847, 27.966690, 0.999606, 1.999207, 2.998588, 3.997659, 4.995412, 5.992705, 6.983513, FALSE, 33, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
232, 471.600006, 924.540817, 9.245408, 27.966690, 0.999606, 1.999207, 2.998588, 3.997659, 4.995412, 5.992705, 6.983513, FALSE, 33, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
233, 472.348999, 924.593765, 9.245938, 27.966690, 0.999606, 1.999207, 2.998588, 3.997659, 4.995412, 5.992705, 6.983513, FALSE, 33, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
234, 472.989990, 924.620989, 9.246210, 27.966690, 0.999606, 1.999207, 2.998588, 3.997659, 4.995412, 5.992705, 6.983513, FALSE, 33, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
235, 473.065002, 944.818046, 9.448180, 27.966690, 0.999606, 1.999207, 2.998588, 3.997659, 4.995412, 5.992705, 6.983513, FALSE, 33, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
236, 476.154999, 947.083062, 9.470831, 27.966690, 0.999606, 1.999207, 2.998588, 3.997659, 4.995412, 5.992705, 6.983513, FALSE, 33, -+/*-%+J/13-*-30*231***3%*23J%*23JJ***3%*23J%*23JJ*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
237, 477.561005, 952.417520, 9.524175, 27.966690, 0.999606, 1.999207, 2.998588, 3.997659, 4.995412, 5.992705, 6.983513, FALSE, 34, -+/*-%+J/13-*-30*231***3%*23J/J2J***3%*23J/J2J*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
238, 477.619995, 964.740987, 9.647410, 27.966690, 0.999606, 1.999207, 2.998588, 3.997659, 4.995412, 5.992705, 6.983513, FALSE, 34, -+/*-%+J/13-*-30*231***3%*23J/J2J***3%*23J/J2J*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
239, 478.484009, 964.754376, 9.647544, 27.966690, 0.999606, 1.999207, 2.998588, 3.997659, 4.995412, 5.992705, 6.983513, FALSE, 34, -+/*-%+J/13-*-30*231***3%*23J/J2J***3%*23J/J2J*-30*23+1%+J/13*/13J%/-/-+J/13-30-+J/13-30/-+J/13-30%30*%-30-+J/13-30%+J/13*/13J/-+J/13-30%30
240, 486.295990, 924.427536, 9.244275, 27.989947, 0.999995, 1.999988, 2.999980, 3.999447, 4.998597, 5.997360, 6.994581, FALSE, 34, -+/*-%+J3-*-30*231***3%*23J/J2J***3%*23J/J2J*-30*23+1%+J3*/13J%/-/-+J3-30-+J3-30/-+J3-30%30*%-30-+J3-30%+J3*/13J/-+J3-30%30
241, 492.604004, 945.228001, 9.452280, 27.989947, 0.999995, 1.999988, 2.999980, 3.999447, 4.998597, 5.997360, 6.994581, FALSE, 34, -+/*-%+J3-*-30*231***3%*23J/J2J***3%*23J/J2J*-30*23+1%+J3*/13J%/-/-+J3-30-+J3-30/-+J3-30%30*%-30-+J3-30%+J3*/13J/-+J3-30%30
242, 493.544006, 974.788498, 9.747885, 27.878428, 1.000000, 1.999999, 2.999598, 3.998430, 4.988856, 5.978240, 6.913304, FALSE, 33, *+//+3*%-30-+J3-30%+J3*/13J%*%-30-+J3-30%+J3*/13J%*23J+-303-+*/%*%-30-+J3-30%+J3*/13J%*23J1%/-/-+J3-30-+J3-30/-+J3-30%30*%-30-+J3-30%+J3*/13J/-+J3-30%30%-30-+J3-30/J2-+*/%*%-30-+J3-30%+J3*/13J%*23J1%/-/-+J3-30-+J3-30/-+J3-30%30*%-30-+J3-30%+J3*/13J/-+J3-30%30%-30-+J3-30/J2
243, 499.934998, 983.121059, 9.831211, 27.026597, 0.992537, 1.975981, 2.938933, 3.888101, 4.824567, 5.749076, 6.657403, FALSE, 19, /*-+J3-30-/-+J3-30-+J3-30/-+J3-30%30-%+J3-*-30*2310
244, 503.316010, 990.762715, 9.907627, 27.026597, 0.992537, 1.975981, 2.938933, 3.888101, 4.824567, 5.749076, 6.657403, FALSE, 19, /*-+J3-30-/-+J3-30-+J3-30/-+J3-30%30-%+J3-*-30*2310
245, 508.519989, 990.908760, 9.909088, 27.026597, 0.992537, 1.975981, 2.938933, 3.888101, 4.824567, 5.749076, 6.657403, FALSE, 19, /*-+J3-30-/-+J3-30-+J3-30/-+J3-30%30-%+J3-*-30*2310
246, 512.242004, 994.693135, 9.946931, 27.026597, 0.992537, 1.975981, 2.938933, 3.888101, 4.824567, 5.749076, 6.657403, FALSE, 19, /*-+J3-30-/-+J3-30-+J3-30/-+J3-30%30-%+J3-*-30*2310
247, 514.215027, 994.696087, 9.946961, 27.026597, 0.992537, 1.975981, 2.938933, 3.888101, 4.824567, 5.749076, 6.657403, FALSE, 19, /*-+J3-30-/-+J3-30-+J3-30/-+J3-30%30-%+J3-*-30*2310
248, 514.331970, 999.299315, 9.992993, 27.026597, 0.992537, 1.975981, 2.938933, 3.888101, 4.824567, 5.749076, 6.657403, FALSE, 19, /*-+J3-30-/-+J3-30-+J3-30/-+J3-30%30-%+J3-*-30*2310
249, 515.681030, 1009.255523, 10.092555, 27.026597, 0.992537, 1.975981, 2.938933, 3.888101, 4.824567, 5.749076, 6.657403, FALSE, 19, /*-+J3-30-/-+J3-30-+J3-30/-+J3-30%30-%+J3-*-30*2310
250, 515.919983, 1024.421688, 10.244217, 27.026597, 0.992537, 1.975981, 2.938933, 3.888101, 4.824567, 5.749076, 6.657403, FALSE, 19, /*-+J3-30-/-+J3-30-+J3-30/-+J3-30%30-%+J3-*-30*2310
251, 520.302002, 975.087611, 9.750876, 27.027594, 0.992537, 1.976021, 2.939096, 3.888241, 4.824824, 5.749313, 6.657562, FALSE, 19, /*-+J*23-30-/-+J*23-30-+J*23-30/-+J*23-30%30-%+J*23-*-30*2310
252, 520.476013, 988.040461, 9.880405, 27.027594, 0.992537, 1.976021, 2.939096, 3.888241, 4.824824, 5.749313, 6.657562, FALSE, 19, /*-+J*23-30-/-+J*23-30-+J*23-30/-+J*23-30%30-%+J*23-*-30*2310
253, 520.857971, 995.515370, 9.955154, 27.027594, 0.992537, 1.976021, 2.939096, 3.888241, 4.824824, 5.749313, 6.657562, FALSE, 19, /*-+J*23-30-/-+J*23-30-+J*23-30/-+J*23-30%30-%+J*23-*-30*2310
254, 520.958984, 989.536107, 9.895361, 27.878428, 1.000000, 1.999999, 2.999598, 3.998430, 4.988856, 5.978240, 6.913304, FALSE, 33, *+//+3*%-30-+J*23-30%+J*23*/13J/-+J*23-30%30+-303-+*/%*%-30-+J*23-30%+J*23*/13J%*23J1%/-/-+J*23-30-+J*23-30/-+J*23-30%30*%-30-+J*23-30%+J*23*/13J/-+J*23-30%30%-30-+J*23-30/J2-+*/%*%-30-+J*23-30%+J*23*/13J%*23J1%/-/-+J*23-30-+J*23-30/-+J*23-30%30*%-30-+J*23-30%+J*23*/13J/-+J*23-30%30%-30-+J*23-30/J2
255, 522.546021, 899.760049, 8.997600, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 34, -+/*-%+J*23-*-30*231***3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/13J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*%-30-+J*23-30%+J*23*/13J/-+J*23-30%30
256, 523.080994, 899.760232, 8.997602, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 34, -+/*-%+J*23-*-30*231***3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/13J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*%-30-+J*23-30%+J*23*/13J/-+J*23-30%30
257, 524.237976, 900.011763, 9.000118, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 31, -+/****3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/13J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*%-30-+J*23-30%+J*23*/13J/-+J*23-30%30
258, 528.072998, 937.568293, 9.375683, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 30, -+/****3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/13J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/13J/-+J*23-30%30
259, 528.539001, 937.603453, 9.376035, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 30, -+/****3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/13J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/13J/-+J*23-30%30
260, 532.375000, 973.911541, 9.739115, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 30, -+/****3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
261, 532.466003, 973.915162, 9.739152, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 30, -+/****3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
262, 532.929993, 986.226494, 9.862265, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 30, -+/****3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
263, 533.104004, 992.537669, 9.925377, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 30, -+/****3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
264, 542.749023, 1010.223845, 10.102238, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 30, -+/****3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
265, 543.786987, 1010.269058, 10.102691, 27.989308, 1.000000, 1.999986, 2.999661, 3.999218, 4.998562, 5.997570, 6.994312, FALSE, 30, -+/****3%*23J/J2J***3%*23J/J2J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
266, 544.750000, 1021.291904, 10.212919, 27.989456, 0.999996, 1.999984, 2.999824, 3.999616, 4.998923, 5.997305, 6.993808, FALSE, 27, -+/**+J*23J*+J*23J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
267, 549.133972, 1059.654850, 10.596549, 27.989456, 0.999996, 1.999984, 2.999824, 3.999616, 4.998923, 5.997305, 6.993808, FALSE, 27, -+/**+J*23J*+J*23J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
268, 549.455017, 1073.341173, 10.733412, 27.989456, 0.999996, 1.999984, 2.999824, 3.999616, 4.998923, 5.997305, 6.993808, FALSE, 27, -+/**+J*23J*+J*23J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
269, 549.640991, 1089.644682, 10.896447, 27.989456, 0.999996, 1.999984, 2.999824, 3.999616, 4.998923, 5.997305, 6.993808, FALSE, 27, -+/**+J*23J*+J*23J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
270, 549.745972, 1089.662418, 10.896624, 27.989456, 0.999996, 1.999984, 2.999824, 3.999616, 4.998923, 5.997305, 6.993808, FALSE, 27, -+/**+J*23J*+J*23J*-30*23+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
271, 563.468994, 1089.935515, 10.899355, 27.989456, 0.999996, 1.999984, 2.999824, 3.999616, 4.998923, 5.997305, 6.993808, FALSE, 27, -+/**+J*23J*+J*23J**/J2%+J*23*/23J2+1%+J*23*/23J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*/23J/-+J*23-30%30
272, 566.025024, 980.200212, 9.802002, 27.990145, 1.000000, 1.999961, 2.999813, 3.999485, 4.998937, 5.997754, 6.994195, TRUE, 26, -+/**+J*23J*+J*23J**/J2%+J*23*1J2+1%+J*23*1J%/-/-+J*23-30-+J*23-30/-+J*23-30%30*/J2%+J*23*1J/-+J*23-30%30
