Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
238, 1004.380981, 1535.413508, 15.354135, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
239, 1008.632019, 1545.867625, 15.458676, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
240, 1022.434998, 1546.364484, 15.463645, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
241, 1027.274048, 1546.639527, 15.466395, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
242, 1033.524048, 1553.115104, 15.531151, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
243, 1034.855957, 1557.389226, 15.573892, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
244, 1038.738037, 1557.931879, 15.579319, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
245, 1040.035034, 1557.931941, 15.579319, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
246, 1057.530029, 1561.257544, 15.612575, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
247, 1085.425049, 1562.739589, 15.627396, 27.109057, 0.996775, 1.993546, 2.990309, 3.956002, 4.909442, 5.763099, 6.499883, FALSE, 26, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J313
248, 1087.152954, 1563.411631, 15.634116, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
249, 1096.129028, 1569.916339, 15.699163, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
250, 1098.652954, 1580.338273, 15.803383, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
251, 1105.512939, 1580.338334, 15.803383, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
252, 1106.479004, 1580.719123, 15.807191, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
253, 1106.562012, 1581.397662, 15.813977, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
254, 1109.094971, 1581.674692, 15.816747, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
255, 1109.484985, 1582.725917, 15.827259, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
256, 1114.988037, 1588.332458, 15.883325, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
257, 1160.402954, 1599.065545, 15.990655, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
258, 1164.344971, 1604.480623, 16.044806, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
259, 1167.719971, 1604.499147, 16.044991, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
260, 1168.384033, 1605.016156, 16.050162, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
261, 1169.650024, 1609.677704, 16.096777, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
262, 1193.484985, 1613.096756, 16.130968, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
263, 1202.442017, 1618.233058, 16.182331, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 27, %%-+J-3%J3/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
264, 1203.348022, 1618.657444, 16.186574, 27.381895, 0.998563, 1.996716, 2.994402, 3.969051, 4.942910, 5.915979, 6.564273, FALSE, 34, %%-%***-21+1J%*%20-21%20%-3%J32*%1%*+1*00J%J3+1J/-J%20+-3%J3**-21+1J1-J%20+/00+*%*+1*00J%J3+1*002
265, 1204.944946, 1600.576024, 16.005760, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
266, 1209.229980, 1600.991770, 16.009918, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
267, 1214.020020, 1606.263186, 16.062632, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
268, 1223.222046, 1609.321679, 16.093217, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
269, 1239.572021, 1609.499393, 16.094994, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
270, 1248.370972, 1610.842542, 16.108425, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
271, 1248.459961, 1610.949584, 16.109496, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
272, 1248.939941, 1611.501674, 16.115017, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
273, 1250.149048, 1616.232451, 16.162325, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
274, 1259.432983, 1616.656230, 16.166562, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
275, 1272.916016, 1648.943697, 16.489437, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
276, 1297.072021, 1649.173568, 16.491736, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
277, 1297.156006, 1660.101117, 16.601011, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
278, 1329.512939, 1660.321177, 16.603212, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
279, 1333.760986, 1660.334587, 16.603346, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
280, 1334.750977, 1661.860877, 16.618609, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
281, 1337.363037, 1670.722247, 16.707222, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
282, 1342.213989, 1670.880677, 16.708807, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
283, 1347.173950, 1672.270143, 16.722701, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
284, 1353.245972, 1673.133396, 16.731334, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
285, 1356.796021, 1676.972303, 16.769723, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 30, /-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
286, 1357.579956, 1677.828213, 16.778282, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 31, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
287, 1376.621948, 1680.898128, 16.808981, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 31, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
288, 1380.345947, 1681.431049, 16.814310, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 31, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1+-3%J3**-21+1J1
289, 1380.860962, 1681.432445, 16.814324, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
290, 1404.042969, 1683.378462, 16.833785, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
291, 1416.654053, 1683.659550, 16.836596, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
292, 1471.468994, 1684.966860, 16.849669, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
293, 1478.365967, 1686.457947, 16.864579, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
294, 1484.909058, 1687.125142, 16.871251, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
295, 1488.692993, 1687.873573, 16.878736, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
296, 1494.128052, 1688.622005, 16.886220, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
297, 1499.437012, 1688.624356, 16.886244, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
298, 1500.784058, 1688.820667, 16.888207, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
299, 1509.099976, 1688.942732, 16.889427, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
300, 1516.001953, 1695.581485, 16.955815, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
301, 1521.657959, 1695.764368, 16.957644, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
302, 1522.708984, 1695.840511, 16.958405, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
303, 1543.366943, 1696.381173, 16.963812, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
304, 1543.506958, 1702.025759, 17.020258, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
305, 1543.577026, 1702.028260, 17.020283, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
306, 1544.006958, 1704.864297, 17.048643, 27.587204, 0.999190, 1.993867, 2.985600, 3.972259, 4.951184, 5.913066, 6.772038, FALSE, 42, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1+-0/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1%-3%J32
307, 1560.407959, 1710.002404, 17.100024, 27.587204, 0.999190, 1.993867, 2.985600, 3.972259, 4.951184, 5.913066, 6.772038, FALSE, 42, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1+-0/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1%-3%J32
308, 1560.873047, 1704.481921, 17.044819, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
309, 1596.238037, 1708.186019, 17.081860, 27.626066, 0.992733, 1.982336, 2.971760, 3.958882, 4.944731, 5.920046, 6.855578, FALSE, 39, -0/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1
310, 1596.384033, 1708.896704, 17.088967, 27.017865, 0.979802, 1.954296, 2.927118, 3.889115, 4.841913, 5.781600, 6.644021, FALSE, 39, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*00J/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*00J%J3+1*00*%*+1*00J%J3-J%20-*00+-3%J3**-21+1J1+1J
311, 1621.895020, 1375.451077, 13.754511, 27.690181, 1.000000, 1.999999, 2.999998, 3.987512, 4.968255, 5.925077, 6.809339, FALSE, 39, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1/+-%20%+1J*%*+1*003%J3+1*00*%*+1*003%J3-J%20-*00+-3%J3**-21+1J1+1J
312, 1627.394043, 1384.107536, 13.841075, 26.496503, 1.000000, 1.999999, 2.999998, 3.886154, 4.751034, 5.551559, 6.307758, FALSE, 39, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-J%20-*00+-3%J3**-21+1J1+1J
313, 1631.203003, 1384.145139, 13.841451, 26.496503, 1.000000, 1.999999, 2.999998, 3.886154, 4.751034, 5.551559, 6.307758, FALSE, 39, %/-/*-21+1J-*00+-3%J3**-21+1J1*+1*00/**-21+1J%*%20-21%20/+1*00/%J31%%+%J3*+1*003/*-21+1J-*00+-3%J3**-21+1J1/+-0%+1J*%*+1*003%J3+1*00*%*+1*003%J3-J%20-*00+-3%J3**-21+1J1+1J
