Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
218, 325.860992, 794.832419, 7.948324, 20.448425, 1.000000, 1.991165, 2.975068, 3.284942, 3.509433, 3.732480, 3.955337, FALSE, 40, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21%-2+2J2%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
219, 331.003998, 794.893195, 7.948932, 20.448425, 1.000000, 1.991165, 2.975068, 3.284942, 3.509433, 3.732480, 3.955337, FALSE, 40, ++-+/--1J03/2/30J*/+%//--1J001/--1J+2J1-+/--1J03/2/30J3%-//J-21%-2+2J2%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
220, 335.816010, 799.476108, 7.994761, 20.448425, 1.000000, 1.991165, 2.975068, 3.284942, 3.509433, 3.732480, 3.955337, FALSE, 41, ++-+/--1J03/2+/--1J03/30J*/+%//--1J001/--1J+2J1-+/--1J03/2+/--1J03/30J3%-//J-21%-2+2J2%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
221, 336.253998, 799.486479, 7.994865, 20.448425, 1.000000, 1.991165, 2.975068, 3.284942, 3.509433, 3.732480, 3.955337, FALSE, 41, ++-+/--1J03/2+/--1J03/30J*/+%//--1J001/--1J+2J1-+/--1J03/2+/--1J03/30J3%-//J-21%-2+2J2%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
222, 336.371002, 801.076539, 8.010765, 20.448425, 1.000000, 1.991165, 2.975068, 3.284942, 3.509433, 3.732480, 3.955337, FALSE, 41, ++-+/--1J03/2+/--1J03/30J*/+%//--1J001/--1J+2J1-+/--1J03/2+/--1J03/30J3%-//J-21%-2+2J2%J/--1J03-*++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11-21+/++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11--21/--1J0%/--1J+2J11%//--1J001/--1J+2J1+2J
223, 337.997986, 955.494984, 9.554950, 20.312589, 0.852587, 1.696561, 2.517166, 3.159251, 3.731340, 4.177497, 4.178187, FALSE, 21, %//--1J0%3J1%++/--1J0%/--1J+2J11-2+2J/--1J0%/--1J+2J11/--1J03
224, 342.083008, 813.742633, 8.137426, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
225, 344.811005, 820.671486, 8.206715, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
226, 345.462006, 871.233741, 8.712337, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
227, 345.528015, 872.594177, 8.725942, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
228, 350.028015, 895.145825, 8.951458, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
229, 352.876007, 903.910315, 9.039103, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
230, 359.289001, 905.064457, 9.050645, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
231, 359.694000, 905.805800, 9.058058, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
232, 360.539001, 908.412941, 9.084129, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
233, 364.433990, 908.889432, 9.088894, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
234, 364.502991, 918.769780, 9.187698, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
235, 365.777008, 918.781432, 9.187814, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
236, 365.953003, 918.783003, 9.187830, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
237, 366.088989, 919.539785, 9.195398, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
238, 366.230988, 921.682286, 9.216823, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
239, 366.587006, 941.350064, 9.413501, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
240, 366.648987, 955.050817, 9.550508, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
241, 366.704987, 955.056805, 9.550568, 21.676499, 1.000000, 1.991087, 2.891044, 3.503319, 3.948445, 4.171302, 4.171302, FALSE, 22, /+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3
242, 369.165009, 927.362624, 9.273626, 21.783680, 0.964072, 1.907196, 2.779926, 3.614450, 4.171301, 4.172678, 4.174056, FALSE, 37, +*/+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3%-//J-21%--21+2J2%J/--1J03-3/J-21+*--1J0+/--1J03/2+/--1J03/30%3/J1
243, 369.296997, 928.222005, 9.282220, 21.783680, 0.964072, 1.907196, 2.779926, 3.614450, 4.171301, 4.172678, 4.174056, FALSE, 37, +*/+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3%-//J-21%--21+2J2%J/--1J03-3/J-21+*--1J0+/--1J03/2+/--1J03/30%3/J1
244, 369.436005, 944.090902, 9.440909, 21.783680, 0.964072, 1.907196, 2.779926, 3.614450, 4.171301, 4.172678, 4.174056, FALSE, 37, +*/+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3%-//J-21%--21+2J2%J/--1J03-3/J-21+*--1J0+/--1J03/2+/--1J03/30%3/J1
245, 369.940002, 954.584409, 9.545844, 21.783680, 0.964072, 1.907196, 2.779926, 3.614450, 4.171301, 4.172678, 4.174056, FALSE, 37, +*/+%//--1J0%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3%-//J-21%--21+2J2%J/--1J03-3/J-21+*--1J0+/--1J03/2+/--1J03/30%3/J1
246, 372.808014, 956.955612, 9.569556, 20.312589, 0.852587, 1.696561, 2.517166, 3.159251, 3.731340, 4.177497, 4.178187, FALSE, 23, %///--1J03%3J1%++/--1J0%/--1J+2J/301--21+2J/--1J0%/--1J+2J/301/--1J03
247, 375.360992, 960.391857, 9.603919, 21.293548, 0.991030, 1.904693, 2.710637, 3.503197, 3.950083, 4.061352, 4.172557, FALSE, 34, +*//--1J03%3J///--1J03%3J1*/+%///--1J03%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3%-//J-21%--21+2J--1J+2J%J/--1J03-3/J-21
248, 377.602997, 968.416331, 9.684163, 21.293548, 0.991030, 1.904693, 2.710637, 3.503197, 3.950083, 4.061352, 4.172557, FALSE, 34, +*//--1J03%3J///--1J03%3J1*/+%///--1J03%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3%-/%J/--1J03%--21+2J--1J+2J%J/--1J03-3/J-21
249, 378.596985, 975.817839, 9.758178, 21.293548, 0.991030, 1.904693, 2.710637, 3.503197, 3.950083, 4.061352, 4.172557, FALSE, 34, +*//--1J03%3J///--1J03%3J1*/+%///--1J03%3J1/--1J+2J/30-+/--1J03/2+/--1J03/30J3%-/%J/--1J03%--21+2J--1J+2J%J/--1J03-3/J-21
250, 382.917999, 996.532409, 9.965324, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 23, /**/*--1J/30+/--1J/303/2+/--1J/303/301-21///--1J/303%3J1--1J+2J
251, 385.428009, 1003.484151, 10.034842, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
252, 386.049011, 1006.141394, 10.061414, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
253, 391.145996, 1018.448313, 10.184483, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
254, 391.903015, 1027.255988, 10.272560, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
255, 392.674988, 1037.742728, 10.377427, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
256, 392.795013, 1037.788608, 10.377886, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
257, 395.303986, 1066.868864, 10.668689, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
258, 399.658997, 1067.812213, 10.678122, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
259, 399.786987, 1076.788972, 10.767890, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
260, 400.582001, 1080.724007, 10.807240, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
261, 415.592987, 1086.224057, 10.862241, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
262, 418.063995, 1100.785560, 11.007856, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
263, 436.666992, 1106.266893, 11.062669, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
264, 440.563995, 1127.578779, 11.275788, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
265, 440.630005, 1143.365148, 11.433651, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
266, 452.063995, 1155.043994, 11.550440, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
267, 453.695007, 1163.412548, 11.634125, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
268, 456.700989, 1163.492082, 11.634921, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
269, 458.975006, 1163.497289, 11.634973, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
270, 463.554993, 1165.720302, 11.657203, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
271, 464.567993, 1168.666681, 11.686667, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
272, 464.638000, 1173.634857, 11.736349, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
273, 465.337006, 1177.585118, 11.775851, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
274, 466.292999, 1183.977014, 11.839770, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
275, 468.618011, 1184.622578, 11.846226, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
276, 471.622009, 1185.506879, 11.855069, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
277, 475.187012, 1186.272585, 11.862726, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
278, 476.992004, 1203.710094, 12.037101, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
279, 478.541992, 1212.085384, 12.120854, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
280, 483.915985, 1212.095879, 12.120959, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
281, 483.979004, 1212.114493, 12.121145, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
282, 485.070007, 1212.117671, 12.121177, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
283, 491.449005, 1221.865223, 12.218652, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
284, 496.617004, 1236.349214, 12.363492, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
285, 499.278992, 1259.454837, 12.594548, 27.104830, 0.999937, 1.985412, 2.970129, 3.949745, 4.849710, 5.738492, 6.611405, FALSE, 21, /**/*--1J/30+/--1J/30331-21///--1J/303%3J1--1J+2J
286, 505.667999, 1191.511255, 11.915113, 27.407551, 0.999857, 1.994568, 2.987237, 3.967314, 4.904464, 5.826201, 6.727911, FALSE, 21, /**/*--1J/30+/--1J/30331-21//J%3J1--1J+2J
287, 509.777008, 1195.661766, 11.956618, 27.407551, 0.999857, 1.994568, 2.987237, 3.967314, 4.904464, 5.826201, 6.727911, FALSE, 21, /**/*--1J/30+/--1J/30331-21//J%3J1--1J+2J
288, 510.053986, 1197.807409, 11.978074, 27.407551, 0.999857, 1.994568, 2.987237, 3.967314, 4.904464, 5.826201, 6.727911, FALSE, 21, /**/*--1J/30+/--1J/30331-21//J%3J1--1J+2J
289, 512.322021, 1199.614306, 11.996143, 27.407551, 0.999857, 1.994568, 2.987237, 3.967314, 4.904464, 5.826201, 6.727911, FALSE, 21, /**/*--1J/30+/--1J/30331-21//J%3J1--1J+2J
290, 513.062012, 1200.707855, 12.007079, 27.407551, 0.999857, 1.994568, 2.987237, 3.967314, 4.904464, 5.826201, 6.727911, FALSE, 21, /**/*--1J/30+/--1J/30331-21//J%3J1--1J+2J
291, 514.054016, 1185.545038, 11.855450, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1--1J+2J
292, 514.111023, 1192.545038, 11.925450, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1-3+2J
293, 523.414001, 1202.983264, 12.029833, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1-3+2J
294, 523.614990, 1203.515779, 12.035158, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1-3+2J
295, 531.447021, 1203.526240, 12.035262, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1-3+2J
296, 564.192993, 1208.152540, 12.081525, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1-3+2J
297, 564.497986, 1209.097510, 12.090975, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1-3+2J
298, 567.741028, 1219.838490, 12.198385, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1-3+2J
299, 567.861023, 1219.850248, 12.198502, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1-3+2J
300, 568.216003, 1232.219094, 12.322191, 27.635856, 0.999920, 1.999136, 2.995419, 3.989881, 4.955438, 5.892639, 6.803423, FALSE, 20, /**/+/--1J/30331-21//J%3J1-3+2J
301, 572.111023, 896.909592, 8.969096, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
302, 572.872009, 897.596954, 8.975970, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
303, 574.455017, 902.341309, 9.023413, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
304, 575.658020, 903.082031, 9.030820, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
305, 577.447998, 931.392860, 9.313929, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
306, 577.508972, 931.399460, 9.313995, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
307, 578.273987, 936.020824, 9.360208, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
308, 581.458008, 950.418479, 9.504185, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
309, 591.947021, 953.808542, 9.538085, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
310, 596.327026, 975.601500, 9.756015, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
311, 598.966003, 975.608100, 9.756081, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
312, 599.159973, 995.612837, 9.956128, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
313, 600.825989, 998.859727, 9.988597, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
314, 600.966980, 998.861593, 9.988616, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
315, 601.958008, 1019.820536, 10.198205, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
316, 605.002014, 1025.447549, 10.254475, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
317, 605.452026, 1025.448654, 10.254487, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
318, 613.187988, 1039.151987, 10.391520, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
319, 613.299988, 1039.158587, 10.391586, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
320, 613.848999, 1044.007552, 10.440076, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
321, 614.715027, 1044.014153, 10.440142, 27.669846, 0.998854, 1.996653, 2.992236, 3.985222, 4.954915, 5.905969, 6.835998, FALSE, 20, /**/+/--1J/30331-21//J%1J1-3+2J
322, 616.278992, 1063.670883, 10.636709, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
323, 616.846985, 1067.607546, 10.676075, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
324, 617.344971, 1067.922117, 10.679221, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
325, 621.937012, 1069.683217, 10.696832, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
326, 622.057983, 1080.122508, 10.801225, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
327, 625.346008, 1080.429427, 10.804294, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
328, 628.104980, 1085.844445, 10.858444, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
329, 634.440002, 1085.873514, 10.858735, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
330, 637.632019, 1107.035964, 11.070360, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
331, 638.299011, 1112.414763, 11.124148, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 19, /**/+/--1J/30331-21/-1+2J1-3+2J
332, 644.846008, 1114.694453, 11.146945, 27.641169, 0.995910, 1.990910, 2.985510, 3.979601, 4.955809, 5.904117, 6.829312, FALSE, 21, /**+--1J/30%/-1+2J1/+/--1J/30331-21/-1+2J1-3+2J
