Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
698, 2062.437988, 1101.079352, 11.010794, 27.695674, 0.997836, 1.995598, 2.985726, 3.973159, 4.954065, 5.927992, 6.861297, FALSE, 43, +/%-%/+J02+/3J3+%J/3J%++J00+/3J3/*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*12-%/+J02+/3J3%%J/3J%J/3J/+1++J00%-/--%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J-/+J02+/3J3%*---%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*JJ%J/3JJ+1++J00*JJ+0%-/+J02+/3J3+*JJ*12
699, 2063.031006, 1105.284841, 11.052848, 27.695674, 0.997836, 1.995598, 2.985726, 3.973159, 4.954065, 5.927992, 6.861297, FALSE, 43, +/%-%/+J02+/3J3+%J/3J%++J00+/3J3/*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*12-%/+J02+/3J3%%J/3J%J/3J/+1++J00%-/--%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J-/+J02+/3J3%*---%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*JJ%J/3JJ+1++J00*JJ+0%-/+J02+/3J3+*JJ*12
700, 2064.330078, 1112.217870, 11.122179, 27.695674, 0.997836, 1.995598, 2.985726, 3.973159, 4.954065, 5.927992, 6.861297, FALSE, 43, +/%-%/+J02+/3J3+%J/3J%++J00+/3J3/*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*12-%/+J02+/3J3%%J/3J%J/3J/+1++J00%-/--%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J-/+J02+/3J3%*---%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*JJ%J/3JJ+1++J00*JJ+0%-/+J02+/3J3+*JJ*12
701, 2067.908936, 1126.504595, 11.265046, 27.695674, 0.997836, 1.995598, 2.985726, 3.973159, 4.954065, 5.927992, 6.861297, FALSE, 43, +/%-%/+J02+/3J3+%J/3J%++J00+/3J3/*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*12-%/+J02+/3J3%%J/3J%J/3J/+1++J00%-/--%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J-/+J02+/3J3%*---%+/3J3*JJ*%%J/3J%J/3J%-%/+J02+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*JJ%J/3JJ+1++J00*JJ+0%-/+J02+/3J3+*JJ*12
702, 2070.014893, 970.206899, 9.702069, 27.967169, 0.999854, 1.999476, 2.998695, 3.996993, 4.994469, 5.991009, 6.986673, FALSE, 41, +%-/--%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J-/+J02+/3J3%*---%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*JJ%J/3JJ+1++J00*JJ+0%-/+J02+/3J3+*JJ*12/+1++J00+/*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*12-%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J
703, 2070.701904, 970.225940, 9.702259, 27.966504, 0.999849, 1.999447, 2.998616, 3.996860, 4.994315, 5.990888, 6.986528, FALSE, 41, +%-/--%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J-/+J02+/3J3%*---%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*JJ%J/3JJ+1++J00+*JJ*12+0%-/+J02+/3J3+*JJ*12/+1++J00+/*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*12-%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J
704, 2070.950928, 970.272144, 9.702721, 27.966504, 0.999849, 1.999447, 2.998616, 3.996860, 4.994315, 5.990888, 6.986528, FALSE, 41, +%-/--%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J-/+J02+/3J3%*---%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*JJ%J/3JJ+1++J00+*JJ*12+0%-/+J02+/3J3+*JJ*12/+1++J00+/*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*12-%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J
705, 2071.949951, 1015.140577, 10.151406, 27.844029, 1.000000, 1.999218, 2.997258, 3.992028, 4.976366, 5.958123, 6.921035, FALSE, 31, +/+/+J0%J/3J%+*JJ*12+-%J/3J2*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ*12+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*%+/3J3*JJ2++J00
706, 2074.398926, 1024.570189, 10.245702, 27.783419, 1.000000, 1.997239, 2.994372, 3.991495, 4.981164, 5.954402, 6.864747, FALSE, 30, +/+/+J0%J/3J%+*JJ-+J03+-%J/3J2*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*%+/3J3*JJ2++J00
707, 2080.940918, 1068.459240, 10.684592, 27.783419, 1.000000, 1.997239, 2.994372, 3.991495, 4.981164, 5.954402, 6.864747, FALSE, 30, +/+/+J0%J/3J%+*JJ-+J03+-%J/3J2*+/3J3-%+/3J3*JJ*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*%+/3J3*JJ2++J00
708, 2087.900879, 854.076731, 8.540767, 27.799861, 0.995147, 1.990278, 2.985387, 3.979047, 4.969652, 5.953302, 6.927048, FALSE, 41, +%-/---%+*JJ-+J03+/3J3%%J/3J%J/3J*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%++J00+/3J3/+J0%J/3J-/+J02+/3J3%*----%+*JJ-+J03+/3J3%%J/3J%J/3J*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*JJ%J/3JJ+1++J00+*JJ-+J03+0%-/+J02+/3J3+*JJ-+J03/+1++J00+/%++J00+/3J3*12--%+*JJ-+J03+/3J3%%J/3J%J/3J*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%++J00+/3J3/+J0%J/3J
709, 2092.872070, 860.073231, 8.600732, 27.799861, 0.995147, 1.990278, 2.985387, 3.979047, 4.969652, 5.953302, 6.927048, FALSE, 41, +%-/---%+*JJ-+J03+/3J3%%J/3J%J/3J*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%++J00+/3J3/+J0%J/3J-/+J02+/3J3%*----%+*JJ-+J03+/3J3%%J/3J%J/3J*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%++J00+/3J3/+J0%J/3J*JJ%J/3JJ+1++J00+*JJ-+J03+0%-/+J02+/3J3+*JJ-+J03/+1++J00+/%++J00+/3J3*12--%+*JJ-+J03+/3J3%%J/3J%J/3J*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%++J00+/3J3/+J0%J/3J
710, 2095.959961, 928.015401, 9.280154, 27.617387, 0.989169, 1.978295, 2.967295, 3.952661, 4.935355, 5.912575, 6.882036, FALSE, 36, +%-/---%+*JJ-+J03+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*JJ-+J03+/3J3%%J/3J%J/3J2*JJ%J/3JJ+1++J00+*JJ-+J03+0%-/+J02+/3J3+*JJ-+J03/+1++J00+/%++J00+/3J3*12--%+*JJ-+J03+/3J3%%J/3J%J/3J2
711, 2107.002930, 941.454685, 9.414547, 27.617387, 0.989169, 1.978295, 2.967295, 3.952661, 4.935355, 5.912575, 6.882036, FALSE, 36, +%-/---%+*JJ-+J03+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*JJ-+J03+/3J3%%J/3J%J/3J2*JJ%J/3JJ+1++J00+*JJ-+J03+0%-/+J02+/3J3+*JJ-+J03/+1++J00+/%++J00+/3J3*12--%+*JJ-+J03+/3J3%%J/3J%J/3J2
712, 2107.212891, 943.829468, 9.438295, 27.617387, 0.989169, 1.978295, 2.967295, 3.952661, 4.935355, 5.912575, 6.882036, FALSE, 36, +%-/---%+*JJ-+J03+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*JJ-+J03+/3J3%%J/3J%J/3J2*JJ%J/3JJ+1++J00+*JJ-+J03+0%-/+J02+/3J3+*JJ-+J03/+1++J00+/%++J00+/3J3*12--%+*JJ-+J03+/3J3%%J/3J%J/3J2
713, 2118.085938, 826.691137, 8.266911, 27.628151, 0.990892, 1.981726, 2.968879, 3.954877, 4.937132, 5.914494, 6.880152, FALSE, 36, +%-/---%+*JJ-+J03+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*JJ-+J03+/3J3%%J/3J%J/3J2*JJ%J/3JJ+1++J00+*JJ-+J03+0%-/+J02+/3J3+*JJ-+J03/+1++J00+/%3+/3J3*12--%+*JJ-+J03+/3J3%%J/3J%J/3J2
714, 2123.315918, 835.246018, 8.352460, 27.426839, 0.987576, 1.971593, 2.954429, 3.931823, 4.902368, 5.865564, 6.813487, FALSE, 43, +%-/---%+*JJ-+J03+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*JJ-+J03+/3J3%%J/3J%J/3J2*JJ%J/3JJ+1++J00+*JJ-+J03+0%-/+J02+/3J3+*JJ-+J03/+1++J00+/%3+/3J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%3+/3J3/+J0%J/3J
715, 2123.583008, 856.110500, 8.561105, 27.426839, 0.987576, 1.971593, 2.954429, 3.931823, 4.902368, 5.865564, 6.813487, FALSE, 43, +%-/---%+*JJ-+J03+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*JJ-+J03+/3J3%%J/3J%J/3J2*JJ%J/3JJ+1++J00+*JJ-+J03+0%-/+J02+/3J3+*JJ-+J03/+1++J00+/%3+/3J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*JJ-+J03+/3J3+%J/3J%3+/3J3/+J0%J/3J
716, 2127.627930, 989.794026, 9.897940, 27.670034, 0.999788, 1.999569, 2.991947, 3.980526, 4.951108, 5.909772, 6.837325, FALSE, 39, +/%-%+*J/3J-+J03+/3J3+%J/3J%3+/3J3/%3+/3J3*12-%+*J/3J-+J03+/3J3%%J/3J%J/3J/+1++J00%-/---%+*J/3J-+J03+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*J/3J-+J03+/3J3%%J/3J%J/3J2*J/3J%J/3JJ+1++J00+*J/3J-+J03+0%-/+J02+/3J3+*J/3J-+J03
717, 2137.154053, 1003.935840, 10.039358, 27.570161, 0.993508, 1.986879, 2.976841, 3.958364, 4.927673, 5.891026, 6.835869, FALSE, 38, +/%-%+*J/3J-+J03+/3J3/+J02/%3+/3J3*12-%+*J/3J-+J03+/3J3%%J/3J%J/3J/+1++J00%-/---%+*J/3J-+J03+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*J/3J-+J03+/3J3%%J/3J%J/3J2*J/3J%J/3JJ+1++J00+*J/3J-+J03+0%-/+J02+/3J3+*J/3J-+J03
718, 2140.690918, 520.518377, 5.205184, 27.589669, 0.999961, 1.998150, 2.993703, 3.982464, 4.931441, 5.876503, 6.807448, FALSE, 37, +/%-%+*J/3J%J/3J+/3J3/+J02/%3+/3J3*12-%+*J/3J%J/3J+/3J3%%J/3J%J/3J/+1++J00%-/---%+*J/3J%J/3J+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*J/3J%J/3JJ+1++J00+*J/3J%J/3J+0%-/+J02+/3J3+*J/3J%J/3J
719, 2140.916992, 541.381748, 5.413817, 27.589669, 0.999961, 1.998150, 2.993703, 3.982464, 4.931441, 5.876503, 6.807448, FALSE, 37, +/%-%+*J/3J%J/3J+/3J3/+J02/%3+/3J3*12-%+*J/3J%J/3J+/3J3%%J/3J%J/3J/+1++J00%-/---%+*J/3J%J/3J+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*J/3J%J/3JJ+1++J00+*J/3J%J/3J+0%-/+J02+/3J3+*J/3J%J/3J
720, 2141.802979, 541.398309, 5.413983, 27.589669, 0.999961, 1.998150, 2.993703, 3.982464, 4.931441, 5.876503, 6.807448, FALSE, 37, +/%-%+*J/3J%J/3J+/3J3/+J02/%3+/3J3*12-%+*J/3J%J/3J+/3J3%%J/3J%J/3J/+1++J00%-/---%+*J/3J%J/3J+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*J/3J%J/3JJ+1++J00+*J/3J%J/3J+0%-/+J02+/3J3+*J/3J%J/3J
721, 2143.094971, 626.208456, 6.262085, 19.122823, 0.918296, 1.825074, 2.689452, 3.087226, 3.421263, 3.590031, 3.591480, FALSE, 42, +%-/---%+*J/3J%J/3J+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*J/3J%J/3JJ+1++J00+*J/3J%J/3J+0%-/+J02+/3J3+*J/3J%J/3J/+1++J00+/%-+J03+/3J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J/3J%J/3J+/3J3/+J02/+J0%J/3J
722, 2143.150879, 626.218626, 6.262186, 19.122823, 0.918296, 1.825074, 2.689452, 3.087226, 3.421263, 3.590031, 3.591480, FALSE, 42, +%-/---%+*J/3J%J/3J+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*J/3J%J/3JJ+1++J00+*J/3J%J/3J+0%-/+J02+/3J3+*J/3J%J/3J/+1++J00+/%-+J03+/3J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J/3J%J/3J+/3J3/+J02/+J0%J/3J
723, 2149.415039, 637.035470, 6.370355, 19.122823, 0.918296, 1.825074, 2.689452, 3.087226, 3.421263, 3.590031, 3.591480, FALSE, 42, +%-/---%+*J/3J%J/3J+/3J3%%J/3J%J/3J2-/+J02+/3J3%*----%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*J/3J%J/3JJ+1++J00+*J/3J%J/3J+0%-/+J02+/3J3+*J/3J%J/3J/+1++J00+/%-+J03+/3J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J/3J%J/3J+/3J3/+J02/+J0%J/3J
724, 2159.498047, 642.408170, 6.424082, 19.106693, 0.918296, 1.825022, 2.688764, 3.084932, 3.418306, 3.585687, 3.585687, FALSE, 32, -+//3J*12+1++J00+3/+1++J00+/%-+J03+/3J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J/3J%J/3J+/3J3/+J02/+J0%J/3J
725, 2159.610107, 644.171580, 6.441716, 19.106693, 0.918296, 1.825022, 2.688764, 3.084932, 3.418306, 3.585687, 3.585687, FALSE, 32, -+//3J*12+1++J00+3/+1++J00+/%-+J03+/3J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J/3J%J/3J+/3J3/+J02/+J0%J/3J
726, 2164.166992, 644.171824, 6.441718, 19.106693, 0.918296, 1.825022, 2.688764, 3.084932, 3.418306, 3.585687, 3.585687, FALSE, 32, -+//3J*12+1++J00+3/+1++J00+/%-+J03+/3J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J/3J%J/3J+/3J3/+J02/+J0%J/3J
727, 2164.525879, 651.421720, 6.514217, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 29, +/+/+J0%J/3J%+*J/3J%J/3J+-%J/3J2*+/3J3--%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*%+/3J3*J/3J2-++J0%-+J03+/3J31
728, 2164.972900, 680.645331, 6.806453, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 29, +/+/+J0%J/3J%+*J/3J%J/3J+-%J/3J2*+/3J3--%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*%+/3J3*J/3J2-++J0%-+J03+/3J31
729, 2165.763916, 695.145124, 6.951451, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 29, +/+/+J0%J/3J%+*J/3J%J/3J+-%J/3J2*+/3J3--%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*%+/3J3*J/3J2-++J0%-+J03+/3J31
730, 2165.950928, 703.224953, 7.032250, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 29, +/+/+J0%J/3J%+*J/3J%J/3J+-%J/3J2*+/3J3--%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*%+/3J3*J/3J2-++J0%-+J03+/3J31
731, 2166.058105, 703.726764, 7.037268, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 29, +/+/+J0%J/3J%+*J/3J%J/3J+-%J/3J2*+/3J3--%+*J/3J%J/3J+/3J3%%J/3J%J/3J2*%+/3J3*J/3J2-++J0%-+J03+/3J31
732, 2171.406982, 654.674278, 6.546743, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, 29, +/+/+J0%J/3J%+*J0%J/3J+-%J/3J2*+/3J3--%+*J0%J/3J+/3J3%%J/3J%J/3J2*%+/3J3*J02-++J0%-+J03+/3J31
733, 2171.561035, 654.693412, 6.546934, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, 29, +/+/+J0%J/3J%+*J0%J/3J+-%J/3J2*+/3J3--%+*J0%J/3J+/3J3%%J/3J%J/3J2*%+/3J3*J02-++J0%-+J03+/3J31
734, 2173.044922, 659.827170, 6.598272, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, 29, +/+/+J0%J/3J%+*J0%J/3J+-%J/3J2*+/3J3--%+*J0%J/3J+/3J3%%J/3J%J/3J2*%+/3J3*J02-++J0%-+J03+/3J31
735, 2177.375977, 437.672896, 4.376729, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
736, 2178.414063, 437.677409, 4.376774, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
737, 2180.700928, 450.639936, 4.506399, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
738, 2180.805908, 450.652572, 4.506526, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
739, 2181.582031, 456.830151, 4.568302, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
740, 2181.905029, 469.810888, 4.698109, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
741, 2186.254883, 470.784395, 4.707844, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
742, 2187.696045, 476.758438, 4.767584, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
743, 2187.821045, 486.951407, 4.869514, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
744, 2187.977051, 505.915494, 5.059155, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
745, 2188.039063, 505.915682, 5.059157, 20.264020, 1.000000, 2.000000, 2.918377, 3.584962, 3.586411, 3.587135, 3.587135, FALSE, 29, -+/%-+J03+J3*12%/+1++J00+1++J00*%%J/3J%J/3J%-%+*J0%J/3J+J3/+J02/+J0%J/3J*%%J/3J%J/3JJ
746, 2191.081055, 464.496462, 4.644965, 20.276992, 1.000000, 2.000000, 2.918438, 3.587134, 3.589909, 3.590756, 3.590756, FALSE, 15, %/%-+J03+J3*12/+1++J003
747, 2192.142090, 477.506953, 4.775070, 20.276992, 1.000000, 2.000000, 2.918438, 3.587134, 3.589909, 3.590756, 3.590756, FALSE, 15, %/%-+J03+J3*12/+1++J003
748, 2193.191895, 490.511845, 4.905118, 20.276992, 1.000000, 2.000000, 2.918438, 3.587134, 3.589909, 3.590756, 3.590756, FALSE, 15, %/%-+J03+J3*12/+1++J003
749, 2193.826904, 501.732961, 5.017330, 20.276992, 1.000000, 2.000000, 2.918438, 3.587134, 3.589909, 3.590756, 3.590756, FALSE, 15, %/%-+J03+J3*12/+1++J003
750, 2194.400879, 542.310461, 5.423105, 20.276992, 1.000000, 2.000000, 2.918438, 3.587134, 3.589909, 3.590756, 3.590756, FALSE, 15, %/%-+J03+J3*12/+1++J003
751, 2195.757080, 542.397290, 5.423973, 20.276992, 1.000000, 2.000000, 2.918438, 3.587134, 3.589909, 3.590756, 3.590756, FALSE, 15, %/%-+J03+J3*12/+1++J003
752, 2205.538086, 557.138631, 5.571386, 20.276992, 1.000000, 2.000000, 2.918438, 3.587134, 3.589909, 3.590756, 3.590756, FALSE, 15, %/%-+J03+J3*12/+1++J003
753, 2207.658936, 595.154389, 5.951544, 20.266253, 1.000000, 2.000000, 2.918438, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, 38, +%-/--*%+%J/3J%J/3J+J3*%%J/3J%J/3J++J001-/+J022%/%-/+J022+%J/3J%J/3J+1++J00+1++J00/%-+J03+J3*12+0%-/+J022+%J/3J%J/3J/+1++J00+*%+J3*J02%/%-/+J022+%J/3J%J/3J+1++J00*%%J/3J%J/3J++J00
754, 2214.335938, 608.147553, 6.081476, 20.266253, 1.000000, 2.000000, 2.918438, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, 38, +%-/--*%+%J/3J%J/3J+J3*%%J/3J%J/3J++J001-/+J022%/%-/+J022+%J/3J%J/3J+1++J00+1++J00/%-+J03+J3*12+0%-/+J022+%J/3J%J/3J/+1++J00+*%+J3*J02%/%-/+J022+%J/3J%J/3J+1++J00*%%J/3J%J/3J++J00
755, 2215.302979, 618.404237, 6.184042, 20.266253, 1.000000, 2.000000, 2.918438, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, 38, +%-/--*%+%J/3J%J/3J+J3*%%J/3J%J/3J++J001-/+J022%/%-/+J022+%J/3J%J/3J+1++J00+1++J00/%-+J03+J3*12+0%-/+J022+%J/3J%J/3J/+1++J00+*%+J3*J02%/%-/+J022+%J/3J%J/3J+1++J00*%%J/3J%J/3J++J00
756, 2224.972900, 629.639731, 6.296397, 20.266253, 1.000000, 2.000000, 2.918438, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, 38, +%-/--*%+J%J/3J+J3*%%J/3J%J/3J++J001-/+J022%/%-/+J022+J%J/3J+1++J00+1++J00/%-+J03+J3*12+0%-/+J022+J%J/3J/+1++J00+*%+J3*J02%/%-/+J022+J%J/3J+1++J00*%%J/3J%J/3J++J00
757, 2225.479980, 675.475592, 6.754756, 23.410162, 0.992768, 1.985469, 2.972174, 3.958750, 4.248560, 4.525287, 4.727154, FALSE, 26, -%/%-/+J022+J%J/3J+1++J00+1++J00+3/+1++J00+%+J%J/3J+-%J/3J2/+J02%/%-/+J022+J%J/3J+1++J00*%%J/3J%J/3J++J00
758, 2227.620117, 670.535415, 6.705354, 25.013103, 1.000000, 2.000000, 2.907751, 3.813226, 4.484430, 5.150198, 5.657498, FALSE, 25, -%/%-/+J022+J%J/3J+/+J02++J00+/+J02++J00+3/+/+J02++J00+%+J%J/3J+-%J/3J2/+J02%/%-/+J022+J%J/3J+/+J02++J00*%%J/3J%J/3J++J00
759, 2228.519043, 677.549641, 6.775496, 25.013103, 1.000000, 2.000000, 2.907751, 3.813226, 4.484430, 5.150198, 5.657498, FALSE, 25, -%/%-/+J022+J%J/3J+/+J02++J00+/+J02++J00+3/+/+J02++J00+%+J%J/3J+-%J/3J2/+J02%/%-/+J022+J%J/3J+/+J02++J00*%%J/3J%J/3J++J00
760, 2232.188965, 684.594860, 6.845949, 25.013217, 1.000000, 2.000000, 2.907771, 3.813160, 4.484380, 5.150106, 5.657800, FALSE, 25, -%+J0+/+J02++J00+3/+/+J02++J00+%+J%J/3J+-%J/3J2/+J02%/%-/+J022+J%J/3J+/+J02++J00*%%J/3J%J/3J++J00
