Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
213, 563.684998, 1393.568736, 13.935687, 27.464037, 0.997639, 1.990693, 2.977624, 3.961245, 4.938151, 5.874636, 6.724049, FALSE, 27, +%-/3JJ+%-210*23%-+J2-21%-+J2-21+/+-*230%--21J-*231-21%+%-210*23%/0J+J2
214, 564.731018, 1393.574658, 13.935747, 27.464037, 0.997639, 1.990693, 2.977624, 3.961245, 4.938151, 5.874636, 6.724049, FALSE, 27, +%-/3JJ+%-210*23%-+J2-21%-+J2-21+/+-*230%--21J-*231-21%+%-210*23%/0J+J2
215, 565.065979, 1394.295371, 13.942954, 27.464037, 0.997639, 1.990693, 2.977624, 3.961245, 4.938151, 5.874636, 6.724049, FALSE, 27, +%-/3JJ+%-210*23%-+J2-21%-+J2-21+/+-*230%--21J-*231-21%+%-210*23%/0J+J2
216, 566.512024, 1399.117963, 13.991180, 27.464037, 0.997639, 1.990693, 2.977624, 3.961245, 4.938151, 5.874636, 6.724049, FALSE, 27, +%-/3JJ+%-210*23%-+J2-21%-+J2-21+/+-*230%--21J-*231-21%+%-210*23%/0J+J2
217, 569.466980, 1399.175019, 13.991750, 27.464037, 0.997639, 1.990693, 2.977624, 3.961245, 4.938151, 5.874636, 6.724049, FALSE, 27, +%-/3JJ+%-210*23%-+J0-21%-+J0-21+/+-*230%--21J-*231-21%+%-210*23%/0J+J0
218, 570.205017, 1406.670943, 14.066709, 27.464037, 0.997639, 1.990693, 2.977624, 3.961245, 4.938151, 5.874636, 6.724049, FALSE, 27, +%-/3JJ+%-210*23%-+J0-21%-+J0-21+/+-*230%--21J-*231-21%+%-210*23%/0J+J0
219, 575.138977, 451.002225, 4.510022, 27.779488, 0.999999, 1.999999, 2.993402, 3.986738, 4.980100, 5.941546, 6.877704, FALSE, 25, *//-+--+J01J*23%--+J01J-*2312+/+-*230%--+J01J-*231-+J01%+%-+J010*23%/0J+J0%--+J01J-*231
220, 579.544006, 451.020738, 4.510207, 27.779488, 0.999999, 1.999999, 2.993402, 3.986738, 4.980100, 5.941546, 6.877704, FALSE, 25, *//-+--+J01J*23%--+J01J-*2312+/+-*230%--+J01J-*231-+J01%+%-+J010*23%/0J+J0%--+J01J-*231
221, 579.892029, 458.033967, 4.580340, 27.779488, 0.999999, 1.999999, 2.993402, 3.986738, 4.980100, 5.941546, 6.877704, FALSE, 25, *//-+--+J01J*23%--+J01J-*2312+/+-*230%--+J01J-*231-+J01%+%-+J010*23%/0J+J0%--+J01J-*231
222, 584.851013, 497.957534, 4.979575, 27.779488, 0.999999, 1.999999, 2.993402, 3.986738, 4.980100, 5.941546, 6.877704, FALSE, 25, *//-+--+J01J*23%--+J01J-*2312+/+-*230%--+J01J-*231-+J01%+%-+J010*23%/0J+J0%--+J01J-*231
223, 592.401001, 522.765711, 5.227657, 27.779488, 0.999999, 1.999999, 2.993402, 3.986738, 4.980100, 5.941546, 6.877704, FALSE, 25, *//-+--+J01J*23%--+J01J-*2312+/+-*230%--+J01J-*231-+J01%+%-+J010*23%/0J+J0%--+J01J-*231
224, 596.692993, 578.664886, 5.786649, 27.779488, 0.999999, 1.999999, 2.993402, 3.986738, 4.980100, 5.941546, 6.877704, FALSE, 25, *//-+--+J01J*23%--+J01J-*2312+/+-*230%--+J01J-*231-+J01%+%-+J010*23%/0J+J0%--+J01J-*231
225, 603.294983, 1146.710578, 11.467106, 26.266040, 0.972597, 1.943825, 2.885756, 3.795901, 4.697541, 5.578754, 6.391666, FALSE, 24, %+*-/3JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*230%-*23J-*231-+J01++%-*23J-*231-*23J-*231
226, 604.338989, 1257.080390, 12.570804, 27.255709, 1.000000, 1.999940, 2.993268, 3.979932, 4.966394, 5.779265, 6.536909, FALSE, 24, **/++-*23J%-*23J-*231%+%-+J010*23%/0J+J0+1+-*230%-*23J-*2313*/++-*23J%-*23J-*231%+%-+J010*23%/0J+J0+1+-*230%-*23J-*2313
227, 606.773987, 1258.478091, 12.584781, 27.255709, 1.000000, 1.999940, 2.993268, 3.979932, 4.966394, 5.779265, 6.536909, FALSE, 24, **/++-*23J%-*23J-*231%+%-+J010*23%/0J+J0+1+-*230%-*23J-*2313*/++-*23J%-*23J-*231%+%-+J010*23%/0J+J0+1+-*230%-*23J-*2313
228, 609.161987, 1266.827441, 12.668274, 27.255709, 1.000000, 1.999940, 2.993268, 3.979932, 4.966394, 5.779265, 6.536909, FALSE, 24, **/++-*23J%-*23J-*231%+%-+J0102%/0J+J0+1+-*230%-*23J-*2313*/++-*23J%-*23J-*231%+%-+J0102%/0J+J0+1+-*230%-*23J-*2313
229, 610.710022, 1165.876473, 11.658765, 27.955730, 0.999593, 1.999170, 2.998522, 3.997585, 4.995386, 5.988379, 6.977094, FALSE, 37, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J0102%/0J+J0-%-*23J-*231+-*23J*23++%-*23J-*231-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J0102%/0J+J0%-*23J-*231
230, 611.179993, 1168.401976, 11.684020, 27.955730, 0.999593, 1.999170, 2.998522, 3.997585, 4.995386, 5.988379, 6.977094, FALSE, 37, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J0102%/0J+J0-%-*23J-*231+-*23J*23++%-*23J-*231-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J0102%/0J+J0%-*23J-*231
231, 617.758972, 1168.490955, 11.684910, 27.955730, 0.999593, 1.999170, 2.998522, 3.997585, 4.995386, 5.988379, 6.977094, FALSE, 37, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J0102%/0J+J0-%-*23J-*231+-*23J*23++%-*23J-*231-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J0102%/0J+J0%-*23J-*231
232, 617.892029, 1185.576160, 11.855762, 27.955730, 0.999593, 1.999170, 2.998522, 3.997585, 4.995386, 5.988379, 6.977094, FALSE, 37, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J0102%/0J+J0-%-*23J-*231+-*23J*23++%-*23J-*231-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J0102%/0J+J0%-*23J-*231
233, 618.974976, 1198.032457, 11.980325, 27.955730, 0.999593, 1.999170, 2.998522, 3.997585, 4.995386, 5.988379, 6.977094, FALSE, 37, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J0102%/0J+J0-%-*23J-*231+-*23J*23++%-*23J-*231-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J0102%/0J+J0%-*23J-*231
234, 619.353027, 1221.928164, 12.219282, 27.955730, 0.999593, 1.999170, 2.998522, 3.997585, 4.995386, 5.988379, 6.977094, FALSE, 37, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J0102%/0J+J0-%-*23J-*231+-*23J*23++%-*23J-*231-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J0102%/0J+J0%-*23J-*231
235, 621.807983, 1236.455445, 12.364554, 27.955730, 0.999593, 1.999170, 2.998522, 3.997585, 4.995386, 5.988379, 6.977094, FALSE, 37, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J01-*23J2%/0J+J0-%-*23J-*231+-*23J*23++%-*23J-*231-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%/0J+J0%-*23J-*231
236, 624.820007, 1236.599685, 12.365997, 27.973115, 1.000000, 1.999993, 2.999880, 3.999331, 4.998317, 5.994284, 6.981309, FALSE, 36, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J01-*23J2%/0J+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%/0J+J0%-*23J-*231
237, 627.239014, 1308.063456, 13.080635, 27.973115, 1.000000, 1.999993, 2.999880, 3.999331, 4.998317, 5.994284, 6.981309, FALSE, 36, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J01-*23J2%/0J+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%/0J+J0%-*23J-*231
238, 627.442017, 1311.903079, 13.119031, 27.973115, 1.000000, 1.999993, 2.999880, 3.999331, 4.998317, 5.994284, 6.981309, FALSE, 36, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J01-*23J2%/0J+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%/0J+J0%-*23J-*231
239, 628.325989, 1311.968976, 13.119690, 27.973115, 1.000000, 1.999993, 2.999880, 3.999331, 4.998317, 5.994284, 6.981309, FALSE, 36, -/***-/+J01/-+J0121*-/+J01/-+J0121-%+%-+J01-*23J2%/0J+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%/0J+J0%-*23J-*231
240, 629.067017, 1317.080114, 13.170801, 27.973115, 1.000000, 1.999993, 2.999880, 3.999331, 4.998317, 5.994284, 6.981309, FALSE, 37, -/***-/+J01/-+J0121+%-*23J-*231-*23J-%+%-+J01-*23J2%/0J+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%/0J+J0%-*23J-*231
241, 629.801025, 1319.160092, 13.191601, 27.973115, 1.000000, 1.999993, 2.999880, 3.999331, 4.998317, 5.994284, 6.981309, FALSE, 37, -/***-/+J01/-+J0121+%-*23J-*231-*23J-%+%-+J01-*23J2%/0J+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%/0J+J0%-*23J-*231
242, 629.940979, 1324.146191, 13.241462, 27.973115, 1.000000, 1.999993, 2.999880, 3.999331, 4.998317, 5.994284, 6.981309, FALSE, 37, -/***-/+J01/-+J0121+%-*23J-*231-*23J-%+%-+J01-*23J2%/0J+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%/0J+J0%-*23J-*231
243, 645.838013, 1336.489409, 13.364894, 27.488125, 0.999496, 1.996176, 2.990935, 3.981858, 4.949851, 5.850707, 6.719103, FALSE, 38, %**/++-*23J%-*23J-*231%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0+1+-*23+J0%-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0%-*23J-*231*/++-*23J%-*23J-*231%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0+1+-*23+J0%-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0%-*23J-*231%-/+J01/-+J012-*23*%-*23J-*231+%-*23J-*231-*23J
244, 646.346985, 1340.732742, 13.407327, 27.488125, 0.999496, 1.996176, 2.990935, 3.981858, 4.949851, 5.850707, 6.719103, FALSE, 38, %**/++-*23J%-*23J-*231%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0+1+-*23+J0%-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0%-*23J-*231*/++-*23J%-*23J-*231%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0+1+-*23+J0%-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0%-*23J-*231%-/+J01/-+J012-*23*%-*23J-*231+%-*23J-*231-*23J
245, 646.487000, 1342.924501, 13.429245, 27.488125, 0.999496, 1.996176, 2.990935, 3.981858, 4.949851, 5.850707, 6.719103, FALSE, 38, %**/++-*23J%-*23J-*231%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0+1+-*23+J0%-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0%-*23J-*231*/++-*23J%-*23J-*231%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0+1+-*23+J0%-*23J-*231%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0%-*23J-*231%-/+J01/-+J012-*23*%-*23J-*231+%-*23J-*231-*23J
246, 650.176025, 1339.753025, 13.397530, 27.939034, 0.999347, 1.998475, 2.997305, 3.995075, 4.991379, 5.984754, 6.972699, FALSE, 37, -/***-/31/-+J0121+%-*23J-*231-*23J-%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0%-*23J-*231
247, 650.551025, 1340.486646, 13.404866, 27.939034, 0.999347, 1.998475, 2.997305, 3.995075, 4.991379, 5.984754, 6.972699, FALSE, 37, -/***-/31/-+J0121+%-*23J-*231-*23J-%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231+%-*23J-*231-*23J+J0%-*23J-*231
248, 658.257019, 1346.320048, 13.463200, 27.939034, 0.999347, 1.998475, 2.997305, 3.995075, 4.991379, 5.984754, 6.972699, FALSE, 37, -/***-/31/-+J0121+%-*23J-*231-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
249, 658.896973, 1356.184570, 13.561846, 27.939034, 0.999347, 1.998475, 2.997305, 3.995075, 4.991379, 5.984754, 6.972699, FALSE, 37, -/***-/31/-+J0121+%-*23J-*231-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
250, 665.047974, 1358.320655, 13.583207, 27.939034, 0.999347, 1.998475, 2.997305, 3.995075, 4.991379, 5.984754, 6.972699, FALSE, 37, -/***-/31/-+J0121+%-*23J-*231-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
251, 665.976013, 1374.207481, 13.742075, 27.939034, 0.999347, 1.998475, 2.997305, 3.995075, 4.991379, 5.984754, 6.972699, FALSE, 34, -/*-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
252, 673.971008, 1406.264114, 14.062641, 27.939034, 0.999347, 1.998475, 2.997305, 3.995075, 4.991379, 5.984754, 6.972699, FALSE, 34, -/*-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
253, 677.013000, 1412.963133, 14.129631, 27.939034, 0.999347, 1.998475, 2.997305, 3.995075, 4.991379, 5.984754, 6.972699, FALSE, 34, -/*-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*2312+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
254, 685.031006, 1314.720727, 13.147207, 27.976318, 0.999766, 1.999392, 2.998893, 3.998047, 4.996465, 5.994409, 6.989346, FALSE, 34, -/*-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*231-/31/-+J012+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
255, 688.401978, 1328.230729, 13.282307, 27.976318, 0.999766, 1.999392, 2.998893, 3.998047, 4.996465, 5.994409, 6.989346, FALSE, 34, -/*-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*231-/31/-+J012+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
256, 690.411011, 1339.105796, 13.391058, 27.976318, 0.999766, 1.999392, 2.998893, 3.998047, 4.996465, 5.994409, 6.989346, FALSE, 34, -/*-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*231-/31/-+J012+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
257, 694.296021, 1353.531738, 13.535317, 27.976318, 0.999766, 1.999392, 2.998893, 3.998047, 4.996465, 5.994409, 6.989346, FALSE, 34, -/*-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*231-/31/-+J012+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
258, 697.400024, 1374.642218, 13.746422, 27.976318, 0.999766, 1.999392, 2.998893, 3.998047, 4.996465, 5.994409, 6.989346, FALSE, 34, -/*-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*231-/31/-+J012+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
259, 697.572021, 1384.612371, 13.846124, 27.976318, 0.999766, 1.999392, 2.998893, 3.998047, 4.996465, 5.994409, 6.989346, FALSE, 34, -/*-*23J-%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0-%-*23J-*231+-*23J*23*-*231-*23+J0%//-+-*23J*23%-*23J-*231-/31/-+J012+/+-*23+J0%-*23J-*231-+J01%+%-+J01-*23J2%*%-*23J-*231-/31/-+J012+J0%-*23J-*231
260, 704.578003, 1420.472501, 14.204725, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 28, %+*-/3JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
261, 705.109009, 1433.989279, 14.339893, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 28, %+*-/3JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
262, 705.997986, 1434.263003, 14.342630, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 28, %+*-/3JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
263, 708.010010, 1451.369409, 14.513694, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 28, %+*-/3JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
264, 708.883972, 1462.265076, 14.622651, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 28, %+*-/3JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
265, 708.961975, 1462.280895, 14.622809, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 28, %+*-/3JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
266, 720.763000, 1466.258513, 14.662585, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 28, %+*-/3JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
267, 721.854980, 1466.381428, 14.663814, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 29, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
268, 722.463013, 1477.477155, 14.774772, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 29, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
269, 722.619019, 1477.484020, 14.774840, 27.115692, 0.985574, 1.958016, 2.928498, 3.886597, 4.838722, 5.787169, 6.731116, FALSE, 29, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0/+-*23+J0%-*23J-*231-+J01++%-*23J-*231-*23J/-+J0//-+J012/312
270, 725.146973, 1501.894017, 15.018940, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
271, 725.348999, 1505.669121, 15.056691, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
272, 725.520996, 1510.837238, 15.108372, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
273, 727.533020, 1510.837688, 15.108377, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
274, 728.096008, 1520.871437, 15.208714, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
275, 741.999023, 1523.534947, 15.235349, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
276, 746.856018, 1524.233685, 15.242337, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
277, 747.231018, 1524.471675, 15.244717, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
278, 750.302002, 1525.398104, 15.253981, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
279, 750.632019, 1526.105446, 15.261054, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
280, 751.447998, 1531.371008, 15.313710, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
281, 754.908997, 1534.541175, 15.345412, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
282, 760.807007, 1541.417823, 15.414178, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
283, 760.866028, 1541.422538, 15.414225, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
284, 764.343018, 1541.560597, 15.415606, 27.805391, 0.998249, 1.995029, 2.990399, 3.982941, 4.968959, 5.950801, 6.919013, FALSE, 26, %+*-/3-*23JJ*/-+J012+%-*23J-*231-*23J-+J0-+J0//-+J012/31++%-*23J-*231-*23J/-+J0//-+J012/312
