Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
450, 951.541016, 1702.755898, 17.027559, 27.466800, 0.996763, 1.990870, 2.982543, 3.971102, 4.953129, 5.919698, 6.652695, FALSE, 22, %/-2J/--2J1+2%J3/%/--2J1+2%J3%+2%J3/--2J1+2%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30
451, 952.570007, 1705.558382, 17.055584, 27.466800, 0.996763, 1.990870, 2.982543, 3.971102, 4.953129, 5.919698, 6.652695, FALSE, 22, %/-2J/--2J1+2%J3/%/--2J1+2%J3%+2%J3/--2J1+2%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30
452, 961.911987, 1710.688322, 17.106883, 27.466800, 0.996763, 1.990870, 2.982543, 3.971102, 4.953129, 5.919698, 6.652695, FALSE, 22, %/-2J/--2J1+2%J3/%/--2J1+2%J3%+2%J3/--2J1+2%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30
453, 961.982971, 1710.777713, 17.107777, 27.466800, 0.996763, 1.990870, 2.982543, 3.971102, 4.953129, 5.919698, 6.652695, FALSE, 22, %/-2J/--2J1+2%J3/%/--2J1+2%J3%+2%J3/--2J1+2%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30
454, 969.237000, 1716.945633, 17.169456, 27.466800, 0.996763, 1.990870, 2.982543, 3.971102, 4.953129, 5.919698, 6.652695, FALSE, 22, %/-2J/--2J1+2%J3/%/--2J1+2%J3%+2%J3/--2J1+2%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30
455, 970.255005, 1676.879995, 16.768800, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
456, 970.750977, 1678.714574, 16.787146, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
457, 985.916016, 1678.714916, 16.787149, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
458, 995.348999, 1680.871668, 16.808717, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
459, 995.778992, 1691.676303, 16.916763, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
460, 1009.968994, 1691.676500, 16.916765, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
461, 1011.161011, 1694.550883, 16.945509, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
462, 1013.229980, 1694.738284, 16.947383, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
463, 1013.327026, 1700.419423, 17.004194, 27.077829, 0.997788, 1.995139, 2.977244, 3.947782, 4.884157, 5.794015, 6.481703, FALSE, 46, %%/+*-+J+2%J32/--2J1+2%J3/3%+2%J3%J3%-/-2J/--2J1+2%J3*+J+2%J3/--2J1+2%J3/-/-2J/--2J1+2%J3%%J3*J%J-1*30+--2J1/J%+2%J32-%+2%J322*-//--2J1+2%J3%/--2J1+2%J3*J%J-1*30//-*1/-+J+2%J32-/J%+2%J322//--2J1+2%J3%/--2J1+2%J3*J%J-1*30*-+J+2%J32/--2J1+2%J3%+2%J3%J3-+J+2%J32
464, 1019.267029, 1709.559688, 17.095597, 27.077829, 0.997788, 1.995139, 2.977244, 3.947782, 4.884157, 5.794015, 6.481703, FALSE, 45, %%/+*-+J+2%J32/--2J1+2%J3/3%+2%J3%J3%-/-2J/--2J1+2%J3*+J+2%J3/--2J1+2%J3/%+2%J3/--2J1+2%J3+--2J1/J%+2%J32-%+2%J322*-//--2J1+2%J3%/--2J1+2%J3*J%J-1*30//-*1/-+J+2%J32-/J%+2%J322//--2J1+2%J3%/--2J1+2%J3*J%J-1*30*-+J+2%J32/--2J1+2%J3%+2%J3%J3-+J+2%J32
465, 1021.726013, 1703.874783, 17.038748, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
466, 1026.095947, 1707.252545, 17.072525, 27.496741, 0.999999, 1.998960, 2.997663, 3.961013, 4.919391, 5.864810, 6.754905, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J+2%J32/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
467, 1028.097046, 1653.801719, 16.538017, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
468, 1028.975952, 1665.670728, 16.656707, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
469, 1029.840942, 1667.925465, 16.679255, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
470, 1034.689941, 1668.894055, 16.688941, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
471, 1037.708984, 1671.036810, 16.710368, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
472, 1038.953003, 1674.310121, 16.743101, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
473, 1040.968994, 1674.327094, 16.743271, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
474, 1048.556030, 1677.566820, 16.775668, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
475, 1049.020996, 1693.096573, 16.930966, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
476, 1056.785034, 1697.434767, 16.974348, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
477, 1057.463013, 1700.739962, 17.007400, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
478, 1070.505981, 1704.209991, 17.042100, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
479, 1070.937012, 1704.273187, 17.042732, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
480, 1076.593994, 1707.546935, 17.075469, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
481, 1078.037964, 1709.108038, 17.091080, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
482, 1080.208008, 1709.574811, 17.095748, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
483, 1089.277954, 1710.617966, 17.106180, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
484, 1098.640991, 1718.643664, 17.186437, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
485, 1098.711060, 1721.888594, 17.218886, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
486, 1103.057983, 1725.037299, 17.250373, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
487, 1115.759033, 1726.731781, 17.267318, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
488, 1115.829956, 1742.983024, 17.429830, 27.501711, 0.999998, 1.998905, 2.997551, 3.961444, 4.920673, 5.866581, 6.756559, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/+2%J3+--2J1/J%+2%J32
489, 1118.973022, 1743.155554, 17.431556, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02+--2J1/J%+2%J32
490, 1123.525024, 1743.164848, 17.431648, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02+--2J1/J%+2%J32
491, 1125.592041, 1748.073345, 17.480733, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 30, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02+--2J1/J%+2%J32
492, 1127.873047, 1757.583945, 17.575839, 27.047193, 0.997699, 1.993884, 2.988271, 3.929637, 4.850510, 5.736148, 6.551044, FALSE, 30, %/+*-+J02/--2J1+2%J3/3+--2J1/J%+2%J32+-/J%+2%J321%%J3*J%J-1*30*+-/J%+2%J321%%J3*J%J-1*30+%/--2J1+2%J3*J%J-1*30%J3
493, 1131.229980, 1762.576793, 17.625768, 27.047088, 0.997689, 1.993863, 2.988233, 3.929694, 4.850574, 5.736111, 6.550924, FALSE, 33, %/+*-+J02/--2J1+2%J3/3++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32+-/J%+2%J321%%J3*J%J-1*30*+-/J%+2%J321%%J3*J%J-1*30+%/--2J1+2%J3*J%J-1*30%J3
494, 1132.855957, 1711.241624, 17.112416, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
495, 1143.241943, 1715.034419, 17.150344, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
496, 1145.176025, 1715.047207, 17.150472, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
497, 1152.333008, 1715.427478, 17.154275, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
498, 1158.479980, 1718.831358, 17.188314, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
499, 1161.902954, 1734.133996, 17.341340, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
500, 1163.874023, 1737.176328, 17.371763, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
501, 1168.265991, 1739.680208, 17.396802, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
502, 1180.708984, 1744.556002, 17.445560, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
503, 1180.982056, 1745.066954, 17.450670, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
504, 1188.062988, 1746.407905, 17.464079, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
505, 1189.181030, 1746.474831, 17.464748, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
506, 1194.652954, 1746.585876, 17.465859, 27.425296, 0.999998, 1.999994, 2.999112, 3.969804, 4.932097, 5.852006, 6.672285, FALSE, 32, -/+-/J%+2%J321%%J3*J%J-1*30/-2J/--2J1+2%J3%***-+J02/--2J1+2%J3J1/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32
507, 1195.609985, 1713.548916, 17.135489, 27.681476, 0.998977, 1.997855, 2.987884, 3.976464, 4.958848, 5.933114, 6.828334, FALSE, 32, //+*-+J02/--2J1+2%J3/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32++1%J3%%J3*J%J-1*30/-2J/--2J1+2%J3
508, 1197.172974, 1713.549147, 17.135491, 27.681476, 0.998977, 1.997855, 2.987884, 3.976464, 4.958848, 5.933114, 6.828334, FALSE, 32, //+*-+J02/--2J1+2%J3/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32++1%J3%%J3*J%J-1*30/-2J/--2J1+2%J3
509, 1198.392944, 1728.177204, 17.281772, 27.681476, 0.998977, 1.997855, 2.987884, 3.976464, 4.958848, 5.933114, 6.828334, FALSE, 32, //+*-+J02/--2J1+2%J3/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32++1%J3%%J3*J%J-1*30/-2J/--2J1+2%J3
510, 1198.895020, 1729.192464, 17.291925, 27.681476, 0.998977, 1.997855, 2.987884, 3.976464, 4.958848, 5.933114, 6.828334, FALSE, 32, //+*-+J02/--2J1+2%J3/-+J02++%J3-/-2J/--2J1+2%J3%%J3*J%J-1*30/J%+2%J32++1%J3%%J3*J%J-1*30/-2J/--2J1+2%J3
511, 1204.402954, 1612.744449, 16.127444, 27.790978, 0.997506, 1.995021, 2.992260, 3.978385, 4.962611, 5.944690, 6.920506, FALSE, 32, //+*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32++1%J3%%J3*J%J-1*30/-2J/--2J1+3%J3
512, 1204.484009, 1634.370080, 16.343701, 27.790978, 0.997506, 1.995021, 2.992260, 3.978385, 4.962611, 5.944690, 6.920506, FALSE, 32, //+*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32++1%J3%%J3*J%J-1*30/-2J/--2J1+3%J3
513, 1207.958008, 1651.769339, 16.517693, 27.790978, 0.997506, 1.995021, 2.992260, 3.978385, 4.962611, 5.944690, 6.920506, FALSE, 32, //+*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32++1%J3%%J3*J%J-1*30/-2J/--2J1+3%J3
514, 1213.590942, 1653.839411, 16.538394, 27.790978, 0.997506, 1.995021, 2.992260, 3.978385, 4.962611, 5.944690, 6.920506, FALSE, 32, //+*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32++1%J3%%J3*J%J-1*30/-2J/--2J1+3%J3
515, 1214.275024, 1658.251743, 16.582517, 27.790978, 0.997506, 1.995021, 2.992260, 3.978385, 4.962611, 5.944690, 6.920506, FALSE, 32, //+*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32++1%J3%%J3*J%J-1*30/-2J/--2J1+3%J3
516, 1214.610962, 1664.315814, 16.643158, 27.470131, 0.999148, 1.997130, 2.993924, 3.983594, 4.941414, 5.856365, 6.698556, FALSE, 34, +--%+3%J322++*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
517, 1214.702026, 1674.330193, 16.743302, 27.470131, 0.999148, 1.997130, 2.993924, 3.983594, 4.941414, 5.856365, 6.698556, FALSE, 34, +--%+3%J322++*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
518, 1214.912964, 1750.108333, 17.501083, 27.470131, 0.999148, 1.997130, 2.993924, 3.983594, 4.941414, 5.856365, 6.698556, FALSE, 34, +--%+3%J322++*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
519, 1215.009033, 1750.485755, 17.504858, 27.470131, 0.999148, 1.997130, 2.993924, 3.983594, 4.941414, 5.856365, 6.698556, FALSE, 34, +--%+3%J322++*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
520, 1215.069946, 1760.913826, 17.609138, 27.470131, 0.999148, 1.997130, 2.993924, 3.983594, 4.941414, 5.856365, 6.698556, FALSE, 34, +--%+3%J322++*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J32%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
521, 1218.487061, 1762.470040, 17.624700, 27.157880, 0.982217, 1.961512, 2.936730, 3.906820, 4.865750, 5.811199, 6.693651, FALSE, 38, %-/J/-2J/--2J1+3%J3-*1/-+J02-/J%+3%J32%J3*++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30/J%+3%J323-//--2J1+3%J3%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33/-/-2J/--2J1+3%J3*-1*30/--2J1+3%J3/+%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+3%J3
522, 1220.052979, 1714.953077, 17.149531, 27.220932, 0.990059, 1.977035, 2.959304, 3.933972, 4.890568, 5.817997, 6.651997, FALSE, 36, +--%+3%J322++*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
523, 1221.560059, 1724.555376, 17.245554, 27.220932, 0.990059, 1.977035, 2.959304, 3.933972, 4.890568, 5.817997, 6.651997, FALSE, 36, +--%+3%J322++*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
524, 1221.827026, 1735.693507, 17.356935, 27.220932, 0.990059, 1.977035, 2.959304, 3.933972, 4.890568, 5.817997, 6.651997, FALSE, 36, +--%+3%J322++*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
525, 1221.900024, 1736.685177, 17.366852, 27.220932, 0.990059, 1.977035, 2.959304, 3.933972, 4.890568, 5.817997, 6.651997, FALSE, 36, +--%+3%J322++*-+J02/--2J1+3%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
526, 1222.671997, 1732.525631, 17.325256, 27.462301, 0.994913, 1.983979, 2.972419, 3.954111, 4.925647, 5.879983, 6.751249, FALSE, 33, +--%+3%J322+/J%+3%J32/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
527, 1223.303955, 1742.149880, 17.421499, 27.462301, 0.994913, 1.983979, 2.972419, 3.954111, 4.925647, 5.879983, 6.751249, FALSE, 33, +--%+3%J322+/J%+3%J32/-+J02++%J3-/-2J/--2J1+3%J3%%J3*J%J-1*30+-/J%+3%J321%J3%-/-2J/--2J1+3%J3*-1*30/--2J1+3%J33
