Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
675, 2155.177979, 1027.777627, 10.277776, 27.732600, 1.000000, 1.999999, 2.999743, 3.997019, 4.987755, 5.949927, 6.798157, FALSE, 38, +%++J1%+03/J3/-%2%+03/J3/+J11%J-/J3+J1-/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3/-%2%+03/J3/+J11%J-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1
676, 2163.541016, 1035.883255, 10.358833, 27.570910, 0.997904, 1.995756, 2.990448, 3.971338, 4.941536, 5.888554, 6.785375, FALSE, 38, +%++J1%+03/J3/-%2%+03/J3/+J11%J-/J3+J1-/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3/-%2%+03/J3/+J11%J-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3
677, 2168.464111, 955.374997, 9.553750, 27.575714, 0.999142, 1.997198, 2.991279, 3.971930, 4.940120, 5.887661, 6.788384, FALSE, 38, +%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J1-/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3
678, 2168.820068, 968.006763, 9.680068, 27.575714, 0.999142, 1.997198, 2.991279, 3.971930, 4.940120, 5.887661, 6.788384, FALSE, 38, +%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J1-/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3
679, 2170.428955, 968.010515, 9.680105, 27.575714, 0.999142, 1.997198, 2.991279, 3.971930, 4.940120, 5.887661, 6.788384, FALSE, 38, +%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J1-/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3
680, 2171.199951, 970.890968, 9.708910, 27.575714, 0.999142, 1.997198, 2.991279, 3.971930, 4.940120, 5.887661, 6.788384, FALSE, 38, +%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J1-/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3
681, 2171.290039, 972.231997, 9.722320, 27.575714, 0.999142, 1.997198, 2.991279, 3.971930, 4.940120, 5.887661, 6.788384, FALSE, 38, +%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J1-/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3
682, 2179.739990, 1047.464554, 10.474646, 27.575714, 0.999142, 1.997198, 2.991279, 3.971930, 4.940120, 5.887661, 6.788384, FALSE, 38, +%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J1-/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3
683, 2179.812012, 1055.574265, 10.555743, 27.575714, 0.999142, 1.997198, 2.991279, 3.971930, 4.940120, 5.887661, 6.788384, FALSE, 38, +%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J1-/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3/-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3
684, 2181.702881, 1071.475718, 10.714757, 26.813859, 0.987668, 1.973118, 2.956975, 3.901813, 4.812015, 5.703159, 6.479112, FALSE, 38, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
685, 2181.918945, 1071.521972, 10.715220, 26.813859, 0.987668, 1.973118, 2.956975, 3.901813, 4.812015, 5.703159, 6.479112, FALSE, 38, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12++*J%J-/J3+J1%%+03/J3*J%J-/J3+J1/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
686, 2182.454102, 1056.397182, 10.563972, 27.316538, 0.997074, 1.990123, 2.983109, 3.961594, 4.923253, 5.833542, 6.627842, FALSE, 39, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12+*/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3*%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3J/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
687, 2182.946045, 1056.427540, 10.564275, 27.316538, 0.997074, 1.990123, 2.983109, 3.961594, 4.923253, 5.833542, 6.627842, FALSE, 39, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12+*/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3*%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3J/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
688, 2183.014893, 1073.172600, 10.731726, 27.316538, 0.997074, 1.990123, 2.983109, 3.961594, 4.923253, 5.833542, 6.627842, FALSE, 39, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12+*/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3*%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3J/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
689, 2185.875977, 1076.454091, 10.764541, 27.316538, 0.997074, 1.990123, 2.983109, 3.961594, 4.923253, 5.833542, 6.627842, FALSE, 39, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12+*/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3*%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3J/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
690, 2190.337891, 1093.215922, 10.932159, 27.316538, 0.997074, 1.990123, 2.983109, 3.961594, 4.923253, 5.833542, 6.627842, FALSE, 39, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12+*/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3*%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3J/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
691, 2190.768066, 1094.579213, 10.945792, 27.316538, 0.997074, 1.990123, 2.983109, 3.961594, 4.923253, 5.833542, 6.627842, FALSE, 39, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12+*/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3*%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3J/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
692, 2191.784912, 1100.198870, 11.001989, 27.316538, 0.997074, 1.990123, 2.983109, 3.961594, 4.923253, 5.833542, 6.627842, FALSE, 39, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12+*/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3*%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3J/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
693, 2192.284912, 1117.936466, 11.179365, 26.807303, 0.987622, 1.973062, 2.956884, 3.901349, 4.810925, 5.701355, 6.476105, FALSE, 41, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12+*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3J/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
694, 2192.586914, 1117.939162, 11.179392, 26.807303, 0.987622, 1.973062, 2.956884, 3.901349, 4.810925, 5.701355, 6.476105, FALSE, 41, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12+*+%++J1%+03/J3%J-/J3+J1/++J1%+03/J3-/J3+J1*%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3J/*//+J11*J%J-/J3+J1+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%%++J1%+03/J3%J-/J3+J1%+03/J3
695, 2192.873047, 1114.952192, 11.149522, 27.314637, 0.997074, 1.990150, 2.983160, 3.961660, 4.923262, 5.832495, 6.626836, FALSE, 45, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12%*///*J%J-/J3+J13/%+03/J3+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J1%//-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J1-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
696, 2192.954102, 1129.539083, 11.295391, 27.314637, 0.997074, 1.990150, 2.983160, 3.961660, 4.923262, 5.832495, 6.626836, FALSE, 45, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12%*///*J%J-/J3+J13/%+03/J3+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J1%//-%2%+03/J3//+J11*J%J-/J3+J1%J-/J3+J1-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
697, 2193.697021, 1140.138879, 11.401389, 27.314637, 0.997074, 1.990150, 2.983160, 3.961660, 4.923262, 5.832495, 6.626836, FALSE, 43, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12%*///*J%J-/J3+J13/%+03/J3+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J1%//+*J%J-/J3+J1%%+03/J3*J%J-/J3+J1%J-/J3+J1-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
698, 2193.987061, 1152.968692, 11.529687, 27.314637, 0.997074, 1.990150, 2.983160, 3.961660, 4.923262, 5.832495, 6.626836, FALSE, 43, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12%*///*J%J-/J3+J13/%+03/J3+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J1%//+*J%J-/J3+J1%%+03/J3*J%J-/J3+J1%J-/J3+J1-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
699, 2199.736084, 1181.307863, 11.813079, 27.314637, 0.997074, 1.990150, 2.983160, 3.961660, 4.923262, 5.832495, 6.626836, FALSE, 43, --/+%-%%+03/J3*J%J-/J3+J1-/J3+J1+%%+03/J3*J%J-/J3+J1%*J%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J12%*///*J%J-/J3+J13//J3+03%-%%+03/J3*J%J-/J3+J1-/J3+J1%2%+03/J3-%%+03/J3*J%J-/J3+J1-/J3+J1%//+*J%J-/J3+J1%%+03/J3*J%J-/J3+J1%J-/J3+J1-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
700, 2204.749023, 1177.501678, 11.775017, 27.564884, 1.000000, 1.988773, 2.976745, 3.961973, 4.941550, 5.898341, 6.797502, FALSE, 44, --/+%-%%+03/J3*/+J11%J-/J3+J1-/J3+J1+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*/+J11%J-/J3+J1-/J3+J12%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1-/J3+J1%2%+03/J3-%%+03/J3*/+J11%J-/J3+J1-/J3+J1%//+*/+J11%J-/J3+J1%%+03/J3*/+J11%J-/J3+J1%J-/J3+J1-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
701, 2206.633057, 1180.671065, 11.806711, 27.564884, 1.000000, 1.988773, 2.976745, 3.961973, 4.941550, 5.898341, 6.797502, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1-/J3+J1+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1-/J3+J1%2%+03/J3%01%++J1%+03/J3-%%+03/J3*/+J11%J-/J3+J1-/J3+J12%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1-/J3+J1%2%+03/J3-%%+03/J3*/+J11%J-/J3+J1-/J3+J1%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
702, 2215.524902, 1181.191296, 11.811913, 27.564651, 1.000000, 1.988750, 2.976716, 3.961951, 4.941536, 5.898304, 6.797393, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1-/J3+J1+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1-/J3+J1%2//J3+03%01%++J1%+03/J3-%%+03/J3*/+J11%J-/J3+J1-/J3+J12%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1-/J3+J1%2//J3+03-%%+03/J3*/+J11%J-/J3+J1-/J3+J1%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
703, 2220.528076, 1047.210583, 10.472106, 27.638244, 0.999642, 1.995315, 2.988381, 3.974703, 4.957677, 5.906786, 6.815739, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%++J1%+03/J3-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
704, 2220.738037, 1072.585826, 10.725858, 27.638244, 0.999642, 1.995315, 2.988381, 3.974703, 4.957677, 5.906786, 6.815739, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%++J1%+03/J3-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
705, 2221.489990, 1072.875331, 10.728753, 27.108140, 0.991050, 1.982075, 2.972798, 3.914842, 4.840949, 5.757182, 6.649244, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
706, 2221.716064, 1074.352595, 10.743526, 27.108140, 0.991050, 1.982075, 2.972798, 3.914842, 4.840949, 5.757182, 6.649244, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
707, 2228.093018, 1075.395096, 10.753951, 27.108140, 0.991050, 1.982075, 2.972798, 3.914842, 4.840949, 5.757182, 6.649244, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
708, 2230.547119, 1094.942898, 10.949429, 27.108140, 0.991050, 1.982075, 2.972798, 3.914842, 4.840949, 5.757182, 6.649244, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
709, 2230.695068, 1109.169458, 11.091695, 27.108140, 0.991050, 1.982075, 2.972798, 3.914842, 4.840949, 5.757182, 6.649244, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
710, 2231.696045, 1130.287304, 11.302873, 27.108001, 0.991070, 1.982133, 2.972915, 3.914880, 4.840919, 5.757033, 6.649051, FALSE, 42, --/+%-%%+03/J3*/+J11%J-/J3+J1/+J11+%%+03/J3*/+J11%J-/J3+J1%*/+J11%J-/J3+J13+-/%++J1%+03/J3%01%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03%01%///*/+J11%J-/J3+J13//J3+03-/J3+J1-%%+03/J3*/+J11%J-/J3+J1/+J112%*///*/+J11%J-/J3+J13//J3+03%-%%+03/J3*/+J11%J-/J3+J1/+J11%2//J3+03-%%+03/J3*/+J11%J-/J3+J1/+J11%///*/+J11%J-/J3+J13//J3+03-/J3+J1//J3-/J3+J1%%++J1%+03/J3%J-/J3+J1%+03/J3
