Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
461, 1103.737061, 1838.331243, 18.383312, 27.776570, 0.996799, 1.993604, 2.990097, 3.986203, 4.981672, 5.950357, 6.877839, FALSE, 32, +-%%/-/03J%J+23%J+23//-/03J%J+231-*/J*///-/03J%J+2312-/03%/03/03//-/03J%J+231+3J/-2+///-/03J%J+2312+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
462, 1105.354980, 1890.059639, 18.900596, 27.776570, 0.996799, 1.993604, 2.990097, 3.986203, 4.981672, 5.950357, 6.877839, FALSE, 32, +-%%/-/03J%J+23%J+23//-/03J%J+231-*/J*///-/03J%J+2312-/03%/03/03//-/03J%J+231+3J/-2+///-/03J%J+2312+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
463, 1105.415039, 1890.685410, 18.906854, 27.776570, 0.996799, 1.993604, 2.990097, 3.986203, 4.981672, 5.950357, 6.877839, FALSE, 32, +-%%/-/03J%J+23%J+23//-/03J%J+231-*/J*///-/03J%J+2312-/03%/03/03//-/03J%J+231+3J/-2+///-/03J%J+2312+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
464, 1116.577026, 1890.978758, 18.909788, 27.776570, 0.996799, 1.993604, 2.990097, 3.986203, 4.981672, 5.950357, 6.877839, FALSE, 32, +-%%/-/03J%J+23%J+23//-/03J%J+231-*/J*///-/03J%J+2312-/03%/03/03//-/03J%J+231+3J/-2+///-/03J%J+2312+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
465, 1118.228027, 1905.026761, 19.050268, 27.776570, 0.996799, 1.993604, 2.990097, 3.986203, 4.981672, 5.950357, 6.877839, FALSE, 32, +-%%/-/03J%J+23%J+23//-/03J%J+231-*/J*///-/03J%J+2312-/03%/03/03//-/03J%J+231+3J/-2+*///-/03J%J+2312-/03%/03/03+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
466, 1118.510986, 1911.322802, 19.113228, 27.776570, 0.996799, 1.993604, 2.990097, 3.986203, 4.981672, 5.950357, 6.877839, FALSE, 32, +-%%/-/03J%J+23%J+23//-/03J%J+231-*/J*///-/03J%J+2312-/03%/03/03//-/03J%J+231+3J/-2+*///-/03J%J+2312-/03%/03/03+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
467, 1125.015991, 1676.420598, 16.764206, 27.792867, 0.996822, 1.993623, 2.989521, 3.984643, 4.978856, 5.952929, 6.896472, FALSE, 33, +-%%/-/03J%J+23%J+23//-/03J%J+231-*/J%/03/03//-/03J%J+231+3J/-2+*///-/03J%J+2312-/03%/03/03+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
468, 1125.161987, 1677.941098, 16.779411, 27.792867, 0.996822, 1.993623, 2.989521, 3.984643, 4.978856, 5.952929, 6.896472, FALSE, 33, +-%%/-/03J%J+23%J+23//-/03J%J+231-*/J%/03/03//-/03J%J+231+3J/-2+*///-/03J%J+2312-/03%/03/03+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
469, 1133.421997, 1704.588432, 17.045884, 27.792867, 0.996822, 1.993623, 2.989521, 3.984643, 4.978856, 5.952929, 6.896472, FALSE, 33, +-%%/-/03J%J+23%J+23//-/03J%J+231-*/J%/03/03//-/03J%J+231+3J/-2+*///-/03J%J+2312-/03%/03/03+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
470, 1134.368042, 1839.378520, 18.393785, 27.835381, 0.999940, 1.999314, 2.998113, 3.996174, 4.992570, 5.948478, 6.900792, FALSE, 28, --/03%/03/03-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%/03/03+3J+0%/J%/03/03+3J/J%/03/03
471, 1134.512939, 1844.589787, 18.445898, 27.835381, 0.999940, 1.999314, 2.998113, 3.996174, 4.992570, 5.948478, 6.900792, FALSE, 28, --/03%/03/03-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%/03/03+3J+0%/J%/03/03+3J/J%/03/03
472, 1138.010010, 1865.001833, 18.650018, 27.837227, 0.999945, 1.999334, 2.998166, 3.996290, 4.992798, 5.949009, 6.901687, FALSE, 38, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%/03/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%/03/03+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%/03/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%/03/03+3J+%*%J+231--/03%/03/031/3+-/03%/03/03%J+23
473, 1143.558960, 1870.437313, 18.704373, 27.837227, 0.999945, 1.999334, 2.998166, 3.996290, 4.992798, 5.949009, 6.901687, FALSE, 38, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%-/03J/03+3J+%*%J+231--/03%-/03J/031/3+-/03%-/03J/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%-/03J/03+3J+%*%J+231--/03%-/03J/031/3+-/03%-/03J/03%J+23
474, 1145.223022, 1881.387747, 18.813877, 27.837227, 0.999945, 1.999334, 2.998166, 3.996290, 4.992798, 5.949009, 6.901687, FALSE, 38, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%-/03J/03+3J+%*%J+231--/03%-/03J/031/3+-/03%-/03J/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%-/03J/03+3J+%*%J+231--/03%-/03J/031/3+-/03%-/03J/03%J+23
475, 1174.004028, 1884.933718, 18.849337, 27.837227, 0.999945, 1.999334, 2.998166, 3.996290, 4.992798, 5.949009, 6.901687, FALSE, 38, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%-/03J/03+3J+%*%J+231--/03%-/03J/031/3+-/03%-/03J/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%-/03J/03+3J+%*%J+231--/03%-/03J/031/3+-/03%-/03J/03%J+23
476, 1174.767944, 1891.664046, 18.916640, 27.837227, 0.999945, 1.999334, 2.998166, 3.996290, 4.992798, 5.949009, 6.901687, FALSE, 38, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%-/03J/03+3J+%*%J+231--/03%-/03J/031/3+-/03%-/03J/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-/03%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-/03%-/03J/03+3J+%*%J+231--/03%-/03J/031/3+-/03%-/03J/03%J+23
477, 1182.479980, 1895.702093, 18.957021, 27.676179, 1.000000, 2.000000, 2.999999, 3.993566, 4.983823, 5.929026, 6.769765, FALSE, 25, -*+///-/03J%J+2312+3J+*///-/03J%J+2312-/03%-/03J/03+3J+*/J%/03/03*/J%/03/03//-/03J%J+231%J+23
478, 1183.352051, 1895.961786, 18.959618, 27.676179, 1.000000, 2.000000, 2.999999, 3.993566, 4.983823, 5.929026, 6.769765, FALSE, 25, -*+///-/03J%J+2312+3J+*///-/03J%J+2312-/03%-/03J/03+3J+*/J%/03/03*/J%/03/03//-/03J%J+231%J+23
479, 1183.427979, 1896.497311, 18.964973, 27.227453, 1.000000, 2.000000, 2.996773, 3.990243, 4.983671, 5.845391, 6.411374, FALSE, 26, -*+///-/03J%J+2312+3J+*///-/03J%J+2312-/03%-/03J/03+3J+%*%J+231--/03%-/03J/031/3+-/03%-/03J/03%J+23
480, 1187.348999, 1805.474749, 18.054747, 27.837207, 0.999945, 1.999343, 2.998196, 3.996334, 4.992846, 5.948977, 6.901566, FALSE, 38, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-J%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-J%-/03J/03+3J+%*%J+231--J%-/03J/031/3+-J%-/03J/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-J%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-J%-/03J/03+3J+%*%J+231--J%-/03J/031/3+-J%-/03J/03%J+23
481, 1188.660034, 1807.419886, 18.074199, 27.837207, 0.999945, 1.999343, 2.998196, 3.996334, 4.992846, 5.948977, 6.901566, FALSE, 38, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-J%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-J%-/03J/03+3J+%*%J+231--J%-/03J/031/3+-J%-/03J/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-J%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-J%-/03J/03+3J+%*%J+231--J%-/03J/031/3+-J%-/03J/03%J+23
482, 1189.616943, 1742.222309, 17.422223, 27.903935, 0.999985, 1.999805, 2.999611, 3.999320, 4.998749, 5.969642, 6.936823, FALSE, 38, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-J%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-J%-/03J/03+3J+%*%J+231--J%-/03J/03/J%/03/03/3+-J%-/03J/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-J%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-J%-/03J/03+3J+%*%J+231--J%-/03J/03/J%/03/03/3+-J%-/03J/03%J+23
483, 1191.520020, 1742.355753, 17.423558, 27.903935, 0.999985, 1.999805, 2.999611, 3.999320, 4.998749, 5.969642, 6.936823, FALSE, 38, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-J%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-J%-/03J/03+3J+%*%J+231--J%-/03J/03/J%/03/03/3+-J%-/03J/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-J%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-J%-/03J/03+3J+%*%J+231--J%-/03J/03/J%/03/03/3+-J%-/03J/03%J+23
484, 1201.994995, 1800.317297, 18.003173, 27.643166, 1.000000, 2.000000, 2.996750, 3.990278, 4.983773, 5.927049, 6.745317, FALSE, 28, -*+///-/03J%J+2312+3J+*///-/03J%J+2312-2%-/03J/03+3J+%*%J+231--2%-/03J/03/J%/03/03/3+-2%-/03J/03%J+23
485, 1203.719971, 1814.500808, 18.145008, 27.643166, 1.000000, 2.000000, 2.996750, 3.990278, 4.983773, 5.927049, 6.745317, FALSE, 28, -*+///-/03J%J+2312+3J+*///-/03J%J+2312-2%-/03J/03+3J+%*%J+231--2%-/03J/03/J%/03/03/3+-2%-/03J/03%J+23
486, 1205.233032, 1820.437033, 18.204370, 27.538636, 1.000000, 2.000000, 2.996738, 3.990225, 4.983643, 5.904415, 6.663616, FALSE, 27, -*+///-/03J%J+2312+3J+*///-/03J%J+2312-2%-/03J/03+3J+%*%J+231--2%-/03J/03/J%/03/03/3%/03/03
487, 1205.637939, 1821.014085, 18.210141, 27.538636, 1.000000, 2.000000, 2.996738, 3.990225, 4.983643, 5.904415, 6.663616, FALSE, 27, -*+///-/03J%J+2312+3J+*///-/03J%J+2312-2%-/03J/03+3J+%*%J+231--2%-/03J/03/J%/03/03/3%/03/03
488, 1206.348999, 1808.644535, 18.086445, 27.824571, 0.999772, 1.998676, 2.996709, 3.993877, 4.990502, 5.946561, 6.898474, FALSE, 32, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3
489, 1208.156006, 1809.615148, 18.096151, 27.824571, 0.999772, 1.998676, 2.996709, 3.993877, 4.990502, 5.946561, 6.898474, FALSE, 32, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3
490, 1212.031006, 1809.666946, 18.096669, 27.824571, 0.999772, 1.998676, 2.996709, 3.993877, 4.990502, 5.946561, 6.898474, FALSE, 32, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3
491, 1212.612061, 1809.668514, 18.096685, 27.824571, 0.999772, 1.998676, 2.996709, 3.993877, 4.990502, 5.946561, 6.898474, FALSE, 32, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3
492, 1215.558960, 1825.489850, 18.254898, 27.824571, 0.999772, 1.998676, 2.996709, 3.993877, 4.990502, 5.946561, 6.898474, FALSE, 32, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3
493, 1216.060059, 1853.569052, 18.535691, 27.824571, 0.999772, 1.998676, 2.996709, 3.993877, 4.990502, 5.946561, 6.898474, FALSE, 32, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23/-2+*///-/03J%J+2312-2%-/03J/03+3J3
494, 1221.416016, 1867.202864, 18.672029, 27.824284, 0.999766, 1.998663, 2.996677, 3.993842, 4.990464, 5.946523, 6.898349, FALSE, 35, *+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/03J%J+2312-2%-/03J/03+-2%-/03J/03%J+23+-/**/J%/03/03//-/03J%J+231-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/03J%J+2312-2%-/03J/03+-2%-/03J/03%J+23
495, 1223.113037, 1852.919839, 18.529198, 27.850971, 0.999614, 1.999130, 2.998623, 3.997681, 4.996067, 5.953039, 6.906817, FALSE, 36, *+-/**/J%/03/03*%J+23/-/03J%J+23-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/03J%J+2312-2%-/03J/03+-2%-/03J/03%J+23+-/**/J%/03/03*%J+23/-/03J%J+23-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/03J%J+2312-2%-/03J/03+-2%-/03J/03%J+23
496, 1223.454956, 1853.256057, 18.532561, 27.850971, 0.999614, 1.999130, 2.998623, 3.997681, 4.996067, 5.953039, 6.906817, FALSE, 36, *+-/**/J%/03/03*%J+23/-/03J%J+23-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/03J%J+2312-2%-/03J/03+-2%-/03J/03%J+23+-/**/J%/03/03*%J+23/-/03J%J+23-%3+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/03J%J+2312-2%-/03J/03+-2%-/03J/03%J+23
497, 1225.293945, 1855.278016, 18.552780, 27.824984, 0.999753, 1.999182, 2.998220, 3.996794, 4.994771, 5.944917, 6.891347, FALSE, 36, *+-/**/J%/03/03*%J+23/-/03J%J+23-%/-/03J%J+23+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/03J%J+2312-2%-/03J/03+-2%-/03J/03%J+23+-/**/J%/03/03*%J+23/-/03J%J+23-%/-/03J%J+23+3J+*///-/03J%J+2312-2%-/03J/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/03J%J+2312-2%-/03J/03+-2%-/03J/03%J+23
498, 1230.272949, 805.315517, 8.053155, 27.841689, 0.999948, 1.999860, 2.999084, 3.997777, 4.996008, 5.949187, 6.899825, FALSE, 36, *+-/**/J%/03/03*%J+23/-/030%J+23-%/-/030%J+23+3J+*///-/030%J+2312-2%-/030/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/030%J+2312-2%-/030/03+-2%-/030/03%J+23+-/**/J%/03/03*%J+23/-/030%J+23-%/-/030%J+23+3J+*///-/030%J+2312-2%-/030/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/030%J+2312-2%-/030/03+-2%-/030/03%J+23
499, 1234.957031, 811.193687, 8.111937, 27.841689, 0.999948, 1.999860, 2.999084, 3.997777, 4.996008, 5.949187, 6.899825, FALSE, 36, *+-/**/J%/03/03*%J+23/-/030%J+23-%/-/030%J+23+3J+*///-/030%J+2312-2%-/030/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/030%J+2312-2%-/030/03+-2%-/030/03%J+23+-/**/J%/03/03*%J+23/-/030%J+23-%/-/030%J+23+3J+*///-/030%J+2312-2%-/030/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/030%J+2312-2%-/030/03+-2%-/030/03%J+23
500, 1253.545044, 814.612488, 8.146125, 27.841689, 0.999948, 1.999860, 2.999084, 3.997777, 4.996008, 5.949187, 6.899825, FALSE, 36, *+-/**/J%/03/03*%J+23/-/030%J+23-%/-/030%J+23+3J+*///-/030%J+2312-2%-/030/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/030%J+2312-2%-/030/03+-2%-/030/03%J+23+-/**/J%/03/03*%J+23/-/030%J+23-%/-/030%J+23+3J+*///-/030%J+2312-2%-/030/03+3J+0%/J%/03/03+3J/J%/03/03%+23--+%/03/03/3%/03/03*///-/030%J+2312-2%-/030/03+-2%-/030/03%J+23
501, 1270.583984, 891.553203, 8.915532, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
502, 1275.563965, 891.908870, 8.919089, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
503, 1275.745972, 931.816018, 9.318160, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
504, 1275.822998, 937.694187, 9.376942, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
505, 1278.859009, 939.473229, 9.394732, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
506, 1279.161011, 966.872826, 9.668728, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
507, 1287.568970, 993.813502, 9.938135, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
508, 1288.239014, 1007.116103, 10.071161, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
509, 1288.311035, 1007.578338, 10.075783, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
510, 1288.384033, 1007.600741, 10.076007, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
511, 1292.125000, 1025.730505, 10.257305, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
512, 1292.526001, 1076.690248, 10.766902, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
513, 1292.671021, 1098.745024, 10.987450, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
514, 1297.285034, 1101.588173, 11.015882, 27.538239, 1.000000, 2.000000, 2.996761, 3.990260, 4.983692, 5.904396, 6.663130, FALSE, 23, -*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J
515, 1297.808960, 1111.957242, 11.119572, 27.680292, 1.000000, 1.999999, 2.996855, 3.990969, 4.977700, 5.911426, 6.803343, FALSE, 24, /-*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J+%/03/03/3%/03/03
516, 1298.219971, 1116.129516, 11.161295, 27.680292, 1.000000, 1.999999, 2.996855, 3.990969, 4.977700, 5.911426, 6.803343, FALSE, 24, /-*+23--+%/03/03/3%/03/03*//+3J12-2%-/030/03+-2%-/030/03%J+23+3J+%/03/03/3%/03/03
517, 1301.704956, 1154.874215, 11.548742, 27.581812, 1.000000, 2.000000, 2.999931, 3.999794, 4.999652, 5.867302, 6.715134, FALSE, 20, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03/3%/03/03
518, 1305.469971, 1211.614966, 12.116150, 27.581812, 1.000000, 2.000000, 2.999931, 3.999794, 4.999652, 5.867302, 6.715134, FALSE, 20, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03/3%/03/03
519, 1305.932007, 1225.317441, 12.253174, 27.581812, 1.000000, 2.000000, 2.999931, 3.999794, 4.999652, 5.867302, 6.715134, FALSE, 20, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03/3%/03/03
520, 1306.449951, 1231.154085, 12.311541, 27.581812, 1.000000, 2.000000, 2.999931, 3.999794, 4.999652, 5.867302, 6.715134, FALSE, 20, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03/3%/03/03
521, 1307.290039, 1217.577828, 12.175778, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
522, 1309.593994, 1227.806844, 12.278068, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
523, 1317.854980, 1377.010588, 13.770106, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
524, 1318.756958, 1378.510900, 13.785109, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
525, 1318.879028, 1378.546964, 13.785470, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
526, 1321.837036, 1395.543406, 13.955434, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
527, 1324.211060, 1397.353328, 13.973533, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
528, 1326.359009, 1441.135340, 14.411353, 27.699141, 1.000000, 2.000000, 2.998586, 3.997168, 4.992295, 5.924348, 6.786744, FALSE, 19, //+3J3+%+-2%-/030/03%J+23--2%-/030/03/J%/03/03+-2%-/030/03%J+23
