249, 542.482971, 1220.711746, 12.207117, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
250, 547.221008, 1228.073940, 12.280739, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
251, 547.745972, 1234.407963, 12.344080, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
252, 549.200989, 1273.613825, 12.736138, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
253, 549.325012, 1286.440809, 12.864408, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
254, 553.713013, 1286.908138, 12.869081, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
255, 559.153015, 1286.931013, 12.869310, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
256, 559.213013, 1287.277540, 12.872775, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
257, 559.414001, 1288.024795, 12.880248, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
258, 568.481995, 1290.347543, 12.903475, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
259, 568.627014, 1292.313423, 12.923134, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
260, 576.552979, 1293.019970, 12.930200, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
261, 576.630981, 1297.848556, 12.978486, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
262, 593.612000, 1297.853143, 12.978531, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
263, 597.213013, 1298.553262, 12.985533, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
264, 598.552979, 1299.593257, 12.995933, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
265, 599.015991, 1336.790137, 13.367901, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
266, 609.442993, 1338.165839, 13.381658, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
267, 610.862976, 1344.340090, 13.443401, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
268, 611.416992, 1362.412326, 13.624123, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
269, 611.697021, 1363.561348, 13.635613, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
270, 612.078003, 1363.799863, 13.637999, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
271, 612.653992, 1372.336823, 13.723368, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
272, 619.448975, 1374.370653, 13.743707, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
273, 623.388977, 1376.536923, 13.765369, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
274, 623.466980, 1378.845760, 13.788458, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
275, 624.593994, 1396.942345, 13.969423, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
276, 631.672974, 1397.144895, 13.971449, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
277, 632.278015, 1397.428891, 13.974289, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
278, 636.005981, 1397.465507, 13.974655, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
279, 641.375977, 1405.683715, 14.056837, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
280, 641.640015, 1405.695779, 14.056958, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
281, 642.341003, 1406.209141, 14.062091, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
282, 644.229004, 1407.017504, 14.070175, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
283, 647.151978, 1407.020455, 14.070205, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
284, 647.294983, 1418.230492, 14.182305, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
285, 647.890015, 1418.967397, 14.189674, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
286, 648.375000, 1420.283807, 14.202838, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
287, 664.018005, 1420.301068, 14.203011, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
288, 664.515015, 1421.645469, 14.216455, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
289, 669.664001, 1421.942020, 14.219420, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
290, 675.031006, 1436.297595, 14.362976, 27.875286, 1.000000, 1.999997, 2.999351, 3.998681, 4.997989, 5.997182, 6.882086, FALSE, /-1/J*32-%*J3-+-1/J*3212%/++-1/J*321-1J-31*0-31
291, 675.533020, 1444.727822, 14.447278, 27.417912, 0.999955, 1.998334, 2.996654, 3.958715, 4.908019, 5.825908, 6.730326, FALSE, -//*/J*32**/J*32*J33-1J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-1J--1/J*32-+-1/J*3212+/J3*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-1J/J*32
292, 676.473999, 1459.793551, 14.597936, 27.612830, 0.997932, 1.995340, 2.992212, 3.973048, 4.947906, 5.890232, 6.816161, FALSE, -//*/J*32**/J*32*J33-1J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-1J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-1J/J*32
294, 681.184998, 1362.630261, 13.626303, 27.953585, 0.999876, 1.999739, 2.999481, 3.998348, 4.992542, 5.985997, 6.977602, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
295, 688.979980, 1380.616652, 13.806167, 27.953585, 0.999876, 1.999739, 2.999481, 3.998348, 4.992542, 5.985997, 6.977602, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
296, 689.051025, 1386.538970, 13.865390, 27.953585, 0.999876, 1.999739, 2.999481, 3.998348, 4.992542, 5.985997, 6.977602, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
297, 690.210022, 1434.772899, 14.347729, 27.953585, 0.999876, 1.999739, 2.999481, 3.998348, 4.992542, 5.985997, 6.977602, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
298, 690.567017, 1441.261340, 14.412613, 27.953585, 0.999876, 1.999739, 2.999481, 3.998348, 4.992542, 5.985997, 6.977602, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
299, 690.633972, 1450.534442, 14.505344, 27.953585, 0.999876, 1.999739, 2.999481, 3.998348, 4.992542, 5.985997, 6.977602, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
300, 694.117981, 1471.436070, 14.714361, 27.953585, 0.999876, 1.999739, 2.999481, 3.998348, 4.992542, 5.985997, 6.977602, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
301, 694.239990, 1471.752633, 14.717526, 27.953585, 0.999876, 1.999739, 2.999481, 3.998348, 4.992542, 5.985997, 6.977602, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3-+-1/J*3212-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
303, 694.763000, 1419.532606, 14.195326, 27.953840, 0.999869, 1.999725, 2.999460, 3.998317, 4.992594, 5.986130, 6.977746, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3++-1/J*321-+-1/J*321J-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
304, 694.822021, 1419.615088, 14.196151, 27.953840, 0.999869, 1.999725, 2.999460, 3.998317, 4.992594, 5.986130, 6.977746, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3++-1/J*321-+-1/J*321J-/+-1/J*3212-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
306, 697.114990, 1399.534840, 13.995348, 27.966653, 0.999908, 1.999811, 2.999441, 3.998317, 4.994673, 5.990225, 6.984278, FALSE, -//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212*-%*J3++-1/J*321-+-1/J*321J-/J2-/J*32/*/J*32*J3*32*-//*/J*32**/J*32*J33-+-1/J*321J--1/J*32-+-1/J*3212+J*0-31-*/-/J*32/*/J*32*J3*32-+-1/J*3212+-/J*32/*/J*32*J3*32++-1/J*321-+-1/J*321J/J*32
307, 697.203979, 1402.733937, 14.027339, 27.868984, 0.999967, 1.999805, 2.999375, 3.998308, 4.979131, 5.957820, 6.934579, FALSE, --%/*32-1/J*32%++-1/J*321-+-1/J*321J-+-1/J*3212/*/J*32**/J*32*J33-+-1/J*321J*J3
308, 705.236023, 1406.049776, 14.060498, 27.868984, 0.999967, 1.999805, 2.999375, 3.998308, 4.979131, 5.957820, 6.934579, FALSE, --%/*32-1/J*32%++-1/J*321-+-1/J*321J-+-1/J*3212/*/J*32**/J*32*J33-+-1/J*321J*J3
309, 709.916016, 1411.381973, 14.113820, 27.991399, 1.000000, 1.999991, 2.999908, 3.999590, 4.998971, 5.998017, 6.994921, TRUE, --%/*32-1/J*32%++-1/J*321-+-1/J*321J-+-1/J*3212/*/J*32**/J*32*J3/J*32-+-1/J*321J*J3
