Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
233, 552.630981, 1026.597225, 17.109954, 27.280053, 0.997163, 1.994317, 2.991455, 3.984539, 4.950006, 5.843553, 6.519021, FALSE, ++*+*11J-%J3J*/J+%3+3%J3%*113/J+%3+3%J3%*113%J/J*+3%J3+%3+3%J3%*113
234, 555.307007, 953.138396, 15.885640, 27.363810, 1.000000, 1.999999, 2.999998, 3.982475, 4.922439, 5.818313, 6.640586, FALSE, +/J+%3+3%J3%*113+//J+%3+3%J3%*113+%%J3J+%3+3%J3%*113*3+*+3%J3+%3+3%J3%*113*/J+%3+3%J3%*113+3%J3
235, 558.177002, 956.052915, 15.934215, 27.363810, 1.000000, 1.999999, 2.999998, 3.982475, 4.922439, 5.818313, 6.640586, FALSE, +/J+%3+3%J3%*113+//J+%3+3%J3%*113+%%J3J+%3+3%J3%*113*3+*+3%J3+%3+3%J3%*113*/J+%3+3%J3%*113+3%J3
236, 558.703979, 985.839735, 16.430662, 27.363810, 1.000000, 1.999999, 2.999998, 3.982475, 4.922439, 5.818313, 6.640586, FALSE, +/J+%3+3%J3%*113+//J+%3+3%J3%*113+%%J3J+%3+3%J3%*113*3+*+3%J3+%3+3%J3%*113*/J+%3+3%J3%*113+3%J3
237, 561.460022, 1000.707509, 16.678458, 27.367843, 0.990389, 1.980634, 2.969215, 3.936271, 4.892244, 5.840748, 6.758344, FALSE, +/J*+3%J3+%J+3%J3%*113//J+%J+3%J3%*113+%%J3J+%J+3%J3%*113
238, 561.559998, 1003.359127, 16.722652, 27.367843, 0.990389, 1.980634, 2.969215, 3.936271, 4.892244, 5.840748, 6.758344, FALSE, +/J*+3%J3+%J+3%J3%*113//J+%J+3%J3%*113+%%J3J+%J+3%J3%*113
239, 563.093018, 1006.964836, 16.782747, 27.367843, 0.990389, 1.980634, 2.969215, 3.936271, 4.892244, 5.840748, 6.758344, FALSE, +/J*+3%J3+%J+3%J3%*113//J+%J+3%J3%*113+%%J3J+%J+3%J3%*113
240, 567.059998, 925.244523, 15.420742, 27.397179, 1.000000, 2.000000, 2.999998, 3.954798, 4.901499, 5.842928, 6.697955, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*+3%J3+%J0%*113*/J+%J0%*113+3%J3
241, 567.142029, 925.992435, 15.433207, 27.397179, 1.000000, 2.000000, 2.999998, 3.954798, 4.901499, 5.842928, 6.697955, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*+3%J3+%J0%*113*/J+%J0%*113+3%J3
242, 569.270996, 870.500860, 14.508348, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
243, 569.354980, 870.795198, 14.513253, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
244, 569.520996, 871.806749, 14.530112, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
245, 570.056030, 919.491199, 15.324853, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
246, 575.929993, 922.117395, 15.368623, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
247, 576.057983, 923.570983, 15.392850, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
248, 576.283020, 925.231233, 15.420521, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
249, 577.088989, 935.608188, 15.593470, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
250, 577.278015, 935.612618, 15.593544, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
251, 581.950012, 936.512644, 15.608544, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
252, 582.900024, 940.433806, 15.673897, 27.397617, 1.000000, 2.000000, 2.999998, 3.954920, 4.901636, 5.843042, 6.698021, FALSE, +/J+%J0%*113+//J+%J0%*113+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
253, 583.447021, 928.185955, 15.469766, 27.613316, 0.996880, 1.993754, 2.990571, 3.983367, 4.969590, 5.922038, 6.757116, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
254, 587.075012, 930.654906, 15.510915, 27.613316, 0.996880, 1.993754, 2.990571, 3.983367, 4.969590, 5.922038, 6.757116, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
255, 587.898987, 938.697811, 15.644964, 27.613316, 0.996880, 1.993754, 2.990571, 3.983367, 4.969590, 5.922038, 6.757116, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
256, 588.481995, 939.134110, 15.652235, 27.613316, 0.996880, 1.993754, 2.990571, 3.983367, 4.969590, 5.922038, 6.757116, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
257, 591.508972, 939.473195, 15.657887, 27.613316, 0.996880, 1.993754, 2.990571, 3.983367, 4.969590, 5.922038, 6.757116, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
258, 600.427979, 959.659402, 15.994323, 27.446076, 0.999873, 1.999744, 2.998578, 3.979332, 4.934485, 5.880662, 6.653402, FALSE, /*+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3/+*11J+%%J3J+%J0%*113
259, 605.791016, 956.095227, 15.934920, 27.613316, 0.996880, 1.993754, 2.990571, 3.983367, 4.969590, 5.922038, 6.757116, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
260, 607.260010, 920.996927, 15.349949, 27.641277, 0.999910, 1.999720, 2.999418, 3.982298, 4.960659, 5.900633, 6.798640, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*/J+%J0%*113+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
261, 610.195984, 923.396903, 15.389948, 27.641277, 0.999910, 1.999720, 2.999418, 3.982298, 4.960659, 5.900633, 6.798640, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*/J+%J0%*113+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
262, 621.943970, 927.332846, 15.455547, 27.641277, 0.999910, 1.999720, 2.999418, 3.982298, 4.960659, 5.900633, 6.798640, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*/J+%J0%*113+*/+3%J3J+%J0%*113*/J+%J0%*113+3%J3
263, 624.846008, 941.157681, 15.685961, 27.613316, 0.996880, 1.993754, 2.990571, 3.983367, 4.969590, 5.922038, 6.757116, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*/JJ+*/+3%J3J+%J0%*113*/JJ+3%J3
264, 626.065979, 942.266264, 15.704438, 27.613316, 0.996880, 1.993754, 2.990571, 3.983367, 4.969590, 5.922038, 6.757116, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J+%%J3J+%J0%*113*%%J0J+*/+3%J3J+%J0%*113*/JJ+3%J3
265, 626.559998, 926.066985, 15.434450, 27.663466, 0.997798, 1.995430, 2.993030, 3.989938, 4.972819, 5.925410, 6.789042, FALSE, --%+-*/JJ+3%J32*+*11J-%J3J*%%J0J+*/+3%J3J+%J0%*113*/JJ+3%J3/J*/+3%J3J+%J0%*113*%J0*11
266, 627.918030, 927.838153, 15.463969, 27.731723, 1.000000, 2.000000, 2.999999, 3.993992, 4.979894, 5.941011, 6.816827, FALSE, --%+-*/JJ+3%J32*+*11J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
267, 633.267029, 936.930618, 15.615510, 27.731723, 1.000000, 2.000000, 2.999999, 3.993992, 4.979894, 5.941011, 6.816827, FALSE, --%+-*/JJ+3%J32*+*11J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
268, 637.807983, 939.384443, 15.656407, 27.731723, 1.000000, 2.000000, 2.999999, 3.993992, 4.979894, 5.941011, 6.816827, FALSE, --%+-*/JJ+3%J32*+*11J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
269, 645.096985, 946.920980, 15.782016, 27.731723, 1.000000, 2.000000, 2.999999, 3.993992, 4.979894, 5.941011, 6.816827, FALSE, --%+-*/J%%J0J+3%J32*+*11J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
270, 646.674988, 969.116444, 16.151941, 27.933761, 0.999473, 1.998896, 2.998278, 3.993118, 4.987878, 5.981799, 6.974319, FALSE, --%+-*/J%%J0J+3%J3**+*11J-%J3J+*11J*+*11J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
271, 647.843994, 971.034019, 16.183900, 27.929324, 0.998641, 1.997190, 2.995721, 3.992010, 4.987877, 5.983055, 6.974831, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11J*%%J0J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
272, 654.481018, 971.782390, 16.196373, 27.929324, 0.998641, 1.997190, 2.995721, 3.992010, 4.987877, 5.983055, 6.974831, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11J*%%J0J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
273, 654.687988, 973.207559, 16.220126, 27.929324, 0.998641, 1.997190, 2.995721, 3.992010, 4.987877, 5.983055, 6.974831, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11J*%%J0J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
274, 654.758972, 974.562613, 16.242710, 27.883737, 0.999756, 1.999513, 2.999197, 3.995387, 4.987391, 5.975179, 6.927314, FALSE, ++/J*/+3%J3J+%J0%*113+3%J3--%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11J*%%J0J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
275, 660.236023, 972.566980, 16.209450, 27.929324, 0.998641, 1.997190, 2.995721, 3.992010, 4.987877, 5.983055, 6.974831, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11J*%%J0J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*113*%J0*11
276, 663.185974, 985.125779, 16.418763, 27.245300, 1.000000, 1.990949, 2.981374, 3.965192, 4.932272, 5.877366, 6.498148, FALSE, +%J/J*/+3%J3J+%J0%*113+/+*11J-++*11J%%J0J1*%%J0J+*/+3%J3J+%J0%*113*/J%%J0J+3%J3
277, 664.239014, 870.069723, 14.501162, 27.820157, 0.997348, 1.994559, 2.991481, 3.983253, 4.973375, 5.959710, 6.920429, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11J*%%J0J-%J3J+++*11J%%J0J/+3%J3J/J*/+3%J3J+%J0%*111*%J0*11
278, 668.120972, 891.018019, 14.850300, 27.844656, 0.998232, 1.996357, 2.994483, 3.987289, 4.978565, 5.964728, 6.925002, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11J*%%J0J-%J3J+++*11J%%J0J/+3%J3*%J0*11/J*/+3%J3*%J0*11+%J0%*111*%J0*11
279, 670.643005, 903.610152, 15.060169, 27.844656, 0.998232, 1.996357, 2.994483, 3.987289, 4.978565, 5.964728, 6.925002, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11J*%%J0J-%J3J+++*11J%%J0J/+3%J3*%J0*11/J*/+3%J3*%J0*11+%J0%*111*%J0*11
280, 672.086975, 919.714456, 15.328574, 27.844656, 0.998232, 1.996357, 2.994483, 3.987289, 4.978565, 5.964728, 6.925002, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11J*%%J0J-%J3J+++*11J%%J0J/+3%J3*%J0*11/J*/+3%J3*%J0*11+%J0%*111*%J0*11
281, 673.648987, 911.846467, 15.197441, 27.858431, 0.999803, 1.999466, 2.999039, 3.990932, 4.981062, 5.965901, 6.922228, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11/J*/+3%J3*%J0*11+%J0%*111*%J0*11
282, 673.794006, 911.892774, 15.198213, 27.858431, 0.999803, 1.999466, 2.999039, 3.990932, 4.981062, 5.965901, 6.922228, FALSE, --%+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11/J*/+3%J3*%J0*11+%J0%*111*%J0*11
283, 673.924988, 894.172680, 14.902878, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
284, 674.226990, 898.046632, 14.967444, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
285, 674.684021, 898.046931, 14.967449, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
286, 674.882019, 899.474582, 14.991243, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
287, 674.960999, 908.243442, 15.137391, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
288, 675.257996, 909.260306, 15.154338, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
289, 675.955994, 964.862175, 16.081036, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
290, 676.145996, 968.554459, 16.142574, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
291, 680.903992, 984.002550, 16.400043, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
292, 693.306030, 986.144991, 16.435750, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
293, 693.578003, 988.982714, 16.483045, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
294, 694.286987, 990.749338, 16.512489, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
295, 694.593018, 990.772966, 16.512883, 27.858688, 0.999800, 1.999456, 2.999024, 3.990955, 4.981117, 5.966011, 6.922326, FALSE, %+-*/J%%J0J+3%J3**%%J0J-%J3J+*11JJ+++*11J%%J0J/+3%J3*%J0*11
296, 695.471008, 1003.149016, 16.719150, 27.550097, 0.988149, 1.975882, 2.961983, 3.947548, 4.929808, 5.907214, 6.839513, FALSE, %*-*/J%%J0J+3%J3**%%J0J-%J3J+*11J+*/+3%J3*%J0*11%*111*/J%%J0J+3%J3+*11J
297, 696.039978, 1004.865627, 16.747760, 27.550097, 0.988149, 1.975882, 2.961983, 3.947548, 4.929808, 5.907214, 6.839513, FALSE, %*-*/J%%J0J+3%J3**%%J0J-%J3J+*11J+*/+3%J3*%J0*11%*111*/J%%J0J+3%J3+*11J
298, 697.463989, 1017.658087, 16.960968, 27.550097, 0.988149, 1.975882, 2.961983, 3.947548, 4.929808, 5.907214, 6.839513, FALSE, %*-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+*/+3%J3*%J0*11%*111*/J/+3%J3*%J0*11+3%J3+*11J
299, 701.054993, 1018.517784, 16.975296, 27.550097, 0.988149, 1.975882, 2.961983, 3.947548, 4.929808, 5.907214, 6.839513, FALSE, %*-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+*/+3%J3*%J0*11%*111*/J/+3%J3*%J0*11+3%J3+*11J
300, 703.603027, 1017.516514, 16.958609, 27.944286, 0.998443, 1.996902, 2.995233, 3.993302, 4.991029, 5.988034, 6.981344, FALSE, /-/*-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+*/+3%J3*%J0*11%*111*/J/+3%J3*%J0*11+3%J3+%%J3J+3%*111-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+3%J3
301, 703.872009, 1018.235010, 16.970584, 27.944286, 0.998443, 1.996902, 2.995233, 3.993302, 4.991029, 5.988034, 6.981344, FALSE, /-/*-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+*/+3%J3*%J0*11%*111*/J/+3%J3*%J0*11+3%J3+%%J3J+3%*111-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+3%J3
302, 705.737000, 1033.185257, 17.219754, 27.927783, 0.999737, 1.998429, 2.996938, 3.993569, 4.988803, 5.981619, 6.968688, FALSE, +3+/+-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11JJ-++*11J%%J0J1*-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+*/+3%J3*%J0*11%*111*/J/+3%J3*%J0*11+3%J3
303, 706.283997, 1042.878773, 17.381313, 27.927783, 0.999737, 1.998429, 2.996938, 3.993569, 4.988803, 5.981619, 6.968688, FALSE, +3+/+-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11JJ-++*11J%%J0J1*-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+*/+3%J3*%J0*11%*111*/J/+3%J3*%J0*11+3%J3
304, 707.609009, 1044.727322, 17.412122, 27.927783, 0.999737, 1.998429, 2.996938, 3.993569, 4.988803, 5.981619, 6.968688, FALSE, +3+/+-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11JJ-++*11J%%J0J1*-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+*/+3%J3*%J0*11%*111*/J/+3%J3*%J0*11+3%J3
305, 707.942993, 1044.729577, 17.412160, 27.927783, 0.999737, 1.998429, 2.996938, 3.993569, 4.988803, 5.981619, 6.968688, FALSE, +3+/+-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11JJ-++*11J%%J0J1*-*/J/+3%J3*%J0*11+3%J3**%%J0J-%J3J+*11J+%%J0J*/J/+3%J3*%J0*11+3%J3
306, 711.041016, 973.594584, 16.226576, 27.993343, 0.999974, 1.999942, 2.999865, 3.999586, 4.999169, 5.998230, 6.996576, TRUE, +/*-*/J/+3%J3*%J0*11+3%J3**%%J0J+3%J3+*11J+%%J0J*/J/+3%J3*%J0*11+3%J3+++*11J%%J0J/+3%J3*%J0*11*/+3%J3*%J0*11%*111
