Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
238, 544.254028, 917.815118, 15.296919, 27.758482, 0.999982, 1.998978, 2.997571, 3.988461, 4.973980, 5.927417, 6.872092, FALSE, +%-/J2//*-*%J3J**J/32/32J0/32*+*/323-*%J3J/%J3%J3//*-*%J3J**J/32/32J0/32**/323%J3
239, 545.737000, 928.861642, 15.481027, 27.784211, 0.999934, 1.999447, 2.998424, 3.989858, 4.977576, 5.950340, 6.868633, FALSE, -+%+*/323%*%J3J/J2**J/32/32//J2*/323-/++**/323%J3+**/323%J3-*%J3J**J/32/32J%J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32
240, 548.997009, 923.000603, 15.383343, 27.811757, 1.000000, 1.999403, 2.998553, 3.990463, 4.979470, 5.959546, 6.884323, FALSE, -+%+*/323%*%J3J/J2**J/32/32//J21-/++**/323%J3+**/323%J3-*%J3J**J/32/32J%J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32
241, 549.887024, 924.147996, 15.402467, 27.310775, 0.999969, 1.974287, 2.944957, 3.915470, 4.882217, 5.842823, 6.751051, FALSE, -+%+*/323%*%J3J/J2**J/32/32//J21-/++**/323%J3*J/%J3%J3J%J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32
242, 559.986023, 898.920479, 14.982008, 27.892276, 0.999876, 1.999684, 2.999154, 3.997179, 4.993985, 5.985921, 6.916478, FALSE, -+%+*/323%*%J3J/J2**J/32/32//J21-/++**/323%J3*J3J%J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32
243, 560.421021, 899.164321, 14.986072, 27.772449, 0.999987, 1.998750, 2.996876, 3.988303, 4.975684, 5.946161, 6.866688, FALSE, -+%+*/323%*%J3J/J2**J/32/32//J21-/++**/323%J3*J3J/*-*%J3J**J/32/32J-*%J3J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32
244, 562.021973, 906.686045, 15.111434, 27.772449, 0.999987, 1.998750, 2.996876, 3.988303, 4.975684, 5.946161, 6.866688, FALSE, -+%+*/323%*%J3J/J2**J/32/32//J21-/++**/323%J3*J3J/*-*%J3J**J/32/32J-*%J3J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32
245, 564.265991, 890.798363, 14.846639, 27.782002, 0.999287, 1.998255, 2.996395, 3.986050, 4.973923, 5.947042, 6.881049, FALSE, -*%+%+*/323%*%J3J/J2**J/32/32//%J3%J31*-0*-*%J3J/%J3%J3/%J3%J3-0*-*%J3J/%J3%J3/%J3%J3*-0*-*%J3J/%J3%J3/%J3%J3-0*-*%J3J/%J3%J3/%J3%J3*-/++**/323%J3*J3J/*-*%J3J**J/32/32J-*%J3J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/321
246, 565.239990, 894.885692, 14.914762, 27.816624, 0.999822, 1.997659, 2.994681, 3.986347, 4.976300, 5.961022, 6.900791, FALSE, -*%+%+*/323%*%J3J/J2**J/32/32//%J3%J31*-0*-*%J3J/%J3%J3/%J3%J3-0*-*%J3J/%J3%J3/%J3%J3*-0*-*%J3J/%J3%J3/%J3%J3-0*-*%J3J/%J3%J3/%J3%J3*-/++**/323%J3**%J3J3J/*-*%J3J**J/32/32J-*%J3J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/321
247, 569.349976, 909.350297, 15.155838, 27.816624, 0.999822, 1.997659, 2.994681, 3.986347, 4.976300, 5.961022, 6.900791, FALSE, -*%+%+*/323%*%J3J/J2**J/32/32//%J3%J31*-0*-*%J3J/%J3%J3/%J3%J3-0*-*%J3J/%J3%J3/%J3%J3*-0*-*%J3J/%J3%J3/%J3%J3-0*-*%J3J/%J3%J3/%J3%J3*-/%-/J2//*-*%J3J**J/32/32J0/32*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32/*-*%J3J**J/32/32J-*%J3J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/321
248, 573.202026, 847.756872, 14.129281, 27.853917, 0.997941, 1.995723, 2.993059, 3.989256, 4.979829, 5.961512, 6.936597, FALSE, -+%+*/323%*%J3J/J2**J/32/32//%J3%J31-/%-/J2+*/323%*%J3J/J2*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32/*-*%J3J**J/32/32J-*%J3J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32
249, 575.034973, 770.930129, 12.848835, 27.897802, 0.998343, 1.996427, 2.994345, 3.991739, 4.987096, 5.975753, 6.954099, FALSE, -+%+*/323%*%J3J/J2**J/32/32//0%J31-/%-/J2+*/323%*%J3J/J2*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32/*-*%J3J**J/32/32J-*%J3J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32
250, 575.104004, 780.730519, 13.012175, 27.897802, 0.998343, 1.996427, 2.994345, 3.991739, 4.987096, 5.975753, 6.954099, FALSE, -+%+*/323%*%J3J/J2**J/32/32//0%J31-/%-/J2+*/323%*%J3J/J2*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32/*-*%J3J**J/32/32J-*%J3J3*+*/323%*%J3J/J2//*-*%J3J**J/32/32J0/32
251, 577.033020, 792.332240, 13.205537, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
252, 578.442017, 797.443814, 13.290730, 27.035960, 0.999989, 1.970417, 2.930794, 3.883886, 4.830590, 5.766360, 6.653922, FALSE, -+%+*/323%*%J3J/J2**J/32/32//0%J31-/%-/J2+*/323%*%J3J/J2*%+*/323%*%J3J/J2**J/32/32//*-*%J3J**J/32/32J0/32/32*%+*/323%*%J3J/J2**J/32/32//*-*%J3J**J/32/32J0/32
253, 579.359985, 634.939996, 10.582333, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
254, 580.044983, 679.278634, 11.321311, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
255, 582.960022, 782.346027, 13.039100, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
256, 586.434021, 792.422380, 13.207040, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
257, 587.510986, 796.250294, 13.270838, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
258, 589.882996, 801.992573, 13.366543, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
259, 591.833008, 804.811182, 13.413520, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
260, 597.296021, 818.645996, 13.644100, 27.572985, 0.999716, 1.994832, 2.985984, 3.966939, 4.941861, 5.877228, 6.806424, FALSE, +**/323%J3/*-*%J3J**J/32/32J0
261, 599.611023, 834.540232, 13.909004, 27.756019, 0.999986, 1.998947, 2.997486, 3.988380, 4.973685, 5.926705, 6.870828, FALSE, -*%J3*-0*-*%J3J/0%J3/0%J3-0*-*%J3J/0%J3/0%J3*-/%-/J2+*/323%*%J3J/J2*//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/32/32*//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/321
262, 600.445984, 880.225875, 14.670431, 27.756649, 0.999987, 1.998949, 2.997494, 3.988394, 4.973770, 5.926882, 6.871172, FALSE, -*%J3*-0*-*%J3J/0%J3/0%J3-0*-*%J3J/0%J3/0%J3*-/%-/J2//*-*%J3J**J/32/32J0/32*//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/32/32*//*-*%J3J**J/32/32J0/32//*-*%J3J**J/32/32J0/321
263, 604.359009, 804.040848, 13.400681, 27.758621, 0.999981, 1.998922, 2.997480, 3.988334, 4.973919, 5.927441, 6.872544, FALSE, +%-/J2//*-*%J3J**J/32/32J0/*-*%J3J**J/32/32J0*//*-*%J3J**J/32/32J0/*-*%J3J**J/32/32J0//*-*%J3J**J/32/32J0/*-*%J3J**J/32/32J0**/323%J3
264, 604.482971, 806.932009, 13.448867, 27.758621, 0.999981, 1.998922, 2.997480, 3.988334, 4.973919, 5.927441, 6.872544, FALSE, +%-/J2//*-*%J3J**J/32/32J0/*-*%J3J**J/32/32J0*//*-*%J3J**J/32/32J0/*-*%J3J**J/32/32J0//*-*%J3J**J/32/32J0/*-*%J3J**J/32/32J0**/323%J3
265, 622.526001, 807.483109, 13.458052, 27.758621, 0.999981, 1.998922, 2.997480, 3.988334, 4.973919, 5.927441, 6.872544, FALSE, +%-/J2//*-*%J3J**J/32/32J0/*-*%J3J**J/32/32J0*//*-*%J3J**J/32/32J0/*-*%J3J**J/32/32J0//*-*%J3J**J/32/32J0/*-*%J3J**J/32/32J0**/323%J3
266, 625.090027, 510.359488, 8.505991, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31/0%J3/0%J3**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
267, 627.427002, 519.202576, 8.653376, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31/0%J3/0%J3**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
268, 628.591980, 543.140381, 9.052340, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31/0%J3/0%J3**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
269, 634.031006, 549.090919, 9.151515, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31/0%J3/0%J3**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
270, 642.366028, 564.185636, 9.403094, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
271, 649.848022, 574.613706, 9.576895, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
272, 650.861023, 574.617876, 9.576965, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
273, 651.411011, 589.712594, 9.828543, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
274, 652.818970, 612.539613, 10.208994, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
275, 653.947998, 621.216787, 10.353613, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
276, 662.770996, 646.135457, 10.768924, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
277, 663.338989, 648.182022, 10.803034, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
278, 670.179993, 650.549420, 10.842490, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
279, 670.432983, 651.487226, 10.858120, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
280, 674.945984, 651.487271, 10.858121, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
281, 675.135986, 652.487283, 10.874788, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
282, 675.966003, 659.745510, 10.995759, 27.760525, 0.999986, 1.998935, 2.997577, 3.988468, 4.974171, 5.927887, 6.873500, FALSE, -+%-0*-*%J31**J/32/32J**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
283, 677.830994, 685.785486, 11.429758, 27.670784, 0.999983, 1.991233, 2.981798, 3.963073, 4.943404, 5.913681, 6.877612, FALSE, -+%/-*%J31**J/32/32%J3**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
284, 679.911987, 663.220606, 11.053677, 27.742356, 0.999906, 1.998043, 2.996014, 3.985024, 4.969923, 5.923542, 6.869904, FALSE, -+%/-*%J31**J/32/321**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
285, 685.841980, 663.231829, 11.053864, 27.742356, 0.999906, 1.998043, 2.996014, 3.985024, 4.969923, 5.923542, 6.869904, FALSE, -+%/-*%J31**J/32/321**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
286, 687.528015, 667.912609, 11.131877, 27.742356, 0.999906, 1.998043, 2.996014, 3.985024, 4.969923, 5.923542, 6.869904, FALSE, -+%/-*%J31**J/32/321**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
287, 688.497009, 668.041502, 11.134025, 27.742356, 0.999906, 1.998043, 2.996014, 3.985024, 4.969923, 5.923542, 6.869904, FALSE, -+%/-*%J31**J/32/321**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
288, 694.226013, 672.327235, 11.205454, 27.742356, 0.999906, 1.998043, 2.996014, 3.985024, 4.969923, 5.923542, 6.869904, FALSE, -+%/-*%J31**J/32/321**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
289, 696.530029, 688.689149, 11.478152, 27.742356, 0.999906, 1.998043, 2.996014, 3.985024, 4.969923, 5.923542, 6.869904, FALSE, -+%/-*%J31**J/32/321**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
290, 697.531982, 688.697221, 11.478287, 27.742356, 0.999906, 1.998043, 2.996014, 3.985024, 4.969923, 5.923542, 6.869904, FALSE, -+%/-*%J31**J/32/321**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
291, 697.783020, 690.282418, 11.504707, 27.742356, 0.999906, 1.998043, 2.996014, 3.985024, 4.969923, 5.923542, 6.869904, FALSE, -+%/-*%J31**J/32/321**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
292, 700.129028, 707.258591, 11.787643, 27.742356, 0.999906, 1.998043, 2.996014, 3.985024, 4.969923, 5.923542, 6.869904, FALSE, -+%/-*%J31**J/32/321**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
293, 701.333008, 761.381186, 12.689686, 27.978838, 0.999927, 1.999472, 2.998966, 3.998020, 4.996897, 5.994917, 6.990639, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
294, 701.398987, 761.381303, 12.689688, 27.978838, 0.999927, 1.999472, 2.998966, 3.998020, 4.996897, 5.994917, 6.990639, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32/-*%J31**J/32/321-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
295, 701.609009, 756.229521, 12.603825, 27.982651, 0.999968, 1.999558, 2.999124, 3.998499, 4.997672, 5.996090, 6.991740, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-*%J31/0%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
296, 702.690002, 760.934225, 12.682237, 27.982651, 0.999968, 1.999558, 2.999124, 3.998499, 4.997672, 5.996090, 6.991740, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-*%J31/0%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
297, 703.012024, 780.601327, 13.010022, 27.982651, 0.999968, 1.999558, 2.999124, 3.998499, 4.997672, 5.996090, 6.991740, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-*%J31/0%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
298, 704.213989, 780.676008, 13.011267, 27.982651, 0.999968, 1.999558, 2.999124, 3.998499, 4.997672, 5.996090, 6.991740, FALSE, -+%/-*%J31**J/32/32+1%**%J313/J2**J/32/32-*%J31/0%J3-/%-/J2//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0/32*//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0//*-*%J31**J/32/32J0/*-*%J31**J/32/32J0
