Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
216, 385.563995, 713.293684, 11.888228, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
217, 389.144989, 713.316695, 11.888612, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
218, 393.776001, 714.754343, 11.912572, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/**J*%/+3+221%3+3+22-%++221+3+22J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
219, 397.746002, 716.154370, 11.935906, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/*%-%%++221+3+22++2212J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
220, 397.828003, 717.442662, 11.957378, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%3+3+22/*%-%%++221+3+22++2212J-*%/+3+221%3+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
221, 404.141998, 771.406986, 12.856783, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
222, 410.994995, 773.359459, 12.889324, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
223, 411.179993, 773.501285, 12.891688, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
224, 411.257996, 777.002672, 12.950045, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, --*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213
225, 411.424988, 778.039563, 12.967326, 27.980621, 0.999841, 1.999607, 2.999245, 3.998256, 4.997032, 5.995001, 6.991638, FALSE, ---*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221%%%++221+3+22++221-%++221+3+22J//++3+22-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221%%%++221+3+22++221-%++221+3+22J1
226, 421.178986, 772.933184, 12.882220, 27.988018, 0.999966, 1.999801, 2.999546, 3.999242, 4.998528, 5.997128, 6.993807, FALSE, ---*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221%%%++221+3+22++221-%++221+3+22J//++3+22-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221%%%++221+3+22++221-%++221+3+22J%-%%++221+3+22++2212J
227, 424.200989, 789.636368, 13.160606, 27.977445, 0.999669, 1.999317, 2.998929, 3.998036, 4.996368, 5.994292, 6.990834, FALSE, ---*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J//++3+22-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J%-%%++221+3+22++2212J
228, 424.990997, 692.493260, 11.541554, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, ---*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J//++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J%-%%++221+3+22++2212J
229, 436.256989, 692.789616, 11.546494, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, ---*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J//++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J%-%%++221+3+22++2212J
230, 436.507996, 707.438280, 11.790638, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, ---*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J//++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J%-%%++221+3+22++2212J
231, 440.743011, 709.287048, 11.821451, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, ---*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J//++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J%-%%++221+3+22++2212J
232, 440.919006, 709.405633, 11.823427, 27.987575, 0.999954, 1.999895, 2.999762, 3.999465, 4.998744, 5.996935, 6.992821, FALSE, ---*+/+3+221++2213%/+3+221%J+3+22/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J//++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J%-%%++221+3+22++2212J
233, 441.335999, 693.095123, 11.551585, 27.987761, 1.000000, 1.999986, 2.999900, 3.999571, 4.998965, 5.997178, 6.992159, FALSE, ---*+/+3+221++2213%J/++221+/+3+221++221/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J//++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J%-%%++221+3+22++2212J
234, 441.575012, 703.489447, 11.724824, 27.987761, 1.000000, 1.999986, 2.999900, 3.999571, 4.998965, 5.997178, 6.992159, FALSE, ---*+/+3+221++2213%J/++221+/+3+221++221/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J//++3+22%J/++221+/+3+221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J%-%%++221+3+22++2212J
235, 442.632996, 712.936154, 11.882269, 27.990486, 0.999988, 1.999970, 2.999926, 3.999591, 4.998932, 5.997731, 6.994348, TRUE, ---*+/+3+221++2213%J/++221++221/*%-%%++221+3+22++2212J-*%/+3+221%J+3+22-%++221+3+22J+/+3+221++221*+/+3+221++2213*/++3+22%J/++221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J//++3+22%J/++221++221%%J+3+22*%/+3+221%J+3+22-%++221+3+22J%-%%++221+3+22++2212J
