Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
204, 519.557983, 766.556699, 12.775945, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
205, 525.088013, 767.439077, 12.790651, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
206, 531.771973, 767.439700, 12.790662, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
207, 532.018982, 767.771903, 12.796198, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
208, 532.090027, 767.814337, 12.796906, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
209, 534.499023, 768.007637, 12.800127, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
210, 537.283020, 772.657111, 12.877619, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
211, 539.132019, 787.892872, 13.131548, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
212, 552.468994, 788.240524, 13.137342, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
213, 565.568970, 788.296398, 13.138273, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
214, 576.948975, 804.421489, 13.407025, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
215, 579.255005, 819.454533, 13.657576, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
216, 601.043030, 819.577980, 13.659633, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
217, 609.023010, 838.185329, 13.969755, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
218, 610.679016, 839.044540, 13.984076, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
219, 612.487000, 839.167031, 13.986117, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
220, 621.260986, 867.004347, 14.450072, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
221, 632.422974, 887.417105, 14.790285, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
222, 633.856995, 910.088721, 15.168145, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
223, 640.473022, 920.928447, 15.348807, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
224, 642.385010, 921.055805, 15.350930, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
225, 648.419006, 926.286667, 15.438111, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
226, 648.617004, 932.872281, 15.547871, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
227, 648.706970, 936.174424, 15.602907, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
228, 649.166016, 936.313462, 15.605224, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
229, 652.390015, 939.942468, 15.665708, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
230, 654.406006, 949.692055, 15.828201, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
231, 654.695984, 967.957898, 16.132632, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
232, 662.223022, 968.197024, 16.136617, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
233, 663.875977, 969.696309, 16.161605, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
234, 664.265991, 971.425449, 16.190424, 27.782624, 1.000000, 1.999419, 2.997771, 3.994846, 4.980945, 5.942837, 6.866806, FALSE, /*++31J/J1+%+%/J1%-/J1J+312*-//++31J3+31/3++31J//++31J3%0-J3/+-/+%/J1%-/J1J+312%0-J3++31J/3++31J+31
235, 669.120972, 972.175897, 16.202932, 27.781844, 1.000000, 1.999413, 2.997742, 3.994773, 4.980783, 5.942619, 6.866514, FALSE, /*++31J/J1+%+%/J1%-/J1J+312*%0-J3//++31J3%0-J3/+-/+%/J1%-/J1J+312%0-J3++31J/3++31J+31
236, 669.367981, 973.910934, 16.231849, 27.781844, 1.000000, 1.999413, 2.997742, 3.994773, 4.980783, 5.942619, 6.866514, FALSE, /*++31J/J1+%+%/J1%-/J1J+312*%0-J3//++31J3%0-J3/+-/+%/J1%-/J1J+312%0-J3++31J/3++31J+31
237, 669.825012, 973.911326, 16.231855, 27.781844, 1.000000, 1.999413, 2.997742, 3.994773, 4.980783, 5.942619, 6.866514, FALSE, /*++31J/J1+%+%/J1%-/J1J+312*%0-J3//++31J3%0-J3/+-/+%/J1%-/J1J+312%0-J3++31J/3++31J+31
238, 670.895996, 961.995156, 16.033253, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
239, 675.843018, 964.848988, 16.080816, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
240, 676.984009, 975.547969, 16.259133, 27.045742, 0.999726, 1.989147, 2.978398, 3.965304, 4.921014, 5.763997, 6.428156, FALSE, %+%+%/J1%-/J1J+312*%0-J3//++31J3%0-J3/+-/+%/J1%-/J1J+312%0-J3++31J/3++31J+31/-%-/J1J+31//++31J3%0-J3//+-/+%/J1%-/J1J+312%0-J3++31J/3++31J+31%+%/J1%-/J1J+312/J1
241, 682.752014, 838.063691, 13.967728, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
242, 690.031982, 854.867432, 14.247791, 27.096098, 0.999999, 1.990966, 2.981743, 3.972211, 4.891840, 5.745540, 6.513800, FALSE, %+%*+/+-/+//++31J3+312%0-J3++31J/3++31J+31/+//++31J3+312%0-J3+/+-/+//++31J3+312%0-J3++31J/3++31J+31/+//++31J3+312%0-J3%+//++31J3+312/J1/+-/+//++31J3+312%0-J3++31J/3++31J+31/-%-/J1J+31//++31J3%0-J3//+-/+//++31J3+312%0-J3++31J/3++31J+31%+//++31J3+312/J1
243, 701.809021, 822.659545, 13.710992, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
244, 718.562012, 824.627402, 13.743790, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
245, 723.307007, 832.773506, 13.879558, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
246, 727.216003, 833.353146, 13.889219, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
247, 730.075012, 854.622172, 14.243703, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
248, 732.203979, 857.951180, 14.299186, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
249, 735.763977, 858.405565, 14.306759, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
250, 745.546997, 860.345387, 14.339090, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
251, 748.609985, 860.865799, 14.347763, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
252, 764.504028, 870.540601, 14.509010, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
253, 776.598022, 870.543501, 14.509058, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
254, 781.471008, 871.463535, 14.524392, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
255, 785.104980, 871.463535, 14.524392, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
256, 785.245972, 878.094024, 14.634900, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
257, 790.075989, 881.740005, 14.695667, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
258, 798.979004, 881.740005, 14.695667, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
259, 812.247986, 881.740005, 14.695667, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
260, 820.286011, 881.807072, 14.696785, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
261, 843.046021, 887.054056, 14.784234, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
262, 843.184998, 887.403292, 14.790055, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
263, 850.013977, 890.225676, 14.837095, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
264, 850.193970, 890.564402, 14.842740, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
265, 887.802002, 890.564859, 14.842748, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
266, 932.677979, 891.423845, 14.857064, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
267, 945.203003, 891.424184, 14.857070, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
268, 948.135986, 891.540668, 14.859011, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
269, 968.364014, 910.168727, 15.169479, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
270, 976.023010, 915.221937, 15.253699, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
271, 978.823975, 915.295092, 15.254918, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
272, 989.187012, 916.002773, 15.266713, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
273, 991.474976, 917.653778, 15.294230, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
274, 991.713989, 917.668365, 15.294473, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
275, 993.812988, 920.543583, 15.342393, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
276, 993.994995, 921.661442, 15.361024, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
277, 995.968994, 937.353574, 15.622560, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
278, 1005.293030, 937.414318, 15.623572, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
279, 1006.940002, 937.993958, 15.633233, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
280, 1009.104004, 938.190720, 15.636512, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
281, 1016.872009, 946.257535, 15.770959, 27.916244, 1.000000, 1.999999, 2.999999, 3.998671, 4.996961, 5.983916, 6.936698, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31-%-/J1J+31//++31J3%0-J3
282, 1017.924011, 946.257563, 15.770959, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J3///++31J3%0-J3%/J1%-/J1J+31
283, 1018.791992, 949.111524, 15.818525, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J3///++31J3%0-J3%/J1%-/J1J+31
284, 1028.115967, 952.979393, 15.882990, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J3///++31J3%0-J3%/J1%-/J1J+31
285, 1038.990967, 973.220823, 16.220347, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J3///++31J3%0-J3%/J1%-/J1J+31
286, 1045.055054, 976.621932, 16.277032, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J3///++31J3%0-J3%/J1%-/J1J+31
287, 1051.479980, 980.956293, 16.349272, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J3///++31J3%0-J3%/J1%-/J1J+31
288, 1066.357056, 985.326244, 16.422104, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J3%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J3///++31J3%0-J3%/J1%-/J1J+31
289, 1069.807007, 989.695534, 16.494926, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J0%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J0///++31J3%0-J0%/J1%-/J1J+31
290, 1071.146973, 989.697944, 16.494966, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J0%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J0///++31J3%0-J0%/J1%-/J1J+31
291, 1071.529053, 989.697944, 16.494966, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J0%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J0///++31J3%0-J0%/J1%-/J1J+31
292, 1081.068970, 989.810754, 16.496846, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J0%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J0///++31J3%0-J0%/J1%-/J1J+31
293, 1096.068970, 990.056319, 16.500939, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2%/J1%-/J1J+31
294, 1122.406982, 990.143268, 16.502388, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2%/J1%-/J1J+31
295, 1124.522949, 990.185143, 16.503086, 27.916272, 1.000000, 1.999999, 2.999998, 3.998664, 4.996932, 5.983828, 6.936851, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2%/J1%-/J1J+31
296, 1131.129028, 987.581429, 16.459690, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
297, 1149.568970, 987.736299, 16.462272, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
298, 1153.936035, 991.454279, 16.524238, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
299, 1155.741943, 995.247807, 16.587463, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
300, 1157.176025, 1003.173383, 16.719556, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
301, 1165.694946, 1004.365097, 16.739418, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
302, 1165.805054, 1004.556333, 16.742606, 27.917445, 1.000000, 2.000000, 2.999638, 3.999280, 4.998910, 5.983187, 6.936429, FALSE, +///++31J3+31+-%-/J1J+31//++31J3%0-J2%/J1%-/J1J+31--%-/J1J+31//++31J3%0-J2///++31J3%0-J2+31
