Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
242, 581.388977, 835.459378, 13.924323, 27.832532, 1.000000, 1.999999, 2.999996, 3.997095, 4.987570, 5.972490, 6.875382, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%+*%J3+31*%J3J-**%J3+31*%J3+31+*%J3+31*%J3J3
243, 581.492004, 841.742314, 14.029039, 27.832532, 1.000000, 1.999999, 2.999996, 3.997095, 4.987570, 5.972490, 6.875382, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%+*%J3+31*%J3J-**%J3+31*%J3+31+*%J3+31*%J3J3
244, 581.690979, 841.699044, 14.028317, 27.832819, 1.000000, 2.000000, 2.999998, 3.997128, 4.987623, 5.972587, 6.875484, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
245, 581.859985, 844.079863, 14.067998, 27.832819, 1.000000, 2.000000, 2.999998, 3.997128, 4.987623, 5.972587, 6.875484, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
246, 583.892029, 846.817120, 14.113619, 27.832819, 1.000000, 2.000000, 2.999998, 3.997128, 4.987623, 5.972587, 6.875484, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
247, 584.604004, 846.950980, 14.115850, 27.832819, 1.000000, 2.000000, 2.999998, 3.997128, 4.987623, 5.972587, 6.875484, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
248, 585.315002, 848.414657, 14.140244, 27.832819, 1.000000, 2.000000, 2.999998, 3.997128, 4.987623, 5.972587, 6.875484, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
249, 587.986023, 851.738014, 14.195634, 27.832819, 1.000000, 2.000000, 2.999998, 3.997128, 4.987623, 5.972587, 6.875484, FALSE, *-/-*3/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
250, 591.004028, 859.838923, 14.330649, 27.523164, 0.990080, 1.980054, 2.967900, 3.947934, 4.924674, 5.899488, 6.813035, FALSE, *-/-**1-/J33/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
251, 591.254028, 885.187884, 14.753131, 27.523164, 0.990080, 1.980054, 2.967900, 3.947934, 4.924674, 5.899488, 6.813035, FALSE, *-/-**1-/J33/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
252, 595.767029, 889.766026, 14.829434, 27.523164, 0.990080, 1.980054, 2.967900, 3.947934, 4.924674, 5.899488, 6.813035, FALSE, *-/-**1-/J33/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
253, 596.153992, 890.051851, 14.834198, 27.523164, 0.990080, 1.980054, 2.967900, 3.947934, 4.924674, 5.899488, 6.813035, FALSE, *-/-**1-/J33/*%J3J+31-/J33+3%J3%0-**%J3+31*%J3+31+*%J3+31*%J3J3
254, 602.896973, 948.914780, 15.815246, 27.502986, 0.985068, 1.969083, 2.950979, 3.931573, 4.910917, 5.889362, 6.866004, FALSE, -++/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31**1-/J33/*%/J33J+31%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31/**1-/J33/*%/J33J+31--/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31-/J3+*%/J33+31*%/J33J%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31
255, 602.978027, 949.092433, 15.818207, 27.502986, 0.985068, 1.969083, 2.950979, 3.931573, 4.910917, 5.889362, 6.866004, FALSE, -++/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31**1-/J33/*%/J33J+31%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31/**1-/J33/*%/J33J+31--/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31-/J3+*%/J33+31*%/J33J%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31
256, 610.203979, 950.800098, 15.846668, 27.502986, 0.985068, 1.969083, 2.950979, 3.931573, 4.910917, 5.889362, 6.866004, FALSE, -++/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31**1-/J33/*%/J33J+31%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31/**1-/J33/*%/J33J+31--/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31-/J3+*%/J33+31*%/J33J%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31
257, 610.413025, 953.119069, 15.885318, 27.502986, 0.985068, 1.969083, 2.950979, 3.931573, 4.910917, 5.889362, 6.866004, FALSE, -++/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31**1-/J33/*%/J33J+31%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31/**1-/J33/*%/J33J+31--/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31-/J3+*%/J33+31*%/J33J%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31
258, 612.577026, 955.865934, 15.931099, 27.502986, 0.985068, 1.969083, 2.950979, 3.931573, 4.910917, 5.889362, 6.866004, FALSE, -++/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31**1-/J33/*%/J33J+31%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31/**1-/J33/*%/J33J+31--/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31-/J3+*%/J33+31*%/J33J%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31
259, 614.119995, 958.705393, 15.978423, 27.502986, 0.985068, 1.969083, 2.950979, 3.931573, 4.910917, 5.889362, 6.866004, FALSE, -++/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31**1-/J33/*%/J33J+31%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31/**1-/J33/*%/J33J+31--/-**%/J33+31*%/J33+31+*%/J33+31*%/J33J+31-/J3+*%/J33+31*%/J33J%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31
260, 616.405029, 961.177103, 16.019618, 26.643148, 1.000000, 2.000000, 2.975418, 3.912861, 4.781354, 5.613518, 6.359996, FALSE, /J%+3%/J33/*%/J33J+31
261, 616.976990, 946.341647, 15.772361, 27.026760, 0.999974, 1.959757, 2.916083, 3.869132, 4.817395, 5.762821, 6.701598, FALSE, -++-/J33**1-/J33/*%/J33J+31%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31/**1-/J33/*%/J33J+31--/-**%/J33+31*%/J33+31+*%/J33+31**1-/J33/*%/J33J+31+31-/J3+*%/J33+31**1-/J33/*%/J33J+31%**%/J33+31*%/J33+31+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31
262, 619.268982, 1019.037331, 16.983956, 27.306691, 0.998435, 1.996880, 2.987316, 3.963441, 4.913718, 5.816265, 6.630636, FALSE, +*/**%/J33J*%/J33J%**%/J33J*%/J33J+0+**1-/J33/*%/J33J+31**1-/J33/*%/J33J+31%++*%/J33J**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
263, 620.369995, 1054.215676, 17.570261, 26.643148, 1.000000, 2.000000, 2.975418, 3.912861, 4.781354, 5.613518, 6.359996, FALSE, /J%+3%/J33/*%/J33J+31
264, 625.734985, 1056.897797, 17.614963, 26.643148, 1.000000, 2.000000, 2.975418, 3.912861, 4.781354, 5.613518, 6.359996, FALSE, /J%+3%/J33/*%/J33J+31
265, 626.330994, 1002.740467, 16.712341, 27.098331, 0.999998, 1.961466, 2.920011, 3.876282, 4.830765, 5.781645, 6.728163, FALSE, -++-/J33**1-/J33/*%/J33J+31%**%/J33J*%/J33J+0+**1-/J33/*%/J33J+312/**1-/J33/*%/J33J+31--/0+31-/J3+*%/J33J**1-/J33/*%/J33J+31%**%/J33J*%/J33J+0+**1-/J33/*%/J33J+312
266, 626.849976, 1006.474295, 16.774572, 27.098331, 0.999998, 1.961466, 2.920011, 3.876282, 4.830765, 5.781645, 6.728163, FALSE, -++-/J33**1-/J33/*%/J33J+31%**%/J33J*%/J33J+0+**1-/J33/*%/J33J+312/**1-/J33/*%/J33J+31--/0+31-/J3+*%/J33J**1-/J33/*%/J33J+31%**%/J33J*%/J33J+0+**1-/J33/*%/J33J+312
267, 629.827026, 983.662005, 16.394367, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, +*-/J3+*%/J33J**1-/J33/*%/J33J+31%++*%/J33J**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
268, 630.521973, 990.395002, 16.506583, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, +*-/J3+*%/J33J**1-/J33/*%/J33J+31%++*%/J33J**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
269, 630.802002, 993.329582, 16.555493, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, +*-/J3+*%/J33J**1-/J33/*%/J33J+31%++*%/J33J**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
270, 631.210999, 1032.269806, 17.204497, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, +*-/J3+*%/J33J**1-/J33/*%/J33J+31%++*%/J33J**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
271, 631.306030, 1032.434829, 17.207247, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, +*-/J3+*%/J33J**1-/J33/*%/J33J+31%++*%/J33J**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
272, 635.008972, 1039.428349, 17.323806, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, +*-/J3+*%/J33J**1-/J33/*%/J33J+31%++*%/J33J**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
273, 635.718018, 1050.592095, 17.509868, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, +*-/J3+*%/J33J**1-/J33/*%/J33J+31%++-/J33**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
274, 638.229980, 1052.505752, 17.541763, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, +*-/J3+*%/J33J**1-/J33/*%/J33J+31%++-/J33**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
275, 638.306030, 1056.424636, 17.607077, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, +*-/J3+*%/J33J**1-/J33/*%/J33J+31%++-/J33**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+312
276, 640.049988, 1067.831665, 17.797194, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, *+*-/J3+*%/J33J**1-/J33/*%/J33J+31%++-/J33**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+3123
277, 640.723022, 1094.508909, 18.241815, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, *+*-/J3+*%/J33J**1-/J33/*%/J33J+31%++-/J33**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+3123
278, 642.359009, 1095.085686, 18.251428, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, *+*-/J3+*%/J33J**1-/J33/*%/J33J+31%++-/J33**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+3123
279, 643.249023, 1105.807473, 18.430125, 27.250116, 0.999999, 1.999998, 2.992402, 3.980319, 4.938012, 5.810306, 6.529080, FALSE, *+*-/J3+*%/J33J**1-/J33/*%/J33J+31%++-/J33**1-/J33/*%/J33J+31**%/J33J*%/J33J-/J3+*%/J33J**1-/J33/*%/J33J+31/-/J3+*%/J33J**1-/J33/*%/J33J+3123
280, 645.651978, 1102.285695, 18.371428, 27.987017, 0.999986, 1.999958, 2.999310, 3.998633, 4.997894, 5.996813, 6.994423, FALSE, %/**1-/J33/J+31--/-/J33+31-/J3+*%/J33J**1-/J33/J+31%**%/J33J*%/J33J+0**1-/J33/J+31+**1-/J33/J+312
281, 645.726013, 1104.956223, 18.415937, 27.987017, 0.999986, 1.999958, 2.999310, 3.998633, 4.997894, 5.996813, 6.994423, FALSE, %/**1-/J33/J+31--/-/J33+31-/J3+*%/J33J**1-/J33/J+31%**%/J33J*%/J33J+0**1-/J33/J+31+**1-/J33/J+312
282, 649.088989, 1112.255272, 18.537588, 27.987017, 0.999986, 1.999958, 2.999310, 3.998633, 4.997894, 5.996813, 6.994423, FALSE, %/**1-/J33/J+31--/-/J33+31-/J3+*%/J33J**1-/J33/J+31%**%/J33J*%/J33J+0**1-/J33/J+31+**1-/J33/J+312
283, 649.236023, 1122.421302, 18.707022, 27.987017, 0.999986, 1.999958, 2.999310, 3.998633, 4.997894, 5.996813, 6.994423, FALSE, %/**1-/J33/J+31--/-/J33+31-/J3+*%/J33J**1-/J33/J+31%**%/J33J*%/J33J+0**1-/J33/J+31+**1-/J33/J+312
284, 651.995972, 1095.763164, 18.262719, 27.988724, 0.999963, 1.999862, 2.999580, 3.999225, 4.998399, 5.997041, 6.994653, FALSE, %/**1-/J33/J+31--/-/J33-/J33-/J3+*%/J33J**1-/J33/J+31%**%/J33J*%/J33J+0**1-/J33/J+31+**1-/J33/J+312
285, 652.838989, 1096.869699, 18.281162, 27.988724, 0.999963, 1.999862, 2.999580, 3.999225, 4.998399, 5.997041, 6.994653, FALSE, %/**1-/J33/J+31--/-/J33-/J33-/J3+*%/J33J**1-/J33/J+31%**%/J33J*%/J33J+0**1-/J33/J+31+**1-/J33/J+312
286, 653.164978, 1100.784995, 18.346417, 27.988724, 0.999963, 1.999862, 2.999580, 3.999225, 4.998399, 5.997041, 6.994653, FALSE, %/**1-/J33/J+31--/-/J33-/J33-/J3+*%/J33J**1-/J33/J+31%**%/J33J*%/J33J+0**1-/J33/J+31+**1-/J33/J+312
287, 655.750977, 1101.754495, 18.362575, 27.988724, 0.999963, 1.999862, 2.999580, 3.999225, 4.998399, 5.997041, 6.994653, FALSE, %/**1-/J33/J+31--/-/J33-/J33-/J3+*%/J33J**1-/J33/J+31%**%/J33J*%/J33J+0**1-/J33/J+31+**1-/J33/J+312
288, 659.507019, 1091.363670, 18.189394, 27.992220, 0.999999, 1.999815, 2.999630, 3.999380, 4.998955, 5.998171, 6.996270, TRUE, %/**1-/J33/J+31--/-/J33-/J33-/J3+*%/J33J**1-/J33/J+31%**%/J33J*%/J33J+**1-/J33/J+312+**1-/J33/J+312
