Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
210, 378.579010, 754.537350, 12.575622, 27.704061, 0.999646, 1.998159, 2.994660, 3.981415, 4.955540, 5.916860, 6.857782, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+-+J/-%-31/22J*13%-31/22-32*-31/2-31/%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/2-31
211, 378.740997, 759.700798, 12.661680, 27.704061, 0.999646, 1.998159, 2.994660, 3.981415, 4.955540, 5.916860, 6.857782, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+-+J/-%-31/22J*13%-31/22-32*-31/2-31/%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/2-31
212, 380.429993, 763.392179, 12.723203, 27.704061, 0.999646, 1.998159, 2.994660, 3.981415, 4.955540, 5.916860, 6.857782, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+-+J/-%-31/22J*13%-31/22-32*-31/2-31/%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/2-31
213, 382.756012, 776.776692, 12.946278, 26.884841, 0.969461, 1.938891, 2.908040, 3.856807, 4.803532, 5.744882, 6.663229, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+-+J/-%-31/22J*13%-31/22-32*-31/21/%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
214, 382.912994, 783.501594, 13.058360, 27.616083, 0.988013, 1.976028, 2.963992, 3.950090, 4.933897, 5.915439, 6.888624, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+-+J/-%-31/22J*13%-31/22-32*-31/21///J/21%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
215, 382.981995, 787.699483, 13.128325, 27.616083, 0.988013, 1.976028, 2.963992, 3.950090, 4.933897, 5.915439, 6.888624, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+-+J/-%-31/22J*13%-31/22-32*-31/21///J/21%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
216, 383.377991, 782.898198, 13.048303, 27.732605, 0.997759, 1.991309, 2.983993, 3.973610, 4.959636, 5.933188, 6.893111, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+-+J/-%-31/22J*13%-31/22-32*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
217, 383.666992, 782.896571, 13.048276, 27.732990, 0.997739, 1.991290, 2.983972, 3.973574, 4.959643, 5.933289, 6.893483, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
218, 389.523010, 794.173476, 13.236225, 27.732990, 0.997739, 1.991290, 2.983972, 3.973574, 4.959643, 5.933289, 6.893483, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
219, 390.243988, 811.963132, 13.532719, 27.732990, 0.997739, 1.991290, 2.983972, 3.973574, 4.959643, 5.933289, 6.893483, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32+2+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
220, 391.744995, 783.772556, 13.062876, 27.735645, 0.998089, 1.995146, 2.991688, 3.981409, 4.961378, 5.929282, 6.878652, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
221, 392.032013, 787.200626, 13.120010, 27.735645, 0.998089, 1.995146, 2.991688, 3.981409, 4.961378, 5.929282, 6.878652, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
222, 394.278992, 795.902126, 13.265035, 27.735645, 0.998089, 1.995146, 2.991688, 3.981409, 4.961378, 5.929282, 6.878652, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
223, 395.320007, 810.868058, 13.514468, 27.735645, 0.998089, 1.995146, 2.991688, 3.981409, 4.961378, 5.929282, 6.878652, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
224, 398.681000, 811.025597, 13.517093, 27.735645, 0.998089, 1.995146, 2.991688, 3.981409, 4.961378, 5.929282, 6.878652, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
225, 398.906006, 811.280089, 13.521335, 27.735645, 0.998089, 1.995146, 2.991688, 3.981409, 4.961378, 5.929282, 6.878652, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21///J+-%-31/22J+J/-%-31/22J*13%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
226, 404.351990, 787.104600, 13.118410, 27.735708, 0.998098, 1.995152, 2.991697, 3.981403, 4.961363, 5.929317, 6.878679, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13/+*13+J/-%-31/22J*13*-31/21//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
227, 405.713013, 787.400919, 13.123349, 27.735708, 0.998098, 1.995152, 2.991697, 3.981403, 4.961363, 5.929317, 6.878679, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
228, 409.237000, 787.419925, 13.123665, 27.735708, 0.998098, 1.995152, 2.991697, 3.981403, 4.961363, 5.929317, 6.878679, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
229, 413.485992, 787.756263, 13.129271, 27.735708, 0.998098, 1.995152, 2.991697, 3.981403, 4.961363, 5.929317, 6.878679, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
230, 418.634003, 793.645399, 13.227423, 27.735708, 0.998098, 1.995152, 2.991697, 3.981403, 4.961363, 5.929317, 6.878679, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
231, 420.006989, 797.073470, 13.284558, 27.735708, 0.998098, 1.995152, 2.991697, 3.981403, 4.961363, 5.929317, 6.878679, FALSE, -%+-+*13*13-32-+%-**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-32++J/-%-31/22J*13+/22/-%-31/22J*13-%-31/223/-%-31/22J*13+/22/-%-31/22J*13%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
232, 423.812988, 800.438891, 13.340648, 27.693077, 0.998053, 1.994430, 2.989228, 3.982375, 4.956091, 5.918751, 6.854149, FALSE, -%+-+*13*13-32*3%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-32/21
233, 425.806000, 775.961086, 12.932685, 27.779367, 0.999994, 1.999737, 2.998701, 3.987585, 4.973847, 5.938108, 6.881395, FALSE, -%+-+*13*13-/222*3%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222/21
234, 429.128998, 793.416083, 13.223601, 27.779367, 0.999994, 1.999737, 2.998701, 3.987585, 4.973847, 5.938108, 6.881395, FALSE, -%+-+*13*13-/222*3%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222/21
235, 435.368011, 798.152995, 13.302550, 27.779367, 0.999994, 1.999737, 2.998701, 3.987585, 4.973847, 5.938108, 6.881395, FALSE, -%+-+*13*13-/222*3%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222/21
236, 436.273987, 798.153164, 13.302553, 27.779367, 0.999994, 1.999737, 2.998701, 3.987585, 4.973847, 5.938108, 6.881395, FALSE, -%+-+*13*13-/222*3%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222/21
237, 441.500000, 798.184051, 13.303068, 27.779367, 0.999994, 1.999737, 2.998701, 3.987585, 4.973847, 5.938108, 6.881395, FALSE, -%+-+*13*13-/222*3%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222/21
238, 450.334015, 815.577811, 13.592964, 27.779367, 0.999994, 1.999737, 2.998701, 3.987585, 4.973847, 5.938108, 6.881395, FALSE, -%+-+*13*13-/222*3%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222/21
239, 454.738007, 817.338301, 13.622305, 27.779367, 0.999994, 1.999737, 2.998701, 3.987585, 4.973847, 5.938108, 6.881395, FALSE, -%+-+*13*13-/222*3%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222/21
240, 458.796997, 821.582831, 13.693047, 27.779367, 0.999994, 1.999737, 2.998701, 3.987585, 4.973847, 5.938108, 6.881395, FALSE, -%+-+*13*13-/222*3%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%+/22/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222/21
241, 460.147003, 825.997800, 13.766630, 27.417594, 0.995817, 1.991367, 2.984922, 3.974705, 4.926610, 5.845445, 6.698729, FALSE, +*+J/-%-31/22J*13/-%-31/22J*13/*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-/2222
242, 460.438995, 832.754545, 13.879242, 27.417594, 0.995817, 1.991367, 2.984922, 3.974705, 4.926610, 5.845445, 6.698729, FALSE, +*+J/-%-31/22J*13/-%-31/22J*13/*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-/2222
243, 460.500000, 838.178261, 13.969638, 27.417594, 0.995817, 1.991367, 2.984922, 3.974705, 4.926610, 5.845445, 6.698729, FALSE, +*+J/-%-31/22J*13/-%-31/22J*13/*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-/2222
244, 460.967010, 838.855551, 13.980926, 26.150349, 0.984268, 1.961289, 2.897842, 3.819489, 4.691185, 5.526299, 6.269977, FALSE, -%+-+*13*13-/222*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%-%-31/22J%+J/-%-31/22J*13-+*13*13-/222/21
245, 462.549011, 847.701002, 14.128350, 26.150349, 0.984268, 1.961289, 2.897842, 3.819489, 4.691185, 5.526299, 6.269977, FALSE, -%+-+*13*13-/222*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-/222%+*13+J/-%-31/22J*13/-%-31/22J*13//2%-%-31/22J%+J/-%-31/22J*13-+*13*13-/222/21
246, 463.044006, 772.603367, 12.876723, 26.728443, 0.999998, 1.999756, 2.987035, 3.968615, 4.848974, 5.634911, 6.289152, FALSE, /**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-/222-*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-/222-+J/-%-31/22J*13J
247, 464.682007, 752.707046, 12.545117, 26.844914, 0.997649, 1.986334, 2.974608, 3.951070, 4.848941, 5.695044, 6.391268, FALSE, +*+J/-%-31/22J*13+J/-%-31/22J*13/*3%-%-31/22J%+J/-%-31/22J*13-+*13/22-/2222
248, 466.009003, 757.478567, 12.624643, 26.844914, 0.997649, 1.986334, 2.974608, 3.951070, 4.848941, 5.695044, 6.391268, FALSE, +*+J/-%-31/22J*13+J/-%-31/22J*13/*3%-%-31/22J%+J/-%-31/22J*13-+*13/22-/2222
249, 467.867004, 765.166344, 12.752772, 26.844914, 0.997649, 1.986334, 2.974608, 3.951070, 4.848941, 5.695044, 6.391268, FALSE, +*+J/-%-31/22J*13+J/-%-31/22J*13/*3%-%-31/22J%+J/-%-31/22J*13-+*13/22-/2222
250, 475.153992, 777.973602, 12.966227, 26.728443, 0.999998, 1.999756, 2.987035, 3.968615, 4.848974, 5.634911, 6.289152, FALSE, /**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-/222-*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-/222-+J/-%-31/22J*13J
251, 475.309998, 778.420085, 12.973668, 26.728443, 0.999998, 1.999756, 2.987035, 3.968615, 4.848974, 5.634911, 6.289152, FALSE, /**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-/222-*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-/222-+J/-%-31/22J*13J
252, 475.635010, 786.973623, 13.116227, 26.728443, 0.999998, 1.999756, 2.987035, 3.968615, 4.848974, 5.634911, 6.289152, FALSE, /**+*13+J/-%-31/22J*13+/22/-%-31/22J*13-/222-*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-/222-+J/-%-31/22J*13J
253, 477.459015, 727.205813, 12.120097, 26.844914, 0.997649, 1.986334, 2.974608, 3.951070, 4.848941, 5.695044, 6.391268, FALSE, +*+J/-%-31/22J*13+J/-%-31/22J*13/*3%-%-31/22J%+J/-%-31/22J*13-+*13*13-022
254, 484.621002, 680.443406, 11.340723, 27.319029, 0.999887, 1.997792, 2.985635, 3.970243, 4.910874, 5.804132, 6.650468, FALSE, %-+%//-%-31/22J*13%-%-31/22J%+J/-%-31/22J*13-+*13*13-02%*13-%-31/22J/-%-31/22J*13++J/-%-31/22J*13/-%-31/22J*13/+*13+J/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-02
255, 488.260010, 698.545942, 11.642432, 27.319029, 0.999887, 1.997792, 2.985635, 3.970243, 4.910874, 5.804132, 6.650468, FALSE, %-+%//-%-31/22J*13%-%-31/22J%+J/-%-31/22J*13-+*13*13-02%*13-%-31/22J/-%-31/22J*13++J/-%-31/22J*13/-%-31/22J*13/+*13+J/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-02
256, 496.388000, 701.972921, 11.699549, 27.319029, 0.999887, 1.997792, 2.985635, 3.970243, 4.910874, 5.804132, 6.650468, FALSE, %-+%//-%-31/22J*13%-%-31/22J%+J/-%-31/22J*13-+*13*13-02%*13-%-31/22J/-%-31/22J*13++J/-%-31/22J*13/-%-31/22J*13/+*13+J/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-02
257, 499.152008, 759.562308, 12.659372, 27.319517, 0.999916, 1.988446, 2.968750, 3.942026, 4.894717, 5.820325, 6.705338, FALSE, %-+%//-%-31/22J*13%-%-31/22J%+J/-%-31/22J*13-+*13*13-/222%*13-%-31/22J/-%-31/22J*13++J/-%-31/22J*13/-%-31/22J*13/+*13+J/-%-31/22J*13%+J/-%-31/22J*13-+*13*13-/222
258, 500.834015, 749.663662, 12.494394, 27.346430, 0.998107, 1.987463, 2.969211, 3.946801, 4.906209, 5.825746, 6.712893, FALSE, %-+%//-%-31/22J*13%-%-31/22J%+J/-%-31/22J*13-+*13*131%*13-%-31/22J/-%-31/22J*13++J/-%-31/22J*13/-%-31/22J*13/+*13+J/-%-31/22J*13%+J/-%-31/22J*13-+*13*131
259, 501.002014, 753.190453, 12.553174, 27.346430, 0.998107, 1.987463, 2.969211, 3.946801, 4.906209, 5.825746, 6.712893, FALSE, %-+%//-%-31/22J*13%-%-31/22J%+J/-%-31/22J*13-+*13*131%*13-%-31/22J/-%-31/22J*13++J/-%-31/22J*13/-%-31/22J*13/+*13+J/-%-31/22J*13%+J/-%-31/22J*13-+*13*131
260, 501.484985, 764.634874, 12.743915, 27.346430, 0.998107, 1.987463, 2.969211, 3.946801, 4.906209, 5.825746, 6.712893, FALSE, %-+%//-%-31/22J*13%-%-31/22J%+J/-%-31/22J*13-+*13*131%*13-%-31/22J/-%-31/22J*13++J/-%-31/22J*13/-%-31/22J*13/+*13+J/-%-31/22J*13%+J/-%-31/22J*13-+*13*131
261, 504.808990, 766.091089, 12.768185, 26.574327, 0.999908, 1.982303, 2.954710, 3.917172, 4.834391, 5.607566, 6.278276, FALSE, %-+%//-%-30/22J*13%-%-30/22J%+J/-%-30/22J*13-+*13*131%*13-%-30/22J/-%-30/22J*13++J/-%-30/22J*13/-%-30/22J*13/+*13+J/-%-30/22J*13%+J/-%-30/22J*13-+*13*131
262, 524.976013, 778.963725, 12.982729, 26.574327, 0.999908, 1.982303, 2.954710, 3.917172, 4.834391, 5.607566, 6.278276, FALSE, %-+%//-%-30/22J*13%-%-30/22J%+J/-%-30/22J*13-+*13*131%*13-%-30/22J/-%-30/22J*13++J/-%-30/22J*13/-%-30/22J*13/+*13+J/-%-30/22J*13%+J/-%-30/22J*13-+*13*131
263, 525.179016, 782.977176, 13.049620, 26.574327, 0.999908, 1.982303, 2.954710, 3.917172, 4.834391, 5.607566, 6.278276, FALSE, %-+%//-%-30/22J*13%-%-30/22J%+J/-%-30/22J*13-+*13*131%*13-%-30/22J/-%-30/22J*13++J/-%-30/22J*13/-%-30/22J*13/+*13+J/-%-30/22J*13%+J/-%-30/22J*13-+*13*131
264, 527.786987, 401.611441, 6.693524, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
265, 527.999023, 415.602411, 6.926707, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
266, 528.763000, 437.990116, 7.299835, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
267, 538.463013, 443.306470, 7.388441, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
268, 538.557007, 450.306470, 7.505108, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
269, 542.393982, 454.049310, 7.567489, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
270, 543.254028, 454.957346, 7.582622, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
271, 566.221008, 463.057567, 7.717626, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
272, 569.078003, 478.710444, 7.978507, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
273, 578.530029, 482.700021, 8.045000, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
274, 578.963989, 487.392962, 8.123216, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
275, 579.039978, 498.828414, 8.313807, 27.013514, 0.979861, 1.959330, 2.937596, 3.904060, 4.858019, 5.767749, 6.606898, FALSE, %-+%//-%-30/22*13*13%-%-30/22*13%+J/-%-30/22*13*13-+*13*131%*13-%-30/22*13/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13/+*13+J/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
276, 579.885010, 501.704658, 8.361744, 26.745287, 0.970908, 1.939004, 2.906301, 3.867329, 4.793830, 5.702494, 6.565421, FALSE, /-**+*13+J/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13-/222++J/-%-30/22*13*13*-3/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131*-3/-%-30/22*13*13%+J/-%-30/22*13*13-+*13*131
277, 580.390991, 485.033615, 8.083894, 26.758228, 0.962624, 1.923495, 2.884353, 3.842999, 4.792688, 5.716872, 6.635196, FALSE, /**+*13+J/-%-30/22*13*13++J/-%-30/22*13*13/-%-30/22*13*13-/22J-*-+J/-%-30/22*13*133%-%-30/22*13%+J/-%-30/22*13*13-+*13*131+-%-30/22*13+J/-%-30/22*13*13
