Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
206, 641.726990, 976.391899, 16.273198, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
207, 654.439026, 989.958247, 16.499304, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
208, 657.495972, 990.550953, 16.509183, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
209, 660.643982, 994.826006, 16.580433, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
210, 673.299988, 999.128955, 16.652149, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
211, 673.382996, 999.662195, 16.661037, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
212, 677.083984, 1002.937940, 16.715632, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
213, 681.359985, 1004.068697, 16.734478, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
214, 681.690979, 1005.947893, 16.765798, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
215, 685.383972, 1010.594503, 16.843242, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
216, 687.164978, 1019.513778, 16.991896, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
217, 691.330994, 1019.692840, 16.994881, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
218, 697.353027, 1021.445952, 17.024099, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
219, 697.487000, 1023.842056, 17.064034, 27.731033, 1.000000, 1.992606, 2.985113, 3.976980, 4.955639, 5.931055, 6.889640, FALSE, -/*%J3+/2J-/+J/%J32%J3*3/%J32%**%J3+/2J-/+J/%J32%J3*3/%J32%-+J2/+J/%J32%J3/*%J3+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322+/+%J3//+J2322%*%J3+/2J-/+J/%J32%J3*3/%J32%/+J/%J32%J3/+/2J-/+J/%J32%J3*3/%J322
220, 712.364990, 725.962425, 12.099374, 27.765737, 1.000000, 1.999641, 2.999063, 3.995156, 4.985191, 5.939975, 6.846713, FALSE, -/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J222+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%/+J/%J+J22%J+J2/+/2J-/+J/%J+J22%J+J2*3/%J+J222+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%/+J/%J+J22%J+J2/+/2J-/+J/%J+J22%J+J2*3/%J+J222
221, 713.838989, 779.824542, 12.997076, 27.966797, 0.999630, 1.999025, 2.998357, 3.996633, 4.994427, 5.991606, 6.987119, FALSE, -/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J223+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%/+J/%J+J22%J+J2/+/2J-/+J/%J+J22%J+J2*3/%J+J222+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%/+J/%J+J22%J+J2/+/2J-/+J/%J+J22%J+J2*3/%J+J222
222, 714.002991, 785.032979, 13.083883, 27.987278, 0.999957, 1.999892, 2.999703, 3.999084, 4.998196, 5.996706, 6.993741, FALSE, ---+/2J-/+J/%J+J22%J+J2*3/%J+J22*/%J+J22-+J2/+J/%J+J22%J+J2-/+/2J-/+J/%J+J22%J+J2*3/%J+J222-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J223+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%/+J/%J+J22%J+J2/+/2J-/+J/%J+J22%J+J2*3/%J+J222
223, 714.512024, 787.198693, 13.119978, 27.268882, 0.999814, 1.977401, 2.954259, 3.925002, 4.872589, 5.809072, 6.730744, FALSE, -%%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J223+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%/+J/%J+J22%J+J2/+/2J-/+J/%J+J22%J+J2*3/%J+J222//+J232-3-+J2/+J/%J+J22%J+J2
224, 715.763000, 735.218164, 12.253636, 27.987278, 0.999957, 1.999892, 2.999703, 3.999084, 4.998196, 5.996706, 6.993741, FALSE, ---+/2J-/+J/%J+J22%J+J2*3/%J+J22*/%J+J22-+J2/+J/%J+J22%J+J2-/+/2J-/+J/%J+J22%J+J2*3/%J+J222-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J223+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%/+J/%J+J22%J+J2/+/2J-/+J/%J+J22%J+J2*3/%J+J222
225, 721.344971, 754.135504, 12.568925, 27.987278, 0.999957, 1.999892, 2.999703, 3.999084, 4.998196, 5.996706, 6.993741, FALSE, ---+/2J-/+J/%J+J22%J+J2*3/%J+J22*/%J+J22-+J2/+J/%J+J22%J+J2-/+/2J-/+J/%J+J22%J+J2*3/%J+J222-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J223+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%/+J/%J+J22%J+J2/+/2J-/+J/%J+J22%J+J2*3/%J+J222
226, 722.849976, 773.598600, 12.893310, 27.979941, 0.999994, 1.999955, 2.999839, 3.998816, 4.997028, 5.994573, 6.989735, FALSE, ---+/2J-/+J/%J+J22%J+J2*3/%J+J22*/%J+J22-+J2/+J/%J+J22%J+J2-/+/2J-/+J/%J+J22%J+J2*3/%J+J222-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J223+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%J/+/2J-/+J/%J+J22%J+J2*3/%J+J222
227, 723.143005, 773.732767, 12.895546, 27.979941, 0.999994, 1.999955, 2.999839, 3.998816, 4.997028, 5.994573, 6.989735, FALSE, ---+/2J-/+J/%J+J22%J+J2*3/%J+J22*/%J+J22-+J2/+J/%J+J22%J+J2-/+/2J-/+J/%J+J22%J+J2*3/%J+J222-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J223+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%J/+/2J-/+J/%J+J22%J+J2*3/%J+J222
228, 724.581970, 773.746547, 12.895776, 27.979941, 0.999994, 1.999955, 2.999839, 3.998816, 4.997028, 5.994573, 6.989735, FALSE, ---+/2J-/+J/%J+J22%J+J2*3/%J+J22*/%J+J22-+J2/+J/%J+J22%J+J2-/+/2J-/+J/%J+J22%J+J2*3/%J+J222-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J223+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%J/+/2J-/+J/%J+J22%J+J2*3/%J+J222
229, 726.421021, 741.969903, 12.366165, 27.990266, 0.999991, 1.999847, 2.999655, 3.999378, 4.998851, 5.997505, 6.995039, TRUE, ---+/2J-/+J/%J+J22%J+J2*3/%J+J22*/%J+J22-+J2/+J/%J+J22%J+J2-/*-J/+J/%J+J22%J+J2-3-+J2/+J/%J+J22%J+J22-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%**%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%-+J2/+J/%J+J22%J+J2/*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J223+/+%J+J2//+J2322%*%J+J2+/2J-/+J/%J+J22%J+J2*3/%J+J22%J/*-J/+J/%J+J22%J+J2-3-+J2/+J/%J+J22%J+J22
