Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
242, 634.526978, 1058.417164, 17.640286, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
243, 634.830017, 1061.162616, 17.686044, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
244, 638.531006, 1061.799873, 17.696665, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
245, 652.591980, 1079.538844, 17.992314, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
246, 653.443970, 1083.872302, 18.064538, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
247, 657.268005, 1086.645708, 18.110762, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
248, 662.807007, 1087.938240, 18.132304, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
249, 666.025024, 1088.804380, 18.146740, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
250, 676.039001, 1090.636046, 18.177267, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
251, 677.846008, 1090.670810, 18.177847, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
252, 681.343018, 1091.421256, 18.190354, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, +/++%/J2*33*1/*J3*330**331-/%/J2*331//J2/2+%/J2*33*1/*J3*33
253, 683.309998, 1084.487213, 18.074787, 27.453510, 0.990712, 1.979463, 2.959822, 3.937851, 4.909438, 5.870488, 6.805736, FALSE, %*-/J/2+%/J2*33*1/*J3*33/J*33/*J3*33/%%+++%/J2*33*1/*J3*330+//J22%/J2*33+//J22%/J2*33-/J/2+%/J2*33*1/*J3*33/J*33/**331/%/J2*331
254, 684.193970, 1087.265070, 18.121084, 27.453510, 0.990712, 1.979463, 2.959822, 3.937851, 4.909438, 5.870488, 6.805736, FALSE, %*-/J/2+%/J2*33*1/*J3*33/J*33/*J3*33/%%+++%/J2*33*1/*J3*330+//J22%/J2*33+//J22%/J2*33-/J/2+%/J2*33*1/*J3*33/J*33/**331/%/J2*331
255, 688.437012, 1060.384771, 17.673080, 27.661940, 0.995963, 1.990065, 2.983286, 3.966871, 4.946488, 5.912445, 6.866822, FALSE, %*-/J/2+%/J2*33*1/*J3*33/*J3*33/*J3*33/%%+++%/J2*33*1/*J3*330+//J22%/J2*33+//J22%/J2*33-/J/2+%/J2*33*1/*J3*33/*J3*33/**331/%/J2*331
256, 688.549011, 1064.188348, 17.736472, 27.393461, 1.000000, 1.999029, 2.998067, 3.956937, 4.906460, 5.844353, 6.688616, FALSE, +/-/%/J2*331//J2/2+%/J2*33*1/*J3*33/2+%/J2*33*1/*J3*33---/%/J2*331//J2/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
257, 689.268982, 1058.518355, 17.641973, 27.661940, 0.995963, 1.990065, 2.983286, 3.966871, 4.946488, 5.912445, 6.866822, FALSE, %*-/J/2+%/J2*33*1/*J3*33/*J3*33/*J3*33/%%+++%/J2*33*1/*J3*330+//J22%/J2*33+//J22%/J2*33-/J/2+%/J2*33*1/*J3*33/*J3*33/**331/%/J2*331
258, 690.090027, 1068.851225, 17.814187, 27.661940, 0.995963, 1.990065, 2.983286, 3.966871, 4.946488, 5.912445, 6.866822, FALSE, %*-/J/2+%/J2*33*1/*J3*33/*J3*33/*J3*33/%%+++%/J2*33*1/*J3*330+//J22%/J2*33+//J22%/J2*33-/J/2+%/J2*33*1/*J3*33/*J3*33/**331/%/J2*331
259, 693.267029, 1076.377712, 17.939629, 27.661940, 0.995963, 1.990065, 2.983286, 3.966871, 4.946488, 5.912445, 6.866822, FALSE, %*-/J/2+%/J2*33*1/*J3*33/*J3*33/*J3*33/%%+++%/J2*33*1/*J3*330+//J22%/J2*33+//J22%/J2*33-/J/2+%/J2*33*1/*J3*33/*J3*33/**331/%/J2*331
260, 694.700989, 1076.598631, 17.943311, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, ---/%/J2*331//J2/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
261, 694.846008, 1092.956355, 18.215939, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, ---/%/J2*331//J2/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
262, 695.065002, 1095.934880, 18.265581, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, ---/%/J2*331//J2/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
263, 701.888000, 1098.801690, 18.313362, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, ---/%/J2*331//J2/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
264, 709.244995, 1100.232113, 18.337202, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, ---/%/J2*331//J2/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
265, 711.463989, 1103.428851, 18.390481, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, ---/%/J2*331//J2/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
266, 711.728027, 1109.488275, 18.491471, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, ---/%/J2*331//J2/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
267, 714.346985, 1111.387267, 18.523121, 27.239614, 1.000000, 2.000000, 2.999999, 3.964868, 4.918002, 5.819161, 6.537584, FALSE, ---/%/J2*331/%+++%/J2*33*1/*J3*330+//J22%/J2*33+//J22%/J2*33/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
268, 735.314026, 1103.613546, 18.393559, 27.713245, 1.000000, 2.000000, 2.999996, 3.990878, 4.969650, 5.938433, 6.814288, FALSE, +/*J3/2+%/J2*33*1/*J3*33---/%/J2*33-1%/J2*33/%+++%/J2*33*1/*J3*330+//J22%/J2*33+//J22%/J2*33/2+%/J2*33*1/*J3*330/++%/J2*33*1/*J3*330**331
269, 737.145996, 919.252039, 15.320867, 27.758727, 1.000000, 2.000000, 2.999998, 3.995804, 4.987501, 5.952576, 6.822848, FALSE, +/*J3/2+%/J21*1/*J3*33---/%/J21-1%/J21/%+++%/J21*1/*J3*330+//J22%/J21+//J22%/J21/2+%/J21*1/*J3*330/++%/J21*1/*J3*330**331
270, 745.552979, 923.927182, 15.398786, 27.758727, 1.000000, 2.000000, 2.999998, 3.995804, 4.987501, 5.952576, 6.822848, FALSE, +/*J3/2+%/J21*1/*J3*33---/%/J21-1%/J21/%+++%/J21*1/*J3*330+//J22%/J21+//J22%/J21/2+%/J21*1/*J3*330/++%/J21*1/*J3*330**331
271, 751.210999, 923.960064, 15.399334, 27.758727, 1.000000, 2.000000, 2.999998, 3.995804, 4.987501, 5.952576, 6.822848, FALSE, +/*J3/2+%/J21*1/*J3*33---/%/J21-1%/J21/%+++%/J21*1/*J3*330+//J22%/J21+//J22%/J21/2+%/J21*1/*J3*330/++%/J21*1/*J3*330**331
272, 751.335022, 926.429898, 15.440498, 27.758727, 1.000000, 2.000000, 2.999998, 3.995804, 4.987501, 5.952576, 6.822848, FALSE, +/*J3/2+%/J21*1/*J3*33---/%/J21-1%/J21/%+++%/J21*1/*J3*330+//J22%/J21+//J22%/J21/2+%/J21*1/*J3*330/++%/J21*1/*J3*330**331
273, 755.409973, 924.674033, 15.411234, 27.801069, 1.000000, 2.000000, 2.999998, 3.995821, 4.985570, 5.953538, 6.866142, FALSE, ---/%/J21-1%/J21/%+++%/J21*1/*J3*330+//J22%/J21+//J22%/J21/2+%/J21*1/*J3*330/++%/J21*1/*J3*330**331
274, 759.854004, 947.282336, 15.788039, 27.603265, 1.000000, 2.000000, 3.000000, 3.994869, 4.949097, 5.884396, 6.774903, FALSE, ---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/++%/J2*J3*1/*J3*330**331
275, 762.932007, 971.519107, 16.191985, 27.603265, 1.000000, 2.000000, 3.000000, 3.994869, 4.949097, 5.884396, 6.774903, FALSE, ---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/++%/J2*J3*1/*J3*330**331
276, 763.185974, 969.600537, 16.160009, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
277, 768.645020, 974.675600, 16.244593, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
278, 774.075012, 978.853560, 16.314226, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
279, 789.903015, 981.606399, 16.360107, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
280, 793.070007, 982.291909, 16.371532, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
281, 793.234985, 992.733520, 16.545559, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
282, 793.312988, 1004.420926, 16.740349, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
283, 793.807983, 1011.307967, 16.855133, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
284, 793.885010, 1023.744531, 17.062409, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
285, 793.950989, 1024.979697, 17.082995, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
286, 798.594971, 1026.513330, 17.108556, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
287, 798.676025, 1027.154261, 17.119238, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
288, 806.078003, 1028.136081, 17.135601, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
289, 807.049988, 1030.861592, 17.181027, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
290, 819.408020, 1031.701924, 17.195032, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
291, 820.552002, 1035.142479, 17.252375, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
292, 839.190979, 1041.331862, 17.355531, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
293, 865.685974, 1044.061225, 17.401020, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
294, 874.447998, 1048.096278, 17.468271, 27.357934, 1.000000, 2.000000, 3.000000, 3.975078, 4.938746, 5.849984, 6.594127, FALSE, --%-/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*33+-//J22++%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33-+-//J22++%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33J--1%/J2*J3J
295, 876.869995, 1044.535816, 17.408930, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
296, 885.773987, 1044.657331, 17.410956, 27.063924, 1.000000, 1.999999, 2.999999, 3.979828, 4.926226, 5.772678, 6.385194, FALSE, /+-3J-%-/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*33//J22-+-//J22++%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33J3
297, 885.965027, 1050.903981, 17.515066, 27.063924, 1.000000, 1.999999, 2.999999, 3.979828, 4.926226, 5.772678, 6.385194, FALSE, /+-3J-%-/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*33//J22-+-//J22++%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33J3
298, 886.698975, 1024.983229, 17.083054, 27.064836, 1.000000, 2.000000, 2.999999, 3.979822, 4.926172, 5.772605, 6.386239, FALSE, /+-3J-%-/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*33//J2233
299, 887.346985, 1011.699228, 16.861654, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
300, 887.424011, 1011.972212, 16.866204, 27.649342, 0.998996, 1.997989, 2.996981, 3.987908, 4.962599, 5.918591, 6.786278, FALSE, ++/++%/J2*J3*1/*J3*330**331/J2---/%/J2*J3-1%/J2*J3/%+++%/J2*J3*1/*J3*330+//J22%/J2*J3+//J22%/J2*J3/2+%/J2*J3*1/*J3*330/J/2+%/J2*J3*1/*J3*33
301, 893.994995, 1058.177447, 17.636291, 27.388144, 0.991128, 1.979814, 2.964594, 3.936117, 4.899736, 5.846512, 6.770242, FALSE, /-+-//J22++%/J2*33*1/*J3*330/J/2+%/J2*33*1/*J3*33J%/J2**331
302, 895.223999, 1061.038203, 17.683970, 27.388144, 0.991128, 1.979814, 2.964594, 3.936117, 4.899736, 5.846512, 6.770242, FALSE, /-+-//J22++%/J2*33*1/*J3*330/J/2+%/J2*33*1/*J3*33J%/J2**331
303, 896.390991, 1065.309567, 17.755159, 27.388144, 0.991128, 1.979814, 2.964594, 3.936117, 4.899736, 5.846512, 6.770242, FALSE, /-+-//J22++%/J2*33*1/*J3*330/J/2+%/J2*33*1/*J3*33J%/J2**331
304, 900.903015, 1057.633331, 17.627222, 27.551897, 1.000000, 1.999999, 2.999998, 3.994361, 4.946201, 5.880619, 6.730719, FALSE, ++/++%/J2*33*1/*J3*330**331/J2---/*J3*33/%+++%/J2*33*1/*J3*3302+//J22%/J2*33/2+%/J2*33*1/*J3*330/J/2+%/J2*33*1/*J3*33
305, 901.309021, 1060.910068, 17.681834, 27.801016, 1.000000, 2.000000, 2.999999, 3.995848, 4.985540, 5.949306, 6.870323, FALSE, ++/++%/J2*33*1/*J3*330**331/J2---/*J3*33/%+++%/J2*33*1/*J3*3302+//J22%/J2*33/2+%/J2*33*1/*J3*330-+//J22%/J2*33++%/J2*33*1/*J3*330
306, 911.434021, 1092.313516, 18.205225, 27.892308, 0.999388, 1.998763, 2.998096, 3.993661, 4.986859, 5.972093, 6.943447, FALSE, ++/++%/J2*33*1/*J3*330**33%/J2*33/J2---/*J3*33/%+++%/J2*33*1/*J3*3302+//J22%/J2*33/2+%/J2*33*1/*J3*330-+//J22%/J2*33++%/J2*33*1/*J3*330
307, 913.924988, 1106.829758, 18.447163, 27.122694, 0.997856, 1.995722, 2.993583, 3.971752, 4.908196, 5.823742, 6.431843, FALSE, +*-+J/J2/*J3*33/*J3*33+-3/J2-%-/*J3*33/%+++%/J2*33*1/*J3*3302+//J22%/J2*33/2+%/J2*33*1/*J3*33//J223
308, 917.611023, 940.745291, 15.679088, 27.239831, 0.997778, 1.995550, 2.993290, 3.978251, 4.923105, 5.801868, 6.549989, FALSE, +*-+J/J2/*J3*33/*J3*33+-3/J2-%-/*J3*33/%+++%/J2*33/J202+//J22%/J2*33/2+%/J2*33/J2//J223
309, 917.963989, 941.929736, 15.698829, 27.117797, 1.000000, 1.997777, 2.995549, 3.985952, 4.915000, 5.762277, 6.461242, FALSE, +*-+J/J2/*J3*33/*J3*33+-3*J3-%-/*J3*33/%+++%/J2*33/J202+//J22%/J2*33/2+%/J2*33/J2//J223
310, 918.732971, 939.852908, 15.664215, 27.909885, 0.999923, 1.999849, 2.999700, 3.996940, 4.989129, 5.975220, 6.949125, FALSE, ++/++%/J2*33/J20**33%/J2*33/J2---/*J3*33/%+++%/J2*33/J202+//J22%/J2*33/2+%/J2*33/J20-+//J22%/J2*33++%/J2*33/J20
311, 918.802979, 957.056634, 15.950944, 27.909885, 0.999923, 1.999849, 2.999700, 3.996940, 4.989129, 5.975220, 6.949125, FALSE, ++/++%/J2*33/J20**33%/J2*33/J2---/*J3*33/%+++%/J2*33/J202+//J22%/J2*33/2+%/J2*33/J20-+//J22%/J2*33++%/J2*33/J20
312, 933.276978, 973.885539, 16.231426, 27.236238, 0.999726, 1.995645, 2.988824, 3.945646, 4.882490, 5.793195, 6.630711, FALSE, --%-/*J3*33/%+++%/J2*33/J202+//J22%/J2*33/2+%/J2*33/J2%/J2**33%/J2*333-%/J2**33%/J2*33*J3
313, 933.716003, 985.311707, 16.421862, 27.236238, 0.999726, 1.995645, 2.988824, 3.945646, 4.882490, 5.793195, 6.630711, FALSE, --%-/*J3*33/%+++%/J2*33/J202+//J22%/J2*33/2+%/J2*33/J2%/J2**33%/J2*333-%/J2**33%/J2*33*J3
314, 933.786011, 990.170745, 16.502846, 27.236238, 0.999726, 1.995645, 2.988824, 3.945646, 4.882490, 5.793195, 6.630711, FALSE, --%-/*J3*33/%+++%/J2*33/J202+//J22%/J2*33/2+%/J2*33/J2%/J2**33%/J2*333-%/J2**33%/J2*33*J3
315, 935.255981, 932.084255, 15.534738, 27.302978, 1.000000, 1.997816, 2.993185, 3.962929, 4.922403, 5.798648, 6.627996, FALSE, +*-+J/J2/**33%/J2*33*33/**33%/J2*33*33+-%/J2**33%/J2*33*J3-%-/**33%/J2*33*33/%+++%/J2*33/J202+//J22%/J2*33/2+%/J2*33/J2%/J2**33%/J2*333
316, 935.453003, 930.615875, 15.510265, 27.768964, 0.999766, 1.993232, 2.983091, 3.971220, 4.958890, 5.942104, 6.920661, FALSE, /-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
317, 936.104004, 937.737769, 15.628963, 27.768964, 0.999766, 1.993232, 2.983091, 3.971220, 4.958890, 5.942104, 6.920661, FALSE, /-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
318, 937.257996, 938.536405, 15.642273, 27.768964, 0.999766, 1.993232, 2.983091, 3.971220, 4.958890, 5.942104, 6.920661, FALSE, /-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
319, 939.546021, 954.161390, 15.902690, 27.768964, 0.999766, 1.993232, 2.983091, 3.971220, 4.958890, 5.942104, 6.920661, FALSE, /-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
320, 940.046997, 958.914433, 15.981907, 27.768964, 0.999766, 1.993232, 2.983091, 3.971220, 4.958890, 5.942104, 6.920661, FALSE, /-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
321, 940.125000, 963.727636, 16.062127, 27.768964, 0.999766, 1.993232, 2.983091, 3.971220, 4.958890, 5.942104, 6.920661, FALSE, /-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
322, 942.367004, 965.075429, 16.084590, 27.768964, 0.999766, 1.993232, 2.983091, 3.971220, 4.958890, 5.942104, 6.920661, FALSE, /-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
323, 948.661011, 970.547523, 16.175792, 27.768964, 0.999766, 1.993232, 2.983091, 3.971220, 4.958890, 5.942104, 6.920661, FALSE, /-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
324, 954.362000, 982.894173, 16.381570, 27.435809, 0.994049, 1.984408, 2.971581, 3.947431, 4.906978, 5.850673, 6.780689, FALSE, /-/-%/J2**33%/J2*33*J3/%/J2**33%/J2*33-1%/J2*3301
325, 954.653015, 995.185960, 16.586433, 27.777186, 0.999828, 1.993475, 2.983936, 3.972843, 4.960177, 5.944123, 6.922805, FALSE, -//%/J2*333*33+-%/J2**33%/J2*33*J3/-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
326, 955.286011, 966.130919, 16.102182, 27.930525, 0.999900, 1.998400, 2.996851, 3.994766, 4.990852, 5.981401, 6.968354, FALSE, +*-//J22/**33%/J2*33*33/**33%/J2*33*33+-%/J2**33%/J2*33*J3/-+-//J22++%/J2*33/J20/J/2+%/J2*33/J2J%/J2**33%/J2*33
327, 964.109009, 1005.081540, 16.751359, 27.930525, 0.999900, 1.998400, 2.996851, 3.994766, 4.990852, 5.981401, 6.968354, FALSE, +*-//J22/**33%/J2*33*33/**33%/J2*33*33+-%/J2**33%/J2*33*J3/-+-//J22++%/J2*33/J20/J/+%/J2*33/J2+%/J2*33/J2J%/J2**33%/J2*33
