Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
238, 764.624023, 1419.171433, 17.739643, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
239, 766.091980, 1426.600214, 17.832503, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
240, 770.872009, 1436.312906, 17.953911, 27.820141, 1.000000, 2.000000, 2.999987, 3.998592, 4.982462, 5.944966, 6.894134, FALSE, +%1%J3+-*+-23+/-J32+%3%1%J3J-23*%%3%J3-J3J//-%3%J3J+%J33+%J33
241, 790.791016, 1440.058616, 18.000733, 27.915910, 0.999984, 1.999555, 2.998732, 3.996001, 4.990466, 5.980796, 6.950377, FALSE, /-+-23+/-J32+%3%1%J3J*//-%3%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%3%J3J+%J33%1%J3-+-23+/-J32+%3%1%J3J*//-%3%J3J+%J33+%J33J/-%3%J3J+%J33
242, 795.085999, 1440.650848, 18.008136, 27.855283, 0.998768, 1.997364, 2.995697, 3.987387, 4.977472, 5.965948, 6.932646, FALSE, /-+-*J33+/-J32+%3%1%J3J*//-%3%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%3%J3J+%J33%1%J3-+-*J33+/-J32+%3%1%J3J*//-%3%J3J+%J33+%J33J/-%3%J3J+%J33
243, 796.247009, 1441.273152, 18.015914, 27.855283, 0.998768, 1.997364, 2.995697, 3.987387, 4.977472, 5.965948, 6.932646, FALSE, /-+-*J33+/-J32+%3%1%J3J*//-%3%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%3%J3J+%J33%1%J3-+-*J33+/-J32+%3%1%J3J*//-%3%J3J+%J33+%J33J/-%3%J3J+%J33
244, 797.195984, 1449.034383, 18.112930, 27.855283, 0.998768, 1.997364, 2.995697, 3.987387, 4.977472, 5.965948, 6.932646, FALSE, /-+-*J33+/-J32+%3%1%J3J*//-%3%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%3%J3J+%J33%1%J3-+-*J33+/-J32+%3%1%J3J*//-%3%J3J+%J33+%J33J/-%3%J3J+%J33
245, 804.640991, 1450.426898, 18.130336, 27.859434, 0.998761, 1.997333, 2.995534, 3.988795, 4.979329, 5.968032, 6.931651, FALSE, /-+-*J33+/-J32+%3%1%J3J*//-%J%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%J%J3J+%J33%1%J3-+-*J33+/-J32+%3%1%J3J*//-%J%J3J+%J33+%J33J/-%J%J3J+%J33
246, 804.728027, 1451.966840, 18.149585, 27.859434, 0.998761, 1.997333, 2.995534, 3.988795, 4.979329, 5.968032, 6.931651, FALSE, /-+-*J33+/-J32+%3%1%J3J*//-%J%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%J%J3J+%J33%1%J3-+-*J33+/-J32+%3%1%J3J*//-%J%J3J+%J33+%J33J/-%J%J3J+%J33
247, 809.651001, 1409.560664, 17.619508, 27.859524, 0.998768, 1.997330, 2.995580, 3.988930, 4.979449, 5.968157, 6.931310, FALSE, /-+-*J33+/-J32+%32J*//-%J%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%J%J3J+%J33%1%J3-+-*J33+/-J32+%32J*//-%J%J3J+%J33+%J33J/-%J%J3J+%J33
248, 811.736023, 1427.663477, 17.845793, 27.912482, 0.999975, 1.999520, 2.998529, 3.994754, 4.988794, 5.979933, 6.950977, FALSE, /-+-%%J%J3-J33+/-J32+%32J*//-%J%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%J%J3J+%J33%1%J3-+-%%J%J3-J33+/-J32+%32J*//-%J%J3J+%J33+%J33J/-%J%J3J+%J33
249, 813.882019, 1433.513793, 17.918922, 27.889428, 0.999669, 1.998753, 2.997420, 3.992114, 4.984940, 5.976258, 6.940275, FALSE, /-+-%%J%J3-J33+/-J32+%32%J%J3*//-%J%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%J%J3J+%J33%1%J3-+-%%J%J3-J33+/-J32+%32%J%J3*//-%J%J3J+%J33+%J33J/-%J%J3J+%J33
250, 814.500000, 1441.893684, 18.023671, 27.889428, 0.999669, 1.998753, 2.997420, 3.992114, 4.984940, 5.976258, 6.940275, FALSE, /-+-%%J%J3-J33+/-J32+%32%J%J3*//-%J%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%J%J3J+%J33%1%J3-+-%%J%J3-J33+/-J32+%32%J%J3*//-%J%J3J+%J33+%J33J/-%J%J3J+%J33
251, 820.060974, 1442.547332, 18.031842, 27.898121, 0.999654, 1.998670, 2.997329, 3.992943, 4.987284, 5.979644, 6.942598, FALSE, /-+-%%1%J3-J33+/-J32+%32%1%J3*//-%1%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%1%J3J+%J33%1%J3-+-%%1%J3-J33+/-J32+%32%1%J3*//-%1%J3J+%J33+%J33J/-%1%J3J+%J33
252, 824.986023, 1428.159232, 17.851990, 27.899792, 0.999676, 1.998738, 2.997456, 3.993147, 4.987625, 5.980090, 6.943060, FALSE, /-+-%%1%J3-J33+/-J32+%32%1%J3*//-%1%J3J+%J33+%J33J-/*+*J3%1%J33%+/-%1%J3J+%J33%1%J3-+-%%1%J3-J33+/-J32+%32%1%J3*//-%1%J3J+%J33+%J33J/-%1%J3J+%J33
253, 825.278992, 1428.958020, 17.861975, 27.819969, 1.000000, 2.000000, 2.999988, 3.998579, 4.982404, 5.944901, 6.894097, FALSE, +%1%J3+-+/-J32+%32%1%J3*%%1%J3-J3J//-%1%J3J+%J33+%J33
254, 825.521973, 1432.610029, 17.907625, 27.819969, 1.000000, 2.000000, 2.999988, 3.998579, 4.982404, 5.944901, 6.894097, FALSE, +%1%J3+-+/-J32+%32%1%J3*%%1%J3-J3J//-%1%J3J+%J33+%J33
255, 825.637024, 1434.536617, 17.931708, 27.819969, 1.000000, 2.000000, 2.999988, 3.998579, 4.982404, 5.944901, 6.894097, FALSE, +%1%J3+-+/-J32+%32%1%J3*%%1%J3-J3J//-%1%J3J+%J33+%J33
256, 825.737000, 1437.076734, 17.963459, 27.819969, 1.000000, 2.000000, 2.999988, 3.998579, 4.982404, 5.944901, 6.894097, FALSE, +%1%J3+-+/-J32+%32%1%J3*%%1%J3-J3J//-%1%J3J+%J33+%J33
257, 825.880981, 1421.963385, 17.774542, 27.874558, 1.000000, 1.999625, 2.998864, 3.995632, 4.991351, 5.986015, 6.903071, FALSE, %-/-%1%J3J+%J33+-J3//-%1%J3J+%J33+%J33/*+%/-%1%J3J+%J33+%J33++/-J32+%32%1%J3/-%1%J3J+%J33-%1%J3J%+/-%1%J3J+%J33%1%J3-+-%%1%J3-J33+/-J32+%32%1%J3*//-%1%J3J+%J33+%J33J
258, 838.447021, 1428.679277, 17.858491, 27.933876, 1.000000, 1.999657, 2.998954, 3.995728, 4.991500, 5.986211, 6.961826, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3-+-%%1%J3-J33+/-J32+%32%1%J3*//-/1%%J3%%1%J3-J3J+%J33+%J33J
259, 843.942993, 1428.976287, 17.862204, 27.933876, 1.000000, 1.999657, 2.998954, 3.995728, 4.991500, 5.986211, 6.961826, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3-+-%%1%J3-J33+/-J32+%32%1%J3*//-/1%%J3%%1%J3-J3J+%J33+%J33J
260, 844.159973, 1430.509640, 17.881371, 27.933876, 1.000000, 1.999657, 2.998954, 3.995728, 4.991500, 5.986211, 6.961826, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3-+-%%1%J3-J33+/-J32+%32%1%J3*//-/1%%J3%%1%J3-J3J+%J33+%J33J
261, 844.551025, 1432.039168, 17.900490, 27.491873, 0.999912, 1.996562, 2.988860, 3.976664, 4.953879, 5.916667, 6.659328, FALSE, %+%J33-%/-/1%%J3%%1%J3-J3J+%J33+%J33%%J3%%1%J3-J3
262, 844.710022, 1432.039404, 17.900493, 27.491873, 0.999912, 1.996562, 2.988860, 3.976664, 4.953879, 5.916667, 6.659328, FALSE, %+%J33-%/-/1%%J3%%1%J3-J3J+%J33+%J33%%J3%%1%J3-J3
263, 844.807007, 1432.333731, 17.904172, 27.491873, 0.999912, 1.996562, 2.988860, 3.976664, 4.953879, 5.916667, 6.659328, FALSE, %+%J33-%/-/1%%J3%%1%J3-J3J+%J33+%J33%%J3%%1%J3-J3
264, 848.176025, 1445.191224, 18.064890, 27.933876, 1.000000, 1.999657, 2.998954, 3.995728, 4.991500, 5.986211, 6.961826, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+-%%1%J3-J33+/-J32+%32%1%J3
265, 860.046021, 1448.737322, 18.109217, 27.933544, 1.000000, 1.999657, 2.998947, 3.995704, 4.991463, 5.986139, 6.961635, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+-%%1%J3-J32+/-J32+%32%1%J3
266, 861.328003, 1450.763690, 18.134546, 27.933544, 1.000000, 1.999657, 2.998947, 3.995704, 4.991463, 5.986139, 6.961635, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+-%%1%J3-J32+/-J32+%32%1%J3
267, 888.598022, 1430.250899, 17.878136, 27.933560, 1.000000, 1.999649, 2.998933, 3.995692, 4.991456, 5.986131, 6.961699, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32%1%J3
268, 909.416016, 1433.210751, 17.915134, 27.933560, 1.000000, 1.999649, 2.998933, 3.995692, 4.991456, 5.986131, 6.961699, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32%1%J3
269, 914.083984, 1452.322542, 18.154032, 27.933560, 1.000000, 1.999649, 2.998933, 3.995692, 4.991456, 5.986131, 6.961699, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32%1%J3
270, 914.297974, 1454.114625, 18.176433, 27.933560, 1.000000, 1.999649, 2.998933, 3.995692, 4.991456, 5.986131, 6.961699, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32%1%J3
271, 914.900024, 1464.398564, 18.304982, 27.933560, 1.000000, 1.999649, 2.998933, 3.995692, 4.991456, 5.986131, 6.961699, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32%1%J3
272, 915.054016, 1476.746844, 18.459336, 27.933560, 1.000000, 1.999649, 2.998933, 3.995692, 4.991456, 5.986131, 6.961699, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32%1%J3
273, 922.086975, 1476.780892, 18.459761, 27.933560, 1.000000, 1.999649, 2.998933, 3.995692, 4.991456, 5.986131, 6.961699, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32%1%J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32%1%J3
274, 930.250000, 1477.885637, 18.473570, 27.927971, 1.000000, 1.999634, 2.998928, 3.995636, 4.991288, 5.985818, 6.956666, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32/1%%J3%%1%J3-J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32/1%%J3%%1%J3-J3
275, 930.406006, 1477.885679, 18.473571, 27.927971, 1.000000, 1.999634, 2.998928, 3.995636, 4.991288, 5.985818, 6.956666, FALSE, %-/-/1%%J3%%1%J3-J3J+%J33+-J3//-/1%%J3%%1%J3-J3J+%J33+%J33/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32/1%%J3%%1%J3-J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32/1%%J3%%1%J3-J3
276, 930.956970, 1480.479181, 18.505990, 27.234738, 0.989017, 1.977933, 2.966772, 3.937969, 4.899860, 5.844938, 6.618250, FALSE, /-+/-J32+/-J32+%32/1%%J3%%1%J3-J3*//-/1%%J3%%1%J3-J3J+%J33+%J33J/*+%/-/1%%J3%%1%J3-J3J+%J33+%J33++/-J32+%32/1%%J3%%1%J3-J3/-/1%%J3%%1%J3-J3J+%J33-/1%%J3%%1%J3-J3J%+/-/1%%J3%%1%J3-J3J+%J33%1%J3+/-J32+/-J32+%32/1%%J3%%1%J3-J3
277, 932.757996, 1235.422888, 15.442786, 27.491873, 0.999912, 1.996562, 2.988860, 3.976664, 4.953879, 5.916667, 6.659328, FALSE, %+%J33-%/-/1%%J3%%1%J3-J3J+%J33+%J33%%J3%%1%J3-J3
278, 939.448975, 1184.331083, 14.804139, 27.494350, 0.999914, 1.996633, 2.989027, 3.976825, 4.954088, 5.916879, 6.660985, FALSE, %+%J33-%/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33%-%%1%J3-J3-J3%%1%J3-J3
279, 944.658997, 1245.410425, 15.567630, 27.494350, 0.999914, 1.996633, 2.989027, 3.976825, 4.954088, 5.916879, 6.660985, FALSE, %+%J33-%/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33%-%%1%J3-J3-J3%%1%J3-J3
280, 948.135986, 1263.206020, 15.790075, 27.494350, 0.999914, 1.996633, 2.989027, 3.976825, 4.954088, 5.916879, 6.660985, FALSE, %+%J33-%/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33%-%%1%J3-J3-J3%%1%J3-J3
281, 948.197998, 1246.219586, 15.577745, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
282, 951.263977, 1250.133828, 15.626673, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
283, 952.239990, 1266.362150, 15.829527, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
284, 952.310974, 1266.368309, 15.829604, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
285, 954.966980, 1273.877707, 15.923471, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
286, 968.271973, 1276.269123, 15.953364, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
287, 969.161011, 1276.275555, 15.953444, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
288, 969.276978, 1294.394586, 16.179932, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
289, 982.260986, 1331.386370, 16.642330, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
290, 982.354980, 1340.917691, 16.761471, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
291, 992.828979, 1347.067283, 16.838341, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
292, 993.203003, 1351.610307, 16.895129, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
293, 1001.270020, 1351.663380, 16.895792, 27.676537, 1.000000, 1.999654, 2.998965, 3.982140, 4.961695, 5.938070, 6.796013, FALSE, -/-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+-J3//-/1%-%%1%J3-J3-J3%%1%J3-J3J+%J33+%J33
294, 1012.530029, 1288.781344, 16.109767, 27.678074, 1.000000, 1.999642, 2.998943, 3.982223, 4.962033, 5.938527, 6.796707, FALSE, -/-J3+%J33+-J3//-J3+%J33+%J33
295, 1012.690002, 1289.661828, 16.120773, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
296, 1018.807983, 1291.644519, 16.145556, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
297, 1026.046997, 1296.667556, 16.208344, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
298, 1027.845947, 1298.366101, 16.229576, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
299, 1034.443970, 1344.198559, 16.802482, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
300, 1046.156006, 1347.579297, 16.844741, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
301, 1047.053955, 1348.629512, 16.857869, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
302, 1050.035034, 1348.839788, 16.860497, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
303, 1050.312012, 1353.179490, 16.914744, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
304, 1058.607056, 1358.820180, 16.985252, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
305, 1058.970947, 1360.935810, 17.011698, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
306, 1066.714966, 1362.146563, 17.026832, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
307, 1067.218018, 1364.504400, 17.056305, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
308, 1072.016968, 1366.722743, 17.084034, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
309, 1073.031982, 1366.961631, 17.087020, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
310, 1073.133057, 1368.122342, 17.101529, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
311, 1078.729004, 1368.307956, 17.103849, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
312, 1078.818970, 1385.574490, 17.319681, 27.843942, 1.000000, 1.998385, 2.995132, 3.990385, 4.981416, 5.964820, 6.913805, FALSE, /-+/-J32%1%J3*//-J3+%J33+%J33J2
313, 1081.017944, 1394.322995, 17.429037, 27.105206, 0.999202, 1.998401, 2.967717, 3.920560, 4.853306, 5.765786, 6.600234, FALSE, /-+/-J32%1%J3*//-J32+%J33J2
314, 1081.303955, 1395.305908, 17.441324, 27.105206, 0.999202, 1.998401, 2.967717, 3.920560, 4.853306, 5.765786, 6.600234, FALSE, /-+/-J32%1%J3*//-J32+%J33J2
315, 1082.647949, 1401.938240, 17.524228, 27.105206, 0.999202, 1.998401, 2.967717, 3.920560, 4.853306, 5.765786, 6.600234, FALSE, /-+/-J32%1%J3*//-J32+%J33J2
316, 1091.707031, 1421.317263, 17.766466, 27.275069, 0.999190, 1.998384, 2.996783, 3.987645, 4.922331, 5.815784, 6.554951, FALSE, /-+/-%-%%1%J3-J3-J3%J3-J32%1%J3*//-%-%%1%J3-J3-J3%J3-J32+%J33J2
317, 1092.766968, 1445.351845, 18.066898, 27.275069, 0.999190, 1.998384, 2.996783, 3.987645, 4.922331, 5.815784, 6.554951, FALSE, /-+/-%-%%1%J3-J3-J3%J3-J32%1%J3*//-%-%%1%J3-J3-J3%J3-J32+%J33J2
318, 1096.964966, 1439.411952, 17.992649, 27.454801, 1.000000, 1.996798, 2.993589, 3.980007, 4.958715, 5.926276, 6.599417, FALSE, -/-J3+%J33+-J3//-%1%J3-J32+%J33
319, 1097.646973, 1440.558248, 18.006978, 27.454801, 1.000000, 1.996798, 2.993589, 3.980007, 4.958715, 5.926276, 6.599417, FALSE, -/-J3+%J33+-J3//-%1%J3-J32+%J33
320, 1099.958984, 1370.736668, 17.134208, 27.612659, 0.999999, 1.999996, 2.999632, 3.975948, 4.948756, 5.910344, 6.777984, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%1%J3
321, 1103.228027, 1374.106147, 17.176327, 27.612659, 0.999999, 1.999996, 2.999632, 3.975948, 4.948756, 5.910344, 6.777984, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%1%J3
322, 1103.635986, 1380.498653, 17.256233, 27.612659, 0.999999, 1.999996, 2.999632, 3.975948, 4.948756, 5.910344, 6.777984, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%1%J3
323, 1110.553955, 1385.255991, 17.315700, 27.609720, 1.000000, 1.999653, 2.999298, 3.975768, 4.948324, 5.909574, 6.777103, FALSE, +%/-J3+%J33+%J33+/-%1%J3-J32%J%J3
