Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
178, 382.539001, 838.714731, 10.483934, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
179, 387.332001, 838.736957, 10.484212, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
180, 387.983002, 838.780180, 10.484752, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
181, 389.971985, 844.280186, 10.553502, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
182, 394.872009, 853.149970, 10.664375, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
183, 405.556000, 853.294769, 10.666185, 24.055201, 0.995001, 1.989979, 2.978904, 3.822202, 4.476685, 4.817404, 4.975026, FALSE, /%+%J-23/-2J1-+%J-23/-2J1+J%J-23%/-*J/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J1++-23-2J1/+-3/-2J1-233/+J%J-23%*/-2J1++-23-2J1/+-3/-2J1-233-+%J-23/-2J1+J%J-23+J%J-23
184, 419.438995, 877.314727, 10.966434, 23.397329, 0.918235, 1.824835, 2.688509, 3.487514, 4.258845, 4.937858, 5.281533, FALSE, //-2-2J%*/-2J2++-23-2J1/+-3/-2J2-2332
185, 419.739990, 883.332428, 11.041655, 23.397329, 0.918235, 1.824835, 2.688509, 3.487514, 4.258845, 4.937858, 5.281533, FALSE, //-2-2J%*/-2J2++-23-2J1/+-3/-2J2-2332
186, 421.549988, 888.820486, 11.110256, 23.397329, 0.918235, 1.824835, 2.688509, 3.487514, 4.258845, 4.937858, 5.281533, FALSE, //-2-2J%*/-2J2++-23-2J1/+-3/-2J2-2332
187, 425.362000, 889.849831, 11.123123, 23.397329, 0.918235, 1.824835, 2.688509, 3.487514, 4.258845, 4.937858, 5.281533, FALSE, //-2-2J%*/-2J2++-23-2J1/+-3/-2J2-2332
188, 428.472992, 890.501293, 11.131266, 23.397329, 0.918235, 1.824835, 2.688509, 3.487514, 4.258845, 4.937858, 5.281533, FALSE, //-2-2J%*/-2J2++-23-2J1/+-3/-2J2-2332
189, 429.268005, 897.381122, 11.217264, 23.397329, 0.918235, 1.824835, 2.688509, 3.487514, 4.258845, 4.937858, 5.281533, FALSE, //-2-2J%*/-2J2++-23-2J1/+-3/-2J2-2332
190, 438.138000, 890.660221, 11.133253, 24.556652, 0.918051, 1.825223, 2.709275, 3.580103, 4.415270, 5.239253, 5.869477, FALSE, //+-3/-2J2-233%*/-2J2++-23-2J1/+-3/-2J2-233
191, 440.274994, 890.680167, 11.133502, 24.556652, 0.918051, 1.825223, 2.709275, 3.580103, 4.415270, 5.239253, 5.869477, FALSE, //+-3/-2J2-233%*/-2J2++-23-2J1/+-3/-2J2-233
192, 441.591003, 903.950547, 11.299382, 24.556652, 0.918051, 1.825223, 2.709275, 3.580103, 4.415270, 5.239253, 5.869477, FALSE, //+-3/-2J2-233%*/-2J2++-23-2J1/+-3/-2J2-233
193, 441.665985, 903.999745, 11.299997, 24.556652, 0.918051, 1.825223, 2.709275, 3.580103, 4.415270, 5.239253, 5.869477, FALSE, //+-3/-2J2-233%*/-2J2++-23-2J1/+-3/-2J2-233
194, 447.914001, 852.095656, 10.651196, 24.662748, 0.975593, 1.950982, 2.912838, 3.765354, 4.455802, 5.095125, 5.507054, FALSE, %/-*J+-3/-2J2-23-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J2++-23-2J1/+-3/-2J2-2331-+%J-23/-2J2+J%J-23%+%*/-2J2++-23-2J1/+-3/-2J2-2331*+-3%*/-2J2++-23-2J1/+-3/-2J2-233/-2J2-+%J-23/-2J2+J%J-23
195, 448.148010, 863.006275, 10.787578, 24.662748, 0.975593, 1.950982, 2.912838, 3.765354, 4.455802, 5.095125, 5.507054, FALSE, %/-*J+-3/-2J2-23-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J2++-23-2J1/+-3/-2J2-2331-+%J-23/-2J2+J%J-23%+%*/-2J2++-23-2J1/+-3/-2J2-2331*+-3%*/-2J2++-23-2J1/+-3/-2J2-233/-2J2-+%J-23/-2J2+J%J-23
196, 458.338013, 856.170662, 10.702133, 26.407715, 0.979861, 1.944030, 2.895256, 3.841380, 4.784101, 5.666765, 6.296322, FALSE, %/%+%J-23/-2J2+J%J-23%/-*J+-3/-2J2-23-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J2++-23-2J1/+-3/-2J2-233+J%J-23-+%J-23/-2J2+J%J-23%+%*/-2J2++-23-2J1/+-3/-2J2-233+J%J-23*+-3%*/-2J2++-23-2J1/+-3/-2J2-233/-2J2-+%J-23/-2J2+J%J-23-+%**1-3+-3/-2J2-23/-23+-23-2J-2-2J/-2-2J%*/-2J2++-23-2J1/+-3/-2J2-233-*J-2J/+%*/-2J2++-23-2J1/+-3/-2J2-233+J%J-23-+%J-23/-2J2+J%J-23
197, 459.696991, 877.050798, 10.963135, 26.407715, 0.979861, 1.944030, 2.895256, 3.841380, 4.784101, 5.666765, 6.296322, FALSE, %/%+%J-23/-2J2+J%J-23%/-*J+-3/-2J2-23-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J2++-23-2J1/+-3/-2J2-233+J%J-23-+%J-23/-2J2+J%J-23%+%*/-2J2++-23-2J1/+-3/-2J2-233+J%J-23*+-3%*/-2J2++-23-2J1/+-3/-2J2-233/-2J2-+%J-23/-2J2+J%J-23-+%**1-3+-3/-2J2-23/-23+-23-2J-2-2J/-2-2J%*/-2J2++-23-2J1/+-3/-2J2-233-*J-2J/+%*/-2J2++-23-2J1/+-3/-2J2-233+J%J-23-+%J-23/-2J2+J%J-23
198, 463.821014, 853.339149, 10.666739, 26.408220, 0.979891, 1.944082, 2.895283, 3.841392, 4.784115, 5.666832, 6.296625, FALSE, %/%+%-23-23/-2J2+J%-23-23%/-*J+-3/-2J2-23-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%*/-2J2++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23%+%*/-2J2++-23-2J1/+-3/-2J2-233+J%-23-23*+-3%*/-2J2++-23-2J1/+-3/-2J2-233/-2J2-+%-23-23/-2J2+J%-23-23-+%**1-3+-3/-2J2-23/-23+-23-2J-2-2J/-2-2J%*/-2J2++-23-2J1/+-3/-2J2-233-*J-2J/+%*/-2J2++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23
199, 469.964996, 894.438158, 11.180477, 25.129154, 0.998214, 1.993390, 2.891676, 3.735052, 4.550724, 5.224834, 5.735264, FALSE, %/%+%-23-23/-2J2+J%-23-23%/-*J+-3/-2J2-23-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23%+%++-23-2J1/+-3/-2J2-233+J%-23-23*+-3%++-23-2J1/+-3/-2J2-233/-2J2-+%-23-23/-2J2+J%-23-23-+%**1-3+-3/-2J2-23/-23+-23-2J-2-2J/-2-2J%++-23-2J1/+-3/-2J2-233-*J-2J/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23
200, 475.022003, 894.457560, 11.180720, 25.129154, 0.998214, 1.993390, 2.891676, 3.735052, 4.550724, 5.224834, 5.735264, FALSE, %/%+%-23-23/-2J2+J%-23-23%/-*J+-3/-2J2-23-*J-2J/-23+-23-2J%-*J-2J/-23+-23-2J/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23%+%++-23-2J1/+-3/-2J2-233+J%-23-23*+-3%++-23-2J1/+-3/-2J2-233/-2J2-+%-23-23/-2J2+J%-23-23-+%**1-3+-3/-2J2-23/-23+-23-2J-2-2J/-2-2J%++-23-2J1/+-3/-2J2-233-*J-2J/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23
201, 476.136993, 921.734115, 11.521676, 23.504841, 0.917562, 1.812471, 2.660514, 3.486541, 4.258235, 4.890170, 5.479347, FALSE, %/%+%-23-23/-2J2+J%-23-23%/-*J+-3/-2J2-23-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23%+%++-23-2J1/+-3/-2J2-233+J%-23-23*+-3%++-23-2J1/+-3/-2J2-233/-2J2-+%-23-23/-2J2+J%-23-23-+%**1-3+-3/-2J2-23/-23+-23-2J-2-2J/-2-2J%++-23-2J1/+-3/-2J2-233-*J-2J/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23
202, 477.067993, 908.969451, 11.362118, 23.505889, 0.917623, 1.812644, 2.660734, 3.486736, 4.258462, 4.890322, 5.479368, FALSE, %/%+%-23-23/-2J2+J%-23-23%/-*J+-3/-2J2-23-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23%+%++-23-2J1/+-3/-2J2-233+J%-23-23*+-3%++-23-2J1/+-3/-2J2-233/-2J2-+%-23-23/-2J2+J%-23-23--3+-3/-2J2-23-*J-2J/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23
203, 477.364014, 913.811261, 11.422641, 23.505889, 0.917623, 1.812644, 2.660734, 3.486736, 4.258462, 4.890322, 5.479368, FALSE, %/%+%-23-23/-2J2+J%-23-23%/-*J+-3/-2J2-23-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23%+%++-23-2J1/+-3/-2J2-233+J%-23-23*+-3%++-23-2J1/+-3/-2J2-233/-2J2-+%-23-23/-2J2+J%-23-23--3+-3/-2J2-23-*J-2J/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23
204, 478.552002, 914.746512, 11.434331, 23.505889, 0.917623, 1.812644, 2.660734, 3.486736, 4.258462, 4.890322, 5.479368, FALSE, %/%+%-23-23/-2J2+J%-23-23%/-*J+-3/-2J2-23-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23%+%++-23-2J1/+-3/-2J2-233+J%-23-23*+-3%++-23-2J1/+-3/-2J2-233/-2J2-+%-23-23/-2J2+J%-23-23--3+-3/-2J2-23-*J-2J/+%++-23-2J1/+-3/-2J2-233+J%-23-23-+%-23-23/-2J2+J%-23-23
205, 480.583008, 917.464012, 11.468300, 25.604918, 0.980009, 1.957625, 2.919475, 3.864495, 4.768492, 5.327120, 5.787702, FALSE, +//+-3/-2J2-233-3%++-23-2J1/+-3/-2J2-233/-2-2J%++-23-2J1/+-3/-2J2-233
206, 480.907990, 923.976867, 11.549711, 25.604918, 0.980009, 1.957625, 2.919475, 3.864495, 4.768492, 5.327120, 5.787702, FALSE, +//+-3/-2J2-233-3%++-23-2J1/+-3/-2J2-233/-2-2J%++-23-2J1/+-3/-2J2-233
207, 482.941986, 927.280620, 11.591008, 25.604918, 0.980009, 1.957625, 2.919475, 3.864495, 4.768492, 5.327120, 5.787702, FALSE, +//+-3/-2J2-233-3%++-23-2J1/+-3/-2J2-233/-2-2J%++-23-2J1/+-3/-2J2-233
208, 485.195007, 928.595965, 11.607450, 25.604918, 0.980009, 1.957625, 2.919475, 3.864495, 4.768492, 5.327120, 5.787702, FALSE, +//+-3/-2J2-233-3%++-23-2J1/+-3/-2J2-233/-2-2J%++-23-2J1/+-3/-2J2-233
209, 485.291992, 933.986262, 11.674828, 25.604918, 0.980009, 1.957625, 2.919475, 3.864495, 4.768492, 5.327120, 5.787702, FALSE, +//+-3/-2J2-233-3%++-23-2J1/+-3/-2J2-233/-2-2J%++-23-2J1/+-3/-2J2-233
210, 490.441986, 869.864477, 10.873306, 27.121487, 0.999999, 1.999959, 2.998414, 3.996441, 4.989841, 5.972292, 6.164541, FALSE, %/%+%-2J-2J/-2J2+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+%-2J-2J/-2J2--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J
211, 490.533997, 873.516395, 10.918955, 27.121487, 0.999999, 1.999959, 2.998414, 3.996441, 4.989841, 5.972292, 6.164541, FALSE, %/%+%-2J-2J/-2J2+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+%-2J-2J/-2J2--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J
212, 490.781006, 875.139627, 10.939245, 27.933350, 1.000000, 1.997768, 2.995530, 3.992415, 4.988918, 5.984039, 6.974681, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+%-2J-2J/-2J2--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J
213, 492.941010, 888.120157, 11.101502, 27.933350, 1.000000, 1.997768, 2.995530, 3.992415, 4.988918, 5.984039, 6.974681, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+%-2J-2J/-2J2--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J
214, 493.881989, 888.284245, 11.103553, 27.933350, 1.000000, 1.997768, 2.995530, 3.992415, 4.988918, 5.984039, 6.974681, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+%-2J-2J/-2J2--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J/-2J2+J%-2J-2J
215, 497.421997, 846.255440, 10.578193, 27.933853, 1.000000, 1.997787, 2.995571, 3.992480, 4.989013, 5.984181, 6.974821, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J*/-2J2++-2J-2J1+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J*/-2J2++-2J-2J1+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+%-2J-2J*/-2J2++-2J-2J1--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3+J%-2J-2J-+%-2J-2J*/-2J2++-2J-2J1+J%-2J-2J
216, 498.450012, 845.892733, 10.573659, 27.976320, 0.999998, 1.999996, 2.999981, 3.999762, 4.998977, 5.993738, 6.983868, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+%-2J-2J*/-2J2++-2J-2J1+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+%-2J-2J*/-2J2++-2J-2J1+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+%-2J-2J*/-2J2++-2J-2J1--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3-2J-+%-2J-2J*/-2J2++-2J-2J1+J%-2J-2J
217, 500.647003, 848.412417, 10.605155, 27.976180, 0.999998, 1.999997, 2.999980, 3.999758, 4.998962, 5.993686, 6.983800, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+1*/-2J2++-2J-2J1--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J
218, 500.737000, 851.532835, 10.644160, 27.976180, 0.999998, 1.999997, 2.999980, 3.999758, 4.998962, 5.993686, 6.983800, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+1*/-2J2++-2J-2J1--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J
219, 504.558990, 890.648896, 11.133111, 27.976180, 0.999998, 1.999997, 2.999980, 3.999758, 4.998962, 5.993686, 6.983800, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+1*/-2J2++-2J-2J1--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J
220, 504.636993, 890.792431, 11.134905, 27.976180, 0.999998, 1.999997, 2.999980, 3.999758, 4.998962, 5.993686, 6.983800, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+1*/-2J2++-2J-2J1--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2++-2J-2J1+J%-2J-2J
221, 507.101990, 898.578675, 11.232233, 27.976180, 0.999998, 1.999997, 2.999980, 3.999758, 4.998962, 5.993686, 6.983800, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2-2J+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2-2J+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+1*/-2J2-2J--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2-2J+J%-2J-2J
222, 507.588989, 898.612266, 11.232653, 27.976180, 0.999998, 1.999997, 2.999980, 3.999758, 4.998962, 5.993686, 6.983800, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2-2J+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2-2J+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+1*/-2J2-2J--3+-3/-2J2-2J-*J-2J/+%++-2J-2J1/+-3/-2J2-2J3-2J-+1*/-2J2-2J+J%-2J-2J
223, 508.454987, 898.721958, 11.234024, 27.976320, 0.999998, 1.999996, 2.999981, 3.999762, 4.998977, 5.993738, 6.983868, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+1*/-2J2-2J--3+-3/-2J2-2J-*J-2J/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J
224, 509.088989, 900.472210, 11.255903, 27.976320, 0.999998, 1.999996, 2.999981, 3.999762, 4.998977, 5.993738, 6.983868, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+1*/-2J2-2J--3+-3/-2J2-2J-*J-2J/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J
225, 509.369995, 900.484468, 11.256056, 27.976320, 0.999998, 1.999996, 2.999981, 3.999762, 4.998977, 5.993738, 6.983868, FALSE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J%+%++-2J-2J1/+-3/-2J2-2J3-2J*+-3%++-2J-2J1/+-3/-2J2-2J3/-2J2+1*/-2J2-2J--3+-3/-2J2-2J-*J-2J/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J
226, 509.782013, 918.249623, 11.478120, 27.337746, 0.999999, 1.999995, 2.999926, 3.999813, 4.999161, 5.997962, 6.340891, FALSE, %%++-2J-2J1-3/-2J2*%++-2J-2J1/+-3/-2J2-2J3%/J-3%++-2J-2J1/+-3/-2J2-2J3-2-2J
227, 512.669006, 978.106255, 12.226328, 27.991007, 0.999996, 1.999984, 2.999953, 3.999905, 4.999388, 5.998021, 6.993759, TRUE, %//-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J%/-*J+-3/-2J2-2J-*J-2J-3/-2J2%-*J-2J-3/-2J2/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J%+%+/-2J21/+-3/-2J2-2J3-2J%+1*/-2J2-2J+J%-2J-2J--3+-3/-2J2-2J-*J-2J/+-3/-2J2-2J-+1*/-2J2-2J+J%-2J-2J
