Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
237, 519.617981, 927.067728, 11.588347, 27.492495, 0.999839, 1.999647, 2.996459, 3.969657, 4.929560, 5.857119, 6.740215, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/2-J0/*+21J+-J0+21-J0
238, 525.726013, 927.508430, 11.593855, 27.492495, 0.999839, 1.999647, 2.996459, 3.969657, 4.929560, 5.857119, 6.740215, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/2-J0/*+21J+-J0+21-J0
239, 526.906982, 942.273486, 11.778419, 27.334384, 0.998923, 1.997812, 2.993182, 3.956259, 4.899950, 5.815139, 6.673119, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
240, 528.101990, 936.816198, 11.710202, 27.368074, 0.998909, 1.997776, 2.993404, 3.958476, 4.905429, 5.825449, 6.688631, FALSE, %-%%+*++-J0+21/21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
241, 529.866028, 941.461653, 11.768271, 27.368074, 0.998909, 1.997776, 2.993404, 3.958476, 4.905429, 5.825449, 6.688631, FALSE, %-%%+*++-J0+21/21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
242, 531.257019, 948.911026, 11.861388, 27.334561, 0.998930, 1.997826, 2.993209, 3.956276, 4.899954, 5.815173, 6.673193, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
243, 543.565979, 961.660742, 12.020759, 27.334561, 0.998930, 1.997826, 2.993209, 3.956276, 4.899954, 5.815173, 6.673193, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
244, 543.651978, 966.901754, 12.086272, 27.334561, 0.998930, 1.997826, 2.993209, 3.956276, 4.899954, 5.815173, 6.673193, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
245, 543.771973, 966.909227, 12.086365, 27.334561, 0.998930, 1.997826, 2.993209, 3.956276, 4.899954, 5.815173, 6.673193, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
246, 546.562988, 974.994243, 12.187428, 27.334561, 0.998930, 1.997826, 2.993209, 3.956276, 4.899954, 5.815173, 6.673193, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
247, 546.625000, 975.001100, 12.187514, 27.334561, 0.998930, 1.997826, 2.993209, 3.956276, 4.899954, 5.815173, 6.673193, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
248, 549.487000, 1009.358354, 12.616979, 27.334561, 0.998930, 1.997826, 2.993209, 3.956276, 4.899954, 5.815173, 6.673193, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21J+-J0+21-J0
249, 552.577026, 1015.831702, 12.697896, 27.169032, 0.999309, 1.986629, 2.964256, 3.922047, 4.863945, 5.781293, 6.651554, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+21-J0/*+21JJ-J0
250, 553.179016, 1004.840294, 12.560504, 27.492551, 0.999839, 1.999650, 2.996478, 3.969740, 4.929657, 5.857195, 6.739992, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+213/*+21JJ-J0
251, 553.343994, 1018.775651, 12.734696, 27.492551, 0.999839, 1.999650, 2.996478, 3.969740, 4.929657, 5.857195, 6.739992, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+213/*+21JJ-J0
252, 560.963989, 1023.844586, 12.798057, 27.492551, 0.999839, 1.999650, 2.996478, 3.969740, 4.929657, 5.857195, 6.739992, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+213/*+21JJ-J0
253, 570.531006, 1027.765254, 12.847066, 27.492551, 0.999839, 1.999650, 2.996478, 3.969740, 4.929657, 5.857195, 6.739992, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+213/*+21JJ-J0
254, 571.075012, 1027.825458, 12.847818, 27.492551, 0.999839, 1.999650, 2.996478, 3.969740, 4.929657, 5.857195, 6.739992, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+213/*+21JJ-J0
255, 571.651978, 1049.647576, 13.120595, 27.492551, 0.999839, 1.999650, 2.996478, 3.969740, 4.929657, 5.857195, 6.739992, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+213/*+21JJ-J0
256, 571.866028, 1050.077345, 13.125967, 27.492551, 0.999839, 1.999650, 2.996478, 3.969740, 4.929657, 5.857195, 6.739992, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+213/*+21JJ-J0
257, 572.085999, 1050.077370, 13.125967, 27.492577, 0.999833, 1.999638, 2.996470, 3.969754, 4.929695, 5.857182, 6.740004, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+213/*+21JJ/*/J3/J3%+-J0+21/J3
258, 575.479004, 1067.482055, 13.343526, 27.492577, 0.999833, 1.999638, 2.996470, 3.969754, 4.929695, 5.857182, 6.740004, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/+-J0+213/*+21JJ/*/J3/J3%+-J0+21/J3
259, 577.177002, 1067.466903, 13.343336, 27.496328, 0.999857, 1.999678, 2.996559, 3.969923, 4.930057, 5.858023, 6.742231, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%%%-/-0J%+-J0+21/J3+-J0+21*%120*%120/*+21JJ/*/J3/J3%+-J0+21/J3
260, 583.197021, 1068.568977, 13.357112, 27.496328, 0.999857, 1.999678, 2.996559, 3.969923, 4.930057, 5.858023, 6.742231, FALSE, %-%%+*++-J0+21/2+21+1*+21J/**-J0/J3%1-J0*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%%%-/-0J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
261, 587.166992, 1076.128061, 13.451601, 27.194722, 0.992572, 1.982198, 2.967329, 3.935153, 4.879227, 5.794570, 6.643671, FALSE, %-%%+*++-J0+21/2+21/-0J%+-J0+21/J3/**-J0/J3%1-J0*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%%%-/-0J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
262, 590.603027, 1050.111663, 13.126396, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
263, 592.216980, 1071.111663, 13.388896, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
264, 592.703003, 1095.498531, 13.693732, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
265, 593.460022, 1097.310750, 13.716384, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
266, 597.577026, 1097.487575, 13.718595, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
267, 599.572021, 1097.914267, 13.723928, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
268, 602.286011, 1105.110013, 13.813875, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
269, 605.643005, 1114.674399, 13.933430, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
270, 609.135986, 1124.715226, 14.058940, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
271, 610.156006, 1145.156536, 14.314457, 27.377661, 0.998983, 1.997028, 2.987451, 3.951987, 4.907617, 5.833138, 6.701456, FALSE, %-%%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33*/-+21J%+-J0+21/J3-23*/-+21J%+-J0+21/J3-23%%%-/-+21J%+-J0+21/J3+-J0+21*%1-J00*%1-J00/*+21JJ/*/J3/J3%+-J0+21/J3
272, 612.945007, 1156.111729, 14.451397, 27.708328, 0.991148, 1.982291, 2.972737, 3.962951, 4.950168, 5.934765, 6.914269, FALSE, +/-/-+21J%+-J0+21/J3+-J0+21/-+21J%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1-J0*33-/-+21J%+-J0+21/J3*%1-J00/-J0*33
273, 616.195984, 1162.169436, 14.527118, 27.708328, 0.991148, 1.982291, 2.972737, 3.962951, 4.950168, 5.934765, 6.914269, FALSE, +/-/-+21J%+-J0+21/J3+-J0+21/-+21J%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1+-J0+21*33-/-+21J%+-J0+21/J3*%1+-J0+210/-J0*33
274, 616.859009, 1165.656813, 14.570710, 27.708328, 0.991148, 1.982291, 2.972737, 3.962951, 4.950168, 5.934765, 6.914269, FALSE, +/-/-+21J%+-J0+21/J3+-J0+21/-+21J%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3%1+-J0+21*33-/-+21J%+-J0+21/J3*%1+-J0+210/-J0*33
275, 618.341003, 1157.157551, 14.464469, 27.973943, 0.999695, 1.999356, 2.998580, 3.997407, 4.995699, 5.993435, 6.989770, FALSE, +/-/-+21J%+-J0+21/J3+-J0+21/-+21J%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3-+21J*33-/-+21J%+-J0+21/J3*%1+-J0+210/-J0*33
276, 618.594971, 1157.880758, 14.473509, 27.973943, 0.999695, 1.999356, 2.998580, 3.997407, 4.995699, 5.993435, 6.989770, FALSE, +/-/-+21J%+-J0+21/J3+-J0+21/-+21J%+*++-J0+21/2+21/-+21J%+-J0+21/J3/**-J0/J3-+21J*33-/-+21J%+-J0+21/J3*%1+-J0+210/-J0*33
277, 626.568970, 1160.397017, 14.504963, 27.982604, 0.999839, 1.999629, 2.999284, 3.998831, 4.997565, 5.995359, 6.992097, FALSE, +/-/-+21++-J0+21/2+21%+-J0+21/J3+-J0+21/-+21++-J0+21/2+21%+*++-J0+21/2+21/-+21++-J0+21/2+21%+-J0+21/J3/**-J0/J3-+21++-J0+21/2+21*33-/-+21++-J0+21/2+21%+-J0+21/J3*%1+-J0+210/-J0*33
278, 632.351990, 1153.679919, 14.420999, 27.987922, 0.999977, 1.999810, 2.999587, 3.999282, 4.998796, 5.997111, 6.993360, FALSE, +/-/-+21++-J0+21/2+21%+-J0+21/J3+-J0+21/-+21++-J0+21/2+21%+*++-J0+21/2+21/-+21++-J0+21/2+21%+-J0+21/J3/**-J0/J3-+21++-J0+21/2+21*32-/-+21++-J0+21/2+21%+-J0+21/J3*%1+-J0+210/-J0*32
279, 637.828979, 1153.695288, 14.421191, 27.987922, 0.999977, 1.999810, 2.999587, 3.999282, 4.998796, 5.997111, 6.993360, FALSE, +/-/-+21++-J0+21/2+21%+-J0+21/J3+-J0+21/-+21++-J0+21/2+21%+*++-J0+21/2+21/-+21++-J0+21/2+21%+-J0+21/J3/**-J0/J3-+21++-J0+21/2+21*32-/-+21++-J0+21/2+21%+-J0+21/J3*%1+-J0+210/-J0*32
280, 642.752014, 1163.955965, 14.549450, 27.987900, 0.999958, 1.999854, 2.999745, 3.999246, 4.998574, 5.996946, 6.993578, FALSE, +/-/-+21++-J0+213%+-J0+21/J3+-J0+21/-+21++-J0+213%+*++-J0+213/-+21++-J0+213%+-J0+21/J3/**-J0/J3-+21++-J0+213*32-/-+21++-J0+213%+-J0+21/J3*%1+-J0+210/-J0*32
281, 655.656006, 1135.743361, 14.196792, 27.991492, 0.999934, 1.999859, 2.999771, 3.999506, 4.999006, 5.997995, 6.995422, TRUE, +/-/-+21++-J0+213%+-J0+21/J3+-J0+21/-+21++-J0+213%+*++-J0+213/-+21++-J0+213%+-J0+21/J3/**-J0/J3-+21++-J0+213*32-/-+21++-J0+213%+-J0+21/J3*%1+-J0+210/-J0*32
