Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
231, 458.765015, 930.781084, 11.634764, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2%J1-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
232, 460.174988, 942.398399, 11.779980, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
233, 464.115997, 942.834524, 11.785432, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
234, 470.920013, 947.563804, 11.844548, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
235, 474.686005, 947.608515, 11.845106, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
236, 476.513000, 947.650294, 11.845629, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
237, 476.635986, 961.648191, 12.020602, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
238, 480.845001, 967.644813, 12.095560, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
239, 484.468994, 967.652201, 12.095653, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
240, 485.311005, 980.622742, 12.257784, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
241, 489.966003, 985.015407, 12.312693, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
242, 500.506989, 992.275079, 12.403438, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
243, 500.739014, 992.276842, 12.403461, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
244, 509.140991, 992.287479, 12.403593, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
245, 509.709991, 996.699841, 12.458748, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
246, 511.450989, 1000.167763, 12.502097, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
247, 519.036011, 1000.182755, 12.502284, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
248, 519.120972, 1002.039363, 12.525492, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
249, 529.306030, 1026.637661, 12.832971, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
250, 530.107971, 1028.390845, 12.854886, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
251, 536.401001, 1033.665726, 12.920822, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+/JJ*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+/JJ*1+%J1/J2%00
252, 536.653015, 1033.688718, 12.921109, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
253, 537.247986, 1034.377446, 12.929718, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
254, 538.552979, 1053.294678, 13.166183, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
255, 549.770996, 1055.961537, 13.199519, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
256, 566.158020, 1057.368944, 13.217112, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
257, 570.125000, 1061.782937, 13.272287, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
258, 574.736023, 1062.245058, 13.278063, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
259, 575.070984, 1066.186806, 13.327335, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
260, 578.145020, 1067.338565, 13.341732, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
261, 584.987976, 1067.340676, 13.341758, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
262, 590.968994, 1083.177651, 13.539721, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
263, 606.580017, 1087.888699, 13.598609, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
264, 607.534973, 1087.896908, 13.598711, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
265, 617.849976, 1092.221230, 13.652765, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
266, 626.846008, 1095.256305, 13.690704, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
267, 627.078003, 1097.479827, 13.718498, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
268, 635.776001, 1105.558156, 13.819477, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
269, 655.176025, 1110.085719, 13.876071, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
270, 663.856018, 1127.892395, 14.098655, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
271, 676.960022, 1131.394687, 14.142434, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
272, 686.570007, 1138.037682, 14.225471, 27.166471, 0.997817, 1.995615, 2.991202, 3.974407, 4.938265, 5.824023, 6.445141, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00
273, 727.924011, 1042.663781, 13.033297, 27.325039, 0.995031, 1.989740, 2.983545, 3.968720, 4.926507, 5.837836, 6.623661, FALSE, /-//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-*-*1+%J1/J2/JJ-*021*-/J2-*02J/+-1-*021*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J23
274, 728.698975, 1047.609547, 13.095119, 27.154927, 0.997807, 1.986111, 2.972944, 3.941922, 4.887998, 5.793837, 6.574307, FALSE, /-//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-+**1+%J1/J2J1*-/J2-*02J/+-1-*021*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J23
275, 728.780029, 1063.439557, 13.292994, 27.154927, 0.997807, 1.986111, 2.972944, 3.941922, 4.887998, 5.793837, 6.574307, FALSE, /-//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-+**1+%J1/J2J1*-/J2-*02J/+-1-*021*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J23
276, 740.564026, 1074.841697, 13.435521, 27.154927, 0.997807, 1.986111, 2.972944, 3.941922, 4.887998, 5.793837, 6.574307, FALSE, /-//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-+**1+%J1/J2J1*-/J2-*02J/+-1-*021*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J23
277, 745.580994, 1083.918304, 13.548979, 27.154927, 0.997807, 1.986111, 2.972944, 3.941922, 4.887998, 5.793837, 6.574307, FALSE, /-//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-+**1+%J1/J2J1*-/J2-*02J/+-1-*021*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J23
278, 757.668030, 1087.465352, 13.593317, 27.154927, 0.997807, 1.986111, 2.972944, 3.941922, 4.887998, 5.793837, 6.574307, FALSE, /-//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-+**1+%J1/J2J1*-/J2-*02J/+-1-*021*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J23
279, 758.643982, 1109.883415, 13.873543, 27.154927, 0.997807, 1.986111, 2.972944, 3.941922, 4.887998, 5.793837, 6.574307, FALSE, /-//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00-+**1+%J1/J2J1*-/J2-*02J/+-1-*021*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J23
280, 759.447998, 1075.917937, 13.448974, 27.319462, 0.999463, 1.990076, 2.980200, 3.969557, 4.938846, 5.831847, 6.609473, FALSE, /-//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+-1-*021*1+%J1/J2%00--*02J*-/J2-*02J/+-1-*021*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J23
281, 762.794006, 1078.770086, 13.484626, 27.319462, 0.999463, 1.990076, 2.980200, 3.969557, 4.938846, 5.831847, 6.609473, FALSE, /-//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2/+--/J2*02-*021*1+%J1/J2%00--*02J*-/J2-*02J/+--/J2*02-*021*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J23
282, 764.437012, 962.597254, 12.032466, 27.637050, 0.998053, 1.993048, 2.987935, 3.979584, 4.941963, 5.897062, 6.839406, FALSE, /*-**1+%J1/J2J-/J2-*02J*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02J/J2/+--/J2*02-*021*1+%J1/J2%002
283, 767.681030, 917.354393, 11.466930, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
284, 771.411987, 932.259895, 11.653249, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
285, 772.096008, 935.322564, 11.691532, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
286, 779.960022, 935.979043, 11.699738, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
287, 780.088989, 936.496318, 11.706204, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
288, 782.310974, 954.649189, 11.933115, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
289, 788.533997, 959.158237, 11.989478, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
290, 793.340027, 986.403380, 12.330042, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
291, 795.197021, 1014.464828, 12.680810, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-+**1+%J1/J2J+--/J2*02-*021*1+%J1/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
292, 799.609009, 1027.980389, 12.849755, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-+**1+%J1/J2J+--/J2*02-*021*1+%J1/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
293, 810.382019, 1060.309062, 13.253863, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-+**1+%J1/J2J+--/J2*02-*021*1+%J1/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
294, 810.755981, 1060.752883, 13.259411, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-+**1+%J1/J2J+--/J2*02-*021*1+%J1/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
295, 819.254028, 1068.010795, 13.350135, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-+**1+%J1/J2J+--/J2*02-*021*1+%J1/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
296, 822.861023, 1081.010795, 13.512635, 27.813453, 0.998818, 1.996538, 2.992321, 3.987209, 4.971204, 5.947704, 6.919658, FALSE, /*-**1+%J1/J2J-+**1+%J1/J2J+--/J2*02-*021*1+%J1/J2-*02-*021*3%+**1+%J1/J2J1+-*J3/J2-%*1+%J1/J2/-*02-*021/J2/+--/J2*02-*021*1+%J1/J2%002
297, 838.864990, 1092.009669, 13.650121, 27.131149, 0.999687, 1.977959, 2.944563, 3.897530, 4.839320, 5.772569, 6.699521, FALSE, %*J3--%*-/J2*02/+**1+%J1/J2J1*/JJ2-*J3/J23/+3**1+%J1/J2J%*-/J2*02/+**1+%J1/J2J1*/JJ2-*J3/J2
298, 843.818970, 806.587293, 10.082341, 27.370897, 0.992555, 1.985055, 2.975988, 3.965057, 4.916065, 5.827634, 6.708544, FALSE, /-//-**1+%J12J-+**1+%J12J+--/J2*02-*021*1+%J12-*02-*021*/JJ2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021*1+%J12%00--*02-*021*-+**1+%J12J+--/J2*02-*021*1+%J12-*02-*021/+--/J2*02-*021*1+%J12%00+%*1+%J12/-*02-*021/J2+/-*02-*021/J2--/J2*02-*021
299, 844.047974, 806.761069, 10.084513, 27.370897, 0.992555, 1.985055, 2.975988, 3.965057, 4.916065, 5.827634, 6.708544, FALSE, /-//-**1+%J12J-+**1+%J12J+--/J2*02-*021*1+%J12-*02-*021*/JJ2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021*1+%J12%00--*02-*021*-+**1+%J12J+--/J2*02-*021*1+%J12-*02-*021/+--/J2*02-*021*1+%J12%00+%*1+%J12/-*02-*021/J2+/-*02-*021/J2--/J2*02-*021
300, 857.049988, 502.045371, 6.275567, 27.414118, 0.998532, 1.990463, 2.979905, 3.962786, 4.918269, 5.839102, 6.725060, FALSE, /-//-**1+%J12J-+**1+%J12J+--/J2*02-*021*1+%J12-*02-*021*%J12-%*1+%J12/-*02-*021/J2/+--/J2*02-*021*1+%J12%00--*02-*021*-+**1+%J12J+--/J2*02-*021*1+%J12-*02-*021/+--/J2*02-*021*1+%J12%00+%*1+%J12/-*02-*021/J2+/-*02-*021/J2--/J2*02-*021
301, 857.536011, 521.379967, 6.517250, 27.414118, 0.998532, 1.990463, 2.979905, 3.962786, 4.918269, 5.839102, 6.725060, FALSE, /-//-**1+%J12J-+**1+%J12J+--/J2*02-*021*1+%J12-*02-*021*%J12-%*1+%J12/-*02-*021/J2/+--/J2*02-*021*1+%J12%00--*02-*021*-+**1+%J12J+--/J2*02-*021*1+%J12-*02-*021/+--/J2*02-*021*1+%J12%00+%*1+%J12/-*02-*021/J2+/-*02-*021/J2--/J2*02-*021
302, 861.588989, 527.167221, 6.589590, 20.264683, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.587135, 3.587135, FALSE, +-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%00
303, 862.414978, 535.018113, 6.687726, 20.264683, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.587135, 3.587135, FALSE, +-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%00
304, 863.543030, 547.196935, 6.839962, 20.275846, 1.000000, 2.000000, 2.918438, 3.586288, 3.589496, 3.590389, 3.591236, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%00*3%+**1+%J12J1+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%002
305, 872.840027, 547.216817, 6.840210, 20.273377, 1.000000, 2.000000, 2.918377, 3.585686, 3.588292, 3.589787, 3.591236, FALSE, /*-**1+%J12J-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%00*3%+**1+%J12J%*1+%J12/-*02-*021/J2+-*J3/J2-%*1+%J12/-*02-*021/J2/+--/J2*02-*021-*02-*021%002
