Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
210, 437.899994, 765.284403, 9.566055, 27.042928, 0.976978, 1.952357, 2.912653, 3.871589, 4.827310, 5.781213, 6.720830, FALSE, %*-%13*J*2J/*/*J*2J%3JJ3-J0
211, 437.992004, 792.707923, 9.908849, 27.042928, 0.976978, 1.952357, 2.912653, 3.871589, 4.827310, 5.781213, 6.720830, FALSE, %*-%13*J*2J/*/*J*2J%3JJ3-J0
212, 439.291992, 891.619635, 11.145245, 27.025227, 0.982797, 1.963228, 2.920295, 3.875206, 4.824270, 5.767854, 6.691579, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2JJ%%13-/20J
213, 442.217987, 895.406772, 11.192585, 27.025227, 0.982797, 1.963228, 2.920295, 3.875206, 4.824270, 5.767854, 6.691579, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2JJ%%13-/20J
214, 443.066986, 909.927362, 11.374092, 27.025227, 0.982797, 1.963228, 2.920295, 3.875206, 4.824270, 5.767854, 6.691579, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2JJ%%13-/20J
215, 443.265015, 909.927958, 11.374099, 27.025227, 0.982797, 1.963228, 2.920295, 3.875206, 4.824270, 5.767854, 6.691579, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2JJ%%13-/20J
216, 447.308990, 925.767647, 11.572096, 27.025227, 0.982797, 1.963228, 2.920295, 3.875206, 4.824270, 5.767854, 6.691579, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2JJ%%13-/20J
217, 447.796997, 925.771693, 11.572146, 27.025227, 0.982797, 1.963228, 2.920295, 3.875206, 4.824270, 5.767854, 6.691579, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2JJ%%13-/20J
218, 448.442993, 931.186771, 11.639835, 27.025227, 0.982797, 1.963228, 2.920295, 3.875206, 4.824270, 5.767854, 6.691579, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2JJ%%13-/20J
219, 449.179993, 971.623789, 12.145297, 27.025227, 0.982797, 1.963228, 2.920295, 3.875206, 4.824270, 5.767854, 6.691579, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2JJ%%13-/20J
220, 449.451996, 974.900340, 12.186254, 27.025227, 0.982797, 1.963228, 2.920295, 3.875206, 4.824270, 5.767854, 6.691579, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2JJ%%13-/20J
221, 452.851990, 1007.650664, 12.595633, 27.967575, 0.999939, 1.999856, 2.999596, 3.999075, 4.996829, 5.991581, 6.980700, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
222, 453.207001, 1008.377806, 12.604723, 27.967575, 0.999939, 1.999856, 2.999596, 3.999075, 4.996829, 5.991581, 6.980700, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
223, 453.350006, 1008.792181, 12.609902, 27.967575, 0.999939, 1.999856, 2.999596, 3.999075, 4.996829, 5.991581, 6.980700, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
224, 454.311005, 1013.339864, 12.666748, 27.967575, 0.999939, 1.999856, 2.999596, 3.999075, 4.996829, 5.991581, 6.980700, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
225, 454.398987, 1025.397498, 12.817469, 27.967575, 0.999939, 1.999856, 2.999596, 3.999075, 4.996829, 5.991581, 6.980700, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
226, 456.285004, 1026.122782, 12.826535, 27.967575, 0.999939, 1.999856, 2.999596, 3.999075, 4.996829, 5.991581, 6.980700, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
227, 456.391998, 1028.529374, 12.856617, 27.967575, 0.999939, 1.999856, 2.999596, 3.999075, 4.996829, 5.991581, 6.980700, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
228, 456.868988, 1030.130729, 12.876634, 27.967575, 0.999939, 1.999856, 2.999596, 3.999075, 4.996829, 5.991581, 6.980700, FALSE, *-**%3J%3J+-/20J0-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
229, 459.013000, 1062.486508, 13.281081, 27.367502, 0.999948, 1.993472, 2.982248, 3.967286, 4.899876, 5.812584, 6.712088, FALSE, -%%++*2J%3J1%%/*J*2J%3J*%3J%3J-20//%*/*J*2J%3JJ+*2J%3J3/+J1/3%%13J/3%%13J
230, 459.112000, 1089.557053, 13.619463, 27.367502, 0.999948, 1.993472, 2.982248, 3.967286, 4.899876, 5.812584, 6.712088, FALSE, -%%++*2J%3J1%%/*J*2J%3J*%3J%3J-20//%*/*J*2J%3JJ+*2J%3J3/+J1/3%%13J/3%%13J
231, 460.138000, 1092.506474, 13.656331, 27.970860, 0.999985, 1.999946, 2.999866, 3.999452, 4.998455, 5.992038, 6.981119, FALSE, *-**%3J%3J%++*2J%3J1%%/*J*2J%3J*%3J%3J-20-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
232, 460.739014, 1093.753565, 13.671920, 27.970860, 0.999985, 1.999946, 2.999866, 3.999452, 4.998455, 5.992038, 6.981119, FALSE, *-**%3J%3J%++*2J%3J1%%/*J*2J%3J*%3J%3J-20-*-%13*J*2J/*/*J*2J%3JJ3%*/*J*2J%3JJ+*2J%3J%%13-/20J
233, 468.709015, 1097.394525, 13.717432, 27.988897, 0.999987, 1.999811, 2.999608, 3.999339, 4.998439, 5.997117, 6.994595, FALSE, *-**%3J%3J%++*2J%3J1%%/*J*2J%3J*%3J%3J-20-*-%13*J*2J/*/*J*2J%3J*J*2J3%*/*J*2J%3J*J*2J+*2J%3J%%13-/20J
234, 474.790985, 1097.395038, 13.717438, 27.988897, 0.999987, 1.999811, 2.999608, 3.999339, 4.998439, 5.997117, 6.994595, FALSE, *-**%3J%3J%++*2J%3J1%%/*J*2J%3J*%3J%3J-20-*-%13*J*2J/*/*J*2J%3J*J*2J3%*/*J*2J%3J*J*2J+*2J%3J%%13-/20J
235, 477.880005, 1097.454887, 13.718186, 27.988897, 0.999987, 1.999811, 2.999608, 3.999339, 4.998439, 5.997117, 6.994595, FALSE, *-**%3J%3J%++*2J%3J1%%/*J*2J%3J*%3J%3J-20-*-%13*J*2J/*/*J*2J%3J*J*2J3%*/*J*2J%3J*J*2J+*2J%3J%%13-/20J
236, 483.569000, 1097.461156, 13.718264, 27.988897, 0.999987, 1.999811, 2.999608, 3.999339, 4.998439, 5.997117, 6.994595, FALSE, *-**%3J%3J%++*2J%3J1%%/*J*2J%3J*%3J%3J-20-*-%13*J*2J/*/*J*2J%3J*J*2J3%*/*J*2J%3J*J*2J+*2J%3J%%13-/20J
237, 484.557007, 981.314011, 12.266425, 27.992170, 0.999998, 1.999994, 2.999971, 3.999781, 4.999162, 5.997922, 6.995342, TRUE, *-**%3J%3J%++*2J%3J1%-2-J0-20-*-%13*J*2J/*/*J*2J%3J*J*2J3%*/*J*2J%3J*J*2J+*2J%3J%%13-/20J
