Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
246, 505.635010, 1029.584937, 12.869812, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
247, 507.114990, 1033.983025, 12.924788, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
248, 508.135986, 1037.771287, 12.972141, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
249, 508.395996, 1042.687856, 13.033598, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
250, 510.270996, 1056.601515, 13.207519, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
251, 511.398010, 1074.540429, 13.431755, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
252, 511.553009, 1077.048582, 13.463107, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
253, 514.960022, 1087.184231, 13.589803, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
254, 517.440002, 1088.638967, 13.607987, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
255, 520.554016, 1041.546106, 13.019326, 27.748279, 0.999984, 1.999967, 2.998092, 3.991896, 4.979939, 5.939292, 6.839109, FALSE, -/*+/+-%21J%J+212%-%32J%J+21J-*32-01-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%+-%21J%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32
256, 520.778992, 1041.551602, 13.019395, 27.748279, 0.999984, 1.999967, 2.998092, 3.991896, 4.979939, 5.939292, 6.839109, FALSE, -/*+/+-%21J%J+212%-%32J%J+21J-*32-01-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%+-%21J%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32
257, 521.593018, 1050.075218, 13.125940, 27.748279, 0.999984, 1.999967, 2.998092, 3.991896, 4.979939, 5.939292, 6.839109, FALSE, -/*+/+-%21J%J+212%-%32J%J+21J-*32-01-/%-01%J+21%32/--J%-%32J%J+21%+-%21J%J+21-%21J-/%-01%J+21%32*32
258, 521.909973, 1050.088296, 13.126104, 27.748279, 0.999984, 1.999967, 2.998092, 3.991896, 4.979939, 5.939292, 6.839109, FALSE, -/*+/+-%21J%J+212%-%32J%J+21J-*32-01-/%-01%J+21%32/--J%-%32J%J+21%+-%21J%J+21-%21J-/%-01%J+21%32*32
259, 522.270996, 1060.354690, 13.254434, 27.748279, 0.999984, 1.999967, 2.998092, 3.991896, 4.979939, 5.939292, 6.839109, FALSE, -/*+/+-%21J%J+212%-%32J%J+21J-*32-01-/%-01%J+21%32/--J%-%32J%J+21%+-%21J%J+21-%21J-/%-01%J+21%32*32
260, 528.700012, 1082.156294, 13.526954, 27.748279, 0.999984, 1.999967, 2.998092, 3.991896, 4.979939, 5.939292, 6.839109, FALSE, -/*+/+-%21J%J+212%-%32J%J+21J-*32-01-/%-01%J+21%32/--J%-%32J%J+21%+-%21J%J+21-%21J-/%-01%J+21%32*32
261, 530.518982, 1083.814320, 13.547679, 27.177893, 0.991304, 1.982510, 2.970581, 3.958344, 4.880221, 5.776491, 6.618442, FALSE, -/*+/+-%21J%J+212%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213-/%-01%J+21%32/--J%-%32J%J+21%+-%21J%J+21-%21J-/%-01%J+21%32*32
262, 537.031982, 1083.013581, 13.537670, 27.390151, 0.999581, 1.999150, 2.998714, 3.990967, 4.980310, 5.966545, 6.454886, FALSE, //*-%21J-01-%-%21JJ++%-%21JJ%%-%32J%J+213%+%-%21JJ%J+21-%21J-*32+%-%21JJ%%-%32J%J+213
263, 537.406006, 1092.928456, 13.661606, 27.441710, 0.996299, 1.986671, 2.962580, 3.936412, 4.906137, 5.866084, 6.787527, FALSE, %-/*+/+%-%21JJ%J+212%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213/*-%21J-01-%-%21JJ%%+%-%21JJ%J+21-%21J-%32J
264, 540.473999, 1000.319218, 12.503990, 27.613591, 0.999737, 1.998098, 2.986386, 3.970347, 4.940020, 5.901637, 6.817366, FALSE, -/*+/+%-%21JJ*3J2%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213
265, 544.710022, 1000.321520, 12.504019, 27.613591, 0.999737, 1.998098, 2.986386, 3.970347, 4.940020, 5.901637, 6.817366, FALSE, -/*+/+%-%21JJ*3J2%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213
266, 549.260010, 1010.742990, 12.634287, 27.613591, 0.999737, 1.998098, 2.986386, 3.970347, 4.940020, 5.901637, 6.817366, FALSE, -/*+/+%-%21JJ*3J2%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213
267, 550.216980, 1029.709865, 12.871373, 27.579160, 0.992081, 1.983928, 2.972946, 3.959666, 4.938693, 5.903506, 6.828341, FALSE, %-/%-01%J+21%32/--J%-%32J%J+21%+%-%21JJ*3J-%21J%%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213+%-%21JJ*3J-/%-01%J+21%32*32
268, 555.570007, 895.940132, 11.199252, 27.613591, 0.999737, 1.998098, 2.986386, 3.970347, 4.940020, 5.901637, 6.817366, FALSE, -/*+/+%-%21JJ*3J2%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213
269, 559.642029, 899.656667, 11.245708, 27.768181, 0.998368, 1.994568, 2.990700, 3.985654, 4.972617, 5.946686, 6.879588, FALSE, %-/*+/+%-%21JJ*3J2%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213/+%J+21J+/%-%21JJ%J+211
270, 565.596008, 903.459724, 11.293247, 27.768181, 0.998368, 1.994568, 2.990700, 3.985654, 4.972617, 5.946686, 6.879588, FALSE, %-/*+/+%-%21JJ*3J2%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213/+%J+21J+/%-%21JJ%J+211
271, 571.872986, 1018.420910, 12.730261, 27.560863, 0.999190, 1.996823, 2.985526, 3.972613, 4.952929, 5.906069, 6.747713, FALSE, %-/*+/+%-%21JJ*3%322%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213/+%J+21J+/%-%21JJ%J+211
272, 574.973022, 1029.714435, 12.871430, 27.560863, 0.999190, 1.996823, 2.985526, 3.972613, 4.952929, 5.906069, 6.747713, FALSE, %-/*+/+%-%21JJ*3%322%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213/+%J+21J+/%-%21JJ%J+211
273, 577.385010, 1029.821965, 12.872775, 27.560863, 0.999190, 1.996823, 2.985526, 3.972613, 4.952929, 5.906069, 6.747713, FALSE, %-/*+/+%-%21JJ*3%322%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213%--%21J%J+21-*32+%-%21JJ%%-%32J%J+213/+%J+21J+/%-%21JJ%J+211
274, 578.950989, 1045.468849, 13.068361, 26.439066, 0.995460, 1.949012, 2.900849, 3.841526, 4.776074, 5.668005, 6.308139, FALSE, %%/*+/+%-%21JJ*3%322%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213*32/--%-%32J%J+21%-%32J%J+21%+%-%21JJ*3%32-%21J%%--%21J%-%32J%J+21-*32+%-%21JJ%%-%32J%J+213+%-%21JJ*3%32
275, 579.039978, 1049.583844, 13.119798, 26.439066, 0.995460, 1.949012, 2.900849, 3.841526, 4.776074, 5.668005, 6.308139, FALSE, %%/*+/+%-%21JJ*3%322%-%32J%J+21J-*32+%-%21JJ%%-%32J%J+213*32/--%-%32J%J+21%-%32J%J+21%+%-%21JJ*3%32-%21J%%--%21J%-%32J%J+21-*32+%-%21JJ%%-%32J%J+213+%-%21JJ*3%32
276, 582.919006, 1117.010376, 13.962630, 27.048444, 0.999581, 1.998176, 2.982463, 3.956482, 4.881197, 5.765864, 6.464681, FALSE, -/%-01%J+21%32/--%-%32J%J+21%-%32J%J+21%+%-3JJ*3%32-3J%%--3J%-%32J%J+21-*32+%-3JJ%%-%32J%J+213+%-3JJ*3%32
277, 583.409973, 1132.188545, 14.152357, 27.048444, 0.999581, 1.998176, 2.982463, 3.956482, 4.881197, 5.765864, 6.464681, FALSE, -/%-0%%-%32J%J+213%J+21%32/--%-%32J%J+21%-%32J%J+21%+%-3JJ*3%32-3J%%--3J%-%32J%J+21-*32+%-3JJ%%-%32J%J+213+%-3JJ*3%32
278, 588.331970, 962.242431, 12.028030, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
279, 598.169983, 966.785038, 12.084813, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
280, 598.244995, 966.792881, 12.084911, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
281, 602.971985, 970.253551, 12.128169, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
282, 608.489014, 975.929049, 12.199113, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
283, 608.568970, 976.676566, 12.208457, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
284, 623.783020, 976.678258, 12.208478, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
285, 626.541016, 989.982943, 12.374787, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
286, 629.067017, 1005.831315, 12.572891, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
287, 629.218018, 1016.302119, 12.703776, 27.509611, 1.000000, 2.000000, 2.999999, 3.956038, 4.911278, 5.865541, 6.776756, FALSE, //*-3J-0%%-%32J%J+213-%+21J%-%32J+21-*32+%+21J%%-%32J%J+213
288, 631.208984, 1120.822889, 14.010286, 27.764106, 0.999883, 1.998589, 2.997294, 3.992348, 4.975927, 5.949770, 6.850294, FALSE, -+%/*+/++%J+21J*3%322%-%32J%J+21J-*32+-+J%32%32%%-%32J%J+213*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%--3J%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
289, 639.388977, 1125.461261, 14.068266, 27.764106, 0.999883, 1.998589, 2.997294, 3.992348, 4.975927, 5.949770, 6.850294, FALSE, -+%/*+/++%J+21J*3%322%-%32J%J+21J-*32+-+J%32%32%%-%32J%J+213*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%--3J%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
290, 661.942993, 1126.076249, 14.075953, 27.764106, 0.999883, 1.998589, 2.997294, 3.992348, 4.975927, 5.949770, 6.850294, FALSE, -+%/*+/++%J+21J*3%322%-%32J%J+21J-*32+-+J%32%32%%-%32J%J+213*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%--3J%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
291, 665.377014, 1110.028864, 13.875361, 27.816583, 0.999883, 1.999744, 2.999601, 3.999402, 4.992416, 5.981974, 6.843564, FALSE, -+%/*+/++%J+21J*3%322%-%32J%J+21J-*32+-+J%32%32%%-%32J%J+213*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
292, 666.094971, 1091.118888, 13.638986, 27.912907, 1.000000, 2.000000, 2.999937, 3.999870, 4.993404, 5.981462, 6.938234, FALSE, -+%/*+/++%J+21J*3%322%-%32J%J+21J++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
293, 669.594971, 1094.326527, 13.679082, 27.916148, 1.000000, 2.000000, 2.999949, 3.999894, 4.993397, 5.981640, 6.941268, FALSE, -+%/*+/++%J+21J*3%322%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
294, 674.419006, 1095.561359, 13.694517, 27.496178, 0.999581, 1.999159, 2.998625, 3.972418, 4.943046, 5.909696, 6.673654, FALSE, /-/*+/++%J+21J*3%322%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32-/%-0%%-%32J%J+213%J+21%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32-/%-0%%-%32J%J+213%J+21%32*32
295, 684.982971, 1080.501765, 13.506272, 27.548595, 1.000000, 1.998376, 2.993463, 3.971795, 4.939380, 5.883817, 6.761763, FALSE, /-/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32-/%-0%%-%32J%J+213%J+21%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32-/%-0%%-%32J%J+213%J+21%32*32
296, 685.291992, 1078.362154, 13.479527, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
297, 686.835999, 1079.593393, 13.494917, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
298, 687.380005, 1087.268321, 13.590854, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
299, 687.541016, 1091.301368, 13.641267, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
300, 687.614990, 1092.433072, 13.655413, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
301, 714.382019, 1093.389858, 13.667373, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
302, 726.421997, 1093.437773, 13.667972, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
303, 726.655029, 1093.485983, 13.668575, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
304, 727.422974, 1098.924843, 13.736561, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
305, 730.950012, 1102.199528, 13.777494, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
306, 735.052002, 1102.522924, 13.781537, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
307, 737.494019, 1104.648802, 13.808110, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
308, 739.101013, 1110.063872, 13.875798, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
309, 748.825012, 1114.505205, 13.931315, 27.915853, 1.000000, 2.000000, 2.999946, 3.999888, 4.993354, 5.981564, 6.941102, FALSE, -+%/*+*32%-%32J%J+21+-+J%32%32%%-%32J%J+213++%J+21J*3%32*32*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J
310, 758.197021, 1118.985245, 13.987316, 27.261822, 0.991070, 1.982018, 2.972893, 3.936244, 4.898214, 5.857034, 6.624350, FALSE, +//++-+J%32%32%%-%32J%J+213%++%J+21J*3%32-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32-%+21J%-%32J+21*/+21%J+21*/-+J%32%32%J+213
311, 765.843018, 1046.522096, 13.081526, 27.331996, 0.991050, 1.982005, 2.972829, 3.936145, 4.897964, 5.856751, 6.695252, FALSE, -+//++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32-%+21J%-%32J+21*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+21/+21%J+21++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J
312, 766.909973, 1047.128286, 13.089104, 27.333542, 0.991070, 1.982045, 2.972885, 3.936237, 4.898109, 5.856939, 6.696258, FALSE, -+//++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32-%+21J%-%32J+21*/+21%J+21*/-+J%32%32%J+213/%-+J%32%32/++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J%%-/+21%J+21%-%32J%J+21-*32+-+J%32%32%%-%32J%J+213++%J+21J*3%32--%-%32J%J+213++-+J%32%32%%-%32J%J+213%/%+21J%%-%32J%J+213-3J
