Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
215, 475.571014, 1370.920275, 17.136503, 27.789118, 0.995404, 1.990660, 2.985725, 3.975603, 4.965129, 5.953593, 6.923003, FALSE, /*+2-J1-%-%+-31-2%J3+-2%J33-J1-J1-//-J1+-31-2%J3%/-J1+-31-2%J33*/+2-J1%/-J1+-31-2%J333++*/+-2%J331+2-J1//-J1+-31-2%J3%/-J1+-31-2%J33-J1
216, 483.572998, 1270.564550, 15.882057, 27.901384, 0.999998, 1.999353, 2.998366, 3.991231, 4.982950, 5.973689, 6.955796, FALSE, /*+2-J1-%-%+-312+-2%J33-J1-J1-//-J1+-312%/-J1+-3123*/+2-J1%/-J1+-31233++*/+-2%J331+2-J1//-J1+-312%/-J1+-3123-J1
217, 485.209015, 1272.294582, 15.903682, 27.901384, 0.999998, 1.999353, 2.998366, 3.991231, 4.982950, 5.973689, 6.955796, FALSE, /*+2-J1-%-%+-312+-2%J33-J1-J1-//-J1+-312%/-J1+-3123*/+2-J1%/-J1+-31233++*/+-2%J331+2-J1//-J1+-312%/-J1+-3123-J1
218, 486.230011, 1278.052000, 15.975650, 27.901384, 0.999998, 1.999353, 2.998366, 3.991231, 4.982950, 5.973689, 6.955796, FALSE, /*+2-J1-%-%+-312+-2%J33-J1-J1-//-J1+-312%/-J1+-3123*/+2-J1%/-J1+-31233++*/+-2%J331+2-J1//-J1+-312%/-J1+-3123-J1
219, 495.438995, 1295.658821, 16.195735, 27.226362, 0.979053, 1.957546, 2.935273, 3.901067, 4.861861, 5.820962, 6.770600, FALSE, /*+2-J1-%-%+-312+-2%J33-J1-J1-//-J1+-312-%%J3+-2%J33-31*/+2-J1%/-J1+-31233++*/+-2%J331+2-J1//-J1+-312-%%J3+-2%J33-31-J1
220, 499.523010, 1306.183781, 16.327297, 27.226362, 0.979053, 1.957546, 2.935273, 3.901067, 4.861861, 5.820962, 6.770600, FALSE, /*+2-J1-%-%+-312+-2%J33-J1-J1-//-J1+-312-%%J3+-2%J33-31*/+2-J1%/-J1+-31233++*/+-2%J331+2-J1//-J1+-312-%%J3+-2%J33-31-J1
221, 500.911987, 1325.431252, 16.567891, 27.466833, 0.997119, 1.994233, 2.991251, 3.949785, 4.902750, 5.849962, 6.781733, FALSE, /*+2-J1-%-%+-312+-2%J33-J1-J1-//-J1+-312-%%J3+-2%J33%+-312+-2%J33*/+2-J1%/-J1+-31233++*/+-2%J331+2-J1//-J1+-312-%%J3+-2%J33%+-312+-2%J33-J1
222, 503.023010, 1308.075628, 16.350945, 27.746264, 0.998360, 1.996722, 2.995037, 3.975516, 4.953695, 5.928358, 6.898576, FALSE, /*+2-J1-%-%+-312+-2%J33-J1-J1-+-312*/+2-J1%/-J1+-31233++*/+-2%J331+2-J1//-J1+-312-%%J3+-2%J33%+-312+-2%J33-J1
223, 503.404999, 1311.882538, 16.398532, 27.746264, 0.998360, 1.996722, 2.995037, 3.975516, 4.953695, 5.928358, 6.898576, FALSE, /*+2-J1-%-%+-312+-2%J33-J1-J1-+-312*/+2-J1%/-J1+-31233++*/+-2%J331+2-J1//-J1+-312-%%J3+-2%J33%+-312+-2%J33-J1
224, 504.092010, 1312.264485, 16.403306, 27.746264, 0.998360, 1.996722, 2.995037, 3.975516, 4.953695, 5.928358, 6.898576, FALSE, /*+2-J1-%-%+-312+-2%J33-J1-J1-+-312*/+2-J1%/-J1+-31233++*/+-2%J331+2-J1//-J1+-312-%%J3+-2%J33%+-312+-2%J33-J1
225, 504.774994, 1316.516819, 16.456460, 27.053319, 1.000000, 1.979827, 2.959105, 3.935692, 4.910046, 5.849143, 6.419508, FALSE, -++%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33%/+2-J1%/-J1+-3123%+-312+-2%J33-2%%%J3+-2%J33J
226, 504.848999, 1317.963596, 16.474545, 27.053319, 1.000000, 1.979827, 2.959105, 3.935692, 4.910046, 5.849143, 6.419508, FALSE, -++%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33%/+2-J1%/-J1+-3123%+-312+-2%J33-2%%%J3+-2%J33J
227, 504.928986, 1325.843103, 16.573039, 27.053319, 1.000000, 1.979827, 2.959105, 3.935692, 4.910046, 5.849143, 6.419508, FALSE, -++%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33%/+2-J1%/-J1+-3123%+-312+-2%J33-2%%%J3+-2%J33J
228, 505.022003, 1326.961728, 16.587022, 27.053319, 1.000000, 1.979827, 2.959105, 3.935692, 4.910046, 5.849143, 6.419508, FALSE, -++%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33%/+2-J1%/-J1+-3123%+-312+-2%J33-2%%%J3+-2%J33J
229, 505.299011, 1328.672285, 16.608404, 27.053319, 1.000000, 1.979827, 2.959105, 3.935692, 4.910046, 5.849143, 6.419508, FALSE, -++%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33%/+2-J1%/-J1+-3123%+-312+-2%J33-2%%%J3+-2%J33J
230, 506.911011, 1332.893583, 16.661170, 27.053319, 1.000000, 1.979827, 2.959105, 3.935692, 4.910046, 5.849143, 6.419508, FALSE, -++%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33%/+2-J1%/-J1+-3123%+-312+-2%J33-2%%%J3+-2%J33J
231, 508.687012, 1333.763667, 16.672046, 27.072919, 0.993904, 1.983774, 2.970131, 3.948054, 4.868396, 5.753181, 6.555480, FALSE, --*+2-J1-%-/-J1+-312-J1-J1+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33/%-/-J1+-312-J1-J1+-2%%%J3+-2%J33J%/-J1+-3123+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33
232, 508.872986, 1335.590845, 16.694886, 27.072919, 0.993904, 1.983774, 2.970131, 3.948054, 4.868396, 5.753181, 6.555480, FALSE, --*+2-J1-%-/-J1+-312-J1-J1+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33/%-/-J1+-312-J1-J1+-2%%%J3+-2%J33J%/-J1+-3123+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33
233, 509.480011, 1336.713209, 16.708915, 27.072919, 0.993904, 1.983774, 2.970131, 3.948054, 4.868396, 5.753181, 6.555480, FALSE, --*+2-J1-%-/-J1+-312-J1-J1+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33/%-/-J1+-312-J1-J1+-2%%%J3+-2%J33J%/-J1+-3123+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33
234, 509.846008, 1336.777419, 16.709718, 27.072919, 0.993904, 1.983774, 2.970131, 3.948054, 4.868396, 5.753181, 6.555480, FALSE, --*+2-J1-%-/-J1+-312-J1-J1+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33/%-/-J1+-312-J1-J1+-2%%%J3+-2%J33J%/-J1+-3123+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33
235, 510.092010, 1337.717152, 16.721464, 27.072919, 0.993904, 1.983774, 2.970131, 3.948054, 4.868396, 5.753181, 6.555480, FALSE, --*+2-J1-%-/-J1+-312-J1-J1+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33/%-/-J1+-312-J1-J1+-2%%%J3+-2%J33J%/-J1+-3123+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33
236, 510.208008, 1340.577431, 16.757218, 27.072919, 0.993904, 1.983774, 2.970131, 3.948054, 4.868396, 5.753181, 6.555480, FALSE, --*+2-J1-%-/-J1+-312-J1-J1+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33/%-/-J1+-312-J1-J1+-2%%%J3+-2%J33J%/-J1+-3123+%J/+-2%J331//-J1+-312-%%J3+-2%J33%+-312+-2%J33
237, 511.490997, 1346.614360, 16.832679, 27.041605, 0.995937, 1.991530, 2.986463, 3.953321, 4.866330, 5.750377, 6.497647, FALSE, --*+2-J1-%-/-J1+-312-J1-J1+%J/+-2%J331//-J1+-312-%%J3+-2%J33%J/+-2%J331/%-/-J1+-312-J1-J1+-2%%%J3+-2%J33J%/-J1+-3123+%J/+-2%J331//-J1+-312-%%J3+-2%J33%J/+-2%J331
238, 511.819000, 1347.980336, 16.849754, 27.041605, 0.995937, 1.991530, 2.986463, 3.953321, 4.866330, 5.750377, 6.497647, FALSE, --*+2-J1-%-/-J1+-312-J1-J1+%J/+-2%J331//-J1+-312-%%J3+-2%J33%J/+-2%J331/%-/-J1+-312-J1-J1+-2%%%J3+-2%J33J%/-J1+-3123+%J/+-2%J331//-J1+-312-%%J3+-2%J33%J/+-2%J331
239, 516.419983, 1376.450612, 17.205633, 26.914083, 0.998188, 1.993407, 2.985538, 3.960525, 4.850731, 5.702974, 6.422721, FALSE, --*+2-J1-%-/-J1+-%J312-J1-J1+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331/%-/-J1+-%J312-J1-J1+-2%%%J3+-2%J33J%/-J1+-%J3123+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331
240, 516.674988, 1381.637215, 17.270465, 26.914083, 0.998188, 1.993407, 2.985538, 3.960525, 4.850731, 5.702974, 6.422721, FALSE, --*+2-J1-%-/-J1+-%J312-J1-J1+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331/%-/-J1+-%J312-J1-J1+-2%%%J3+-2%J33J%/-J1+-%J3123+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331
241, 518.427979, 1383.840994, 17.298012, 26.914083, 0.998188, 1.993407, 2.985538, 3.960525, 4.850731, 5.702974, 6.422721, FALSE, --*+2-J1-%-/-J1+-%J312-J1-J1+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331/%-/-J1+-%J312-J1-J1+-2%%%J3+-2%J33J%/-J1+-%J3123+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331
242, 522.802979, 1383.845286, 17.298066, 26.914083, 0.998188, 1.993407, 2.985538, 3.960525, 4.850731, 5.702974, 6.422721, FALSE, --*+2-J1-%-/-J1+-%J312-J1-J1+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331/%-/-J1+-%J312-J1-J1+-2%%%J3+-2%J33J%/-J1+-%J3123+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331
243, 529.346985, 1396.925739, 17.461572, 26.914083, 0.998188, 1.993407, 2.985538, 3.960525, 4.850731, 5.702974, 6.422721, FALSE, --*+2-J1-%-/-J1+-%J312-J1-J1+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331/%-/-J1+-%J312-J1-J1+-2%%%J3+-2%J33J%/-J1+-%J3123+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331
244, 529.547974, 1402.843104, 17.535539, 26.914083, 0.998188, 1.993407, 2.985538, 3.960525, 4.850731, 5.702974, 6.422721, FALSE, --*+2-J1-%-/-J1+-%J312-J1-J1+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331/%-/-J1+-%J312-J1-J1+-2%%%J3+-2%J33J%/-J1+-%J3123+%J/+-2%J331//-J1+-%J312-%%J3+-2%J33%J/+-2%J331
245, 535.455017, 1383.327114, 17.291589, 27.272277, 0.998170, 1.993904, 2.987655, 3.955335, 4.907686, 5.844788, 6.584739, FALSE, +%/-J1+-%J3123++%%%+-%J312+-2%J33*-/-J1+-%J312-J1+2-J1/+-2%J331//-J1+-%J312-%%J3+-2%J33%%%+-%J312+-2%J33*-/-J1+-%J312-J1+2-J1/+-2%J331-J1
246, 536.312988, 1385.505229, 17.318815, 27.272277, 0.998170, 1.993904, 2.987655, 3.955335, 4.907686, 5.844788, 6.584739, FALSE, +%/-J1+-%J3123++%%%+-%J312+-2%J33*-/-J1+-%J312-J1+2-J1/+-2%J331//-J1+-%J312-%%J3+-2%J33%%%+-%J312+-2%J33*-/-J1+-%J312-J1+2-J1/+-2%J331-J1
247, 541.120972, 1365.826553, 17.072832, 27.663595, 0.996763, 1.992880, 2.988376, 3.981168, 4.966416, 5.937376, 6.800615, FALSE, --*+2-J1-%-/-J1+32-J1-J1+%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331//-J1+32-%%J3+-2%J33%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331/%-/-J1+32-J1-J1+-2%%%J3+-2%J33J%/-J1+323+%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331//-J1+32-%%J3+-2%J33%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331
248, 543.609985, 1367.233934, 17.090424, 27.663595, 0.996763, 1.992880, 2.988376, 3.981168, 4.966416, 5.937376, 6.800615, FALSE, --*+2-J1-%-/-J1+32-J1-J1+%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331//-J1+32-%%J3+-2%J33%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331/%-/-J1+32-J1-J1+-2%%%J3+-2%J33J%/-J1+323+%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331//-J1+32-%%J3+-2%J33%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331
249, 547.379028, 1367.987539, 17.099844, 27.663595, 0.996763, 1.992880, 2.988376, 3.981168, 4.966416, 5.937376, 6.800615, FALSE, --*+2-J1-%-/-J1+32-J1-J1+%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331//-J1+32-%%J3+-2%J33%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331/%-/-J1+32-J1-J1+-2%%%J3+-2%J33J%/-J1+323+%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331//-J1+32-%%J3+-2%J33%%%+32+-2%J33*-/-J1+32-J1+2-J1/+-2%J331
250, 549.208008, 1368.140491, 17.101756, 27.421458, 0.996822, 1.993619, 2.990406, 3.967650, 4.919110, 5.841765, 6.712085, FALSE, +/+2-J1%%%J3+-2%J33J%-/-/-J1+32-J13J+-2%J33
251, 549.330017, 1383.242526, 17.290532, 27.421458, 0.996822, 1.993619, 2.990406, 3.967650, 4.919110, 5.841765, 6.712085, FALSE, +/+2-J1%%%J3+-2%J33J%-/-/-J1+32-J13J+-2%J33
252, 550.668030, 1383.950532, 17.299382, 27.421458, 0.996822, 1.993619, 2.990406, 3.967650, 4.919110, 5.841765, 6.712085, FALSE, +/+2-J1%%%J3+-2%J33J%-/-/-J1+32-J13J+-2%J33
253, 550.778992, 1385.991438, 17.324893, 27.421458, 0.996822, 1.993619, 2.990406, 3.967650, 4.919110, 5.841765, 6.712085, FALSE, +/+2-J1%%%J3+-2%J33J%-/-/-J1+32-J13J+-2%J33
254, 555.721985, 1386.988884, 17.337361, 27.421458, 0.996822, 1.993619, 2.990406, 3.967650, 4.919110, 5.841765, 6.712085, FALSE, +/+2-J1%%%J3+-2%J33J%-/-/-J1+32-J13J+-2%J33
255, 563.734985, 1395.640011, 17.445500, 27.151874, 0.977136, 1.954202, 2.931158, 3.904991, 4.872034, 5.824238, 6.688116, FALSE, %%-/-/-J1+32-J13-/-J1+32%+32+-2%J33+-2%J33%-/-J1+32-J1-J1
256, 564.565979, 1398.443122, 17.480539, 27.151874, 0.977136, 1.954202, 2.931158, 3.904991, 4.872034, 5.824238, 6.688116, FALSE, %%-/-/-J1+32-J13-/-J1+32%+32+-2%J33+-2%J33%-/-J1+32-J1-J1
257, 564.807007, 1412.143769, 17.651797, 27.151874, 0.977136, 1.954202, 2.931158, 3.904991, 4.872034, 5.824238, 6.688116, FALSE, %%-/-/-J1+32-J13-/-J1+32%+32+-2%J33+-2%J33%-/-J1+32-J1-J1
258, 565.572998, 1412.582067, 17.657276, 27.151874, 0.977136, 1.954202, 2.931158, 3.904991, 4.872034, 5.824238, 6.688116, FALSE, %%-/-/-J1+32-J13-/-J1+32%+32+-2%J33+-2%J33%-/-J1+32-J1-J1
259, 566.460022, 1414.075488, 17.675944, 27.151874, 0.977136, 1.954202, 2.931158, 3.904991, 4.872034, 5.824238, 6.688116, FALSE, %%-/-/-J1+32-J13-/-J1+32%+32+-2%J33+-2%J33%-/-J1+32-J1-J1
260, 575.801025, 1347.614844, 16.845186, 27.230764, 0.987201, 1.971932, 2.953327, 3.932154, 4.898445, 5.855376, 6.632329, FALSE, +/+2-J1%%%J3+-2%J33J%-/-/-J1+%J32-J13-/-J1+%J32%+%J32+-2%J33+-2%J33
261, 576.051025, 1350.758276, 16.884478, 27.230764, 0.987201, 1.971932, 2.953327, 3.932154, 4.898445, 5.855376, 6.632329, FALSE, +/+2-J1%%%J3+-2%J33J%-/-/-J1+%J32-J13-/-J1+%J32%+%J32+-2%J33+-2%J33
262, 578.958008, 1434.833930, 17.935424, 27.126672, 0.989234, 1.975867, 2.959384, 3.936083, 4.903791, 5.847438, 6.514876, FALSE, +/+2-J1%%%J3+-2%J33J%-/-/-J1+%J32-J13-/-J1+%J32%+%J322+-2%J33
263, 589.411987, 1445.263566, 18.065795, 27.126672, 0.989234, 1.975867, 2.959384, 3.936083, 4.903791, 5.847438, 6.514876, FALSE, +/+2-J1%%%J3+-2%J33J%-/-/-J1+%J32-J13-/-J1+%J32%+%J322+-2%J33
264, 594.054016, 1563.225056, 19.540313, 27.164064, 0.991516, 1.981899, 2.971487, 3.923915, 4.865843, 5.780855, 6.648549, FALSE, +J/*+2-J1-%-/-J1+%J32-J1-J1-+%J32-/-/-J1+%J32-J13-/-J1+%J32%+%J322++%%%+%J322*-/-J1+%J32-J1+2-J1/+-2%J331//-J1+%J32-%/-J1+%J32+-2%J33%%%+%J322*-/-J1+%J32-J1+2-J1/+-2%J331-J1
265, 597.520020, 1566.543006, 19.581788, 27.099026, 0.991128, 1.980577, 2.968622, 3.925240, 4.876068, 5.780112, 6.577278, FALSE, --/+2-J1%/-J1+%J323/-/-J1+%J32%+%J322+-2%%/-J1+%J32+-2%J33J%/-J1+%J323+%%%+%J322*-/-J1+%J32%+%J322+2-J1/+-2%J331//-J1+%J32-%/-J1+%J32+-2%J33%%%+%J322*-/-J1+%J32%+%J322+2-J1/+-2%J331
266, 604.981018, 1257.124576, 15.714057, 27.701512, 0.999429, 1.998664, 2.996123, 3.985097, 4.959018, 5.920721, 6.842459, FALSE, --/+2-J1%/-J1+%J123/-/-J1+%J12%+%J122+-2%%/-J1+%J12+-2%J13J%/-J1+%J123+%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131//-J1+%J12-%/-J1+%J12+-2%J13%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131
267, 607.513000, 1266.885212, 15.836065, 27.701512, 0.999429, 1.998664, 2.996123, 3.985097, 4.959018, 5.920721, 6.842459, FALSE, --/+2-J1%/-J1+%J123/-/-J1+%J12%+%J122+-2%%/-J1+%J12+-2%J13J%/-J1+%J123+%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131//-J1+%J12-%/-J1+%J12+-2%J13%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131
268, 613.341003, 1267.141724, 15.839272, 27.701512, 0.999429, 1.998664, 2.996123, 3.985097, 4.959018, 5.920721, 6.842459, FALSE, --/+2-J1%/-J1+%J123/-/-J1+%J12%+%J122+-2%%/-J1+%J12+-2%J13J%/-J1+%J123+%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131//-J1+%J12-%/-J1+%J12+-2%J13%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131
269, 617.870972, 1287.974638, 16.099683, 27.701512, 0.999429, 1.998664, 2.996123, 3.985097, 4.959018, 5.920721, 6.842459, FALSE, --/+2-J1%/-J1+%J123/-/-J1+%J12%+%J122+-2%%/-J1+%J12+-2%J13J%/-J1+%J123+%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131//-J1+%J12-%/-J1+%J12+-2%J13%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131
270, 624.359985, 1294.079943, 16.175999, 27.701512, 0.999429, 1.998664, 2.996123, 3.985097, 4.959018, 5.920721, 6.842459, FALSE, --/+2-J1%/-J1+%J123/-/-J1+%J12%+%J122+-2%%/-J1+%J12+-2%J13J%/-J1+%J123+%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131//-J1+%J12-%/-J1+%J12+-2%J13%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131
271, 631.598999, 1296.364617, 16.204558, 27.701512, 0.999429, 1.998664, 2.996123, 3.985097, 4.959018, 5.920721, 6.842459, FALSE, --/+2-J1%/-J1+%J123/-/-J1+%J12%+%J122+-2%%/-J1+%J12+-2%J13J%/-J1+%J123+%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131//-J1+%J12-%/-J1+%J12+-2%J13%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131
272, 632.473022, 1318.523544, 16.481544, 27.701512, 0.999429, 1.998664, 2.996123, 3.985097, 4.959018, 5.920721, 6.842459, FALSE, --/+2-J1%/-J1+%J123/-/-J1+%J12%+%J122+-2%%/-J1+%J12+-2%J13J%/-J1+%J123+%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131//-J1+%J12-%/-J1+%J12+-2%J13%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131
273, 632.557983, 1322.691777, 16.533647, 27.701512, 0.999429, 1.998664, 2.996123, 3.985097, 4.959018, 5.920721, 6.842459, FALSE, --/+2-J1%/-J1+%J123/-/-J1+%J12%+%J122+-2%%/-J1+%J12+-2%J13J%/-J1+%J123+%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131//-J1+%J12-%/-J1+%J12+-2%J13%%%+%J122*-/-J1+%J12%+%J122+2-J1/+-2%J131
274, 638.031982, 1460.238946, 18.252987, 27.233940, 0.999650, 1.999110, 2.984668, 3.961576, 4.926010, 5.787396, 6.575530, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J222+-2%%/-J1+%J22+-2%J23J%/-J1+%J223+%%%+%J222*-/-J1+%J22%+%J222+2-J1/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%%%+%J222*-/-J1+%J22%+%J222+2-J1/+-2%J231
275, 641.405029, 1469.346707, 18.366834, 27.020506, 0.984966, 1.969549, 2.952537, 3.929339, 4.864556, 5.767035, 6.552524, FALSE, +/+2-J1%%/-J1+%J22+-2%J23J%-/-/-J1+%J22%+%J2213-/-J1+%J22%+%J221+-2%J23
276, 643.223022, 1477.722946, 18.471537, 27.228352, 0.989190, 1.974003, 2.955402, 3.929935, 4.893813, 5.821031, 6.664978, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J221+-2%%/-J1+%J22+-2%J23J%/-J1+%J223+%%%+%J221*-%J21+2-J1/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%%%+%J221*-%J21+2-J1/+-2%J231
277, 648.619019, 1478.196819, 18.477460, 27.228352, 0.989190, 1.974003, 2.955402, 3.929935, 4.893813, 5.821031, 6.664978, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J221+-2%%/-J1+%J22+-2%J23J%/-J1+%J223+%%%+%J221*-%J21+2-J1/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%%%+%J221*-%J21+2-J1/+-2%J231
278, 650.331970, 1482.953604, 18.536920, 27.187620, 0.992786, 1.980622, 2.962141, 3.940509, 4.883030, 5.792982, 6.635550, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J221+-2%%/-J1+%J22+-2%J23J%/-J1+%J223+%%%+%J221*-%J21+2-J1/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%%%+%J221*-%J21+2-J1/+-2%J231
279, 654.380981, 1486.009281, 18.575116, 27.187620, 0.992786, 1.980622, 2.962141, 3.940509, 4.883030, 5.792982, 6.635550, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J221+-2%%/-J1+%J22+-2%J23J%/-J1+%J223+%%%+%J221*-%J21+2-J1/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%%%+%J221*-%J21+2-J1/+-2%J231
280, 655.132019, 1486.224534, 18.577807, 27.187620, 0.992786, 1.980622, 2.962141, 3.940509, 4.883030, 5.792982, 6.635550, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J221+-2%%/-J1+%J22+-2%J23J%/-J1+%J223+%%%+%J221*-%J21+2-J1/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%%%+%J221*-%J21+2-J1/+-2%J231
281, 657.452026, 1489.893432, 18.623668, 27.187620, 0.992786, 1.980622, 2.962141, 3.940509, 4.883030, 5.792982, 6.635550, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J221+-2%%/-J1+%J22+-2%J23J%/-J1+%J223+%%%+%J221*-%J21+2-J1/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%%%+%J221*-%J21+2-J1/+-2%J231
282, 658.812012, 1477.423176, 18.467790, 27.548770, 0.999906, 1.997119, 2.994214, 3.986987, 4.962573, 5.886868, 6.721102, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J221+-2%%/-J1+%J22+-2%J23J%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%/+-2%J231/+-2%J231
283, 661.853027, 1478.237079, 18.477963, 27.548770, 0.999906, 1.997119, 2.994214, 3.986987, 4.962573, 5.886868, 6.721102, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J221+-2%%/-J1+%J22+-2%J23+-2%J23%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%/+-2%J231/+-2%J231
284, 666.898987, 1483.286943, 18.541087, 27.548770, 0.999906, 1.997119, 2.994214, 3.986987, 4.962573, 5.886868, 6.721102, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22%+%J221+-2%%/-J1+%J22+-2%J23+-2%J23%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%/+-2%J231/+-2%J231
285, 671.471008, 1484.386556, 18.554832, 27.548770, 0.999906, 1.997119, 2.994214, 3.986987, 4.962573, 5.886868, 6.721102, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22*-%J21+2-J1+-2%%/-J1+%J22+-2%J23+-2%J23%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%/+-2%J231/+-2%J231
286, 677.189026, 1485.118385, 18.563980, 27.548770, 0.999906, 1.997119, 2.994214, 3.986987, 4.962573, 5.886868, 6.721102, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22*-%J21+2-J1+-2%%/-J1+%J22+-2%J23+-2%J23%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%/+-2%J231/+-2%J231
287, 679.455017, 1487.175694, 18.589696, 27.548770, 0.999906, 1.997119, 2.994214, 3.986987, 4.962573, 5.886868, 6.721102, FALSE, --/+2-J1%/-J1+%J223/-/-J1+%J22*-%J21+2-J1+-2%%/-J1+%J22+-2%J23+-2%J23%/-J1+%J223+%/+-2%J231/+-2%J231//-J1+%J22-%/-J1+%J22+-2%J23%/+-2%J231/+-2%J231
