Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
219, 470.666992, 356.028521, 4.450357, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
220, 471.890015, 387.712083, 4.846401, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
221, 472.105988, 387.718684, 4.846484, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
222, 472.316986, 394.712083, 4.933901, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
223, 476.829010, 410.595037, 5.132438, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
224, 480.466003, 417.801301, 5.222516, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
225, 481.815002, 466.443586, 5.830545, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
226, 481.878998, 466.444435, 5.830555, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
227, 484.442993, 487.263576, 6.090795, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/1+/2*2J2*2J/J3
228, 485.013000, 487.288877, 6.091111, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/1+/2*2J2*2J/J3
229, 488.036011, 504.060613, 6.300758, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/1+/2*2J2*2J/J3
230, 488.352997, 519.892154, 6.498652, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/1+/2*2J2*2J/J3
231, 500.307007, 520.062911, 6.500786, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/1+/2*2J2*2J/J3
232, 500.584991, 535.903386, 6.698792, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/1+/2*2J2*2J/J3
233, 507.743988, 558.940438, 6.986755, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/1+/2*2J2*2J/J3
234, 508.763000, 558.958751, 6.986984, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/1+/2*2J2*2J/J3
235, 511.351013, 560.587028, 7.007338, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*2J/J3
236, 511.606995, 560.599286, 7.007491, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*2J/J3
237, 512.346985, 568.872836, 7.110910, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*2J/J3
238, 512.937012, 607.045881, 7.588074, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*2J/J3
239, 519.427002, 622.916167, 7.786452, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
240, 521.127991, 645.464939, 8.068312, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
241, 521.283020, 646.357116, 8.079464, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
242, 522.429993, 654.998770, 8.187485, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
243, 523.570007, 657.036722, 8.212959, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
244, 526.783020, 657.079177, 8.213490, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
245, 526.851013, 657.085778, 8.213572, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
246, 528.645020, 657.676226, 8.220953, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
247, 531.077026, 657.730429, 8.221630, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
248, 531.551025, 658.063066, 8.225788, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
249, 532.916992, 661.346363, 8.266830, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
250, 534.390015, 664.506297, 8.306329, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
251, 534.625000, 690.244399, 8.628055, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
252, 535.260010, 699.333515, 8.741669, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2*/+/2*2J2/2*2J/2*2J/J3
253, 538.273010, 693.952846, 8.674411, 27.973000, 0.999951, 1.999900, 2.999575, 3.999049, 4.996604, 5.992288, 6.985633, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ/J3
254, 539.163025, 711.887159, 8.898589, 27.973000, 0.999951, 1.999900, 2.999575, 3.999049, 4.996604, 5.992288, 6.985633, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/%3J+/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ/J3
255, 544.187012, 680.544674, 8.506808, 27.973107, 0.999951, 1.999899, 2.999750, 3.999131, 4.997149, 5.992127, 6.985099, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ/J3
256, 544.564026, 680.554861, 8.506936, 27.973107, 0.999951, 1.999899, 2.999750, 3.999131, 4.997149, 5.992127, 6.985099, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ/J3
257, 558.763000, 704.346649, 8.804333, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
258, 567.197021, 704.353249, 8.804416, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
259, 568.064026, 712.234891, 8.902936, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
260, 568.547974, 712.237268, 8.902966, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
261, 568.617981, 728.996070, 9.112451, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
262, 570.856995, 729.001341, 9.112517, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
263, 577.758972, 729.005328, 9.112567, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
264, 578.567993, 730.532259, 9.131653, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
265, 579.008972, 737.255895, 9.215699, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
266, 593.223999, 737.262495, 9.215781, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
267, 598.073975, 737.269360, 9.215867, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
268, 598.146973, 737.282439, 9.216030, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
269, 627.737000, 743.278306, 9.290979, 26.697347, 0.999519, 1.945922, 2.886943, 3.823615, 4.756313, 5.683661, 6.601374, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1//2*2J+/2*2J20/J3
270, 629.538025, 729.170735, 9.114634, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
271, 636.270020, 735.577491, 9.194719, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
272, 636.429993, 735.803576, 9.197545, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
273, 643.257996, 735.810176, 9.197627, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
274, 645.604980, 752.799686, 9.409996, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
275, 652.239990, 752.803581, 9.410045, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
276, 661.104004, 759.800428, 9.497505, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
277, 661.258972, 761.800871, 9.522511, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
278, 667.786987, 762.245828, 9.528073, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
279, 671.065002, 762.311655, 9.528896, 27.364928, 0.997108, 1.981347, 2.952129, 3.919283, 4.882299, 5.841833, 6.790929, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/-1+J1/-1+J1+/2*2J20/J3
280, 672.377991, 786.519044, 9.831488, 27.111984, 0.999130, 1.998123, 2.995967, 3.937145, 4.869874, 5.740905, 6.570840, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3
281, 673.306030, 787.236774, 9.840460, 27.111984, 0.999130, 1.998123, 2.995967, 3.937145, 4.869874, 5.740905, 6.570840, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3
282, 673.784973, 787.243252, 9.840541, 27.111984, 0.999130, 1.998123, 2.995967, 3.937145, 4.869874, 5.740905, 6.570840, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3
283, 674.049988, 802.953924, 10.036924, 27.111984, 0.999130, 1.998123, 2.995967, 3.937145, 4.869874, 5.740905, 6.570840, FALSE, /*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3
284, 675.132996, 806.912226, 10.086403, 27.153065, 0.999563, 1.999118, 2.979236, 3.944255, 4.863629, 5.762806, 6.604458, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1%3J/*J-1+J1+-%*/+/2*2J2/2*2J/2*2JJ-1%*/+/2*2J2/2*2J/2*2JJ+-%*/+/2*2J2/2*2J/2*2JJ-%/J%3J%3J/J3/0/-1+J1+/2*2J2
285, 677.090027, 818.891201, 10.236140, 27.153065, 0.999563, 1.999118, 2.979236, 3.944255, 4.863629, 5.762806, 6.604458, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1%3J/*J-1+J1+-%*/+/2*2J2/2*2J/2*2JJ-1%*/+/2*2J2/2*2J/2*2JJ+-%*/+/2*2J2/2*2J/2*2JJ-%/J%3J%3J/J3/0/-1+J1+/2*2J2
286, 681.575012, 818.943167, 10.236790, 27.153065, 0.999563, 1.999118, 2.979236, 3.944255, 4.863629, 5.762806, 6.604458, FALSE, -/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1%3J/*J-1+J1+-%*/+/2*2J2/2*2J/2*2JJ-1%*/+/2*2J2/2*2J/2*2JJ+-%*/+/2*2J2/2*2J/2*2JJ-%/J%3J%3J/J3/0/-1+J1+/2*2J2
287, 685.369019, 839.087523, 10.488594, 27.529406, 0.987154, 1.973999, 2.959757, 3.942489, 4.923504, 5.897261, 6.845242, FALSE, -*J-1+J1%-*/+/2*2J2/2*2J/2*2J/J3%-+3%*J-1+J1%3J/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3+3%*J-1+J1%3J
288, 691.754028, 855.871274, 10.698391, 27.529406, 0.987154, 1.973999, 2.959757, 3.942489, 4.923504, 5.897261, 6.845242, FALSE, -*J-1+J1%-*/+/2*2J2/2*2J/2*2J/J3%-+3%*J-1+J1%3J/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3+3%*J-1+J1%3J
289, 694.768982, 847.204790, 10.590060, 27.691591, 0.994824, 1.989600, 2.982968, 3.970015, 4.953632, 5.925685, 6.874867, FALSE, -*J-1+J1%-*/+/2*2J2/2*2J/2*2J+J1%-+3%*J-1+J1%3J/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3+3%*J-1+J1%3J
290, 695.408020, 848.083577, 10.601045, 27.691591, 0.994824, 1.989600, 2.982968, 3.970015, 4.953632, 5.925685, 6.874867, FALSE, -*J-1+J1%-*/+/2*2J2/2*2J/2*2J+J1%-+3%*J-1+J1%3J/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3+3%*J-1+J1%3J
291, 699.119019, 871.137602, 10.889220, 27.691591, 0.994824, 1.989600, 2.982968, 3.970015, 4.953632, 5.925685, 6.874867, FALSE, -*J-1+J1%-*/+/2*2J2/2*2J/2*2J+J1%-+3%*J-1+J1%3J/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3+3%*J-1+J1%3J
292, 703.468994, 871.179827, 10.889748, 27.691591, 0.994824, 1.989600, 2.982968, 3.970015, 4.953632, 5.925685, 6.874867, FALSE, -*J-1+J1%-*/+/2*2J2/2*2J/2*2J+J1%-+3%*J-1+J1%3J/*+%*/+/2*2J2/2*2J/2*2JJ+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-%/J%3J%3J/J3+3%*J-1+J1%3J
293, 704.599976, 841.097359, 10.513717, 27.747605, 0.991668, 1.982969, 2.974187, 3.965109, 4.955757, 5.945156, 6.932759, FALSE, -*J-1+J1%-*/+/2*2J2/2*2J/2*2J+J1%-+3%*J-1+J1%3J/**J-1+J1*J-1+J1-%/J%3J%3J/J3+3%*J-1+J1%3J
294, 708.202026, 841.148819, 10.514360, 27.747605, 0.991668, 1.982969, 2.974187, 3.965109, 4.955757, 5.945156, 6.932759, FALSE, -*J-1+J1%-*/+/2*2J2/2*2J/2*2J+J1%-+3%*J-1+J1%3J/**J-1+J1*J-1+J1-%/J%3J%3J/J3+3%*J-1+J1%3J
295, 711.939026, 774.944892, 9.686811, 27.847364, 0.999957, 1.995761, 2.989591, 3.981809, 4.972340, 5.960872, 6.947036, FALSE, -/**J-1+J2*J-1+J2%3J/*J-1+J2+-%*/+/2*2J2/2*2J/2*2JJ-1%*/+/2*2J2/2*2J/2*2JJ+-%*/+/2*2J2/2*2J/2*2JJ-%/J%3J%3J/J3/0/-1+J2+/2*2J2
296, 712.132996, 791.720396, 9.896505, 27.847364, 0.999957, 1.995761, 2.989591, 3.981809, 4.972340, 5.960872, 6.947036, FALSE, -/**J-1+J2*J-1+J2%3J/*J-1+J2+-%*/+/2*2J2/2*2J/2*2JJ-1%*/+/2*2J2/2*2J/2*2JJ+-%*/+/2*2J2/2*2J/2*2JJ-%/J%3J%3J/J3/0/-1+J2+/2*2J2
297, 712.409973, 793.345565, 9.916820, 27.852501, 1.000000, 1.995734, 2.989868, 3.982180, 4.973035, 5.962420, 6.949264, FALSE, -/**J-1+J2*J-1+J2%3J/*J-1+J2+/*2J-%%2/2*2J%/J%3J%3J/2*2J+-%*/+/2*2J2/2*2J/2*2JJ-%/J%3J%3J/J3/0/-1+J2+/2*2J2
298, 716.344971, 796.586409, 9.957330, 27.852501, 1.000000, 1.995734, 2.989868, 3.982180, 4.973035, 5.962420, 6.949264, FALSE, -/**J-1+J2*J-1+J2%3J/*J-1+J2+/*2J-%%2/2*2J%/J%3J%3J/2*2J+-%*/+/2*2J2/2*2J/2*2JJ-%/J%3J%3J/J3%*/+/2*2J2/2*2J/2*2JJ
299, 717.536987, 786.470418, 9.830880, 27.945943, 0.999981, 1.998517, 2.996768, 3.994916, 4.991643, 5.986139, 6.977978, FALSE, -/**J-1+J2*J-1+J2%3J/*J-1+J2+/*2J-%%2/2*2J%/J%3J%3J/2*2J+--1+J2-%/J%3J%3J/J3%*/+/2*2J2/2*2J/2*2JJ
300, 722.721985, 790.662372, 9.883280, 27.945943, 0.999981, 1.998517, 2.996768, 3.994916, 4.991643, 5.986139, 6.977978, FALSE, -/**J-1+J2*J-1+J2%3J/*J-1+J2+/*2J-%%2/2*2J%/J%3J%3J/2*2J+--1+J2-%/J%3J%3J/J3%*/+/2*2J2/2*2J/2*2JJ
301, 722.981018, 790.663395, 9.883292, 27.945943, 0.999981, 1.998517, 2.996768, 3.994916, 4.991643, 5.986139, 6.977978, FALSE, -/**J-1+J2*J-1+J2%3J/*J-1+J2+/*2J-%%2/2*2J%/J%3J%3J/2*2J+--1+J2-%/J%3J%3J/J3%*/+/2*2J2/2*2J/2*2JJ
302, 723.663025, 807.428351, 10.092854, 27.945943, 0.999981, 1.998517, 2.996768, 3.994916, 4.991643, 5.986139, 6.977978, FALSE, -/**J-1+J2*J-1+J2%3J/*J-1+J2+/*2J-%%2/2*2J%/J%3J%3J/2*2J+--1+J2-%/J%3J%3J/J3%*/+/2*2J2/2*2J/2*2JJ
